
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.959;   -4.752;  759.928
320.249;   71.166;   -2.602;  810.188
320.846;   68.567;   -0.821;  714.286
321.443;   65.976;   -4.642;  832.135
322.041;   63.086;   -5.002;  812.315
322.638;   60.388;   -3.982;  701.456
323.235;   62.413;   -3.411;  665.683
323.833;   60.408;   -7.361;  740.354
324.430;   54.366;   -8.611;  615.900
325.027;   55.406;   -4.061;  876.855
325.624;   55.027;   -4.031;  644.532
326.221;   52.841;   -7.481;  689.717
326.818;   52.907;   -5.281;  818.332
327.415;   55.595;   -7.460;  748.828
328.012;   54.861;   -5.510;  690.585
328.609;   53.655;   -7.880;  731.389
329.206;   52.647;   -8.331;  778.621
329.803;   51.517;   -5.121;  737.841
330.400;   54.398;   -4.510;  704.260
330.997;   55.531;   -6.441;  817.147
331.594;   55.132;   -8.831;  788.185
332.191;   59.241;   -7.621;  728.722
332.787;   62.614;   -4.591;  844.463
333.384;   61.771;   -7.412;  763.093
333.981;   60.294;   -8.293;  815.687
334.578;   63.040;   -7.052;  708.378
335.174;   65.943;   -3.102;  731.469
335.771;   65.377;   -5.943;  836.456
336.367;   61.759;   -7.393;  710.631
336.964;   65.621;   -4.063;  793.266
337.561;   63.716;   -3.813;  731.112
338.157;   59.667;   -4.654;  911.916
338.754;   57.001;   -7.934;  796.589
339.350;   54.953;   -4.414;  722.493
339.946;   56.910;   -4.664;  773.135
340.543;   49.243;   -6.375;  846.136
341.139;   44.271;   -9.815;  720.836
341.735;   41.297;   -4.526;  772.593
342.332;   40.190;   -4.895;  691.472
342.928;   41.139;   -4.295;  795.394
343.524;   35.164;   -5.476;  761.684
344.120;   31.656;   -5.856;  738.562
344.716;   33.741;   -2.155;  723.717
345.313;   32.987;   -6.275;  795.342
345.909;   26.862;   -8.815;  627.336
346.505;   28.558;   -5.305;  740.247
347.101;   29.204;   -2.674;  827.864
347.697;   29.695;   -4.344;  785.398
348.293;   24.164;   -9.975;  627.244
348.889;   24.933;   -5.774;  745.914
349.485;   24.161;   -5.004;  688.205
350.081;   25.007;   -4.704;  772.592
350.676;   19.934;   -6.635;  691.606
351.272;   24.252;   -4.504;  809.530
351.868;   23.883;   -3.914;  780.497
352.464;   21.616;   -9.044;  723.932
353.059;   18.341;   -8.314;  646.017
353.655;   20.494;   -7.024;  777.063
354.251;   22.627;   -5.343;  759.845
354.846;   17.247;   -8.604;  740.646
355.442;   15.536;   -6.945;  753.071
356.038;   16.759;   -7.564;  751.708
356.633;   16.470;   -5.814;  728.594
357.229;   15.307;   -7.364;  724.757
357.824;   12.931;   -8.024;  703.600
358.420;   11.744;   -9.384;  679.726
359.015;   12.286;   -5.104;  695.357
359.610;   13.576;   -6.854;  763.920
360.206;    7.935;  -10.185;  603.240
360.801;    9.990;   -7.054;  646.503
361.396;   12.532;   -5.034;  725.975
361.992;    8.100;   -8.284;  668.220
362.587;    6.043;   -8.625;  670.160
363.182;    6.821;   -7.674;  689.631
363.777;    7.808;   -5.164;  738.242
364.372;    8.449;   -8.604;  737.314
364.967;    4.796;   -9.055;  680.744
365.563;    7.960;   -6.114;  815.567
366.158;    4.818;   -5.814;  685.161
366.753;    5.965;   -7.854;  649.263
367.348;    4.268;   -7.804;  746.056
367.942;    4.314;   -7.954;  697.298
368.537;    3.115;   -4.984;  754.245
369.132;    3.582;   -8.564;  703.428
369.727;   -0.798;   -8.855;  638.079
370.322;    0.862;   -6.245;  580.186
370.917;    0.311;   -6.425;  710.646
371.511;    3.633;   -6.294;  861.834
372.106;    0.271;   -7.685;  776.964
372.701;   -3.305;   -7.335;  585.988
373.296;    1.948;   -4.564;  863.135
373.890;   -2.386;  -10.235;  647.840
374.485;   -4.339;   -7.885;  691.199
375.079;   -1.005;   -7.324;  738.685
375.674;    0.836;   -3.494;  812.970
376.268;   -3.396;   -8.525;  691.759
376.863;   -9.454;  -10.086;  580.327
377.457;   -3.783;   -7.025;  662.490
378.052;   -4.809;   -3.585;  764.884
378.646;   -5.928;   -7.595;  741.167
379.240;   -6.202;   -8.335;  721.176
379.835;   -5.083;   -5.785;  636.978
380.429;   -7.664;   -4.335;  562.557
381.023;   -6.653;   -6.805;  779.205
381.617;   -9.082;   -9.195;  680.106
382.212;   -6.650;   -6.905;  685.303
382.806;   -5.871;   -3.745;  760.690
383.400;   -9.714;   -7.745;  672.281
383.994;  -10.074;   -9.765;  664.870
384.588;   -6.327;   -6.564;  697.701
385.182;   -5.876;   -5.344;  726.624
385.776;   -6.178;   -8.514;  706.875
386.370;   -9.614;   -9.555;  681.968
386.964;   -9.492;   -8.715;  684.155
387.558;   -6.951;   -6.174;  598.360
388.152;  -10.444;   -8.725;  681.959
388.745;   -8.251;   -7.965;  814.707
389.339;   -6.047;   -5.924;  747.642
389.933;   -6.227;   -5.524;  695.370
390.527;   -7.014;   -7.114;  859.029
391.120;  -13.278;  -10.725;  595.318
391.714;  -11.099;   -8.035;  711.633
392.308;   -7.102;   -3.574;  780.253
392.901;  -11.078;   -7.245;  642.460
393.495;  -12.320;   -9.285;  595.414
394.089;  -10.643;   -5.895;  760.452
394.682;  -11.253;   -4.295;  697.188
395.275;  -11.476;   -9.875;  719.927
395.869;  -12.454;   -8.485;  667.314
396.462;  -11.325;   -7.455;  616.609
397.056;   -7.197;   -5.424;  776.621
397.649;  -11.927;   -6.605;  731.575
398.242;   -9.228;   -8.224;  712.645
398.836;   -8.867;   -7.474;  766.408
399.429;   -9.271;   -7.094;  631.041
400.022;  -13.510;   -9.475;  665.902
400.615;  -10.473;   -7.145;  805.609
401.208;   -8.992;   -7.174;  691.451
401.802;  -10.904;   -5.515;  699.329
402.395;  -12.006;   -9.875;  683.502
402.988;  -12.463;   -8.845;  696.627
403.581;  -10.177;   -8.874;  646.878
404.174;   -7.871;   -5.324;  686.568
404.767;  -10.487;   -9.575;  638.583
405.360;  -13.137;  -10.965;  621.445
405.953;   -8.336;   -8.764;  759.034
406.545;   -7.349;   -7.514;  725.342
407.138;  -11.321;  -10.025;  618.350
407.731;   -9.928;  -10.034;  613.303
408.324;   -5.763;   -9.374;  660.554
408.917;   -7.186;   -6.534;  681.864
409.509;   -9.308;   -8.004;  740.396
410.102;  -10.366;   -9.875;  643.948
410.695;   -4.820;   -8.604;  665.758
411.287;   -5.791;   -6.794;  599.821
411.880;   -7.145;   -9.334;  585.421
412.472;   -9.473;  -10.254;  613.092
413.065;   -7.405;   -6.714;  629.408
413.657;   -5.197;   -7.234;  576.678
414.250;   -5.173;  -10.544;  646.681
414.842;   -6.724;   -9.744;  676.353
415.434;   -4.826;   -6.994;  570.463
416.027;   -0.108;   -5.893;  652.196
416.619;   -2.299;   -7.264;  713.400
417.211;   -2.750;  -10.374;  599.352
417.804;    0.460;   -7.993;  628.499
418.396;   -3.184;   -7.234;  607.643
418.988;   -1.281;   -9.443;  659.238
419.580;   -3.580;  -10.724;  568.276
420.172;   -1.850;  -10.323;  536.196
420.764;    2.194;   -8.793;  672.482
421.356;    0.969;  -11.143;  636.898
421.948;    0.336;   -8.293;  677.661
422.540;    4.753;   -7.893;  680.027
423.132;    5.036;   -7.082;  600.641
423.724;    1.849;   -8.653;  561.267
424.316;    3.509;  -10.213;  621.345
424.908;    6.593;   -9.762;  591.517
425.500;    7.206;   -5.572;  647.978
426.092;    8.701;   -8.422;  648.268
426.683;    6.658;   -9.283;  684.836
427.275;    8.653;   -7.852;  641.471
427.867;   11.269;   -5.272;  668.948
428.458;   11.816;   -7.682;  732.344
429.050;   10.534;  -10.612;  680.749
429.642;   13.225;   -9.882;  743.124
430.233;   12.808;   -6.962;  569.356
430.825;   13.823;   -6.842;  724.809
431.416;   12.088;   -9.672;  698.241
432.008;   16.247;   -6.552;  651.723
432.599;   15.707;   -6.891;  656.073
433.190;   13.312;  -10.912;  637.670
433.782;   13.192;  -11.172;  590.395
434.373;   20.114;   -6.061;  884.765
434.964;   19.197;   -8.251;  602.920
435.556;   16.543;   -9.722;  634.537
436.147;   19.678;   -9.082;  758.490
436.738;   19.368;   -8.041;  701.099
437.329;   24.349;   -7.341;  721.723
437.920;   17.774;   -8.162;  666.688
438.511;   18.174;  -11.802;  564.526
439.103;   24.029;  -10.191;  623.998
439.694;   26.096;   -7.601;  681.583
440.285;   26.961;   -8.541;  764.432
440.876;   24.726;   -9.751;  845.738
441.466;   24.476;   -9.401;  575.162
442.057;   29.758;   -7.760;  665.814
442.648;   28.619;   -9.971;  746.255
443.239;   26.416;  -11.001;  620.477
443.830;   32.058;   -7.990;  704.958
444.421;   34.431;   -7.910;  655.474
445.011;   30.838;   -8.131;  693.619
445.602;   29.692;   -7.111;  743.126
446.193;   31.877;  -10.920;  488.117
446.783;   36.798;   -6.500;  640.397
447.374;   31.874;   -8.671;  692.759
447.964;   32.904;  -10.781;  713.770
448.555;   41.111;   -9.650;  822.742
449.145;   37.252;   -8.660;  662.853
449.736;   39.173;   -8.990;  803.179
450.326;   38.723;   -9.500;  713.626
450.917;   43.097;   -8.680;  675.324
451.507;   42.268;   -7.520;  600.661
452.097;   42.917;   -8.590;  746.267
452.688;   43.793;  -11.340;  742.160
453.278;   43.683;  -10.100;  566.840
453.868;   47.981;   -6.019;  793.550
454.458;   46.463;   -9.440;  651.141
455.048;   46.198;  -10.560;  711.783
455.639;   48.281;  -11.799;  567.096
456.229;   51.393;   -6.899;  710.694
456.819;   54.334;   -7.389;  751.158
457.409;   54.061;  -11.119;  773.993
457.999;   56.673;   -9.289;  737.505
458.589;   56.108;   -6.139;  686.606
459.179;   56.728;   -8.729;  717.658
459.769;   55.115;   -9.789;  627.099
460.358;   60.184;  -10.259;  797.262
460.948;   59.340;   -7.299;  689.503
461.538;   61.341;  -10.289;  660.677
462.128;   59.739;  -11.269;  664.934
462.717;   65.681;   -9.368;  710.326
463.307;   69.603;   -7.908;  705.846
463.897;   65.115;   -9.599;  656.942
464.486;   64.524;   -9.769;  837.128
465.076;   68.445;   -8.048;  733.776
465.666;   72.177;   -9.358;  652.900
466.255;   70.412;   -7.919;  785.651
466.845;   69.043;  -11.689;  666.749
467.434;   72.949;   -7.818;  725.873
468.023;   74.097;   -7.678;  658.357
468.613;   71.884;  -10.939;  713.946
469.202;   75.495;  -10.118;  646.507
469.791;   78.804;   -9.108;  737.811
470.381;   82.185;   -6.058;  742.813
470.970;   81.959;  -10.428;  711.099
471.559;   81.655;  -10.268;  733.291
472.148;   85.064;   -8.448;  675.737
472.738;   87.487;   -6.917;  765.466
473.327;   87.236;  -11.978;  637.529
473.916;   86.466;  -11.888;  737.446
474.505;   91.246;   -9.437;  751.703
475.094;   93.832;   -6.747;  806.570
475.683;   93.461;   -9.367;  797.699
476.272;   94.605;  -12.637;  730.632
476.861;   97.562;  -10.027;  706.754
477.449;  104.304;   -8.716;  728.487
478.038;   98.434;   -9.577;  692.513
478.627;   99.780;   -9.718;  714.852
479.216;  106.529;   -8.947;  769.441
479.805;  109.104;   -6.256;  783.375
480.393;  109.141;   -7.937; 1008.945
480.982;  108.802;   -7.717;  874.501
481.571;  114.900;   -9.266;  858.333
482.159;  115.097;   -7.636;  705.386
482.748;  115.559;   -9.667;  821.385
483.336;  120.344;  -10.376;  858.209
483.925;  121.390;   -7.147;  774.373
484.513;  128.103;   -7.996;  758.962
485.102;  125.576;  -10.027;  810.965
485.690;  133.607;  -10.446; 1011.050
486.278;  135.396;   -8.446;  979.329
486.867;  136.909;   -6.356;  809.662
487.455;  138.835;   -9.136;  898.229
488.043;  139.788;  -10.646;  748.361
488.631;  149.857;   -7.456; 1005.079
489.220;  152.908;   -6.636;  908.626
489.808;  153.846;  -11.036;  741.415
490.396;  162.848;  -10.246;  914.645
490.984;  168.462;   -8.556;  830.161
491.572;  179.122;   -5.886;  940.315
492.160;  186.102;   -9.486;  919.081
492.748;  198.377;  -10.976;  884.341
493.336;  222.483;   -8.776; 1019.693
493.924;  251.692;   -5.465;  958.077
494.512;  284.137;   -9.986; 1066.638
495.100;  328.751;  -10.636; 1103.280
495.687;  386.530;  -10.885; 1206.373
496.275;  452.815;   -8.126; 1150.796
496.863;  526.005;  -10.586; 1281.171
497.451;  637.394;  -11.926; 1386.805
498.038;  798.261;  -10.885; 1556.729
498.626;  926.410;   -6.315; 1741.407
499.214; 1074.346;   -7.326; 2016.609
499.801; 1300.886;  -11.906; 2220.633
500.389; 1588.370;  -10.466; 2312.494
500.976; 1980.915;   -5.236; 2744.849
501.564; 2424.344;   -8.936; 3148.565
502.151; 2832.040;  -13.176; 3515.999
502.738; 3376.177;  -10.646; 3971.274
503.326; 3796.939;   -9.525; 4403.796
503.913; 4294.195;  -10.856; 5161.749
504.500; 4681.445;  -11.586; 5986.420
505.088; 5133.804;  -10.336; 6381.201
505.675; 5720.054;   -6.355; 6925.547
506.262; 6370.456;   -9.046; 7619.060
506.849; 7200.702;  -10.416; 8733.969
507.436; 7741.989;  -10.305; 9790.121
508.023; 8171.197;   -5.496; 9985.472
508.610; 8507.419;   -7.856;10434.618
509.197; 9354.180;  -10.097;11198.435
509.784;11008.724;  -10.886;12391.194
510.371;12226.049;   -9.315;13603.713
510.958;12949.684;   -9.936;14426.586
511.545;13624.754;   -9.326;15243.775
512.132;14281.567;  -10.075;15945.876
512.719;14968.700;   -7.796;16340.369
513.305;16406.072;  -10.606;18011.766
513.892;17406.230;  -11.486;19754.971
514.479;18999.965;   -9.126;20967.805
515.066;20290.533;   -6.026;22299.793
515.652;21193.041;   -8.466;22908.660
516.239;22539.473;  -10.886;23798.875
516.825;23085.934;  -11.496;25567.275
517.412;24230.363;   -5.796;28154.959
517.998;25384.246;  -10.506;28344.111
518.585;25346.973;  -10.076;27134.219
519.171;25362.018;   -8.315;27268.576
519.758;27028.012;   -8.596;28964.129
520.344;28590.518;   -8.466;30664.494
520.930;28616.160;  -11.006;32550.605
521.516;30780.926;  -10.495;35422.895
522.103;33707.871;   -5.526;38280.004
522.689;34527.508;   -8.746;37835.117
523.275;33421.441;  -11.376;37288.613
523.861;33693.055;  -11.156;37281.395
524.447;35524.910;   -8.135;37846.949
525.033;35351.508;   -7.896;38321.949
525.619;35727.016;  -12.476;38579.285
526.205;37365.570;   -9.516;40622.875
526.791;40083.555;   -6.926;42258.836
527.377;40006.363;   -8.346;42966.902
527.963;42192.336;   -8.717;42018.949
528.549;41517.082;  -11.016;42476.828
529.135;39265.656;   -8.536;41854.852
529.721;38726.699;   -9.666;41237.711
530.306;38045.820;  -10.066;41259.445
530.892;38040.660;  -11.356;41506.047
531.478;39000.703;   -6.596;43559.613
532.063;41359.672;   -8.836;47695.563
532.649;41739.805;  -10.047;50808.324
533.235;43565.699;   -9.746;51787.500
533.820;45136.598;   -6.566;52145.035
534.406;45180.000;  -10.817;51133.488
534.991;44513.309;   -9.416;49996.805
535.576;43436.418;   -9.036;48882.852
536.162;43964.293;   -6.156;46942.285
536.747;44940.688;  -11.607;45711.746
537.333;48329.012;  -11.787;48510.180
537.918;50861.195;  -12.437;50439.891
538.503;49894.703;   -7.196;50863.711
539.088;47345.699;  -10.556;50906.922
539.673;48345.707;   -8.767;52621.965
540.259;48189.199;  -10.026;52368.094
540.844;44539.668;   -7.416;50879.109
541.429;44674.676;   -9.467;52077.777
542.014;48427.855;   -9.527;52716.695
542.599;49172.324;   -9.946;52363.281
543.184;45730.113;   -7.927;53187.137
543.769;46609.547;   -9.297;54697.605
544.354;46831.555;  -10.127;53913.914
544.938;46148.184;   -9.267;49680.164
545.523;48509.168;   -6.506;47386.277
546.108;50104.719;   -9.787;49151.949
546.693;52152.277;  -11.587;51384.637
547.278;52305.777;  -10.986;51853.254
547.862;48839.391;   -8.206;51173.750
548.447;44061.121;  -10.067;51691.395
549.031;43068.285;   -9.637;52456.703
549.616;47937.488;   -9.926;52714.516
550.201;47848.059;   -6.347;52414.598
550.785;47621.602;   -7.917;52355.059
551.370;47721.770;  -10.867;54589.453
551.954;48607.066;   -9.047;58267.348
552.538;50263.496;   -7.827;59062.176
553.123;48973.504;  -10.287;58115.285
553.707;46736.273;  -12.178;56556.285
554.291;46617.133;   -8.717;56201.668
554.876;46597.973;   -7.457;55335.762
555.460;47493.703;  -10.387;54155.703
556.044;50412.645;   -9.618;53721.484
556.628;48437.172;  -11.567;53731.016
557.212;47765.813;   -8.097;54312.531
557.796;46239.016;  -11.077;53797.773
558.380;46294.492;  -11.108;56145.984
558.964;46187.094;   -9.057;57277.930
559.548;46643.324;   -6.977;56459.641
560.132;45181.398;  -11.457;54434.543
560.716;44217.449;  -11.378;54800.617
561.300;44219.125;   -9.577;57606.945
561.884;45824.504;   -7.127;58972.445
562.467;45909.961;   -7.118;57327.570
563.051;44957.453;  -13.358;54962.434
563.635;45220.883;  -10.178;52594.473
564.219;46557.426;   -7.837;50610.410
564.802;47428.516;  -11.398;49551.180
565.386;47520.008;  -12.788;48370.953
565.969;46894.012;   -9.077;48178.871
566.553;46477.781;   -6.207;49957.305
567.136;46611.152;   -8.568;50369.594
567.720;42447.148;  -11.868;49492.004
568.303;40609.012;   -8.268;50616.352
568.887;40757.289;   -8.698;50727.148
569.470;41215.539;   -6.808;51698.379
570.053;39829.031;  -13.188;52122.078
570.637;38478.672;  -12.037;52536.438
571.220;38047.586;   -8.577;51186.098
571.803;38143.844;   -8.498;51032.762
572.386;40385.688;  -10.498;49609.887
572.969;43423.273;   -9.388;48285.926
573.552;42061.387;   -8.338;47624.285
574.135;41210.723;   -8.518;45498.641
574.718;37725.465;  -13.628;41970.434
575.301;36416.992;  -10.893;41447.137
575.884;35108.520;   -8.158;40923.836
576.467;35580.547;  -10.328;45267.723
577.050;38735.449;  -13.058;48175.543
577.633;40711.305;   -9.458;47729.328
578.216;39377.320;   -8.928;47579.793
578.799;38188.488;   -9.358;47820.996
579.381;36447.340;  -11.388;48115.551
579.964;34744.895;  -11.718;47333.766
580.547;35757.090;   -8.588;46668.969
581.129;36008.441;   -8.859;44466.141
581.712;36051.348;  -10.729;44164.922
582.294;36824.852;  -11.118;46477.855
582.877;37982.723;   -5.218;48244.254
583.459;36655.582;   -8.679;47437.895
584.042;34916.785;  -10.709;46943.219
584.624;34975.895;  -11.669;46792.227
585.206;33684.961;   -8.218;46557.250
585.789;34581.504;  -10.569;45793.773
586.371;37948.141;  -11.859;43836.391
586.953;38109.703;  -10.719;42972.492
587.536;38463.563;   -7.198;42487.211
588.118;38366.164;   -8.720;42086.414
588.700;35683.211;  -10.439;43389.930
589.282;34797.215;   -9.198;43646.039
589.864;34889.441;   -9.199;43438.109
590.446;36266.527;  -11.319;43151.926
591.028;35901.648;  -11.159;42781.867
591.610;35112.813;  -11.779;42839.098
592.192;32372.613;   -7.668;42820.402
592.774;30886.627;  -11.949;40724.277
593.356;29954.826;  -12.129;39874.789
593.937;29760.463;  -10.669;39980.648
594.519;32019.973;   -6.509;42069.633
595.101;33874.531;  -10.849;42976.031
595.683;33962.570;  -11.679;44084.441
596.264;35280.637;   -9.049;43478.797
596.846;33849.652;   -8.849;43803.672
597.427;32470.885;   -9.570;42986.934
598.009;34063.434;  -12.620;42832.219
598.591;34493.168;  -10.039;42580.086
599.172;34161.316;  -10.369;43061.805
599.753;34307.438;   -9.140;41691.469
600.335;35603.813;  -11.430;40692.520
600.916;33986.363;   -9.939;39982.422
601.498;32255.998;   -8.479;40318.617
602.079;31233.736;  -10.920;40670.609
602.660;31161.646;  -11.480;41450.898
603.241;31371.820;  -11.699;41137.738
603.823;29743.846;   -9.579;38868.797
604.404;30455.316;  -10.620;38182.785
604.985;31712.965;  -10.450;38078.047
605.566;30694.875;   -9.129;38056.633
606.147;30278.527;   -7.510;37020.418
606.728;33180.746;  -10.660;37883.359
607.309;32606.488;  -11.740;38748.273
607.890;31499.225;   -9.759;38850.230
608.471;31054.064;   -8.250;37457.918
609.051;30572.313;   -9.240;36066.457
609.632;29457.660;  -12.120;35991.074
610.213;30250.408;   -9.110;37402.641
610.794;30665.180;   -8.030;38383.363
611.374;29649.518;   -8.110;40562.387
611.955;29292.527;  -13.560;38533.727
612.536;30779.227;  -11.400;36951.789
613.116;31319.992;   -8.070;37197.891
613.697;32215.105;  -10.830;38411.125
614.277;30819.684;  -11.641;38673.938
614.858;31388.664;  -13.310;37075.863
615.438;31381.553;   -7.460;35092.906
616.019;28598.820;   -7.601;33666.301
616.599;28936.705;  -12.020;34189.023
617.179;30773.924;  -11.780;36952.047
617.760;30918.639;   -8.570;39582.574
618.340;32111.357;  -11.471;38943.977
618.920;33822.543;  -11.170;37594.156
619.500;33409.559;  -11.071;37866.938
620.080;33144.742;   -7.750;37869.043
620.660;34086.172;  -12.711;36868.617
621.241;34896.320;  -10.211;36352.309
621.821;34240.023;  -10.961;35459.520
622.401;33684.699;   -7.720;35207.414
622.980;32661.592;   -8.981;35980.422
623.560;31206.170;   -9.331;37351.328
624.140;31081.986;   -9.850;34388.582
624.720;26739.797;   -7.451;32368.764
625.300;22524.844;   -9.070;32638.629
625.880;25355.428;  -12.601;34599.035
626.459;28945.316;  -11.751;36831.738
627.039;31869.266;   -9.281;38299.098
627.619;32141.344;   -8.801;38289.574
628.198;30553.650;  -12.071;37220.695
628.778;30437.770;   -9.461;37632.563
629.357;31302.309;   -8.491;38003.012
629.937;30881.682;   -9.721;38402.039
630.516;29844.303;   -9.951;37868.801
631.096;29763.463;  -11.731;35760.410
631.675;33287.156;   -8.572;35225.219
632.254;38630.391;  -11.282;35130.289
632.834;37942.051;  -13.322;35794.570
633.413;36238.848;  -10.301;35788.922
633.992;32922.344;   -8.582;34532.863
634.571;33905.379;   -8.352;33590.113
635.151;36039.277;  -11.912;34943.863
635.730;34170.469;  -10.511;35352.523
636.309;31289.766;   -7.731;35366.605
636.888;28965.119;   -9.952;36165.637
637.467;29178.617;  -11.672;37515.902
638.046;31327.342;   -8.901;39288.695
638.625;34336.441;   -7.912;38279.699
639.204;33993.504;  -10.022;37741.598
639.782;32395.432;  -12.252;38364.551
640.361;28877.223;  -10.041;36740.621
640.940;25967.037;  -11.161;34950.082
641.519;25594.643;   -9.701;34137.398
642.097;28072.506;  -11.271;35654.258
642.676;31716.525;   -8.651;35637.957
643.255;33360.414;   -8.711;36567.074
643.833;32101.539;   -9.581;37809.434
644.412;32561.086;  -13.711;37337.293
644.990;32181.129;  -11.811;37018.531
645.569;32112.393;   -9.411;36518.469
646.147;30534.059;  -10.291;36186.430
646.726;29432.986;  -12.401;36267.688
647.304;30572.500;  -10.411;36647.625
647.882;31919.768;   -9.651;39286.742
648.461;33667.656;   -9.631;39157.703
649.039;33386.086;  -11.881;35412.883
649.617;33200.738;   -9.661;34744.918
650.195;33095.191;   -9.301;35403.098
650.773;32319.762;  -10.511;35053.797
651.352;30083.014;  -11.521;33756.816
651.930;27111.424;  -12.211;31868.773
652.508;24284.936;   -9.171;33121.551
653.086;27850.674;   -9.371;33564.793
653.663;31392.391;  -13.161;34054.668
654.241;30430.271;  -13.031;35693.309
654.819;31907.854;   -9.371;36422.906
655.397;31117.691;  -10.511;38213.484
655.975;30932.320;  -10.371;39507.625
656.553;31034.973;  -10.051;39498.223
657.130;29782.275;  -10.061;40395.480
657.708;29869.221;   -9.561;39242.020
658.286;29715.922;  -11.511;38920.020
658.863;29970.254;  -10.261;40202.898
659.441;31861.199;   -7.531;39677.938
660.018;31166.869;   -9.501;40413.355
660.596;30693.693;  -13.301;39931.414
661.173;32824.129;  -11.211;39604.531
661.750;33059.227;   -9.951;39700.070
662.328;32211.064;   -9.390;39292.809
662.905;31247.779;  -11.330;38235.648
663.482;26593.574;   -9.050;36212.305
664.060;24393.656;   -8.240;35944.945
664.637;27207.527;  -10.050;35170.785
665.214;28813.158;  -11.760;34197.523
665.791;30438.674;  -10.530;34549.520
666.368;29961.758;   -9.690;35118.578
666.945;30874.230;   -9.320;36019.418
667.522;31833.303;  -11.860;36048.438
668.099;32058.018;  -10.770;36243.914
668.676;31733.887;   -6.260;35958.875
669.253;29996.646;   -7.000;37384.730
669.830;29745.029;  -10.190;36779.629
670.407;29401.801;   -9.550;35231.289
670.984;30498.865;   -9.260;35544.270
671.560;30272.791;   -9.280;35466.867
672.137;28496.326;  -11.810;34280.863
672.714;29502.762;  -11.490;34632.863
673.290;29815.645;   -7.740;35135.422
673.867;30046.119;  -10.660;36114.480
674.443;30185.875;  -12.230;36152.859
675.020;28219.711;  -10.450;35327.238
675.596;29476.326;   -9.260;35795.176
676.173;30298.787;  -10.780;35430.355
676.749;29692.734;  -13.690;33549.516
677.326;29631.070;  -11.980;32210.012
677.902;29834.465;   -8.630;32068.871
678.478;29097.682;  -10.730;32583.891
679.054;29258.455;  -10.520;32088.928
679.631;30494.516;  -11.920;30978.848
680.207;31215.516;   -7.490;33160.887
680.783;32534.375;   -9.860;35570.363
681.359;31370.959;  -13.380;36125.184
681.935;29657.814;  -12.480;35240.922
682.511;28106.277;   -7.900;34429.961
683.087;28099.873;   -7.710;34463.680
683.663;28845.283;  -11.480;34648.898
684.239;28864.457;  -14.090;34546.457
684.815;28809.307;   -7.560;35586.375
685.390;28716.477;   -9.910;35821.895
685.966;28715.070;  -11.159;35085.871
686.542;31289.211;  -11.169;34198.230
687.118;33308.844;   -5.959;32847.707
687.693;33118.758;  -10.329;32794.027
688.269;32417.373;  -12.059;33072.367
688.844;29987.402;  -10.909;33141.664
689.420;28278.176;   -8.019;33965.742
