
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.476;   -4.752;  759.928
320.249;   74.770;   -2.602;  810.188
320.846;   71.890;   -0.821;  714.286
321.443;   69.459;   -4.642;  832.135
322.041;   66.938;   -5.002;  812.315
322.638;   64.469;   -3.982;  701.456
323.235;   65.689;   -3.411;  665.683
323.833;   62.152;   -7.361;  740.354
324.430;   57.942;   -8.611;  615.900
325.027;   58.088;   -4.061;  876.855
325.624;   58.110;   -4.031;  644.532
326.221;   55.277;   -7.481;  689.717
326.818;   54.491;   -5.281;  818.332
327.415;   57.855;   -7.460;  748.828
328.012;   56.822;   -5.510;  690.585
328.609;   54.500;   -7.880;  731.389
329.206;   52.669;   -8.331;  778.621
329.803;   52.737;   -5.121;  737.841
330.400;   56.166;   -4.510;  704.260
330.997;   57.451;   -6.441;  817.147
331.594;   56.492;   -8.831;  788.185
332.191;   61.507;   -7.621;  728.722
332.787;   64.617;   -4.591;  844.463
333.384;   64.155;   -7.412;  763.093
333.981;   62.927;   -8.293;  815.687
334.578;   66.605;   -7.052;  708.378
335.174;   68.417;   -3.102;  731.469
335.771;   68.018;   -5.943;  836.456
336.367;   65.153;   -7.393;  710.631
336.964;   69.342;   -4.063;  793.266
337.561;   67.190;   -3.813;  731.112
338.157;   62.571;   -4.654;  911.916
338.754;   61.319;   -7.934;  796.589
339.350;   59.812;   -4.414;  722.493
339.946;   59.896;   -4.664;  773.135
340.543;   52.511;   -6.375;  846.136
341.139;   47.623;   -9.815;  720.836
341.735;   44.852;   -4.526;  772.593
342.332;   42.681;   -4.895;  691.472
342.928;   43.196;   -4.295;  795.394
343.524;   36.668;   -5.476;  761.684
344.120;   33.474;   -5.856;  738.562
344.716;   36.052;   -2.155;  723.717
345.313;   34.155;   -6.275;  795.342
345.909;   28.353;   -8.815;  627.336
346.505;   30.449;   -5.305;  740.247
347.101;   31.391;   -2.674;  827.864
347.697;   30.763;   -4.344;  785.398
348.293;   25.835;   -9.975;  627.244
348.889;   27.133;   -5.774;  745.914
349.485;   25.280;   -5.004;  688.205
350.081;   25.590;   -4.704;  772.592
350.676;   21.757;   -6.635;  691.606
351.272;   26.350;   -4.504;  809.530
351.868;   24.882;   -3.914;  780.497
352.464;   22.611;   -9.044;  723.932
353.059;   19.042;   -8.314;  646.017
353.655;   23.031;   -7.024;  777.063
354.251;   23.326;   -5.343;  759.845
354.846;   17.825;   -8.604;  740.646
355.442;   15.505;   -6.945;  753.071
356.038;   16.852;   -7.564;  751.708
356.633;   18.176;   -5.814;  728.594
357.229;   15.082;   -7.364;  724.757
357.824;   13.769;   -8.024;  703.600
358.420;   12.917;   -9.384;  679.726
359.015;   13.734;   -5.104;  695.357
359.610;   14.201;   -6.854;  763.920
360.206;    8.828;  -10.185;  603.240
360.801;   11.713;   -7.054;  646.503
361.396;   13.792;   -5.034;  725.975
361.992;    8.321;   -8.284;  668.220
362.587;    6.085;   -8.625;  670.160
363.182;    8.331;   -7.674;  689.631
363.777;    8.649;   -5.164;  738.242
364.372;    8.381;   -8.604;  737.314
364.967;    4.678;   -9.055;  680.744
365.563;    8.667;   -6.114;  815.567
366.158;    6.069;   -5.814;  685.161
366.753;    5.102;   -7.854;  649.263
367.348;    4.562;   -7.804;  746.056
367.942;    4.947;   -7.954;  697.298
368.537;    4.002;   -4.984;  754.245
369.132;    3.718;   -8.564;  703.428
369.727;    0.095;   -8.855;  638.079
370.322;    1.737;   -6.245;  580.186
370.917;    0.908;   -6.425;  710.646
371.511;    3.517;   -6.294;  861.834
372.106;    0.475;   -7.685;  776.964
372.701;   -3.053;   -7.335;  585.988
373.296;    2.608;   -4.564;  863.135
373.890;   -2.817;  -10.235;  647.840
374.485;   -3.964;   -7.885;  691.199
375.079;   -0.037;   -7.324;  738.685
375.674;    1.193;   -3.494;  812.970
376.268;   -4.313;   -8.525;  691.759
376.863;   -9.269;  -10.086;  580.327
377.457;   -2.071;   -7.025;  662.490
378.052;   -4.952;   -3.585;  764.884
378.646;   -5.895;   -7.595;  741.167
379.240;   -5.477;   -8.335;  721.176
379.835;   -5.939;   -5.785;  636.978
380.429;   -7.516;   -4.335;  562.557
381.023;   -7.516;   -6.805;  779.205
381.617;   -9.172;   -9.195;  680.106
382.212;   -5.781;   -6.905;  685.303
382.806;   -5.350;   -3.745;  760.690
383.400;   -9.820;   -7.745;  672.281
383.994;  -10.323;   -9.765;  664.870
384.588;   -6.663;   -6.564;  697.701
385.182;   -5.801;   -5.344;  726.624
385.776;   -7.058;   -8.514;  706.875
386.370;   -9.813;   -9.555;  681.968
386.964;   -8.468;   -8.715;  684.155
387.558;   -7.292;   -6.174;  598.360
388.152;  -10.798;   -8.725;  681.959
388.745;   -8.655;   -7.965;  814.707
389.339;   -6.784;   -5.924;  747.642
389.933;   -6.745;   -5.524;  695.370
390.527;   -8.918;   -7.114;  859.029
391.120;  -13.987;  -10.725;  595.318
391.714;  -10.498;   -8.035;  711.633
392.308;   -7.431;   -3.574;  780.253
392.901;  -11.141;   -7.245;  642.460
393.495;  -12.157;   -9.285;  595.414
394.089;  -10.714;   -5.895;  760.452
394.682;  -12.013;   -4.295;  697.188
395.275;  -12.671;   -9.875;  719.927
395.869;  -13.673;   -8.485;  667.314
396.462;  -11.205;   -7.455;  616.609
397.056;   -8.121;   -5.424;  776.621
397.649;  -13.038;   -6.605;  731.575
398.242;  -10.043;   -8.224;  712.645
398.836;   -9.170;   -7.474;  766.408
399.429;  -10.251;   -7.094;  631.041
400.022;  -14.331;   -9.475;  665.902
400.615;  -11.181;   -7.145;  805.609
401.208;   -8.881;   -7.174;  691.451
401.802;  -10.988;   -5.515;  699.329
402.395;  -13.029;   -9.875;  683.502
402.988;  -13.023;   -8.845;  696.627
403.581;   -9.853;   -8.874;  646.878
404.174;   -7.709;   -5.324;  686.568
404.767;  -11.272;   -9.575;  638.583
405.360;  -13.304;  -10.965;  621.445
405.953;   -8.195;   -8.764;  759.034
406.545;   -7.083;   -7.514;  725.342
407.138;  -12.297;  -10.025;  618.350
407.731;  -10.769;  -10.034;  613.303
408.324;   -6.038;   -9.374;  660.554
408.917;   -8.034;   -6.534;  681.864
409.509;   -9.982;   -8.004;  740.396
410.102;  -11.628;   -9.875;  643.948
410.695;   -5.420;   -8.604;  665.758
411.287;   -6.472;   -6.794;  599.821
411.880;   -8.220;   -9.334;  585.421
412.472;  -11.087;  -10.254;  613.092
413.065;   -7.018;   -6.714;  629.408
413.657;   -5.365;   -7.234;  576.678
414.250;   -6.577;  -10.544;  646.681
414.842;   -7.005;   -9.744;  676.353
415.434;   -4.905;   -6.994;  570.463
416.027;   -1.318;   -5.893;  652.196
416.619;   -3.595;   -7.264;  713.400
417.211;   -3.498;  -10.374;  599.352
417.804;    0.209;   -7.993;  628.499
418.396;   -3.617;   -7.234;  607.643
418.988;   -1.789;   -9.443;  659.238
419.580;   -5.029;  -10.724;  568.276
420.172;   -2.888;  -10.323;  536.196
420.764;    0.902;   -8.793;  672.482
421.356;    0.000;  -11.143;  636.898
421.948;   -1.593;   -8.293;  677.661
422.540;    4.144;   -7.893;  680.027
423.132;    3.402;   -7.082;  600.641
423.724;    0.066;   -8.653;  561.267
424.316;    2.787;  -10.213;  621.345
424.908;    5.669;   -9.762;  591.517
425.500;    6.084;   -5.572;  647.978
426.092;    6.786;   -8.422;  648.268
426.683;    6.567;   -9.283;  684.836
427.275;    8.848;   -7.852;  641.471
427.867;    9.842;   -5.272;  668.948
428.458;   10.556;   -7.682;  732.344
429.050;    9.641;  -10.612;  680.749
429.642;   11.437;   -9.882;  743.124
430.233;   11.785;   -6.962;  569.356
430.825;   12.805;   -6.842;  724.809
431.416;   10.342;   -9.672;  698.241
432.008;   14.742;   -6.552;  651.723
432.599;   14.526;   -6.891;  656.073
433.190;   12.595;  -10.912;  637.670
433.782;   11.798;  -11.172;  590.395
434.373;   19.153;   -6.061;  884.765
434.964;   18.027;   -8.251;  602.920
435.556;   14.917;   -9.722;  634.537
436.147;   17.927;   -9.082;  758.490
436.738;   18.265;   -8.041;  701.099
437.329;   22.839;   -7.341;  721.723
437.920;   15.956;   -8.162;  666.688
438.511;   16.098;  -11.802;  564.526
439.103;   23.125;  -10.191;  623.998
439.694;   24.343;   -7.601;  681.583
440.285;   25.018;   -8.541;  764.432
440.876;   23.189;   -9.751;  845.738
441.466;   23.248;   -9.401;  575.162
442.057;   28.958;   -7.760;  665.814
442.648;   26.886;   -9.971;  746.255
443.239;   25.496;  -11.001;  620.477
443.830;   30.558;   -7.990;  704.958
444.421;   32.401;   -7.910;  655.474
445.011;   28.433;   -8.131;  693.619
445.602;   27.825;   -7.111;  743.126
446.193;   30.837;  -10.920;  488.117
446.783;   34.812;   -6.500;  640.397
447.374;   29.698;   -8.671;  692.759
447.964;   31.223;  -10.781;  713.770
448.555;   39.637;   -9.650;  822.742
449.145;   35.981;   -8.660;  662.853
449.736;   36.563;   -8.990;  803.179
450.326;   36.784;   -9.500;  713.626
450.917;   41.082;   -8.680;  675.324
451.507;   40.445;   -7.520;  600.661
452.097;   41.030;   -8.590;  746.267
452.688;   42.640;  -11.340;  742.160
453.278;   42.830;  -10.100;  566.840
453.868;   46.874;   -6.019;  793.550
454.458;   43.767;   -9.440;  651.141
455.048;   44.312;  -10.560;  711.783
455.639;   47.251;  -11.799;  567.096
456.229;   50.851;   -6.899;  710.694
456.819;   52.320;   -7.389;  751.158
457.409;   52.552;  -11.119;  773.993
457.999;   55.017;   -9.289;  737.505
458.589;   54.740;   -6.139;  686.606
459.179;   54.330;   -8.729;  717.658
459.769;   53.147;   -9.789;  627.099
460.358;   57.768;  -10.259;  797.262
460.948;   58.363;   -7.299;  689.503
461.538;   59.963;  -10.289;  660.677
462.128;   57.441;  -11.269;  664.934
462.717;   64.557;   -9.368;  710.326
463.307;   67.585;   -7.908;  705.846
463.897;   63.504;   -9.599;  656.942
464.486;   61.977;   -9.769;  837.128
465.076;   67.794;   -8.048;  733.776
465.666;   70.329;   -9.358;  652.900
466.255;   67.837;   -7.919;  785.651
466.845;   68.351;  -11.689;  666.749
467.434;   70.802;   -7.818;  725.873
468.023;   71.561;   -7.678;  658.357
468.613;   69.345;  -10.939;  713.946
469.202;   74.354;  -10.118;  646.507
469.791;   78.305;   -9.108;  737.811
470.381;   79.697;   -6.058;  742.813
470.970;   79.155;  -10.428;  711.099
471.559;   79.522;  -10.268;  733.291
472.148;   83.268;   -8.448;  675.737
472.738;   85.024;   -6.917;  765.466
473.327;   84.836;  -11.978;  637.529
473.916;   84.184;  -11.888;  737.446
474.505;   88.314;   -9.437;  751.703
475.094;   92.216;   -6.747;  806.570
475.683;   90.907;   -9.367;  797.699
476.272;   92.487;  -12.637;  730.632
476.861;   95.485;  -10.027;  706.754
477.449;  102.075;   -8.716;  728.487
478.038;   95.653;   -9.577;  692.513
478.627;   97.523;   -9.718;  714.852
479.216;  103.740;   -8.947;  769.441
479.805;  107.101;   -6.256;  783.375
480.393;  106.958;   -7.937; 1008.945
480.982;  106.339;   -7.717;  874.501
481.571;  113.034;   -9.266;  858.333
482.159;  113.242;   -7.636;  705.386
482.748;  113.686;   -9.667;  821.385
483.336;  118.012;  -10.376;  858.209
483.925;  119.312;   -7.147;  774.373
484.513;  125.868;   -7.996;  758.962
485.102;  122.637;  -10.027;  810.965
485.690;  131.282;  -10.446; 1011.050
486.278;  133.346;   -8.446;  979.329
486.867;  134.611;   -6.356;  809.662
487.455;  135.892;   -9.136;  898.229
488.043;  138.782;  -10.646;  748.361
488.631;  147.259;   -7.456; 1005.079
489.220;  151.408;   -6.636;  908.626
489.808;  151.320;  -11.036;  741.415
490.396;  160.241;  -10.246;  914.645
490.984;  167.212;   -8.556;  830.161
491.572;  179.804;   -5.886;  940.315
492.160;  185.717;   -9.486;  919.081
492.748;  198.179;  -10.976;  884.341
493.336;  220.872;   -8.776; 1019.693
493.924;  251.631;   -5.465;  958.077
494.512;  289.044;   -9.986; 1066.638
495.100;  333.276;  -10.636; 1103.280
495.687;  400.082;  -10.885; 1206.373
496.275;  484.587;   -8.126; 1150.796
496.863;  566.156;  -10.586; 1281.171
497.451;  682.371;  -11.926; 1386.805
498.038;  793.406;  -10.885; 1556.729
498.626;  920.337;   -6.315; 1741.407
499.214; 1132.145;   -7.326; 2016.609
499.801; 1381.296;  -11.906; 2220.633
500.389; 1701.025;  -10.466; 2312.494
500.976; 1987.532;   -5.236; 2744.849
501.564; 2491.419;   -8.936; 3148.565
502.151; 3175.289;  -13.176; 3515.999
502.738; 3586.338;  -10.646; 3971.274
503.326; 3995.358;   -9.525; 4403.796
503.913; 4462.040;  -10.856; 5161.749
504.500; 4973.530;  -11.586; 5986.420
505.088; 5573.168;  -10.336; 6381.201
505.675; 6466.707;   -6.355; 6925.547
506.262; 7062.367;   -9.046; 7619.060
506.849; 7473.298;  -10.416; 8733.969
507.436; 7974.345;  -10.305; 9790.121
508.023; 8395.970;   -5.496; 9985.472
508.610; 8521.719;   -7.856;10434.618
509.197; 9513.949;  -10.097;11198.435
509.784;10961.449;  -10.886;12391.194
510.371;12528.969;   -9.315;13603.713
510.958;13734.014;   -9.936;14426.586
511.545;14372.953;   -9.326;15243.775
512.132;14588.382;  -10.075;15945.876
512.719;15093.276;   -7.796;16340.369
513.305;16488.916;  -10.606;18011.766
513.892;18166.379;  -11.486;19754.971
514.479;19465.730;   -9.126;20967.805
515.066;20982.377;   -6.026;22299.793
515.652;21167.051;   -8.466;22908.660
516.239;21683.895;  -10.886;23798.875
516.825;23282.686;  -11.496;25567.275
517.412;25035.949;   -5.796;28154.959
517.998;26351.246;  -10.506;28344.111
518.585;27208.791;  -10.076;27134.219
519.171;26729.105;   -8.315;27268.576
519.758;27463.461;   -8.596;28964.129
520.344;30190.873;   -8.466;30664.494
520.930;29277.730;  -11.006;32550.605
521.516;27726.674;  -10.495;35422.895
522.103;29850.895;   -5.526;38280.004
522.689;32490.391;   -8.746;37835.117
523.275;33554.430;  -11.376;37288.613
523.861;35578.918;  -11.156;37281.395
524.447;35078.672;   -8.135;37846.949
525.033;35423.684;   -7.896;38321.949
525.619;36473.477;  -12.476;38579.285
526.205;36482.965;   -9.516;40622.875
526.791;35990.969;   -6.926;42258.836
527.377;35840.129;   -8.346;42966.902
527.963;37753.621;   -8.717;42018.949
528.549;39462.922;  -11.016;42476.828
529.135;37722.727;   -8.536;41854.852
529.721;37532.156;   -9.666;41237.711
530.306;36707.242;  -10.066;41259.445
530.892;37837.781;  -11.356;41506.047
531.478;39890.473;   -6.596;43559.613
532.063;42047.965;   -8.836;47695.563
532.649;40400.707;  -10.047;50808.324
533.235;40332.617;   -9.746;51787.500
533.820;42788.023;   -6.566;52145.035
534.406;44607.637;  -10.817;51133.488
534.991;46726.695;   -9.416;49996.805
535.576;45348.352;   -9.036;48882.852
536.162;42547.652;   -6.156;46942.285
536.747;43104.871;  -11.607;45711.746
537.333;46168.609;  -11.787;48510.180
537.918;47069.070;  -12.437;50439.891
538.503;46360.160;   -7.196;50863.711
539.088;46901.449;  -10.556;50906.922
539.673;48129.699;   -8.767;52621.965
540.259;44915.520;  -10.026;52368.094
540.844;44301.297;   -7.416;50879.109
541.429;43778.090;   -9.467;52077.777
542.014;42977.543;   -9.527;52716.695
542.599;46457.313;   -9.946;52363.281
543.184;47997.961;   -7.927;53187.137
543.769;48241.258;   -9.297;54697.605
544.354;48621.023;  -10.127;53913.914
544.938;46194.613;   -9.267;49680.164
545.523;44131.051;   -6.506;47386.277
546.108;46335.539;   -9.787;49151.949
546.693;47388.336;  -11.587;51384.637
547.278;47749.426;  -10.986;51853.254
547.862;48143.047;   -8.206;51173.750
548.447;46272.258;  -10.067;51691.395
549.031;46125.500;   -9.637;52456.703
549.616;46530.035;   -9.926;52714.516
550.201;45517.355;   -6.347;52414.598
550.785;46541.504;   -7.917;52355.059
551.370;47651.906;  -10.867;54589.453
551.954;50159.301;   -9.047;58267.348
552.538;49344.684;   -7.827;59062.176
553.123;47166.660;  -10.287;58115.285
553.707;46029.371;  -12.178;56556.285
554.291;43121.070;   -8.717;56201.668
554.876;44417.316;   -7.457;55335.762
555.460;46951.918;  -10.387;54155.703
556.044;48580.102;   -9.618;53721.484
556.628;49349.008;  -11.567;53731.016
557.212;50255.438;   -8.097;54312.531
557.796;52078.949;  -11.077;53797.773
558.380;49852.375;  -11.108;56145.984
558.964;47677.664;   -9.057;57277.930
559.548;45340.961;   -6.977;56459.641
560.132;41935.289;  -11.457;54434.543
560.716;43203.891;  -11.378;54800.617
561.300;45258.160;   -9.577;57606.945
561.884;43963.789;   -7.127;58972.445
562.467;42655.383;   -7.118;57327.570
563.051;40957.777;  -13.358;54962.434
563.635;38834.379;  -10.178;52594.473
564.219;40768.879;   -7.837;50610.410
564.802;44555.598;  -11.398;49551.180
565.386;45150.023;  -12.788;48370.953
565.969;46268.348;   -9.077;48178.871
566.553;45247.578;   -6.207;49957.305
567.136;43439.574;   -8.568;50369.594
567.720;44621.066;  -11.868;49492.004
568.303;45788.496;   -8.268;50616.352
568.887;44948.805;   -8.698;50727.148
569.470;42622.633;   -6.808;51698.379
570.053;40205.363;  -13.188;52122.078
570.637;37656.684;  -12.037;52536.438
571.220;37792.504;   -8.577;51186.098
571.803;37971.250;   -8.498;51032.762
572.386;40275.852;  -10.498;49609.887
572.969;41325.355;   -9.388;48285.926
573.552;41985.301;   -8.338;47624.285
574.135;41241.754;   -8.518;45498.641
574.718;37957.914;  -13.628;41970.434
575.301;37832.703;  -10.893;41447.137
575.884;37707.492;   -8.158;40923.836
576.467;41746.695;  -10.328;45267.723
577.050;41903.430;  -13.058;48175.543
577.633;40725.961;   -9.458;47729.328
578.216;37204.035;   -8.928;47579.793
578.799;34651.184;   -9.358;47820.996
579.381;36037.359;  -11.388;48115.551
579.964;36252.148;  -11.718;47333.766
580.547;34979.551;   -8.588;46668.969
581.129;35771.195;   -8.859;44466.141
581.712;37714.711;  -10.729;44164.922
582.294;37254.961;  -11.118;46477.855
582.877;37968.801;   -5.218;48244.254
583.459;38339.375;   -8.679;47437.895
584.042;39534.859;  -10.709;46943.219
584.624;37540.363;  -11.669;46792.227
585.206;36185.781;   -8.218;46557.250
585.789;37165.410;  -10.569;45793.773
586.371;37923.777;  -11.859;43836.391
586.953;38970.148;  -10.719;42972.492
587.536;40232.602;   -7.198;42487.211
588.118;39110.125;   -8.720;42086.414
588.700;37754.371;  -10.439;43389.930
589.282;35182.336;   -9.198;43646.039
589.864;33015.691;   -9.199;43438.109
590.446;32965.512;  -11.319;43151.926
591.028;32478.996;  -11.159;42781.867
591.610;32616.188;  -11.779;42839.098
592.192;33933.238;   -7.668;42820.402
592.774;33148.688;  -11.949;40724.277
593.356;31230.902;  -12.129;39874.789
593.937;31161.396;  -10.669;39980.648
594.519;33783.113;   -6.509;42069.633
595.101;33869.375;  -10.849;42976.031
595.683;32438.205;  -11.679;44084.441
596.264;31538.240;   -9.049;43478.797
596.846;31159.533;   -8.849;43803.672
597.427;31249.816;   -9.570;42986.934
598.009;33260.824;  -12.620;42832.219
598.591;33081.434;  -10.039;42580.086
599.172;35173.027;  -10.369;43061.805
599.753;37424.453;   -9.140;41691.469
600.335;36883.238;  -11.430;40692.520
600.916;34383.035;   -9.939;39982.422
601.498;31311.760;   -8.479;40318.617
602.079;30894.752;  -10.920;40670.609
602.660;30445.578;  -11.480;41450.898
603.241;31124.488;  -11.699;41137.738
603.823;31526.418;   -9.579;38868.797
604.404;31252.773;  -10.620;38182.785
604.985;34164.563;  -10.450;38078.047
605.566;34824.527;   -9.129;38056.633
606.147;35752.836;   -7.510;37020.418
606.728;34430.898;  -10.660;37883.359
607.309;32519.867;  -11.740;38748.273
607.890;32241.727;   -9.759;38850.230
608.471;30846.988;   -8.250;37457.918
609.051;31019.938;   -9.240;36066.457
609.632;30701.256;  -12.120;35991.074
610.213;30352.646;   -9.110;37402.641
610.794;31590.633;   -8.030;38383.363
611.374;30339.893;   -8.110;40562.387
611.955;30190.889;  -13.560;38533.727
612.536;31275.105;  -11.400;36951.789
613.116;30751.387;   -8.070;37197.891
613.697;31378.441;  -10.830;38411.125
614.277;31014.641;  -11.641;38673.938
614.858;30390.080;  -13.310;37075.863
615.438;30410.309;   -7.460;35092.906
616.019;28661.873;   -7.601;33666.301
616.599;29466.406;  -12.020;34189.023
617.179;29455.990;  -11.780;36952.047
617.760;28387.490;   -8.570;39582.574
618.340;28705.141;  -11.471;38943.977
618.920;29086.949;  -11.170;37594.156
619.500;30019.879;  -11.071;37866.938
620.080;30617.193;   -7.750;37869.043
620.660;30870.609;  -12.711;36868.617
621.241;31628.299;  -10.211;36352.309
621.821;31126.043;  -10.961;35459.520
622.401;31214.512;   -7.720;35207.414
622.980;32996.785;   -8.981;35980.422
623.560;31569.957;   -9.331;37351.328
624.140;27285.455;   -9.850;34388.582
624.720;23433.219;   -7.451;32368.764
625.300;23152.115;   -9.070;32638.629
625.880;27225.912;  -12.601;34599.035
626.459;30378.334;  -11.751;36831.738
627.039;30433.703;   -9.281;38299.098
627.619;29655.420;   -8.801;38289.574
628.198;29962.109;  -12.071;37220.695
628.778;30845.348;   -9.461;37632.563
629.357;31540.254;   -8.491;38003.012
629.937;31153.650;   -9.721;38402.039
630.516;31812.162;   -9.951;37868.801
631.096;32928.547;  -11.731;35760.410
631.675;35168.211;   -8.572;35225.219
632.254;35160.816;  -11.282;35130.289
632.834;33935.828;  -13.322;35794.570
633.413;34611.223;  -10.301;35788.922
633.992;34491.008;   -8.582;34532.863
634.571;35098.609;   -8.352;33590.113
635.151;34398.961;  -11.912;34943.863
635.730;32193.363;  -10.511;35352.523
636.309;31965.539;   -7.731;35366.605
636.888;31717.523;   -9.952;36165.637
637.467;31048.875;  -11.672;37515.902
638.046;29470.045;   -8.901;39288.695
638.625;28738.941;   -7.912;38279.699
639.204;27941.457;  -10.022;37741.598
639.782;29264.488;  -12.252;38364.551
640.361;31332.971;  -10.041;36740.621
640.940;31041.453;  -11.161;34950.082
641.519;30585.445;   -9.701;34137.398
642.097;31750.689;  -11.271;35654.258
642.676;31815.885;   -8.651;35637.957
643.255;30736.176;   -8.711;36567.074
643.833;30396.260;   -9.581;37809.434
644.412;31247.127;  -13.711;37337.293
644.990;32669.730;  -11.811;37018.531
645.569;35425.691;   -9.411;36518.469
646.147;35945.090;  -10.291;36186.430
646.726;33949.863;  -12.401;36267.688
647.304;32557.609;  -10.411;36647.625
647.882;33100.094;   -9.651;39286.742
648.461;32833.988;   -9.631;39157.703
649.039;30545.189;  -11.881;35412.883
649.617;30434.646;   -9.661;34744.918
650.195;30921.043;   -9.301;35403.098
650.773;30249.775;  -10.511;35053.797
651.352;30180.191;  -11.521;33756.816
651.930;29100.783;  -12.211;31868.773
652.508;28108.225;   -9.171;33121.551
653.086;29512.006;   -9.371;33564.793
653.663;31743.889;  -13.161;34054.668
654.241;30422.551;  -13.031;35693.309
654.819;28361.811;   -9.371;36422.906
655.397;29105.912;  -10.511;38213.484
655.975;29477.863;  -10.371;39507.625
656.553;30371.768;  -10.051;39498.223
657.130;30949.885;  -10.061;40395.480
657.708;27837.965;   -9.561;39242.020
658.286;25121.408;  -11.511;38920.020
658.863;25722.203;  -10.261;40202.898
659.441;28673.064;   -7.531;39677.938
660.018;31152.492;   -9.501;40413.355
660.596;31768.637;  -13.301;39931.414
661.173;34521.785;  -11.211;39604.531
661.750;33533.938;   -9.951;39700.070
662.328;30817.619;   -9.390;39292.809
662.905;29462.195;  -11.330;38235.648
663.482;26662.070;   -9.050;36212.305
664.060;24450.951;   -8.240;35944.945
664.637;28380.518;  -10.050;35170.785
665.214;32998.363;  -11.760;34197.523
665.791;31914.654;  -10.530;34549.520
666.368;31656.889;   -9.690;35118.578
666.945;32146.488;   -9.320;36019.418
667.522;32860.387;  -11.860;36048.438
668.099;32084.455;  -10.770;36243.914
668.676;32552.758;   -6.260;35958.875
669.253;34784.520;   -7.000;37384.730
669.830;34952.750;  -10.190;36779.629
670.407;33585.750;   -9.550;35231.289
670.984;32772.164;   -9.260;35544.270
671.560;31240.855;   -9.280;35466.867
672.137;29652.283;  -11.810;34280.863
672.714;29629.752;  -11.490;34632.863
673.290;30365.750;   -7.740;35135.422
673.867;30748.043;  -10.660;36114.480
674.443;30118.131;  -12.230;36152.859
675.020;28698.717;  -10.450;35327.238
675.596;27267.605;   -9.260;35795.176
676.173;28114.652;  -10.780;35430.355
676.749;28753.736;  -13.690;33549.516
677.326;29794.291;  -11.980;32210.012
677.902;27846.844;   -8.630;32068.871
678.478;25911.354;  -10.730;32583.891
679.054;27681.678;  -10.520;32088.928
679.631;29184.576;  -11.920;30978.848
680.207;30561.471;   -7.490;33160.887
680.783;31710.275;   -9.860;35570.363
681.359;32215.225;  -13.380;36125.184
681.935;31202.914;  -12.480;35240.922
682.511;31943.771;   -7.900;34429.961
683.087;32467.127;   -7.710;34463.680
683.663;32985.309;  -11.480;34648.898
684.239;32532.666;  -14.090;34546.457
684.815;33328.508;   -7.560;35586.375
685.390;33342.844;   -9.910;35821.895
685.966;33011.180;  -11.159;35085.871
686.542;33673.227;  -11.169;34198.230
687.118;32249.832;   -5.959;32847.707
687.693;32294.449;  -10.329;32794.027
688.269;31467.666;  -12.059;33072.367
688.844;31975.258;  -10.909;33141.664
689.420;33312.078;   -8.019;33965.742
