
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   76.215;   -4.752;  759.928
320.249;   73.624;   -2.602;  810.188
320.846;   72.211;   -0.821;  714.286
321.443;   70.051;   -4.642;  832.135
322.041;   66.677;   -5.002;  812.315
322.638;   64.236;   -3.982;  701.456
323.235;   65.970;   -3.411;  665.683
323.833;   62.490;   -7.361;  740.354
324.430;   57.321;   -8.611;  615.900
325.027;   57.250;   -4.061;  876.855
325.624;   57.844;   -4.031;  644.532
326.221;   56.104;   -7.481;  689.717
326.818;   53.874;   -5.281;  818.332
327.415;   56.810;   -7.460;  748.828
328.012;   56.758;   -5.510;  690.585
328.609;   54.948;   -7.880;  731.389
329.206;   52.313;   -8.331;  778.621
329.803;   52.854;   -5.121;  737.841
330.400;   56.269;   -4.510;  704.260
330.997;   58.244;   -6.441;  817.147
331.594;   55.934;   -8.831;  788.185
332.191;   60.023;   -7.621;  728.722
332.787;   63.485;   -4.591;  844.463
333.384;   63.892;   -7.412;  763.093
333.981;   62.450;   -8.293;  815.687
334.578;   65.758;   -7.052;  708.378
335.174;   68.209;   -3.102;  731.469
335.771;   68.674;   -5.943;  836.456
336.367;   65.164;   -7.393;  710.631
336.964;   67.934;   -4.063;  793.266
337.561;   66.670;   -3.813;  731.112
338.157;   62.316;   -4.654;  911.916
338.754;   60.840;   -7.934;  796.589
339.350;   58.473;   -4.414;  722.493
339.946;   60.082;   -4.664;  773.135
340.543;   52.918;   -6.375;  846.136
341.139;   46.743;   -9.815;  720.836
341.735;   43.089;   -4.526;  772.593
342.332;   42.062;   -4.895;  691.472
342.928;   42.684;   -4.295;  795.394
343.524;   36.366;   -5.476;  761.684
344.120;   30.810;   -5.856;  738.562
344.716;   35.557;   -2.155;  723.717
345.313;   33.803;   -6.275;  795.342
345.909;   27.003;   -8.815;  627.336
346.505;   28.581;   -5.305;  740.247
347.101;   29.114;   -2.674;  827.864
347.697;   29.977;   -4.344;  785.398
348.293;   24.678;   -9.975;  627.244
348.889;   25.432;   -5.774;  745.914
349.485;   24.639;   -5.004;  688.205
350.081;   25.332;   -4.704;  772.592
350.676;   20.575;   -6.635;  691.606
351.272;   24.708;   -4.504;  809.530
351.868;   24.397;   -3.914;  780.497
352.464;   21.933;   -9.044;  723.932
353.059;   18.003;   -8.314;  646.017
353.655;   20.709;   -7.024;  777.063
354.251;   21.970;   -5.343;  759.845
354.846;   16.652;   -8.604;  740.646
355.442;   14.651;   -6.945;  753.071
356.038;   16.434;   -7.564;  751.708
356.633;   16.584;   -5.814;  728.594
357.229;   14.157;   -7.364;  724.757
357.824;   12.408;   -8.024;  703.600
358.420;   11.572;   -9.384;  679.726
359.015;   12.822;   -5.104;  695.357
359.610;   13.566;   -6.854;  763.920
360.206;    7.537;  -10.185;  603.240
360.801;    9.660;   -7.054;  646.503
361.396;   12.485;   -5.034;  725.975
361.992;    7.814;   -8.284;  668.220
362.587;    4.334;   -8.625;  670.160
363.182;    5.920;   -7.674;  689.631
363.777;    7.919;   -5.164;  738.242
364.372;    6.679;   -8.604;  737.314
364.967;    3.538;   -9.055;  680.744
365.563;    7.262;   -6.114;  815.567
366.158;    4.992;   -5.814;  685.161
366.753;    5.616;   -7.854;  649.263
367.348;    3.220;   -7.804;  746.056
367.942;    2.054;   -7.954;  697.298
368.537;    2.590;   -4.984;  754.245
369.132;    2.342;   -8.564;  703.428
369.727;   -1.640;   -8.855;  638.079
370.322;   -1.102;   -6.245;  580.186
370.917;   -1.001;   -6.425;  710.646
371.511;    2.326;   -6.294;  861.834
372.106;   -1.694;   -7.685;  776.964
372.701;   -4.920;   -7.335;  585.988
373.296;    0.699;   -4.564;  863.135
373.890;   -3.950;  -10.235;  647.840
374.485;   -6.553;   -7.885;  691.199
375.079;   -2.723;   -7.324;  738.685
375.674;   -0.938;   -3.494;  812.970
376.268;   -5.192;   -8.525;  691.759
376.863;  -11.148;  -10.086;  580.327
377.457;   -5.545;   -7.025;  662.490
378.052;   -6.377;   -3.585;  764.884
378.646;   -7.574;   -7.595;  741.167
379.240;   -8.573;   -8.335;  721.176
379.835;   -7.778;   -5.785;  636.978
380.429;   -9.593;   -4.335;  562.557
381.023;   -8.949;   -6.805;  779.205
381.617;  -11.707;   -9.195;  680.106
382.212;   -8.645;   -6.905;  685.303
382.806;   -7.087;   -3.745;  760.690
383.400;  -12.047;   -7.745;  672.281
383.994;  -12.296;   -9.765;  664.870
384.588;   -8.859;   -6.564;  697.701
385.182;   -7.849;   -5.344;  726.624
385.776;   -8.460;   -8.514;  706.875
386.370;  -12.613;   -9.555;  681.968
386.964;  -11.902;   -8.715;  684.155
387.558;   -9.127;   -6.174;  598.360
388.152;  -12.603;   -8.725;  681.959
388.745;  -11.600;   -7.965;  814.707
389.339;  -10.028;   -5.924;  747.642
389.933;   -8.448;   -5.524;  695.370
390.527;   -9.726;   -7.114;  859.029
391.120;  -15.936;  -10.725;  595.318
391.714;  -13.164;   -8.035;  711.633
392.308;   -9.853;   -3.574;  780.253
392.901;  -13.387;   -7.245;  642.460
393.495;  -15.896;   -9.285;  595.414
394.089;  -13.739;   -5.895;  760.452
394.682;  -13.803;   -4.295;  697.188
395.275;  -13.833;   -9.875;  719.927
395.869;  -16.153;   -8.485;  667.314
396.462;  -14.411;   -7.455;  616.609
397.056;   -9.919;   -5.424;  776.621
397.649;  -14.389;   -6.605;  731.575
398.242;  -13.040;   -8.224;  712.645
398.836;  -11.822;   -7.474;  766.408
399.429;  -12.288;   -7.094;  631.041
400.022;  -16.663;   -9.475;  665.902
400.615;  -14.005;   -7.145;  805.609
401.208;  -11.847;   -7.174;  691.451
401.802;  -13.996;   -5.515;  699.329
402.395;  -15.410;   -9.875;  683.502
402.988;  -16.603;   -8.845;  696.627
403.581;  -13.806;   -8.874;  646.878
404.174;  -10.312;   -5.324;  686.568
404.767;  -13.595;   -9.575;  638.583
405.360;  -17.835;  -10.965;  621.445
405.953;  -11.866;   -8.764;  759.034
406.545;  -10.511;   -7.514;  725.342
407.138;  -14.002;  -10.025;  618.350
407.731;  -13.690;  -10.034;  613.303
408.324;   -9.568;   -9.374;  660.554
408.917;  -10.136;   -6.534;  681.864
409.509;  -11.854;   -8.004;  740.396
410.102;  -14.482;   -9.875;  643.948
410.695;   -8.612;   -8.604;  665.758
411.287;   -9.398;   -6.794;  599.821
411.880;  -11.064;   -9.334;  585.421
412.472;  -13.442;  -10.254;  613.092
413.065;  -11.381;   -6.714;  629.408
413.657;   -8.660;   -7.234;  576.678
414.250;   -8.790;  -10.544;  646.681
414.842;  -10.529;   -9.744;  676.353
415.434;   -8.458;   -6.994;  570.463
416.027;   -4.424;   -5.893;  652.196
416.619;   -6.326;   -7.264;  713.400
417.211;   -6.440;  -10.374;  599.352
417.804;   -3.312;   -7.993;  628.499
418.396;   -7.544;   -7.234;  607.643
418.988;   -4.464;   -9.443;  659.238
419.580;   -8.741;  -10.724;  568.276
420.172;   -6.442;  -10.323;  536.196
420.764;   -2.063;   -8.793;  672.482
421.356;   -2.823;  -11.143;  636.898
421.948;   -4.616;   -8.293;  677.661
422.540;    1.132;   -7.893;  680.027
423.132;    0.735;   -7.082;  600.641
423.724;   -2.417;   -8.653;  561.267
424.316;   -0.823;  -10.213;  621.345
424.908;    2.370;   -9.762;  591.517
425.500;    2.935;   -5.572;  647.978
426.092;    4.110;   -8.422;  648.268
426.683;    2.705;   -9.283;  684.836
427.275;    4.883;   -7.852;  641.471
427.867;    7.012;   -5.272;  668.948
428.458;    8.078;   -7.682;  732.344
429.050;    5.670;  -10.612;  680.749
429.642;    7.037;   -9.882;  743.124
430.233;    8.659;   -6.962;  569.356
430.825;    9.621;   -6.842;  724.809
431.416;    7.285;   -9.672;  698.241
432.008;   10.460;   -6.552;  651.723
432.599;   11.526;   -6.891;  656.073
433.190;    8.249;  -10.912;  637.670
433.782;    7.914;  -11.172;  590.395
434.373;   15.330;   -6.061;  884.765
434.964;   14.153;   -8.251;  602.920
435.556;   11.604;   -9.722;  634.537
436.147;   14.128;   -9.082;  758.490
436.738;   13.322;   -8.041;  701.099
437.329;   19.777;   -7.341;  721.723
437.920;   12.071;   -8.162;  666.688
438.511;   12.026;  -11.802;  564.526
439.103;   18.934;  -10.191;  623.998
439.694;   20.905;   -7.601;  681.583
440.285;   21.748;   -8.541;  764.432
440.876;   19.488;   -9.751;  845.738
441.466;   18.793;   -9.401;  575.162
442.057;   24.571;   -7.760;  665.814
442.648;   23.680;   -9.971;  746.255
443.239;   21.248;  -11.001;  620.477
443.830;   26.197;   -7.990;  704.958
444.421;   28.872;   -7.910;  655.474
445.011;   24.624;   -8.131;  693.619
445.602;   24.117;   -7.111;  743.126
446.193;   25.453;  -10.920;  488.117
446.783;   30.512;   -6.500;  640.397
447.374;   25.940;   -8.671;  692.759
447.964;   26.677;  -10.781;  713.770
448.555;   34.918;   -9.650;  822.742
449.145;   32.217;   -8.660;  662.853
449.736;   32.804;   -8.990;  803.179
450.326;   31.923;   -9.500;  713.626
450.917;   36.923;   -8.680;  675.324
451.507;   36.300;   -7.520;  600.661
452.097;   36.960;   -8.590;  746.267
452.688;   38.031;  -11.340;  742.160
453.278;   37.813;  -10.100;  566.840
453.868;   41.257;   -6.019;  793.550
454.458;   40.642;   -9.440;  651.141
455.048;   41.313;  -10.560;  711.783
455.639;   41.850;  -11.799;  567.096
456.229;   45.704;   -6.899;  710.694
456.819;   48.029;   -7.389;  751.158
457.409;   48.181;  -11.119;  773.993
457.999;   49.995;   -9.289;  737.505
458.589;   50.065;   -6.139;  686.606
459.179;   50.212;   -8.729;  717.658
459.769;   48.125;   -9.789;  627.099
460.358;   52.962;  -10.259;  797.262
460.948;   52.524;   -7.299;  689.503
461.538;   55.228;  -10.289;  660.677
462.128;   52.569;  -11.269;  664.934
462.717;   59.205;   -9.368;  710.326
463.307;   61.850;   -7.908;  705.846
463.897;   58.450;   -9.599;  656.942
464.486;   57.456;   -9.769;  837.128
465.076;   61.426;   -8.048;  733.776
465.666;   65.229;   -9.358;  652.900
466.255;   63.521;   -7.919;  785.651
466.845;   63.211;  -11.689;  666.749
467.434;   65.519;   -7.818;  725.873
468.023;   66.150;   -7.678;  658.357
468.613;   63.802;  -10.939;  713.946
469.202;   68.737;  -10.118;  646.507
469.791;   72.611;   -9.108;  737.811
470.381;   74.324;   -6.058;  742.813
470.970;   74.917;  -10.428;  711.099
471.559;   73.639;  -10.268;  733.291
472.148;   77.225;   -8.448;  675.737
472.738;   79.835;   -6.917;  765.466
473.327;   79.268;  -11.978;  637.529
473.916;   77.926;  -11.888;  737.446
474.505;   81.764;   -9.437;  751.703
475.094;   86.251;   -6.747;  806.570
475.683;   85.645;   -9.367;  797.699
476.272;   86.731;  -12.637;  730.632
476.861;   89.268;  -10.027;  706.754
477.449;   95.466;   -8.716;  728.487
478.038;   89.999;   -9.577;  692.513
478.627;   91.544;   -9.718;  714.852
479.216;   96.866;   -8.947;  769.441
479.805;  101.077;   -6.256;  783.375
480.393;  100.174;   -7.937; 1008.945
480.982;  100.360;   -7.717;  874.501
481.571;  105.856;   -9.266;  858.333
482.159;  107.435;   -7.636;  705.386
482.748;  107.420;   -9.667;  821.385
483.336;  111.485;  -10.376;  858.209
483.925;  112.260;   -7.147;  774.373
484.513;  118.881;   -7.996;  758.962
485.102;  115.659;  -10.027;  810.965
485.690;  123.800;  -10.446; 1011.050
486.278;  125.649;   -8.446;  979.329
486.867;  126.846;   -6.356;  809.662
487.455;  128.127;   -9.136;  898.229
488.043;  130.425;  -10.646;  748.361
488.631;  138.309;   -7.456; 1005.079
489.220;  142.966;   -6.636;  908.626
489.808;  143.869;  -11.036;  741.415
490.396;  150.857;  -10.246;  914.645
490.984;  157.539;   -8.556;  830.161
491.572;  168.356;   -5.886;  940.315
492.160;  176.111;   -9.486;  919.081
492.748;  186.162;  -10.976;  884.341
493.336;  208.037;   -8.776; 1019.693
493.924;  237.539;   -5.465;  958.077
494.512;  272.955;   -9.986; 1066.638
495.100;  313.607;  -10.636; 1103.280
495.687;  375.174;  -10.885; 1206.373
496.275;  452.949;   -8.126; 1150.796
496.863;  533.150;  -10.586; 1281.171
497.451;  642.752;  -11.926; 1386.805
498.038;  747.051;  -10.885; 1556.729
498.626;  867.185;   -6.315; 1741.407
499.214; 1066.964;   -7.326; 2016.609
499.801; 1296.129;  -11.906; 2220.633
500.389; 1592.018;  -10.466; 2312.494
500.976; 1875.948;   -5.236; 2744.849
501.564; 2335.181;   -8.936; 3148.565
502.151; 2973.075;  -13.176; 3515.999
502.738; 3345.774;  -10.646; 3971.274
503.326; 3767.904;   -9.525; 4403.796
503.913; 4234.690;  -10.856; 5161.749
504.500; 4635.686;  -11.586; 5986.420
505.088; 5194.353;  -10.336; 6381.201
505.675; 6077.524;   -6.355; 6925.547
506.262; 6700.175;   -9.046; 7619.060
506.849; 7084.382;  -10.416; 8733.969
507.436; 7530.400;  -10.305; 9790.121
508.023; 7944.142;   -5.496; 9985.472
508.610; 8059.636;   -7.856;10434.618
509.197; 9030.901;  -10.097;11198.435
509.784;10334.581;  -10.886;12391.194
510.371;11743.416;   -9.315;13603.713
510.958;12806.796;   -9.936;14426.586
511.545;13287.779;   -9.326;15243.775
512.132;13536.960;  -10.075;15945.876
512.719;14035.697;   -7.796;16340.369
513.305;15240.814;  -10.606;18011.766
513.892;16838.016;  -11.486;19754.971
514.479;18229.430;   -9.126;20967.805
515.066;19692.971;   -6.026;22299.793
515.652;19857.174;   -8.466;22908.660
516.239;20387.404;  -10.886;23798.875
516.825;21691.229;  -11.496;25567.275
517.412;23202.422;   -5.796;28154.959
517.998;24391.980;  -10.506;28344.111
518.585;25157.439;  -10.076;27134.219
519.171;24860.617;   -8.315;27268.576
519.758;25472.352;   -8.596;28964.129
520.344;27894.605;   -8.466;30664.494
520.930;26997.557;  -11.006;32550.605
521.516;25563.072;  -10.495;35422.895
522.103;27227.229;   -5.526;38280.004
522.689;29420.740;   -8.746;37835.117
523.275;30349.258;  -11.376;37288.613
523.861;31927.980;  -11.156;37281.395
524.447;31368.643;   -8.135;37846.949
525.033;30834.027;   -7.896;38321.949
525.619;29545.143;  -12.476;38579.285
526.205;27361.459;   -9.516;40622.875
526.791;27623.865;   -6.926;42258.836
527.377;30291.631;   -8.346;42966.902
527.963;34631.387;   -8.717;42018.949
528.549;37698.969;  -11.016;42476.828
529.135;36593.426;   -8.536;41854.852
529.721;36439.668;   -9.666;41237.711
530.306;35393.191;  -10.066;41259.445
530.892;36242.781;  -11.356;41506.047
531.478;38430.156;   -6.596;43559.613
532.063;40415.602;   -8.836;47695.563
532.649;38650.715;  -10.047;50808.324
533.235;38322.527;   -9.746;51787.500
533.820;40566.559;   -6.566;52145.035
534.406;42108.969;  -10.817;51133.488
534.991;43752.598;   -9.416;49996.805
535.576;42327.105;   -9.036;48882.852
536.162;39703.688;   -6.156;46942.285
536.747;39848.938;  -11.607;45711.746
537.333;42348.395;  -11.787;48510.180
537.918;43001.840;  -12.437;50439.891
538.503;42075.941;   -7.196;50863.711
539.088;41489.746;  -10.556;50906.922
539.673;40815.492;   -8.767;52621.965
540.259;35723.406;  -10.026;52368.094
540.844;32749.883;   -7.416;50879.109
541.429;32790.230;   -9.467;52077.777
542.014;35684.695;   -9.527;52716.695
542.599;42679.891;   -9.946;52363.281
543.184;46611.320;   -7.927;53187.137
543.769;47421.109;   -9.297;54697.605
544.354;47991.961;  -10.127;53913.914
544.938;45612.734;   -9.267;49680.164
545.523;43290.449;   -6.506;47386.277
546.108;44932.547;   -9.787;49151.949
546.693;46106.020;  -11.587;51384.637
547.278;46512.270;  -10.986;51853.254
547.862;46517.168;   -8.206;51173.750
548.447;44210.414;  -10.067;51691.395
549.031;44207.492;   -9.637;52456.703
549.616;44960.539;   -9.926;52714.516
550.201;44230.008;   -6.347;52414.598
550.785;45244.816;   -7.917;52355.059
551.370;46160.094;  -10.867;54589.453
551.954;48266.719;   -9.047;58267.348
552.538;47721.492;   -7.827;59062.176
553.123;45855.602;  -10.287;58115.285
553.707;45114.730;  -12.178;56556.285
554.291;42483.645;   -8.717;56201.668
554.876;43497.813;   -7.457;55335.762
555.460;45549.531;  -10.387;54155.703
556.044;47043.980;   -9.618;53721.484
556.628;48127.230;  -11.567;53731.016
557.212;48794.043;   -8.097;54312.531
557.796;50074.188;  -11.077;53797.773
558.380;47897.746;  -11.108;56145.984
558.964;46269.023;   -9.057;57277.930
559.548;43929.926;   -6.977;56459.641
560.132;40630.980;  -11.457;54434.543
560.716;41815.188;  -11.378;54800.617
561.300;44108.055;   -9.577;57606.945
561.884;42844.738;   -7.127;58972.445
562.467;41117.695;   -7.118;57327.570
563.051;39680.832;  -13.358;54962.434
563.635;37793.668;  -10.178;52594.473
564.219;39686.449;   -7.837;50610.410
564.802;43581.207;  -11.398;49551.180
565.386;44108.734;  -12.788;48370.953
565.969;45336.977;   -9.077;48178.871
566.553;44005.625;   -6.207;49957.305
567.136;42111.031;   -8.568;50369.594
567.720;43068.891;  -11.868;49492.004
568.303;44226.340;   -8.268;50616.352
568.887;43697.754;   -8.698;50727.148
569.470;41743.559;   -6.808;51698.379
570.053;39614.375;  -13.188;52122.078
570.637;37118.473;  -12.037;52536.438
571.220;36886.430;   -8.577;51186.098
571.803;37090.184;   -8.498;51032.762
572.386;39116.043;  -10.498;49609.887
572.969;39900.090;   -9.388;48285.926
573.552;40251.801;   -8.338;47624.285
574.135;39693.992;   -8.518;45498.641
574.718;37066.117;  -13.628;41970.434
575.301;37378.883;  -10.893;41447.137
575.884;37691.648;   -8.158;40923.836
576.467;41387.660;  -10.328;45267.723
577.050;40880.750;  -13.058;48175.543
577.633;39668.813;   -9.458;47729.328
578.216;36326.980;   -8.928;47579.793
578.799;33704.328;   -9.358;47820.996
579.381;35030.594;  -11.388;48115.551
579.964;35943.051;  -11.718;47333.766
580.547;34690.539;   -8.588;46668.969
581.129;34923.867;   -8.859;44466.141
581.712;36708.324;  -10.729;44164.922
582.294;36698.195;  -11.118;46477.855
582.877;37317.719;   -5.218;48244.254
583.459;37272.566;   -8.679;47437.895
584.042;38427.684;  -10.709;46943.219
584.624;36301.281;  -11.669;46792.227
585.206;35221.504;   -8.218;46557.250
585.789;36665.746;  -10.569;45793.773
586.371;37294.336;  -11.859;43836.391
586.953;37860.461;  -10.719;42972.492
587.536;39171.129;   -7.198;42487.211
588.118;38499.387;   -8.720;42086.414
588.700;37490.859;  -10.439;43389.930
589.282;34903.645;   -9.198;43646.039
589.864;32697.117;   -9.199;43438.109
590.446;32472.766;  -11.319;43151.926
591.028;32112.225;  -11.159;42781.867
591.610;32649.025;  -11.779;42839.098
592.192;33706.969;   -7.668;42820.402
592.774;32678.744;  -11.949;40724.277
593.356;30687.506;  -12.129;39874.789
593.937;30283.346;  -10.669;39980.648
594.519;32979.270;   -6.509;42069.633
595.101;33283.668;  -10.849;42976.031
595.683;32120.223;  -11.679;44084.441
596.264;31399.797;   -9.049;43478.797
596.846;30938.295;   -8.849;43803.672
597.427;30934.896;   -9.570;42986.934
598.009;32779.617;  -12.620;42832.219
598.591;32906.531;  -10.039;42580.086
599.172;34866.602;  -10.369;43061.805
599.753;36852.754;   -9.140;41691.469
600.335;36223.734;  -11.430;40692.520
600.916;33718.781;   -9.939;39982.422
601.498;30543.451;   -8.479;40318.617
602.079;30190.014;  -10.920;40670.609
602.660;29920.328;  -11.480;41450.898
603.241;30596.057;  -11.699;41137.738
603.823;30941.057;   -9.579;38868.797
604.404;30482.908;  -10.620;38182.785
604.985;33362.039;  -10.450;38078.047
605.566;34360.563;   -9.129;38056.633
606.147;35146.035;   -7.510;37020.418
606.728;33880.281;  -10.660;37883.359
607.309;32100.189;  -11.740;38748.273
607.890;32206.631;   -9.759;38850.230
608.471;30818.260;   -8.250;37457.918
609.051;30762.992;   -9.240;36066.457
609.632;30978.273;  -12.120;35991.074
610.213;30684.750;   -9.110;37402.641
610.794;31678.818;   -8.030;38383.363
611.374;30216.969;   -8.110;40562.387
611.955;29885.512;  -13.560;38533.727
612.536;30967.924;  -11.400;36951.789
613.116;30518.180;   -8.070;37197.891
613.697;31334.613;  -10.830;38411.125
614.277;31051.412;  -11.641;38673.938
614.858;30317.604;  -13.310;37075.863
615.438;30301.953;   -7.460;35092.906
616.019;28461.363;   -7.601;33666.301
616.599;29223.270;  -12.020;34189.023
617.179;28963.420;  -11.780;36952.047
617.760;27898.883;   -8.570;39582.574
618.340;28387.322;  -11.471;38943.977
618.920;29094.441;  -11.170;37594.156
619.500;29936.762;  -11.071;37866.938
620.080;30317.246;   -7.750;37869.043
620.660;30560.957;  -12.711;36868.617
621.241;31355.480;  -10.211;36352.309
621.821;30887.391;  -10.961;35459.520
622.401;31014.486;   -7.720;35207.414
622.980;32873.117;   -8.981;35980.422
623.560;31647.754;   -9.331;37351.328
624.140;27367.793;   -9.850;34388.582
624.720;23358.029;   -7.451;32368.764
625.300;22829.441;   -9.070;32638.629
625.880;27115.129;  -12.601;34599.035
626.459;30244.061;  -11.751;36831.738
627.039;30145.209;   -9.281;38299.098
627.619;29518.850;   -8.801;38289.574
628.198;29920.900;  -12.071;37220.695
628.778;30712.928;   -9.461;37632.563
629.357;31352.275;   -8.491;38003.012
629.937;30753.865;   -9.721;38402.039
630.516;31202.504;   -9.951;37868.801
631.096;32204.559;  -11.731;35760.410
631.675;34457.246;   -8.572;35225.219
632.254;34627.879;  -11.282;35130.289
632.834;33465.504;  -13.322;35794.570
633.413;34290.816;  -10.301;35788.922
633.992;34359.598;   -8.582;34532.863
634.571;35303.652;   -8.352;33590.113
635.151;34507.266;  -11.912;34943.863
635.730;32246.645;  -10.511;35352.523
636.309;31930.357;   -7.731;35366.605
636.888;31403.652;   -9.952;36165.637
637.467;30927.600;  -11.672;37515.902
638.046;29486.504;   -8.901;39288.695
638.625;28776.988;   -7.912;38279.699
639.204;28008.957;  -10.022;37741.598
639.782;29273.016;  -12.252;38364.551
640.361;31404.613;  -10.041;36740.621
640.940;31266.010;  -11.161;34950.082
641.519;30524.234;   -9.701;34137.398
642.097;31704.146;  -11.271;35654.258
642.676;31869.252;   -8.651;35637.957
643.255;30944.070;   -8.711;36567.074
643.833;30520.984;   -9.581;37809.434
644.412;31176.521;  -13.711;37337.293
644.990;32490.490;  -11.811;37018.531
645.569;35293.902;   -9.411;36518.469
646.147;36016.043;  -10.291;36186.430
646.726;34083.746;  -12.401;36267.688
647.304;32465.525;  -10.411;36647.625
647.882;33228.531;   -9.651;39286.742
648.461;33267.723;   -9.631;39157.703
649.039;30794.506;  -11.881;35412.883
649.617;30441.160;   -9.661;34744.918
650.195;31110.568;   -9.301;35403.098
650.773;30370.934;  -10.511;35053.797
651.352;30140.371;  -11.521;33756.816
651.930;28879.752;  -12.211;31868.773
652.508;27879.543;   -9.171;33121.551
653.086;29197.547;   -9.371;33564.793
653.663;31555.324;  -13.161;34054.668
654.241;30597.379;  -13.031;35693.309
654.819;28685.326;   -9.371;36422.906
655.397;29335.553;  -10.511;38213.484
655.975;29609.008;  -10.371;39507.625
656.553;30168.150;  -10.051;39498.223
657.130;30946.496;  -10.061;40395.480
657.708;27953.322;   -9.561;39242.020
658.286;25248.111;  -11.511;38920.020
658.863;25702.012;  -10.261;40202.898
659.441;28511.982;   -7.531;39677.938
660.018;31242.443;   -9.501;40413.355
660.596;31999.539;  -13.301;39931.414
661.173;34790.789;  -11.211;39604.531
661.750;34168.449;   -9.951;39700.070
662.328;31249.809;   -9.390;39292.809
662.905;29928.506;  -11.330;38235.648
663.482;27198.529;   -9.050;36212.305
664.060;24756.842;   -8.240;35944.945
664.637;28498.129;  -10.050;35170.785
665.214;33158.883;  -11.760;34197.523
665.791;32265.084;  -10.530;34549.520
666.368;32238.801;   -9.690;35118.578
666.945;32562.922;   -9.320;36019.418
667.522;33156.793;  -11.860;36048.438
668.099;32064.125;  -10.770;36243.914
668.676;32035.246;   -6.260;35958.875
669.253;34476.969;   -7.000;37384.730
669.830;34900.637;  -10.190;36779.629
670.407;33693.836;   -9.550;35231.289
670.984;32988.363;   -9.260;35544.270
671.560;31483.625;   -9.280;35466.867
672.137;29772.750;  -11.810;34280.863
672.714;29731.883;  -11.490;34632.863
673.290;30340.605;   -7.740;35135.422
673.867;30829.793;  -10.660;36114.480
674.443;30336.977;  -12.230;36152.859
675.020;28932.318;  -10.450;35327.238
675.596;27509.398;   -9.260;35795.176
676.173;28349.805;  -10.780;35430.355
676.749;29053.215;  -13.690;33549.516
677.326;30201.061;  -11.980;32210.012
677.902;28415.182;   -8.630;32068.871
678.478;26399.322;  -10.730;32583.891
679.054;27834.471;  -10.520;32088.928
679.631;29184.727;  -11.920;30978.848
680.207;30288.775;   -7.490;33160.887
680.783;31626.887;   -9.860;35570.363
681.359;32264.037;  -13.380;36125.184
681.935;30916.768;  -12.480;35240.922
682.511;31580.840;   -7.900;34429.961
683.087;32307.428;   -7.710;34463.680
683.663;33116.973;  -11.480;34648.898
684.239;32597.674;  -14.090;34546.457
684.815;33493.676;   -7.560;35586.375
685.390;33575.477;   -9.910;35821.895
685.966;33333.723;  -11.159;35085.871
686.542;34063.789;  -11.169;34198.230
687.118;32526.762;   -5.959;32847.707
687.693;32457.088;  -10.329;32794.027
688.269;32102.059;  -12.059;33072.367
688.844;32534.330;  -10.909;33141.664
