
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.596;   -1.765;  759.928
320.249;   55.125;   -3.685;  810.188
320.846;   53.314;   -3.736;  714.286
321.443;   50.236;   -2.065;  832.135
322.041;   47.633;   -5.635;  812.315
322.638;   46.237;   -5.985;  701.456
323.235;   48.136;   -6.677;  665.683
323.833;   46.376;   -3.497;  740.354
324.430;   41.128;   -6.756;  615.900
325.027;   43.668;   -7.647;  876.855
325.624;   43.335;   -7.598;  644.532
326.221;   40.476;   -5.848;  689.717
326.818;   40.285;   -5.777;  818.332
327.415;   42.948;   -8.769;  748.828
328.012;   42.674;   -6.299;  690.585
328.609;   40.467;   -6.639;  731.389
329.206;   38.194;   -6.358;  778.621
329.803;   37.775;   -8.698;  737.841
330.400;   39.316;   -8.379;  704.260
330.997;   40.054;   -6.178;  817.147
331.594;   37.492;   -5.646;  788.185
332.191;   42.519;   -6.928;  728.722
332.787;   44.706;   -6.057;  844.463
333.384;   42.057;   -6.445;  763.093
333.981;   39.445;   -8.002;  815.687
334.578;   42.466;   -8.443;  708.378
335.174;   44.179;   -6.053;  731.469
335.771;   44.621;   -5.791;  836.456
336.367;   40.287;   -6.570;  710.631
336.964;   43.807;   -6.741;  793.266
337.561;   44.695;   -5.710;  731.112
338.157;   41.014;   -3.928;  911.916
338.754;   35.742;   -5.577;  796.589
339.350;   35.282;   -9.667;  722.493
339.946;   39.192;   -5.269;  773.135
340.543;   30.733;   -4.485;  846.136
341.139;   24.637;   -7.584;  720.836
341.735;   23.106;   -8.553;  772.593
342.332;   22.492;   -4.984;  691.472
342.928;   24.484;   -3.475;  795.394
343.524;   17.678;   -6.653;  761.684
344.120;   13.966;   -7.173;  738.562
344.716;   17.901;   -4.385;  723.717
345.313;   16.481;   -3.565;  795.342
345.909;   11.357;   -7.495;  627.336
346.505;   13.131;   -8.276;  740.247
347.101;   14.337;   -5.697;  827.864
347.697;   14.850;   -4.767;  785.398
348.293;    8.488;   -7.226;  627.244
348.889;   10.092;   -7.547;  745.914
349.485;   10.111;   -9.147;  688.205
350.081;   10.153;   -6.568;  772.592
350.676;    6.237;   -6.516;  691.606
351.272;   10.947;   -7.378;  809.530
351.868;   10.848;   -6.759;  780.497
352.464;    8.621;   -4.798;  723.932
353.059;    4.464;   -7.977;  646.017
353.655;    8.596;   -8.769;  777.063
354.251;    8.698;   -5.920;  759.845
354.846;    3.254;   -7.647;  740.646
355.442;    1.921;   -6.956;  753.071
356.038;    3.874;   -9.928;  751.708
356.633;    3.284;   -7.698;  728.594
357.229;    1.426;   -6.307;  724.757
357.824;   -0.609;   -7.647;  703.600
358.420;   -1.246;  -10.047;  679.726
359.015;    0.725;   -7.458;  695.357
359.610;    0.531;   -5.748;  763.920
360.206;   -5.784;   -9.346;  603.240
360.801;   -2.394;  -11.268;  646.503
361.396;    0.207;   -8.789;  725.975
361.992;   -4.426;   -6.347;  668.220
362.587;   -7.165;   -6.476;  670.160
363.182;   -4.803;   -9.457;  689.631
363.777;   -3.422;   -7.147;  738.242
364.372;   -4.475;   -5.507;  737.314
364.967;   -8.344;   -6.386;  680.744
365.563;   -3.403;   -7.858;  815.567
366.158;   -5.945;   -8.517;  685.161
366.753;   -5.697;   -8.728;  649.263
367.348;   -7.672;   -7.677;  746.056
367.942;   -7.483;  -10.387;  697.298
368.537;   -7.752;   -7.187;  754.245
369.132;   -8.028;   -8.587;  703.428
369.727;  -12.388;   -8.606;  638.079
370.322;  -10.885;  -10.426;  580.186
370.917;  -10.166;   -5.776;  710.646
371.511;   -7.100;   -6.007;  861.834
372.106;  -11.112;   -6.686;  776.964
372.701;  -14.727;   -9.335;  585.988
373.296;   -7.755;   -6.777;  863.135
373.890;  -13.154;   -7.546;  647.840
374.485;  -14.701;   -8.755;  691.199
375.079;  -11.358;   -9.797;  738.685
375.674;   -9.192;   -6.327;  812.970
376.268;  -14.029;   -9.046;  691.759
376.863;  -19.394;   -7.993;  580.327
377.457;  -13.233;   -9.206;  662.490
378.052;  -15.301;   -5.345;  764.884
378.646;  -15.251;   -5.605;  741.167
379.240;  -16.689;   -6.825;  721.176
379.835;  -14.571;  -10.476;  636.978
380.429;  -17.143;   -8.676;  562.557
381.023;  -16.080;   -4.945;  779.205
381.617;  -19.265;   -8.094;  680.106
382.212;  -16.040;  -10.646;  685.303
382.806;  -14.555;   -8.136;  760.690
383.400;  -19.020;   -7.855;  672.281
383.994;  -20.456;   -8.125;  664.870
384.588;  -15.375;   -7.637;  697.701
385.182;  -13.827;   -7.458;  726.624
385.776;  -15.676;   -6.277;  706.875
386.370;  -19.243;   -7.485;  681.968
386.964;  -17.672;   -9.416;  684.155
387.558;  -15.153;   -8.518;  598.360
388.152;  -19.060;   -7.096;  681.959
388.745;  -17.597;   -7.656;  814.707
389.339;  -15.518;   -8.927;  747.642
389.933;  -14.534;   -9.538;  695.370
390.527;  -15.431;   -5.857;  859.029
391.120;  -22.814;   -9.455;  595.318
391.714;  -18.895;   -9.746;  711.633
392.308;  -15.701;   -7.857;  780.253
392.901;  -19.306;   -9.106;  642.460
393.495;  -21.446;  -10.365;  595.414
394.089;  -19.109;   -9.696;  760.452
394.682;  -19.293;   -7.016;  697.188
395.275;  -20.501;   -8.466;  719.927
395.869;  -21.201;   -8.985;  667.314
396.462;  -19.770;  -11.496;  616.609
397.056;  -15.495;   -7.838;  776.621
397.649;  -19.565;   -6.895;  731.575
398.242;  -17.578;   -5.017;  712.645
398.836;  -16.304;   -8.787;  766.408
399.429;  -17.109;   -8.967;  631.041
400.022;  -21.220;   -8.815;  665.902
400.615;  -18.002;   -6.276;  805.609
401.208;  -16.162;   -8.407;  691.451
401.802;  -19.354;   -7.296;  699.329
402.395;  -20.192;   -7.585;  683.502
402.988;  -21.550;   -8.015;  696.627
403.581;  -17.962;   -9.577;  646.878
404.174;  -14.392;   -7.588;  686.568
404.767;  -18.247;   -7.906;  638.583
405.360;  -20.970;   -7.875;  621.445
405.953;  -14.760;   -8.127;  759.034
406.545;  -13.429;   -7.198;  725.342
407.138;  -18.930;   -8.916;  618.350
407.731;  -17.938;   -9.767;  613.303
408.324;  -12.643;  -10.659;  660.554
408.917;  -14.199;   -8.068;  681.864
409.509;  -16.093;   -9.837;  740.396
410.102;  -17.664;   -8.146;  643.948
410.695;  -11.742;   -7.969;  665.758
411.287;  -13.466;   -8.579;  599.821
411.880;  -13.868;   -6.968;  585.421
412.472;  -16.536;   -9.487;  613.092
413.065;  -13.286;  -10.338;  629.408
413.657;  -11.100;   -9.169;  576.678
414.250;  -10.937;  -10.119;  646.681
414.842;  -13.177;   -9.938;  676.353
415.434;  -11.685;  -10.409;  570.463
416.027;   -6.993;   -9.591;  652.196
416.619;   -9.145;   -7.379;  713.400
417.211;   -9.737;   -9.159;  599.352
417.804;   -5.284;   -9.191;  628.499
418.396;   -9.427;   -8.159;  607.643
418.988;   -7.286;   -6.960;  659.238
419.580;  -10.995;  -11.389;  568.276
420.172;   -8.697;  -13.460;  536.196
420.764;   -3.641;  -10.701;  672.482
421.356;   -4.911;   -8.961;  636.898
421.948;   -5.657;   -9.770;  677.661
422.540;   -0.873;   -8.832;  680.027
423.132;   -1.212;   -8.153;  600.641
423.724;   -4.947;   -8.481;  561.267
424.316;   -3.128;   -9.261;  621.345
424.908;    0.371;   -9.643;  591.517
425.500;    2.125;   -8.663;  647.978
426.092;    2.392;   -8.503;  648.268
426.683;    0.552;  -10.522;  684.836
427.275;    3.831;  -11.734;  641.471
427.867;    5.863;  -10.264;  668.948
428.458;    6.075;   -7.644;  732.344
429.050;    3.815;   -7.853;  680.749
429.642;    6.765;   -8.904;  743.124
430.233;    7.360;  -10.795;  569.356
430.825;    8.750;   -7.665;  724.809
431.416;    6.331;   -8.843;  698.241
432.008;    9.425;   -9.885;  651.723
432.599;   10.326;   -9.966;  656.073
433.190;    7.361;   -9.164;  637.670
433.782;    6.624;   -8.584;  590.395
434.373;   15.317;   -8.296;  884.765
434.964;   13.130;   -9.896;  602.920
435.556;   10.236;   -8.255;  634.537
436.147;   13.308;   -8.075;  758.490
436.738;   13.671;   -9.716;  701.099
437.329;   18.731;   -7.318;  721.723
437.920;   11.768;   -6.694;  666.688
438.511;   11.441;   -9.644;  564.526
439.103;   18.565;   -9.427;  623.998
439.694;   20.340;  -10.748;  681.583
440.285;   21.489;   -7.997;  764.432
440.876;   19.398;  -10.046;  845.738
441.466;   18.345;  -13.467;  575.162
442.057;   23.743;   -9.329;  665.814
442.648;   22.917;   -7.707;  746.255
443.239;   21.003;   -9.017;  620.477
443.830;   26.078;  -10.279;  704.958
444.421;   27.576;  -12.630;  655.474
445.011;   24.201;   -8.697;  693.619
445.602;   23.989;   -7.787;  743.126
446.193;   25.601;  -13.329;  488.117
446.783;   30.624;   -9.171;  640.397
447.374;   26.578;   -7.457;  692.759
447.964;   26.881;   -9.277;  713.770
448.555;   34.963;   -9.041;  822.742
449.145;   31.996;   -8.969;  662.853
449.736;   32.375;   -6.809;  803.179
450.326;   32.063;   -7.229;  713.626
450.917;   37.306;  -11.391;  675.324
451.507;   36.907;   -9.501;  600.661
452.097;   37.000;   -8.460;  746.267
452.688;   37.848;  -10.080;  742.160
453.278;   38.039;  -12.861;  566.840
453.868;   42.652;   -8.372;  793.550
454.458;   40.640;   -8.131;  651.141
455.048;   41.081;   -8.520;  711.783
455.639;   42.347;  -13.632;  567.096
456.229;   47.017;  -10.143;  710.694
456.819;   47.460;   -9.163;  751.158
457.409;   48.102;   -8.652;  773.993
457.999;   50.724;   -9.933;  737.505
458.589;   51.840;  -10.363;  686.606
459.179;   50.887;  -10.633;  717.658
459.769;   48.729;  -12.442;  627.099
460.358;   53.709;   -9.844;  797.262
460.948;   54.351;   -9.924;  689.503
461.538;   56.039;  -10.484;  660.677
462.128;   53.484;  -10.703;  664.934
462.717;   59.851;  -11.486;  710.326
463.307;   62.537;  -10.767;  705.846
463.897;   58.944;   -8.814;  656.942
464.486;   59.148;   -8.182;  837.128
465.076;   62.153;   -9.985;  733.776
465.666;   66.452;  -10.447;  652.900
466.255;   64.317;   -7.754;  785.651
466.845;   62.972;  -10.884;  666.749
467.434;   66.207;  -12.525;  725.873
468.023;   67.209;  -11.456;  658.357
468.613;   64.706;   -9.173;  713.946
469.202;   69.093;   -9.306;  646.507
469.791;   73.326;   -8.917;  737.811
470.381;   75.375;   -9.657;  742.813
470.970;   74.770;   -9.947;  711.099
471.559;   74.181;   -9.256;  733.291
472.148;   77.493;  -13.397;  675.737
472.738;   80.661;   -9.928;  765.466
473.327;   79.689;  -10.897;  637.529
473.916;   79.367;   -8.526;  737.446
474.505;   83.868;  -11.078;  751.703
475.094;   87.655;   -9.559;  806.570
475.683;   86.145;   -8.838;  797.699
476.272;   87.113;  -10.198;  730.632
476.861;   89.420;  -11.489;  706.754
477.449;   97.119;  -10.721;  728.487
478.038;   91.361;   -9.818;  692.513
478.627;   91.687;   -9.887;  714.852
479.216;   98.441;  -10.030;  769.441
479.805;  101.698;   -9.401;  783.375
480.393;  101.924;   -5.739; 1008.945
480.982;  100.247;   -7.838;  874.501
481.571;  106.525;   -9.111;  858.333
482.159;  107.197;  -10.601;  705.386
482.748;  106.935;   -8.500;  821.385
483.336;  111.054;   -9.241;  858.209
483.925;  111.894;  -10.440;  774.373
484.513;  118.767;  -11.063;  758.962
485.102;  115.327;   -9.540;  810.965
485.690;  124.325;   -6.742; 1011.050
486.278;  126.900;   -8.442;  979.329
486.867;  126.990;  -10.472;  809.662
487.455;  129.476;   -8.811;  898.229
488.043;  130.198;  -10.721;  748.361
488.631;  139.471;  -10.393; 1005.079
489.220;  142.583;  -10.843;  908.626
489.808;  142.082;  -10.572;  741.415
490.396;  151.036;  -10.482;  914.645
490.984;  157.413;  -11.542;  830.161
491.572;  167.807;   -8.463;  940.315
492.160;  172.237;   -8.491;  919.081
492.748;  181.750;   -9.681;  884.341
493.336;  200.138;  -10.493; 1019.693
493.924;  225.370;   -9.354;  958.077
494.512;  256.487;   -9.132; 1066.638
495.100;  292.238;   -9.001; 1103.280
495.687;  343.182;  -11.924; 1206.373
496.275;  408.715;  -11.193; 1150.796
496.863;  504.208;   -9.241; 1281.171
497.451;  613.918;  -11.341; 1386.805
498.038;  708.069;  -11.364; 1556.729
498.626;  814.896;   -8.104; 1741.407
499.214;  990.491;   -8.842; 2016.609
499.801; 1176.296;  -10.112; 2220.633
500.389; 1369.529;  -11.953; 2312.494
500.976; 1612.638;  -10.023; 2744.849
501.564; 1901.648;   -8.662; 3148.565
502.151; 2255.159;  -10.531; 3515.999
502.738; 2622.581;  -13.853; 3971.274
503.326; 3145.975;  -10.794; 4403.796
503.913; 3704.710;   -8.663; 5161.749
504.500; 4050.184;  -10.172; 5986.420
505.088; 4358.256;  -13.472; 6381.201
505.675; 5028.167;  -10.924; 6925.547
506.262; 5781.017;   -8.551; 7619.060
506.849; 6595.276;  -10.523; 8733.969
507.436; 7271.741;  -10.834; 9790.121
508.023; 7514.642;   -9.093; 9985.472
508.610; 7925.415;  -10.073;10434.618
509.197; 8444.481;   -9.500;11198.435
509.784; 9673.528;  -13.242;12391.194
510.371;10433.479;  -10.964;13603.713
510.958;10300.605;   -9.772;14426.586
511.545;11342.362;   -7.842;15243.775
512.132;11624.124;  -12.184;15945.876
512.719;11747.866;   -9.733;16340.369
513.305;13545.907;   -9.172;18011.766
513.892;15124.190;   -9.581;19754.971
514.479;16961.998;  -10.253;20967.805
515.066;19125.467;   -8.183;22299.793
515.652;20373.469;   -9.253;22908.660
516.239;21364.998;   -9.412;23798.875
516.825;23663.459;  -11.153;25567.275
517.412;23682.850;  -10.263;28154.959
517.998;23977.492;   -8.802;28344.111
518.585;23708.191;  -10.401;27134.219
519.171;23523.992;  -12.744;27268.576
519.758;25336.725;  -11.793;28964.129
520.344;27470.650;   -8.912;30664.494
520.930;27215.859;  -10.901;32550.605
521.516;27926.340;  -12.034;35422.895
522.103;29017.146;  -10.473;38280.004
522.689;30519.979;   -8.311;37835.117
523.275;34085.297;  -10.691;37288.613
523.861;35480.605;  -11.193;37281.395
524.447;36103.773;  -11.484;37846.949
525.033;36013.258;   -7.702;38321.949
525.619;35688.262;  -11.241;38579.285
526.205;36827.711;  -12.152;40622.875
526.791;36315.652;  -11.423;42258.836
527.377;33481.648;   -7.981;42966.902
527.963;33894.492;   -9.450;42018.949
528.549;37199.301;  -11.351;42476.828
529.135;38235.363;  -10.202;41854.852
529.721;36134.434;   -8.672;41237.711
530.306;33094.996;   -9.111;41259.445
530.892;33950.168;  -11.252;41506.047
531.478;37117.145;  -10.432;43559.613
532.063;41587.055;  -10.721;47695.563
532.649;45079.379;   -7.450;50808.324
533.235;46077.277;  -11.811;51787.500
533.820;46142.758;   -9.383;52145.035
534.406;45075.805;   -9.400;51133.488
534.991;43293.605;   -8.861;49996.805
535.576;39712.434;  -10.612;48882.852
536.162;34393.383;   -7.322;46942.285
536.747;32552.662;   -9.360;45711.746
537.333;36472.410;  -10.450;48510.180
537.918;43221.523;  -12.610;50439.891
538.503;48643.102;  -12.132;50863.711
539.088;48040.492;  -10.831;50906.922
539.673;45740.711;  -11.220;52621.965
540.259;47273.707;  -11.481;52368.094
540.844;50400.887;  -11.462;50879.109
541.429;52023.234;   -7.869;52077.777
542.014;52827.844;  -11.859;52716.695
542.599;52058.184;  -11.061;52363.281
543.184;51256.785;  -12.300;53187.137
543.769;50590.051;   -9.369;54697.605
544.354;50662.563;  -12.020;53913.914
544.938;47634.547;  -10.350;49680.164
545.523;44851.383;  -10.841;47386.277
546.108;46392.496;   -8.579;49151.949
546.693;48897.633;   -8.818;51384.637
547.278;50042.512;  -11.331;51853.254
547.862;46416.793;  -10.292;51173.750
548.447;42155.789;   -8.349;51691.395
549.031;43261.598;  -10.838;52456.703
549.616;48764.719;  -11.681;52714.516
550.201;52116.379;  -11.140;52414.598
550.785;50248.348;   -8.649;52355.059
551.370;49875.953;  -11.889;54589.453
551.954;49763.531;  -11.239;58267.348
552.538;49377.219;   -8.850;59062.176
553.123;50584.066;  -10.829;58115.285
553.707;50762.648;   -8.887;56556.285
554.291;49671.168;  -10.430;56201.668
554.876;47591.031;   -9.799;55335.762
555.460;48537.074;  -10.018;54155.703
556.044;49866.840;   -7.307;53721.484
556.628;46889.867;  -12.229;53731.016
557.212;43653.484;   -9.820;54312.531
557.796;42984.742;   -9.109;53797.773
558.380;44999.074;   -9.707;56145.984
558.964;43984.973;  -10.980;57277.930
559.548;44133.063;  -12.010;56459.641
560.132;47631.797;   -7.928;54434.543
560.716;49247.797;  -10.247;54800.617
561.300;49008.695;  -11.250;57606.945
561.884;50866.453;  -10.568;58972.445
562.467;49495.988;   -9.727;57327.570
563.051;48083.875;  -11.847;54962.434
563.635;46682.875;  -10.747;52594.473
564.219;43155.129;  -13.108;50610.410
564.802;40041.727;  -11.417;49551.180
565.386;41186.973;  -10.457;48370.953
565.969;42921.547;   -8.959;48178.871
566.553;42259.855;  -10.328;49957.305
567.136;41090.543;  -10.257;50369.594
567.720;40921.289;  -10.186;49492.004
568.303;41276.449;  -10.027;50616.352
568.887;42245.617;  -10.397;50727.148
569.470;40464.168;   -8.185;51698.379
570.053;39404.418;  -11.596;52122.078
570.637;39138.859;  -11.378;52536.438
571.220;38923.383;   -9.138;51186.098
571.803;38166.438;   -7.675;51032.762
572.386;36648.813;   -8.976;49609.887
572.969;34279.641;  -12.477;48285.926
573.552;35324.680;   -9.767;47624.285
574.135;35860.137;   -8.175;45498.641
574.718;32524.438;  -11.096;41970.434
575.301;30696.605;  -11.966;41447.137
575.884;28868.773;  -12.836;40923.836
576.467;32874.641;   -9.116;45267.723
577.050;33743.250;  -10.536;48175.543
577.633;34751.395;  -11.027;47729.328
578.216;35816.043;   -9.946;47579.793
578.799;35810.918;   -9.645;47820.996
579.381;36775.813;   -9.446;48115.551
579.964;38396.039;  -12.217;47333.766
580.547;39239.941;  -10.586;46668.969
581.129;39349.629;   -8.374;44466.141
581.712;37146.059;  -10.434;44164.922
582.294;34984.730;  -10.896;46477.855
582.877;35108.941;   -8.906;48244.254
583.459;36007.305;   -9.994;47437.895
584.042;36769.387;  -10.084;46943.219
584.624;37066.602;  -13.534;46792.227
585.206;35157.680;  -12.716;46557.250
585.789;35388.379;  -11.614;45793.773
586.371;33504.602;  -10.203;43836.391
586.953;30932.502;  -10.314;42972.492
587.536;31487.748;   -9.776;42487.211
588.118;33005.484;   -9.821;42086.414
588.700;34212.520;  -10.073;43389.930
589.282;32735.885;  -12.395;43646.039
589.864;32101.691;  -11.514;43438.109
590.446;32335.605;  -10.803;43151.926
591.028;31675.553;  -11.043;42781.867
591.610;31746.246;  -13.244;42839.098
592.192;31465.037;  -11.095;42820.402
592.774;30028.080;  -10.823;40724.277
593.356;29226.057;  -11.052;39874.789
593.937;30572.725;  -11.664;39980.648
594.519;34185.785;  -10.454;42069.633
595.101;37027.418;  -10.322;42976.031
595.683;36293.785;  -10.042;44084.441
596.264;32655.430;  -14.334;43478.797
596.846;33866.684;  -10.863;43803.672
597.427;32933.324;   -9.901;42986.934
598.009;31492.764;  -10.911;42832.219
598.591;31992.543;  -10.483;42580.086
599.172;33515.738;   -9.663;43061.805
599.753;34493.902;  -10.631;41691.469
600.335;34889.844;   -9.371;40692.520
600.916;32889.598;  -13.992;39982.422
601.498;32334.889;   -8.352;40318.617
602.079;32982.996;   -8.411;40670.609
602.660;32712.781;  -10.841;41450.898
603.241;32238.730;  -12.963;41137.738
603.823;32693.982;  -11.523;38868.797
604.404;32442.326;  -11.881;38182.785
604.985;33321.352;  -11.721;38078.047
605.566;33205.945;   -9.293;38056.633
606.147;31841.646;  -10.940;37020.418
606.728;33385.203;  -11.840;37883.359
607.309;34367.973;  -11.781;38748.273
607.890;34725.383;  -11.262;38850.230
608.471;32945.004;  -10.111;37457.918
609.051;32612.676;   -7.709;36066.457
609.632;30057.818;  -12.409;35991.074
610.213;30403.490;  -10.811;37402.641
610.794;31855.342;  -11.630;38383.363
611.374;35321.863;   -8.030;40562.387
611.955;35456.426;  -10.809;38533.727
612.536;34035.813;  -10.531;36951.789
613.116;33914.523;  -12.820;37197.891
613.697;34944.707;  -11.419;38411.125
614.277;36051.449;   -9.768;38673.938
614.858;32885.641;  -10.251;37075.863
615.438;29392.711;  -11.981;35092.906
616.019;27221.389;   -8.978;33666.301
616.599;29615.176;  -12.219;34189.023
617.179;31828.277;  -14.170;36952.047
617.760;32678.123;   -9.211;39582.574
618.340;32830.613;   -9.018;38943.977
618.920;33172.113;   -9.249;37594.156
619.500;33236.668;  -12.728;37866.938
620.080;33639.141;  -12.939;37869.043
620.660;34680.676;  -11.586;36868.617
621.241;34252.426;  -11.538;36352.309
621.821;32946.648;  -11.398;35459.520
622.401;31573.178;  -10.179;35207.414
622.980;31640.734;  -11.587;35980.422
623.560;33185.328;  -12.888;37351.328
624.140;31510.879;  -13.149;34388.582
624.720;27268.027;   -9.928;32368.764
625.300;26745.561;  -10.869;32638.629
625.880;29406.025;   -8.617;34599.035
626.459;30518.164;  -12.138;36831.738
627.039;33063.332;  -12.267;38299.098
627.619;36434.469;   -7.476;38289.574
628.198;37981.258;  -11.347;37220.695
628.778;35332.238;  -11.678;37632.563
629.357;32659.146;  -12.438;38003.012
629.937;31887.555;   -9.576;38402.039
630.516;31685.350;  -11.096;37868.801
631.096;32642.090;  -11.828;35760.410
631.675;33958.258;  -11.565;35225.219
632.254;34626.113;  -11.845;35130.289
632.834;36165.230;  -11.545;35794.570
633.413;35601.742;  -10.887;35788.922
633.992;35120.883;  -10.175;34532.863
634.571;35802.000;   -9.704;33590.113
635.151;34269.621;  -10.815;34943.863
635.730;32900.891;  -11.617;35352.523
636.309;32659.230;  -10.836;35366.605
636.888;33348.938;   -9.755;36165.637
637.467;33455.730;  -11.684;37515.902
638.046;33638.184;  -11.987;39288.695
638.625;33223.625;  -10.455;38279.699
639.204;32992.746;  -11.234;37741.598
639.782;33799.035;  -12.023;38364.551
640.361;32051.707;  -11.506;36740.621
640.940;29063.219;  -12.316;34950.082
641.519;27087.195;  -11.616;34137.398
642.097;29317.600;   -9.266;35654.258
642.676;33101.320;  -12.936;35637.957
643.255;33687.406;   -9.966;36567.074
643.833;34300.211;   -8.916;37809.434
644.412;32275.979;  -10.936;37337.293
644.990;31563.957;  -12.176;37018.531
645.569;32536.434;  -12.246;36518.469
646.147;35362.105;  -12.107;36186.430
646.726;37968.453;  -12.937;36267.688
647.304;34967.117;  -12.547;36647.625
647.882;33865.715;  -12.597;39286.742
648.461;33086.656;   -9.427;39157.703
649.039;33090.746;   -8.937;35412.883
649.617;33948.488;  -11.067;34744.918
650.195;32567.818;  -10.657;35403.098
650.773;29999.328;  -10.097;35053.797
651.352;29378.291;  -11.887;33756.816
651.930;28338.744;  -13.557;31868.773
652.508;28309.869;  -11.767;33121.551
653.086;31135.979;  -10.777;33564.793
653.663;33958.105;  -12.067;34054.668
654.241;36560.793;  -14.918;35693.309
654.819;36133.559;  -11.788;36422.906
655.397;33984.160;  -11.268;38213.484
655.975;32212.826;  -11.738;39507.625
656.553;30396.885;  -11.018;39498.223
657.130;29211.766;  -12.848;40395.480
657.708;28047.764;  -10.098;39242.020
658.286;29088.760;  -11.678;38920.020
658.863;31696.689;  -11.498;40202.898
659.441;34508.297;  -11.008;39677.938
660.018;36339.000;  -11.048;40413.355
660.596;37183.277;  -12.058;39931.414
661.173;37765.727;  -14.158;39604.531
661.750;36960.926;  -12.298;39700.070
662.328;36351.559;  -10.699;39292.809
662.905;35864.621;  -12.119;38235.648
663.482;32021.631;  -11.829;36212.305
664.060;28261.057;  -11.009;35944.945
664.637;31429.811;  -10.369;35170.785
665.214;33968.379;  -10.459;34197.523
665.791;33106.625;  -12.599;34549.520
666.368;30570.844;  -12.919;35118.578
666.945;28843.693;  -10.699;36019.418
667.522;29947.010;  -11.359;36048.438
668.099;30548.596;  -13.529;36243.914
668.676;29289.244;  -10.229;35958.875
669.253;28815.549;   -9.279;37384.730
669.830;28417.828;  -11.370;36779.629
670.407;28293.979;  -10.950;35231.289
670.984;29289.813;  -12.850;35544.270
671.560;28122.383;   -8.440;35466.867
672.137;28989.984;  -13.520;34280.863
672.714;30508.195;  -13.620;34632.863
673.290;30991.982;  -10.450;35135.422
673.867;30000.666;  -10.960;36114.480
674.443;30950.303;  -13.300;36152.859
675.020;29191.066;  -12.370;35327.238
675.596;28487.262;  -11.250;35795.176
676.173;29085.854;  -11.080;35430.355
676.749;28885.930;  -13.220;33549.516
677.326;29901.100;  -13.000;32210.012
677.902;29723.324;  -12.701;32068.871
678.478;28328.457;  -12.801;32583.891
679.054;29097.131;   -8.601;32088.928
679.631;30174.348;  -12.631;30978.848
680.207;30952.666;   -9.451;33160.887
680.783;30338.680;  -11.701;35570.363
681.359;30764.461;  -12.701;36125.184
681.935;32740.127;  -13.271;35240.922
682.511;34782.574;  -10.791;34429.961
683.087;32717.881;  -10.791;34463.680
683.663;29329.473;   -8.121;34648.898
684.239;27054.434;  -13.261;34546.457
684.815;27740.279;  -10.581;35586.375
685.390;29670.492;   -9.961;35821.895
685.966;29217.342;  -11.182;35085.871
686.542;28332.762;  -13.512;34198.230
687.118;26357.381;  -11.472;32847.707
687.693;25296.396;  -10.152;32794.027
688.269;25762.916;  -14.442;33072.367
