
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   57.477;   -1.765;  759.928
320.249;   56.205;   -3.685;  810.188
320.846;   54.310;   -3.736;  714.286
321.443;   52.709;   -2.065;  832.135
322.041;   49.108;   -5.635;  812.315
322.638;   48.474;   -5.985;  701.456
323.235;   49.762;   -6.677;  665.683
323.833;   48.088;   -3.497;  740.354
324.430;   43.352;   -6.756;  615.900
325.027;   44.912;   -7.647;  876.855
325.624;   44.933;   -7.598;  644.532
326.221;   41.804;   -5.848;  689.717
326.818;   42.348;   -5.777;  818.332
327.415;   45.244;   -8.769;  748.828
328.012;   43.214;   -6.299;  690.585
328.609;   41.536;   -6.639;  731.389
329.206;   40.474;   -6.358;  778.621
329.803;   39.569;   -8.698;  737.841
330.400;   41.021;   -8.379;  704.260
330.997;   41.805;   -6.178;  817.147
331.594;   40.236;   -5.646;  788.185
332.191;   45.057;   -6.928;  728.722
332.787;   46.521;   -6.057;  844.463
333.384;   44.366;   -6.445;  763.093
333.981;   40.985;   -8.002;  815.687
334.578;   43.839;   -8.443;  708.378
335.174;   46.123;   -6.053;  731.469
335.771;   46.563;   -5.791;  836.456
336.367;   42.927;   -6.570;  710.631
336.964;   45.307;   -6.741;  793.266
337.561;   46.460;   -5.710;  731.112
338.157;   42.657;   -3.928;  911.916
338.754;   37.281;   -5.577;  796.589
339.350;   37.420;   -9.667;  722.493
339.946;   40.673;   -5.269;  773.135
340.543;   32.842;   -4.485;  846.136
341.139;   27.143;   -7.584;  720.836
341.735;   24.958;   -8.553;  772.593
342.332;   23.526;   -4.984;  691.472
342.928;   26.022;   -3.475;  795.394
343.524;   19.045;   -6.653;  761.684
344.120;   15.658;   -7.173;  738.562
344.716;   19.413;   -4.385;  723.717
345.313;   18.056;   -3.565;  795.342
345.909;   13.249;   -7.495;  627.336
346.505;   15.141;   -8.276;  740.247
347.101;   15.673;   -5.697;  827.864
347.697;   16.428;   -4.767;  785.398
348.293;   11.693;   -7.226;  627.244
348.889;   12.084;   -7.547;  745.914
349.485;   11.915;   -9.147;  688.205
350.081;   12.234;   -6.568;  772.592
350.676;    7.935;   -6.516;  691.606
351.272;   13.078;   -7.378;  809.530
351.868;   11.904;   -6.759;  780.497
352.464;   10.011;   -4.798;  723.932
353.059;    6.272;   -7.977;  646.017
353.655;    9.957;   -8.769;  777.063
354.251;    9.986;   -5.920;  759.845
354.846;    4.772;   -7.647;  740.646
355.442;    3.450;   -6.956;  753.071
356.038;    5.196;   -9.928;  751.708
356.633;    5.538;   -7.698;  728.594
357.229;    3.778;   -6.307;  724.757
357.824;    2.196;   -7.647;  703.600
358.420;    1.415;  -10.047;  679.726
359.015;    1.238;   -7.458;  695.357
359.610;    3.816;   -5.748;  763.920
360.206;   -2.837;   -9.346;  603.240
360.801;   -0.236;  -11.268;  646.503
361.396;    2.807;   -8.789;  725.975
361.992;   -1.749;   -6.347;  668.220
362.587;   -4.755;   -6.476;  670.160
363.182;   -1.938;   -9.457;  689.631
363.777;   -2.359;   -7.147;  738.242
364.372;   -1.631;   -5.507;  737.314
364.967;   -5.645;   -6.386;  680.744
365.563;   -1.070;   -7.858;  815.567
366.158;   -3.150;   -8.517;  685.161
366.753;   -3.427;   -8.728;  649.263
367.348;   -4.213;   -7.677;  746.056
367.942;   -4.520;  -10.387;  697.298
368.537;   -6.157;   -7.187;  754.245
369.132;   -5.826;   -8.587;  703.428
369.727;   -9.970;   -8.606;  638.079
370.322;   -8.120;  -10.426;  580.186
370.917;   -7.582;   -5.776;  710.646
371.511;   -5.485;   -6.007;  861.834
372.106;   -8.013;   -6.686;  776.964
372.701;  -11.326;   -9.335;  585.988
373.296;   -5.900;   -6.777;  863.135
373.890;  -10.806;   -7.546;  647.840
374.485;  -12.365;   -8.755;  691.199
375.079;   -9.148;   -9.797;  738.685
375.674;   -6.892;   -6.327;  812.970
376.268;  -11.454;   -9.046;  691.759
376.863;  -16.970;   -7.993;  580.327
377.457;  -10.386;   -9.206;  662.490
378.052;  -11.907;   -5.345;  764.884
378.646;  -12.428;   -5.605;  741.167
379.240;  -12.841;   -6.825;  721.176
379.835;  -12.058;  -10.476;  636.978
380.429;  -14.394;   -8.676;  562.557
381.023;  -13.506;   -4.945;  779.205
381.617;  -16.511;   -8.094;  680.106
382.212;  -13.017;  -10.646;  685.303
382.806;  -13.294;   -8.136;  760.690
383.400;  -15.892;   -7.855;  672.281
383.994;  -16.674;   -8.125;  664.870
384.588;  -12.492;   -7.637;  697.701
385.182;  -11.224;   -7.458;  726.624
385.776;  -13.238;   -6.277;  706.875
386.370;  -16.345;   -7.485;  681.968
386.964;  -15.279;   -9.416;  684.155
387.558;  -13.578;   -8.518;  598.360
388.152;  -16.657;   -7.096;  681.959
388.745;  -14.180;   -7.656;  814.707
389.339;  -12.683;   -8.927;  747.642
389.933;  -12.524;   -9.538;  695.370
390.527;  -12.601;   -5.857;  859.029
391.120;  -19.780;   -9.455;  595.318
391.714;  -15.558;   -9.746;  711.633
392.308;  -13.106;   -7.857;  780.253
392.901;  -16.827;   -9.106;  642.460
393.495;  -18.496;  -10.365;  595.414
394.089;  -15.789;   -9.696;  760.452
394.682;  -16.610;   -7.016;  697.188
395.275;  -16.910;   -8.466;  719.927
395.869;  -18.225;   -8.985;  667.314
396.462;  -16.877;  -11.496;  616.609
397.056;  -13.195;   -7.838;  776.621
397.649;  -17.313;   -6.895;  731.575
398.242;  -13.748;   -5.017;  712.645
398.836;  -12.884;   -8.787;  766.408
399.429;  -14.653;   -8.967;  631.041
400.022;  -18.067;   -8.815;  665.902
400.615;  -14.922;   -6.276;  805.609
401.208;  -13.382;   -8.407;  691.451
401.802;  -16.118;   -7.296;  699.329
402.395;  -17.093;   -7.585;  683.502
402.988;  -17.236;   -8.015;  696.627
403.581;  -13.774;   -9.577;  646.878
404.174;  -11.731;   -7.588;  686.568
404.767;  -15.121;   -7.906;  638.583
405.360;  -16.791;   -7.875;  621.445
405.953;  -11.523;   -8.127;  759.034
406.545;  -10.424;   -7.198;  725.342
407.138;  -15.286;   -8.916;  618.350
407.731;  -13.883;   -9.767;  613.303
408.324;   -9.373;  -10.659;  660.554
408.917;  -10.554;   -8.068;  681.864
409.509;  -12.920;   -9.837;  740.396
410.102;  -14.012;   -8.146;  643.948
410.695;   -8.190;   -7.969;  665.758
411.287;   -9.383;   -8.579;  599.821
411.880;  -10.341;   -6.968;  585.421
412.472;  -13.248;   -9.487;  613.092
413.065;  -10.238;  -10.338;  629.408
413.657;   -7.619;   -9.169;  576.678
414.250;   -8.184;  -10.119;  646.681
414.842;   -9.531;   -9.938;  676.353
415.434;   -7.588;  -10.409;  570.463
416.027;   -3.612;   -9.591;  652.196
416.619;   -5.087;   -7.379;  713.400
417.211;   -4.928;   -9.159;  599.352
417.804;   -1.426;   -9.191;  628.499
418.396;   -6.560;   -8.159;  607.643
418.988;   -3.648;   -6.960;  659.238
419.580;   -6.609;  -11.389;  568.276
420.172;   -4.815;  -13.460;  536.196
420.764;   -0.241;  -10.701;  672.482
421.356;   -1.434;   -8.961;  636.898
421.948;   -1.939;   -9.770;  677.661
422.540;    3.233;   -8.832;  680.027
423.132;    2.405;   -8.153;  600.641
423.724;   -1.554;   -8.481;  561.267
424.316;    1.759;   -9.261;  621.345
424.908;    5.261;   -9.643;  591.517
425.500;    5.400;   -8.663;  647.978
426.092;    6.105;   -8.503;  648.268
426.683;    5.304;  -10.522;  684.836
427.275;    8.126;  -11.734;  641.471
427.867;    9.766;  -10.264;  668.948
428.458;   10.435;   -7.644;  732.344
429.050;    8.703;   -7.853;  680.749
429.642;   10.876;   -8.904;  743.124
430.233;   11.563;  -10.795;  569.356
430.825;   12.673;   -7.665;  724.809
431.416;   10.178;   -8.843;  698.241
432.008;   14.585;   -9.885;  651.723
432.599;   14.042;   -9.966;  656.073
433.190;   12.272;   -9.164;  637.670
433.782;   11.880;   -8.584;  590.395
434.373;   19.543;   -8.296;  884.765
434.964;   17.363;   -9.896;  602.920
435.556;   15.072;   -8.255;  634.537
436.147;   18.171;   -8.075;  758.490
436.738;   18.045;   -9.716;  701.099
437.329;   23.431;   -7.318;  721.723
437.920;   16.842;   -6.694;  666.688
438.511;   17.023;   -9.644;  564.526
439.103;   23.384;   -9.427;  623.998
439.694;   25.075;  -10.748;  681.583
440.285;   25.406;   -7.997;  764.432
440.876;   25.145;  -10.046;  845.738
441.466;   23.358;  -13.467;  575.162
442.057;   28.845;   -9.329;  665.814
442.648;   27.795;   -7.707;  746.255
443.239;   26.109;   -9.017;  620.477
443.830;   31.792;  -10.279;  704.958
444.421;   32.141;  -12.630;  655.474
445.011;   28.988;   -8.697;  693.619
445.602;   29.872;   -7.787;  743.126
446.193;   31.456;  -13.329;  488.117
446.783;   36.937;   -9.171;  640.397
447.374;   31.495;   -7.457;  692.759
447.964;   31.842;   -9.277;  713.770
448.555;   40.821;   -9.041;  822.742
449.145;   37.034;   -8.969;  662.853
449.736;   38.216;   -6.809;  803.179
450.326;   38.739;   -7.229;  713.626
450.917;   42.721;  -11.391;  675.324
451.507;   42.460;   -9.501;  600.661
452.097;   43.223;   -8.460;  746.267
452.688;   44.394;  -10.080;  742.160
453.278;   43.649;  -12.861;  566.840
453.868;   49.558;   -8.372;  793.550
454.458;   46.725;   -8.131;  651.141
455.048;   47.273;   -8.520;  711.783
455.639;   48.853;  -13.632;  567.096
456.229;   52.182;  -10.143;  710.694
456.819;   54.416;   -9.163;  751.158
457.409;   54.519;   -8.652;  773.993
457.999;   57.596;   -9.933;  737.505
458.589;   57.604;  -10.363;  686.606
459.179;   57.338;  -10.633;  717.658
459.769;   55.093;  -12.442;  627.099
460.358;   60.890;   -9.844;  797.262
460.948;   60.415;   -9.924;  689.503
461.538;   62.603;  -10.484;  660.677
462.128;   60.209;  -10.703;  664.934
462.717;   67.234;  -11.486;  710.326
463.307;   69.890;  -10.767;  705.846
463.897;   65.875;   -8.814;  656.942
464.486;   65.057;   -8.182;  837.128
465.076;   69.326;   -9.985;  733.776
465.666;   73.703;  -10.447;  652.900
466.255;   71.525;   -7.754;  785.651
466.845;   71.070;  -10.884;  666.749
467.434;   73.939;  -12.525;  725.873
468.023;   74.825;  -11.456;  658.357
468.613;   72.042;   -9.173;  713.946
469.202;   76.370;   -9.306;  646.507
469.791;   81.803;   -8.917;  737.811
470.381;   82.309;   -9.657;  742.813
470.970;   82.638;   -9.947;  711.099
471.559;   82.462;   -9.256;  733.291
472.148;   85.907;  -13.397;  675.737
472.738;   88.758;   -9.928;  765.466
473.327;   87.826;  -10.897;  637.529
473.916;   87.346;   -8.526;  737.446
474.505;   91.790;  -11.078;  751.703
475.094;   96.054;   -9.559;  806.570
475.683;   94.454;   -8.838;  797.699
476.272;   95.833;  -10.198;  730.632
476.861;   98.542;  -11.489;  706.754
477.449;  105.523;  -10.721;  728.487
478.038;   99.263;   -9.818;  692.513
478.627;  101.235;   -9.887;  714.852
479.216;  108.338;  -10.030;  769.441
479.805;  110.932;   -9.401;  783.375
480.393;  110.816;   -5.739; 1008.945
480.982;  110.400;   -7.838;  874.501
481.571;  115.477;   -9.111;  858.333
482.159;  116.976;  -10.601;  705.386
482.748;  116.707;   -8.500;  821.385
483.336;  121.735;   -9.241;  858.209
483.925;  121.850;  -10.440;  774.373
484.513;  129.123;  -11.063;  758.962
485.102;  126.060;   -9.540;  810.965
485.690;  136.518;   -6.742; 1011.050
486.278;  136.928;   -8.442;  979.329
486.867;  137.226;  -10.472;  809.662
487.455;  139.492;   -8.811;  898.229
488.043;  141.340;  -10.721;  748.361
488.631;  151.334;  -10.393; 1005.079
489.220;  155.051;  -10.843;  908.626
489.808;  155.249;  -10.572;  741.415
490.396;  164.391;  -10.482;  914.645
490.984;  171.323;  -11.542;  830.161
491.572;  181.494;   -8.463;  940.315
492.160;  187.806;   -8.491;  919.081
492.748;  198.216;   -9.681;  884.341
493.336;  218.636;  -10.493; 1019.693
493.924;  245.858;   -9.354;  958.077
494.512;  279.152;   -9.132; 1066.638
495.100;  321.838;   -9.001; 1103.280
495.687;  375.641;  -11.924; 1206.373
496.275;  447.777;  -11.193; 1150.796
496.863;  553.302;   -9.241; 1281.171
497.451;  676.479;  -11.341; 1386.805
498.038;  779.208;  -11.364; 1556.729
498.626;  894.263;   -8.104; 1741.407
499.214; 1084.911;   -8.842; 2016.609
499.801; 1290.799;  -10.112; 2220.633
500.389; 1503.247;  -11.953; 2312.494
500.976; 1769.580;  -10.023; 2744.849
501.564; 2085.974;   -8.662; 3148.565
502.151; 2479.192;  -10.531; 3515.999
502.738; 2872.608;  -13.853; 3971.274
503.326; 3450.331;  -10.794; 4403.796
503.913; 4065.190;   -8.663; 5161.749
504.500; 4447.169;  -10.172; 5986.420
505.088; 4793.605;  -13.472; 6381.201
505.675; 5538.039;  -10.924; 6925.547
506.262; 6385.106;   -8.551; 7619.060
506.849; 7264.083;  -10.523; 8733.969
507.436; 7976.119;  -10.834; 9790.121
508.023; 8224.885;   -9.093; 9985.472
508.610; 8666.659;  -10.073;10434.618
509.197; 9225.077;   -9.500;11198.435
509.784;10563.302;  -13.242;12391.194
510.371;11407.313;  -10.964;13603.713
510.958;11236.836;   -9.772;14426.586
511.545;12357.044;   -7.842;15243.775
512.132;12734.958;  -12.184;15945.876
512.719;12896.646;   -9.733;16340.369
513.305;14844.802;   -9.172;18011.766
513.892;16591.414;   -9.581;19754.971
514.479;18584.756;  -10.253;20967.805
515.066;20936.336;   -8.183;22299.793
515.652;22352.953;   -9.253;22908.660
516.239;23452.008;   -9.412;23798.875
516.825;26060.480;  -11.153;25567.275
517.412;26218.742;  -10.263;28154.959
517.998;26592.398;   -8.802;28344.111
518.585;26121.604;  -10.401;27134.219
519.171;25755.070;  -12.744;27268.576
519.758;27665.455;  -11.793;28964.129
520.344;30195.830;   -8.912;30664.494
520.930;30034.406;  -10.901;32550.605
521.516;30713.852;  -12.034;35422.895
522.103;31742.029;  -10.473;38280.004
522.689;33285.297;   -8.311;37835.117
523.275;37235.102;  -10.691;37288.613
523.861;38917.910;  -11.193;37281.395
524.447;39705.867;  -11.484;37846.949
525.033;39650.473;   -7.702;38321.949
525.619;39351.852;  -11.241;38579.285
526.205;40884.977;  -12.152;40622.875
526.791;40721.145;  -11.423;42258.836
527.377;37829.055;   -7.981;42966.902
527.963;38344.895;   -9.450;42018.949
528.549;42418.262;  -11.351;42476.828
529.135;44310.457;  -10.202;41854.852
529.721;43185.664;   -8.672;41237.711
530.306;41237.355;   -9.111;41259.445
530.892;42744.391;  -11.252;41506.047
531.478;45127.039;  -10.432;43559.613
532.063;48202.805;  -10.721;47695.563
532.649;50510.637;   -7.450;50808.324
533.235;51103.309;  -11.811;51787.500
533.820;51152.977;   -9.383;52145.035
534.406;50314.215;   -9.400;51133.488
534.991;49306.203;   -8.861;49996.805
535.576;47644.859;  -10.612;48882.852
536.162;45817.703;   -7.322;46942.285
536.747;46835.605;   -9.360;45711.746
537.333;49140.539;  -10.450;48510.180
537.918;50958.895;  -12.610;50439.891
538.503;52442.539;  -12.132;50863.711
539.088;49898.156;  -10.831;50906.922
539.673;47117.625;  -11.220;52621.965
540.259;48657.809;  -11.481;52368.094
540.844;51757.762;  -11.462;50879.109
541.429;53510.645;   -7.869;52077.777
542.014;54566.727;  -11.859;52716.695
542.599;53961.750;  -11.061;52363.281
543.184;53316.875;  -12.300;53187.137
543.769;52659.621;   -9.369;54697.605
544.354;52501.613;  -12.020;53913.914
544.938;49268.637;  -10.350;49680.164
545.523;46551.430;  -10.841;47386.277
546.108;48288.066;   -8.579;49151.949
546.693;50762.012;   -8.818;51384.637
547.278;51887.523;  -11.331;51853.254
547.862;48230.535;  -10.292;51173.750
548.447;43935.477;   -8.349;51691.395
549.031;45136.605;  -10.838;52456.703
549.616;51076.566;  -11.681;52714.516
550.201;54581.844;  -11.140;52414.598
550.785;52439.234;   -8.649;52355.059
551.370;52022.297;  -11.889;54589.453
551.954;52086.699;  -11.239;58267.348
552.538;51609.383;   -8.850;59062.176
553.123;52768.566;  -10.829;58115.285
553.707;52902.258;   -8.887;56556.285
554.291;51888.227;  -10.430;56201.668
554.876;49781.766;   -9.799;55335.762
555.460;50744.105;  -10.018;54155.703
556.044;52177.816;   -7.307;53721.484
556.628;49000.473;  -12.229;53731.016
557.212;45618.102;   -9.820;54312.531
557.796;44896.688;   -9.109;53797.773
558.380;46957.195;   -9.707;56145.984
558.964;45941.211;  -10.980;57277.930
559.548;45943.797;  -12.010;56459.641
560.132;49562.184;   -7.928;54434.543
560.716;51344.535;  -10.247;54800.617
561.300;51224.207;  -11.250;57606.945
561.884;53314.012;  -10.568;58972.445
562.467;51813.848;   -9.727;57327.570
563.051;50224.863;  -11.847;54962.434
563.635;48713.672;  -10.747;52594.473
564.219;45123.859;  -13.108;50610.410
564.802;41889.965;  -11.417;49551.180
565.386;43050.027;  -10.457;48370.953
565.969;44925.848;   -8.959;48178.871
566.553;44247.590;  -10.328;49957.305
567.136;42910.383;  -10.257;50369.594
567.720;42705.578;  -10.186;49492.004
568.303;42937.918;  -10.027;50616.352
568.887;43841.621;  -10.397;50727.148
569.470;42152.574;   -8.185;51698.379
570.053;41216.414;  -11.596;52122.078
570.637;41109.902;  -11.378;52536.438
571.220;40980.840;   -9.138;51186.098
571.803;40134.645;   -7.675;51032.762
572.386;38450.918;   -8.976;49609.887
572.969;35816.402;  -12.477;48285.926
573.552;36828.402;   -9.767;47624.285
574.135;37433.441;   -8.175;45498.641
574.718;33978.406;  -11.096;41970.434
575.301;32009.941;  -11.966;41447.137
575.884;30041.479;  -12.836;40923.836
576.467;34076.898;   -9.116;45267.723
577.050;35058.563;  -10.536;48175.543
577.633;36231.770;  -11.027;47729.328
578.216;37476.180;   -9.946;47579.793
578.799;37500.754;   -9.645;47820.996
579.381;38590.125;   -9.446;48115.551
579.964;40266.676;  -12.217;47333.766
580.547;41168.527;  -10.586;46668.969
581.129;41381.715;   -8.374;44466.141
581.712;39133.699;  -10.434;44164.922
582.294;36796.520;  -10.896;46477.855
582.877;36891.703;   -8.906;48244.254
583.459;37892.859;   -9.994;47437.895
584.042;38542.090;  -10.084;46943.219
584.624;38640.426;  -13.534;46792.227
585.206;36558.281;  -12.716;46557.250
585.789;36888.859;  -11.614;45793.773
586.371;35184.688;  -10.203;43836.391
586.953;32447.752;  -10.314;42972.492
587.536;32964.551;   -9.776;42487.211
588.118;34619.953;   -9.821;42086.414
588.700;35947.770;  -10.073;43389.930
589.282;34431.148;  -12.395;43646.039
589.864;33608.504;  -11.514;43438.109
590.446;33780.746;  -10.803;43151.926
591.028;33081.242;  -11.043;42781.867
591.610;33202.711;  -13.244;42839.098
592.192;32968.313;  -11.095;42820.402
592.774;31474.930;  -10.823;40724.277
593.356;30666.367;  -11.052;39874.789
593.937;32238.891;  -11.664;39980.648
594.519;36050.188;  -10.454;42069.633
595.101;38791.125;  -10.322;42976.031
595.683;37979.816;  -10.042;44084.441
596.264;34313.109;  -14.334;43478.797
596.846;35604.637;  -10.863;43803.672
597.427;34480.637;   -9.901;42986.934
598.009;32838.422;  -10.911;42832.219
598.591;33230.438;  -10.483;42580.086
599.172;34914.039;   -9.663;43061.805
599.753;36126.453;  -10.631;41691.469
600.335;36594.047;   -9.371;40692.520
600.916;34451.824;  -13.992;39982.422
601.498;33744.879;   -8.352;40318.617
602.079;34325.715;   -8.411;40670.609
602.660;34070.074;  -10.841;41450.898
603.241;33606.059;  -12.963;41137.738
603.823;34082.207;  -11.523;38868.797
604.404;33763.367;  -11.881;38182.785
604.985;34681.617;  -11.721;38078.047
605.566;34662.918;   -9.293;38056.633
606.147;33170.883;  -10.940;37020.418
606.728;34783.035;  -11.840;37883.359
607.309;35862.551;  -11.781;38748.273
607.890;36159.637;  -11.262;38850.230
608.471;34293.359;  -10.111;37457.918
609.051;33931.766;   -7.709;36066.457
609.632;31128.609;  -12.409;35991.074
610.213;31268.277;  -10.811;37402.641
610.794;32769.918;  -11.630;38383.363
611.374;36493.594;   -8.030;40562.387
611.955;36904.633;  -10.809;38533.727
612.536;35491.617;  -10.531;36951.789
613.116;35411.789;  -12.820;37197.891
613.697;36449.035;  -11.419;38411.125
614.277;37672.113;   -9.768;38673.938
614.858;34487.559;  -10.251;37075.863
615.438;30827.523;  -11.981;35092.906
616.019;28462.682;   -8.978;33666.301
616.599;30910.602;  -12.219;34189.023
617.179;33163.574;  -14.170;36952.047
617.760;34010.293;   -9.211;39582.574
618.340;34087.891;   -9.018;38943.977
618.920;34318.797;   -9.249;37594.156
619.500;34384.527;  -12.728;37866.938
620.080;34875.203;  -12.939;37869.043
620.660;35883.961;  -11.586;36868.617
621.241;35359.711;  -11.538;36352.309
621.821;34018.191;  -11.398;35459.520
622.401;32525.615;  -10.179;35207.414
622.980;32396.590;  -11.587;35980.422
623.560;33927.523;  -12.888;37351.328
624.140;32340.838;  -13.149;34388.582
624.720;28138.301;   -9.928;32368.764
625.300;27680.619;  -10.869;32638.629
625.880;30520.787;   -8.617;34599.035
626.459;31637.738;  -12.138;36831.738
627.039;34028.656;  -12.267;38299.098
627.619;37348.727;   -7.476;38289.574
628.198;39011.434;  -11.347;37220.695
628.778;36528.453;  -11.678;37632.563
629.357;33926.719;  -12.438;38003.012
629.937;33073.457;   -9.576;38402.039
630.516;32727.217;  -11.096;37868.801
631.096;33726.492;  -11.828;35760.410
631.675;35113.930;  -11.565;35225.219
632.254;35666.840;  -11.845;35130.289
632.834;37187.227;  -11.545;35794.570
633.413;36677.723;  -10.887;35788.922
633.992;36104.055;  -10.175;34532.863
634.571;36711.063;   -9.704;33590.113
635.151;35145.191;  -10.815;34943.863
635.730;33724.121;  -11.617;35352.523
636.309;33465.066;  -10.836;35366.605
636.888;34103.324;   -9.755;36165.637
637.467;34136.891;  -11.684;37515.902
638.046;34331.777;  -11.987;39288.695
638.625;33972.863;  -10.455;38279.699
639.204;33689.332;  -11.234;37741.598
639.782;34441.598;  -12.023;38364.551
640.361;32672.314;  -11.506;36740.621
640.940;29628.488;  -12.316;34950.082
641.519;27558.879;  -11.616;34137.398
642.097;29693.225;   -9.266;35654.258
642.676;33659.465;  -12.936;35637.957
643.255;34447.262;   -9.966;36567.074
643.833;35034.844;   -8.916;37809.434
644.412;33012.688;  -10.936;37337.293
644.990;32173.637;  -12.176;37018.531
645.569;33098.652;  -12.246;36518.469
646.147;35970.227;  -12.107;36186.430
646.726;38682.363;  -12.937;36267.688
647.304;35615.551;  -12.547;36647.625
647.882;34448.668;  -12.597;39286.742
648.461;33745.109;   -9.427;39157.703
649.039;33759.559;   -8.937;35412.883
649.617;34570.160;  -11.067;34744.918
650.195;32935.715;  -10.657;35403.098
650.773;30291.951;  -10.097;35053.797
651.352;29710.172;  -11.887;33756.816
651.930;28611.301;  -13.557;31868.773
652.508;28498.633;  -11.767;33121.551
653.086;31369.639;  -10.777;33564.793
653.663;34234.480;  -12.067;34054.668
654.241;36870.875;  -14.918;35693.309
654.819;36594.063;  -11.788;36422.906
655.397;34485.961;  -11.268;38213.484
655.975;32589.789;  -11.738;39507.625
656.553;30673.551;  -11.018;39498.223
657.130;29439.576;  -12.848;40395.480
657.708;28180.328;  -10.098;39242.020
658.286;29152.443;  -11.678;38920.020
658.863;31915.941;  -11.498;40202.898
659.441;34903.191;  -11.008;39677.938
660.018;36908.973;  -11.048;40413.355
660.596;37680.957;  -12.058;39931.414
661.173;38155.109;  -14.158;39604.531
661.750;37405.598;  -12.298;39700.070
662.328;36661.238;  -10.699;39292.809
662.905;35962.207;  -12.119;38235.648
663.482;32111.025;  -11.829;36212.305
664.060;28355.803;  -11.009;35944.945
664.637;31595.002;  -10.369;35170.785
665.214;34235.805;  -10.459;34197.523
665.791;33466.004;  -12.599;34549.520
666.368;30901.066;  -12.919;35118.578
666.945;29099.271;  -10.699;36019.418
667.522;30215.732;  -11.359;36048.438
668.099;30822.703;  -13.529;36243.914
668.676;29473.145;  -10.229;35958.875
669.253;29062.258;   -9.279;37384.730
669.830;28701.768;  -11.370;36779.629
670.407;28521.383;  -10.950;35231.289
670.984;29548.268;  -12.850;35544.270
671.560;28375.098;   -8.440;35466.867
672.137;29187.902;  -13.520;34280.863
672.714;30786.164;  -13.620;34632.863
673.290;31333.176;  -10.450;35135.422
673.867;30299.463;  -10.960;36114.480
674.443;31260.082;  -13.300;36152.859
675.020;29563.584;  -12.370;35327.238
675.596;28914.633;  -11.250;35795.176
676.173;29628.545;  -11.080;35430.355
676.749;29390.373;  -13.220;33549.516
677.326;30341.064;  -13.000;32210.012
677.902;30170.027;  -12.701;32068.871
678.478;28766.900;  -12.801;32583.891
679.054;29453.936;   -8.601;32088.928
679.631;30550.391;  -12.631;30978.848
680.207;31551.484;   -9.451;33160.887
680.783;31050.818;  -11.701;35570.363
681.359;31371.242;  -12.701;36125.184
681.935;33267.359;  -13.271;35240.922
682.511;35386.684;  -10.791;34429.961
683.087;33300.746;  -10.791;34463.680
683.663;29758.617;   -8.121;34648.898
684.239;27350.217;  -13.261;34546.457
684.815;27896.215;  -10.581;35586.375
685.390;29900.996;   -9.961;35821.895
685.966;29512.988;  -11.182;35085.871
686.542;28675.594;  -13.512;34198.230
687.118;26702.574;  -11.472;32847.707
687.693;25565.348;  -10.152;32794.027
688.269;25945.191;  -14.442;33072.367
688.844;25002.471;  -11.852;33141.664
