
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.901;   -1.765;  759.928
320.249;   55.235;   -3.685;  810.188
320.846;   52.980;   -3.736;  714.286
321.443;   50.744;   -2.065;  832.135
322.041;   48.172;   -5.635;  812.315
322.638;   46.507;   -5.985;  701.456
323.235;   48.088;   -6.677;  665.683
323.833;   45.892;   -3.497;  740.354
324.430;   41.415;   -6.756;  615.900
325.027;   43.144;   -7.647;  876.855
325.624;   43.361;   -7.598;  644.532
326.221;   41.158;   -5.848;  689.717
326.818;   39.934;   -5.777;  818.332
327.415;   42.710;   -8.769;  748.828
328.012;   41.805;   -6.299;  690.585
328.609;   40.429;   -6.639;  731.389
329.206;   38.527;   -6.358;  778.621
329.803;   37.907;   -8.698;  737.841
330.400;   38.514;   -8.379;  704.260
330.997;   40.765;   -6.178;  817.147
331.594;   37.944;   -5.646;  788.185
332.191;   42.750;   -6.928;  728.722
332.787;   44.609;   -6.057;  844.463
333.384;   42.233;   -6.445;  763.093
333.981;   39.559;   -8.002;  815.687
334.578;   41.803;   -8.443;  708.378
335.174;   43.958;   -6.053;  731.469
335.771;   44.163;   -5.791;  836.456
336.367;   41.279;   -6.570;  710.631
336.964;   42.797;   -6.741;  793.266
337.561;   44.620;   -5.710;  731.112
338.157;   40.743;   -3.928;  911.916
338.754;   35.448;   -5.577;  796.589
339.350;   35.081;   -9.667;  722.493
339.946;   39.606;   -5.269;  773.135
340.543;   30.913;   -4.485;  846.136
341.139;   25.009;   -7.584;  720.836
341.735;   22.624;   -8.553;  772.593
342.332;   22.703;   -4.984;  691.472
342.928;   23.757;   -3.475;  795.394
343.524;   18.506;   -6.653;  761.684
344.120;   14.156;   -7.173;  738.562
344.716;   17.633;   -4.385;  723.717
345.313;   15.787;   -3.565;  795.342
345.909;   10.503;   -7.495;  627.336
346.505;   12.897;   -8.276;  740.247
347.101;   14.489;   -5.697;  827.864
347.697;   15.557;   -4.767;  785.398
348.293;    9.347;   -7.226;  627.244
348.889;    9.810;   -7.547;  745.914
349.485;    9.676;   -9.147;  688.205
350.081;   10.850;   -6.568;  772.592
350.676;    6.104;   -6.516;  691.606
351.272;   10.835;   -7.378;  809.530
351.868;   10.369;   -6.759;  780.497
352.464;    8.320;   -4.798;  723.932
353.059;    3.984;   -7.977;  646.017
353.655;    7.904;   -8.769;  777.063
354.251;    8.541;   -5.920;  759.845
354.846;    3.530;   -7.647;  740.646
355.442;    1.347;   -6.956;  753.071
356.038;    3.455;   -9.928;  751.708
356.633;    3.381;   -7.698;  728.594
357.229;    0.781;   -6.307;  724.757
357.824;   -0.318;   -7.647;  703.600
358.420;   -1.470;  -10.047;  679.726
359.015;   -0.279;   -7.458;  695.357
359.610;    1.258;   -5.748;  763.920
360.206;   -5.271;   -9.346;  603.240
360.801;   -2.955;  -11.268;  646.503
361.396;   -0.157;   -8.789;  725.975
361.992;   -4.354;   -6.347;  668.220
362.587;   -7.886;   -6.476;  670.160
363.182;   -4.699;   -9.457;  689.631
363.777;   -3.574;   -7.147;  738.242
364.372;   -3.705;   -5.507;  737.314
364.967;   -7.250;   -6.386;  680.744
365.563;   -3.649;   -7.858;  815.567
366.158;   -6.161;   -8.517;  685.161
366.753;   -5.999;   -8.728;  649.263
367.348;   -7.447;   -7.677;  746.056
367.942;   -6.729;  -10.387;  697.298
368.537;   -8.664;   -7.187;  754.245
369.132;   -7.782;   -8.587;  703.428
369.727;  -12.454;   -8.606;  638.079
370.322;  -10.616;  -10.426;  580.186
370.917;  -10.587;   -5.776;  710.646
371.511;   -7.668;   -6.007;  861.834
372.106;  -11.306;   -6.686;  776.964
372.701;  -14.442;   -9.335;  585.988
373.296;   -8.179;   -6.777;  863.135
373.890;  -12.761;   -7.546;  647.840
374.485;  -15.813;   -8.755;  691.199
375.079;  -11.026;   -9.797;  738.685
375.674;   -9.535;   -6.327;  812.970
376.268;  -14.021;   -9.046;  691.759
376.863;  -20.338;   -7.993;  580.327
377.457;  -13.390;   -9.206;  662.490
378.052;  -15.206;   -5.345;  764.884
378.646;  -15.800;   -5.605;  741.167
379.240;  -17.269;   -6.825;  721.176
379.835;  -15.246;  -10.476;  636.978
380.429;  -17.830;   -8.676;  562.557
381.023;  -16.752;   -4.945;  779.205
381.617;  -19.561;   -8.094;  680.106
382.212;  -16.045;  -10.646;  685.303
382.806;  -14.911;   -8.136;  760.690
383.400;  -18.782;   -7.855;  672.281
383.994;  -20.134;   -8.125;  664.870
384.588;  -16.037;   -7.637;  697.701
385.182;  -14.579;   -7.458;  726.624
385.776;  -15.758;   -6.277;  706.875
386.370;  -19.163;   -7.485;  681.968
386.964;  -17.734;   -9.416;  684.155
387.558;  -16.327;   -8.518;  598.360
388.152;  -19.791;   -7.096;  681.959
388.745;  -17.512;   -7.656;  814.707
389.339;  -15.274;   -8.927;  747.642
389.933;  -15.399;   -9.538;  695.370
390.527;  -16.386;   -5.857;  859.029
391.120;  -22.327;   -9.455;  595.318
391.714;  -19.009;   -9.746;  711.633
392.308;  -15.916;   -7.857;  780.253
392.901;  -19.390;   -9.106;  642.460
393.495;  -21.370;  -10.365;  595.414
394.089;  -19.368;   -9.696;  760.452
394.682;  -19.237;   -7.016;  697.188
395.275;  -19.998;   -8.466;  719.927
395.869;  -21.906;   -8.985;  667.314
396.462;  -20.060;  -11.496;  616.609
397.056;  -15.263;   -7.838;  776.621
397.649;  -20.454;   -6.895;  731.575
398.242;  -18.114;   -5.017;  712.645
398.836;  -16.203;   -8.787;  766.408
399.429;  -18.256;   -8.967;  631.041
400.022;  -21.256;   -8.815;  665.902
400.615;  -18.233;   -6.276;  805.609
401.208;  -16.452;   -8.407;  691.451
401.802;  -19.144;   -7.296;  699.329
402.395;  -21.008;   -7.585;  683.502
402.988;  -21.201;   -8.015;  696.627
403.581;  -17.912;   -9.577;  646.878
404.174;  -15.057;   -7.588;  686.568
404.767;  -18.169;   -7.906;  638.583
405.360;  -21.424;   -7.875;  621.445
405.953;  -14.486;   -8.127;  759.034
406.545;  -14.245;   -7.198;  725.342
407.138;  -18.676;   -8.916;  618.350
407.731;  -17.809;   -9.767;  613.303
408.324;  -13.646;  -10.659;  660.554
408.917;  -14.474;   -8.068;  681.864
409.509;  -16.368;   -9.837;  740.396
410.102;  -18.262;   -8.146;  643.948
410.695;  -12.550;   -7.969;  665.758
411.287;  -12.819;   -8.579;  599.821
411.880;  -14.458;   -6.968;  585.421
412.472;  -17.235;   -9.487;  613.092
413.065;  -14.251;  -10.338;  629.408
413.657;  -11.911;   -9.169;  576.678
414.250;  -11.724;  -10.119;  646.681
414.842;  -13.638;   -9.938;  676.353
415.434;  -11.011;  -10.409;  570.463
416.027;   -7.378;   -9.591;  652.196
416.619;   -9.274;   -7.379;  713.400
417.211;   -9.452;   -9.159;  599.352
417.804;   -5.935;   -9.191;  628.499
418.396;  -10.012;   -8.159;  607.643
418.988;   -7.695;   -6.960;  659.238
419.580;  -10.961;  -11.389;  568.276
420.172;   -8.982;  -13.460;  536.196
420.764;   -4.204;  -10.701;  672.482
421.356;   -5.701;   -8.961;  636.898
421.948;   -6.316;   -9.770;  677.661
422.540;   -1.509;   -8.832;  680.027
423.132;   -1.559;   -8.153;  600.641
423.724;   -5.506;   -8.481;  561.267
424.316;   -3.080;   -9.261;  621.345
424.908;    0.161;   -9.643;  591.517
425.500;    1.294;   -8.663;  647.978
426.092;    1.772;   -8.503;  648.268
426.683;    0.375;  -10.522;  684.836
427.275;    3.390;  -11.734;  641.471
427.867;    5.663;  -10.264;  668.948
428.458;    6.230;   -7.644;  732.344
429.050;    4.253;   -7.853;  680.749
429.642;    6.003;   -8.904;  743.124
430.233;    6.363;  -10.795;  569.356
430.825;    8.438;   -7.665;  724.809
431.416;    5.355;   -8.843;  698.241
432.008;    9.326;   -9.885;  651.723
432.599;    9.655;   -9.966;  656.073
433.190;    6.335;   -9.164;  637.670
433.782;    6.463;   -8.584;  590.395
434.373;   14.832;   -8.296;  884.765
434.964;   12.790;   -9.896;  602.920
435.556;   10.255;   -8.255;  634.537
436.147;   12.830;   -8.075;  758.490
436.738;   12.481;   -9.716;  701.099
437.329;   17.911;   -7.318;  721.723
437.920;   11.288;   -6.694;  666.688
438.511;   10.986;   -9.644;  564.526
439.103;   17.603;   -9.427;  623.998
439.694;   20.174;  -10.748;  681.583
440.285;   21.013;   -7.997;  764.432
440.876;   18.865;  -10.046;  845.738
441.466;   17.663;  -13.467;  575.162
442.057;   23.362;   -9.329;  665.814
442.648;   22.470;   -7.707;  746.255
443.239;   20.462;   -9.017;  620.477
443.830;   25.970;  -10.279;  704.958
444.421;   27.488;  -12.630;  655.474
445.011;   23.758;   -8.697;  693.619
445.602;   23.595;   -7.787;  743.126
446.193;   26.402;  -13.329;  488.117
446.783;   30.546;   -9.171;  640.397
447.374;   25.949;   -7.457;  692.759
447.964;   26.639;   -9.277;  713.770
448.555;   34.850;   -9.041;  822.742
449.145;   31.072;   -8.969;  662.853
449.736;   32.122;   -6.809;  803.179
450.326;   32.061;   -7.229;  713.626
450.917;   36.606;  -11.391;  675.324
451.507;   35.867;   -9.501;  600.661
452.097;   36.890;   -8.460;  746.267
452.688;   38.074;  -10.080;  742.160
453.278;   36.343;  -12.861;  566.840
453.868;   42.147;   -8.372;  793.550
454.458;   40.002;   -8.131;  651.141
455.048;   40.445;   -8.520;  711.783
455.639;   41.615;  -13.632;  567.096
456.229;   45.631;  -10.143;  710.694
456.819;   47.566;   -9.163;  751.158
457.409;   48.601;   -8.652;  773.993
457.999;   50.948;   -9.933;  737.505
458.589;   50.573;  -10.363;  686.606
459.179;   50.081;  -10.633;  717.658
459.769;   48.190;  -12.442;  627.099
460.358;   53.836;   -9.844;  797.262
460.948;   53.034;   -9.924;  689.503
461.538;   55.083;  -10.484;  660.677
462.128;   53.024;  -10.703;  664.934
462.717;   59.272;  -11.486;  710.326
463.307;   62.556;  -10.767;  705.846
463.897;   59.107;   -8.814;  656.942
464.486;   57.774;   -8.182;  837.128
465.076;   61.990;   -9.985;  733.776
465.666;   65.663;  -10.447;  652.900
466.255;   63.792;   -7.754;  785.651
466.845;   62.822;  -10.884;  666.749
467.434;   66.367;  -12.525;  725.873
468.023;   66.763;  -11.456;  658.357
468.613;   64.231;   -9.173;  713.946
469.202;   69.180;   -9.306;  646.507
469.791;   73.284;   -8.917;  737.811
470.381;   74.009;   -9.657;  742.813
470.970;   75.296;   -9.947;  711.099
471.559;   75.465;   -9.256;  733.291
472.148;   77.440;  -13.397;  675.737
472.738;   79.629;   -9.928;  765.466
473.327;   79.906;  -10.897;  637.529
473.916;   78.877;   -8.526;  737.446
474.505;   82.750;  -11.078;  751.703
475.094;   86.415;   -9.559;  806.570
475.683;   85.586;   -8.838;  797.699
476.272;   86.145;  -10.198;  730.632
476.861;   88.966;  -11.489;  706.754
477.449;   96.298;  -10.721;  728.487
478.038;   90.238;   -9.818;  692.513
478.627;   90.964;   -9.887;  714.852
479.216;   97.575;  -10.030;  769.441
479.805;  100.781;   -9.401;  783.375
480.393;  101.162;   -5.739; 1008.945
480.982;   99.314;   -7.838;  874.501
481.571;  106.430;   -9.111;  858.333
482.159;  106.126;  -10.601;  705.386
482.748;  105.704;   -8.500;  821.385
483.336;  110.551;   -9.241;  858.209
483.925;  111.274;  -10.440;  774.373
484.513;  117.941;  -11.063;  758.962
485.102;  115.141;   -9.540;  810.965
485.690;  123.383;   -6.742; 1011.050
486.278;  125.381;   -8.442;  979.329
486.867;  126.383;  -10.472;  809.662
487.455;  128.309;   -8.811;  898.229
488.043;  128.889;  -10.721;  748.361
488.631;  139.448;  -10.393; 1005.079
489.220;  141.858;  -10.843;  908.626
489.808;  141.523;  -10.572;  741.415
490.396;  149.579;  -10.482;  914.645
490.984;  156.095;  -11.542;  830.161
491.572;  165.569;   -8.463;  940.315
492.160;  170.347;   -8.491;  919.081
492.748;  178.972;   -9.681;  884.341
493.336;  198.065;  -10.493; 1019.693
493.924;  223.296;   -9.354;  958.077
494.512;  251.992;   -9.132; 1066.638
495.100;  286.526;   -9.001; 1103.280
495.687;  335.066;  -11.924; 1206.373
496.275;  398.457;  -11.193; 1150.796
496.863;  493.014;   -9.241; 1281.171
497.451;  600.007;  -11.341; 1386.805
498.038;  691.442;  -11.364; 1556.729
498.626;  794.779;   -8.104; 1741.407
499.214;  962.179;   -8.842; 2016.609
499.801; 1145.808;  -10.112; 2220.633
500.389; 1333.040;  -11.953; 2312.494
500.976; 1567.374;  -10.023; 2744.849
501.564; 1849.590;   -8.662; 3148.565
502.151; 2199.186;  -10.531; 3515.999
502.738; 2555.480;  -13.853; 3971.274
503.326; 3066.915;  -10.794; 4403.796
503.913; 3605.549;   -8.663; 5161.749
504.500; 3934.189;  -10.172; 5986.420
505.088; 4241.446;  -13.472; 6381.201
505.675; 4908.110;  -10.924; 6925.547
506.262; 5657.530;   -8.551; 7619.060
506.849; 6448.896;  -10.523; 8733.969
507.436; 7106.796;  -10.834; 9790.121
508.023; 7336.939;   -9.093; 9985.472
508.610; 7724.446;  -10.073;10434.618
509.197; 8234.196;   -9.500;11198.435
509.784; 9465.603;  -13.242;12391.194
510.371;10224.188;  -10.964;13603.713
510.958;10086.146;   -9.772;14426.586
511.545;11094.585;   -7.842;15243.775
512.132;11403.238;  -12.184;15945.876
512.719;11556.317;   -9.733;16340.369
513.305;13313.923;   -9.172;18011.766
513.892;14868.664;   -9.581;19754.971
514.479;16642.781;  -10.253;20967.805
515.066;18752.996;   -8.183;22299.793
515.652;20054.100;   -9.253;22908.660
516.239;21074.406;   -9.412;23798.875
516.825;23402.563;  -11.153;25567.275
517.412;23469.525;  -10.263;28154.959
517.998;23780.254;   -8.802;28344.111
518.585;23408.027;  -10.401;27134.219
519.171;23188.887;  -12.744;27268.576
519.758;25017.377;  -11.793;28964.129
520.344;27295.262;   -8.912;30664.494
520.930;27127.133;  -10.901;32550.605
521.516;27807.301;  -12.034;35422.895
522.103;28819.889;  -10.473;38280.004
522.689;30274.691;   -8.311;37835.117
523.275;33843.285;  -10.691;37288.613
523.861;35339.180;  -11.193;37281.395
524.447;36118.301;  -11.484;37846.949
525.033;36118.852;   -7.702;38321.949
525.619;35870.172;  -11.241;38579.285
526.205;37221.223;  -12.152;40622.875
526.791;36983.742;  -11.423;42258.836
527.377;34401.383;   -7.981;42966.902
527.963;35001.223;   -9.450;42018.949
528.549;38725.801;  -11.351;42476.828
529.135;40438.496;  -10.202;41854.852
529.721;39425.074;   -8.672;41237.711
530.306;37711.703;   -9.111;41259.445
530.892;39121.809;  -11.252;41506.047
531.478;41379.254;  -10.432;43559.613
532.063;44211.059;  -10.721;47695.563
532.649;46302.781;   -7.450;50808.324
533.235;46806.133;  -11.811;51787.500
533.820;46905.531;   -9.383;52145.035
534.406;46202.695;   -9.400;51133.488
534.991;45308.703;   -8.861;49996.805
535.576;43713.738;  -10.612;48882.852
536.162;42048.156;   -7.322;46942.285
536.747;43086.824;   -9.360;45711.746
537.333;45355.223;  -10.450;48510.180
537.918;47093.105;  -12.610;50439.891
538.503;48418.844;  -12.132;50863.711
539.088;45926.699;  -10.831;50906.922
539.673;43342.773;  -11.220;52621.965
540.259;44981.926;  -11.481;52368.094
540.844;47963.176;  -11.462;50879.109
541.429;49513.758;   -7.869;52077.777
542.014;50385.602;  -11.859;52716.695
542.599;49829.719;  -11.061;52363.281
543.184;49304.504;  -12.300;53187.137
543.769;48758.719;   -9.369;54697.605
544.354;48681.234;  -12.020;53913.914
544.938;45767.879;  -10.350;49680.164
545.523;43297.883;  -10.841;47386.277
546.108;44951.156;   -8.579;49151.949
546.693;47286.684;   -8.818;51384.637
547.278;48313.035;  -11.331;51853.254
547.862;44921.531;  -10.292;51173.750
548.447;40936.168;   -8.349;51691.395
549.031;42112.406;  -10.838;52456.703
549.616;47618.383;  -11.681;52714.516
550.201;50812.305;  -11.140;52414.598
550.785;48820.305;   -8.649;52355.059
551.370;48395.879;  -11.889;54589.453
551.954;48358.645;  -11.239;58267.348
552.538;48054.688;   -8.850;59062.176
553.123;49213.969;  -10.829;58115.285
553.707;49301.418;   -8.887;56556.285
554.291;48311.566;  -10.430;56201.668
554.876;46365.020;   -9.799;55335.762
555.460;47347.574;  -10.018;54155.703
556.044;48682.711;   -7.307;53721.484
556.628;45747.094;  -12.229;53731.016
557.212;42628.266;   -9.820;54312.531
557.796;41988.918;   -9.109;53797.773
558.380;43989.598;   -9.707;56145.984
558.964;43042.438;  -10.980;57277.930
559.548;43037.270;  -12.010;56459.641
560.132;46415.426;   -7.928;54434.543
560.716;48055.980;  -10.247;54800.617
561.300;47919.422;  -11.250;57606.945
561.884;49754.418;  -10.568;58972.445
562.467;48349.258;   -9.727;57327.570
563.051;46981.094;  -11.847;54962.434
563.635;45663.141;  -10.747;52594.473
564.219;42330.023;  -13.108;50610.410
564.802;39279.516;  -11.417;49551.180
565.386;40359.500;  -10.457;48370.953
565.969;42111.004;   -8.959;48178.871
566.553;41403.918;  -10.328;49957.305
567.136;40048.070;  -10.257;50369.594
567.720;39872.453;  -10.186;49492.004
568.303;40182.145;  -10.027;50616.352
568.887;41083.457;  -10.397;50727.148
569.470;39459.285;   -8.185;51698.379
570.053;38529.246;  -11.596;52122.078
570.637;38324.457;  -11.378;52536.438
571.220;38170.035;   -9.138;51186.098
571.803;37399.887;   -7.675;51032.762
572.386;35918.102;   -8.976;49609.887
572.969;33508.523;  -12.477;48285.926
573.552;34423.145;   -9.767;47624.285
574.135;34963.105;   -8.175;45498.641
574.718;31699.760;  -11.096;41970.434
575.301;29878.066;  -11.966;41447.137
575.884;28056.375;  -12.836;40923.836
576.467;31858.111;   -9.116;45267.723
577.050;32651.063;  -10.536;48175.543
577.633;33564.137;  -11.027;47729.328
578.216;34395.469;   -9.946;47579.793
578.799;34042.789;   -9.645;47820.996
579.381;34594.305;   -9.446;48115.551
579.964;36015.723;  -12.217;47333.766
580.547;37317.234;  -10.586;46668.969
581.129;38092.414;   -8.374;44466.141
581.712;36184.477;  -10.434;44164.922
582.294;34110.887;  -10.896;46477.855
582.877;34231.805;   -8.906;48244.254
583.459;35058.191;   -9.994;47437.895
584.042;35633.602;  -10.084;46943.219
584.624;35709.305;  -13.534;46792.227
585.206;33655.078;  -12.716;46557.250
585.789;33607.086;  -11.614;45793.773
586.371;31513.557;  -10.203;43836.391
586.953;28120.846;  -10.314;42972.492
587.536;26910.533;   -9.776;42487.211
588.118;26563.012;   -9.821;42086.414
588.700;27727.785;  -10.073;43389.930
589.282;28989.982;  -12.395;43646.039
589.864;30677.480;  -11.514;43438.109
590.446;31926.896;  -10.803;43151.926
591.028;31666.389;  -11.043;42781.867
591.610;31921.113;  -13.244;42839.098
592.192;31663.684;  -11.095;42820.402
592.774;30159.545;  -10.823;40724.277
593.356;29319.400;  -11.052;39874.789
593.937;30746.342;  -11.664;39980.648
594.519;34418.926;  -10.454;42069.633
595.101;37089.977;  -10.322;42976.031
595.683;36254.637;  -10.042;44084.441
596.264;32641.414;  -14.334;43478.797
596.846;33832.508;  -10.863;43803.672
597.427;32835.340;   -9.901;42986.934
598.009;31392.932;  -10.911;42832.219
598.591;31863.217;  -10.483;42580.086
599.172;33455.836;   -9.663;43061.805
599.753;34628.230;  -10.631;41691.469
600.335;35074.234;   -9.371;40692.520
600.916;32944.711;  -13.992;39982.422
601.498;32304.193;   -8.352;40318.617
602.079;32939.168;   -8.411;40670.609
602.660;32723.283;  -10.841;41450.898
603.241;32261.586;  -12.963;41137.738
603.823;32603.568;  -11.523;38868.797
604.404;32310.596;  -11.881;38182.785
604.985;33266.660;  -11.721;38078.047
605.566;33238.258;   -9.293;38056.633
606.147;31813.869;  -10.940;37020.418
606.728;33424.160;  -11.840;37883.359
607.309;34543.660;  -11.781;38748.273
607.890;34853.199;  -11.262;38850.230
608.471;33027.805;  -10.111;37457.918
609.051;32628.713;   -7.709;36066.457
609.632;29928.086;  -12.409;35991.074
610.213;30112.031;  -10.811;37402.641
610.794;31569.416;  -11.630;38383.363
611.374;35112.926;   -8.030;40562.387
611.955;35378.730;  -10.809;38533.727
612.536;34036.391;  -10.531;36951.789
613.116;33918.477;  -12.820;37197.891
613.697;34913.426;  -11.419;38411.125
614.277;36113.434;   -9.768;38673.938
614.858;33082.355;  -10.251;37075.863
615.438;29604.369;  -11.981;35092.906
616.019;27371.928;   -8.978;33666.301
616.599;29718.131;  -12.219;34189.023
617.179;31891.299;  -14.170;36952.047
617.760;32723.779;   -9.211;39582.574
618.340;32883.152;   -9.018;38943.977
618.920;33158.660;   -9.249;37594.156
619.500;33149.480;  -12.728;37866.938
620.080;33612.953;  -12.939;37869.043
620.660;34576.781;  -11.586;36868.617
621.241;34058.387;  -11.538;36352.309
621.821;32773.719;  -11.398;35459.520
622.401;31404.656;  -10.179;35207.414
622.980;31367.762;  -11.587;35980.422
623.560;32848.711;  -12.888;37351.328
624.140;31250.504;  -13.149;34388.582
624.720;27136.816;   -9.928;32368.764
625.300;26714.729;  -10.869;32638.629
625.880;29471.443;   -8.617;34599.035
626.459;30639.893;  -12.138;36831.738
627.039;33086.945;  -12.267;38299.098
627.619;36293.895;   -7.476;38289.574
628.198;37841.578;  -11.347;37220.695
628.778;35328.785;  -11.678;37632.563
629.357;32751.332;  -12.438;38003.012
629.937;31959.748;   -9.576;38402.039
630.516;31740.881;  -11.096;37868.801
631.096;32728.328;  -11.828;35760.410
631.675;33986.711;  -11.565;35225.219
632.254;34528.430;  -11.845;35130.289
632.834;36018.820;  -11.545;35794.570
633.413;35482.457;  -10.887;35788.922
633.992;34989.570;  -10.175;34532.863
634.571;35629.414;   -9.704;33590.113
635.151;34165.828;  -10.815;34943.863
635.730;32799.500;  -11.617;35352.523
636.309;32519.410;  -10.836;35366.605
636.888;33087.766;   -9.755;36165.637
637.467;33190.629;  -11.684;37515.902
638.046;33442.527;  -11.987;39288.695
638.625;33065.457;  -10.455;38279.699
639.204;32838.426;  -11.234;37741.598
639.782;33699.371;  -12.023;38364.551
640.361;31985.365;  -11.506;36740.621
640.940;28936.721;  -12.316;34950.082
641.519;26885.428;  -11.616;34137.398
642.097;29024.037;   -9.266;35654.258
642.676;32858.832;  -12.936;35637.957
643.255;33564.863;   -9.966;36567.074
643.833;34112.418;   -8.916;37809.434
644.412;32159.395;  -10.936;37337.293
644.990;31440.973;  -12.176;37018.531
645.569;32348.996;  -12.246;36518.469
646.147;35160.203;  -12.107;36186.430
646.726;37848.121;  -12.937;36267.688
647.304;34906.250;  -12.547;36647.625
647.882;33831.488;  -12.597;39286.742
648.461;33101.563;   -9.427;39157.703
649.039;33121.703;   -8.937;35412.883
649.617;33895.238;  -11.067;34744.918
650.195;32311.025;  -10.657;35403.098
650.773;29723.582;  -10.097;35053.797
651.352;29214.430;  -11.887;33756.816
651.930;28204.809;  -13.557;31868.773
652.508;28191.936;  -11.767;33121.551
653.086;30986.938;  -10.777;33564.793
653.663;33722.367;  -12.067;34054.668
654.241;36295.750;  -14.918;35693.309
654.819;35978.242;  -11.788;36422.906
655.397;33933.488;  -11.268;38213.484
655.975;32120.732;  -11.738;39507.625
656.553;30256.547;  -11.018;39498.223
657.130;29040.984;  -12.848;40395.480
657.708;27864.400;  -10.098;39242.020
658.286;28899.363;  -11.678;38920.020
658.863;31561.121;  -11.498;40202.898
659.441;34378.020;  -11.008;39677.938
660.018;36283.887;  -11.048;40413.355
660.596;37094.117;  -12.058;39931.414
661.173;37572.809;  -14.158;39604.531
661.750;36838.359;  -12.298;39700.070
662.328;36226.301;  -10.699;39292.809
662.905;35614.754;  -12.119;38235.648
663.482;31800.947;  -11.829;36212.305
664.060;28059.486;  -11.009;35944.945
664.637;31246.063;  -10.369;35170.785
665.214;33849.621;  -10.459;34197.523
665.791;33086.766;  -12.599;34549.520
666.368;30530.957;  -12.919;35118.578
666.945;28802.119;  -10.699;36019.418
667.522;29924.059;  -11.359;36048.438
668.099;30532.178;  -13.529;36243.914
668.676;29223.398;  -10.229;35958.875
669.253;28817.730;   -9.279;37384.730
669.830;28449.275;  -11.370;36779.629
670.407;28251.572;  -10.950;35231.289
670.984;29243.857;  -12.850;35544.270
671.560;28067.098;   -8.440;35466.867
672.137;28901.371;  -13.520;34280.863
672.714;30432.762;  -13.620;34632.863
673.290;30928.561;  -10.450;35135.422
673.867;29977.607;  -10.960;36114.480
674.443;30949.252;  -13.300;36152.859
675.020;29211.086;  -12.370;35327.238
675.596;28550.830;  -11.250;35795.176
676.173;29197.039;  -11.080;35430.355
676.749;28962.650;  -13.220;33549.516
677.326;29926.393;  -13.000;32210.012
677.902;29766.186;  -12.701;32068.871
678.478;28382.957;  -12.801;32583.891
679.054;29120.053;   -8.601;32088.928
679.631;30230.121;  -12.631;30978.848
680.207;31162.412;   -9.451;33160.887
680.783;30589.807;  -11.701;35570.363
681.359;30953.248;  -12.701;36125.184
681.935;32913.145;  -13.271;35240.922
682.511;34986.090;  -10.791;34429.961
683.087;32928.836;  -10.791;34463.680
683.663;29481.004;   -8.121;34648.898
684.239;27162.785;  -13.261;34546.457
684.815;27759.746;  -10.581;35586.375
685.390;29702.367;   -9.961;35821.895
685.966;29278.340;  -11.182;35085.871
686.542;28422.912;  -13.512;34198.230
687.118;26444.551;  -11.472;32847.707
687.693;25349.941;  -10.152;32794.027
688.269;25740.016;  -14.442;33072.367
