
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
318.456;  -29.179;   -1.140;  830.096
319.054;  -29.511;    2.010;  787.828
319.651;  -34.125;   -2.140;  759.928
320.249;  -32.269;   -0.310;  810.188
320.846;  -30.476;    0.750;  714.286
321.443;  -33.181;   -1.870;  832.135
322.041;  -39.695;   -7.520;  812.315
322.638;  -35.556;   -2.280;  701.456
323.235;  -28.756;   -1.830;  665.683
323.833;  -37.418;   -7.500;  740.354
324.430;  -34.895;   -4.270;  615.900
325.027;  -32.200;   -4.390;  876.855
325.624;  -26.209;   -1.800;  644.532
326.221;  -30.783;   -6.460;  689.717
326.818;  -35.232;   -8.680;  818.332
327.415;  -21.397;   -2.250;  748.828
328.012;  -26.221;   -5.100;  690.585
328.609;  -27.174;   -5.700;  731.389
329.206;  -31.190;   -9.990;  778.621
329.803;  -28.385;   -4.470;  737.841
330.400;  -28.362;   -5.910;  704.260
330.997;  -25.422;   -2.770;  817.147
331.594;  -36.441;   -7.750;  788.185
332.191;  -32.198;   -9.040;  728.722
332.787;  -30.222;   -3.430;  844.463
333.384;  -36.181;   -0.740;  763.093
333.981;  -50.000;   -8.150;  815.687
334.578;  -46.652;   -6.800;  708.378
335.174;  -40.745;    0.200;  731.469
335.771;  -50.436;   -4.720;  836.456
336.367;  -55.178;   -4.910;  710.631
336.964;  -50.594;   -5.110;  793.266
337.561;  -51.521;   -1.080;  731.112
338.157;  -61.294;   -3.570;  911.916
338.754;  -65.475;   -7.730;  796.589
339.350;  -65.157;   -5.340;  722.493
339.946;  -57.151;   -0.140;  773.135
340.543;  -70.431;   -5.280;  846.136
341.139;  -75.409;   -6.850;  720.836
341.735;  -78.485;   -5.190;  772.593
342.332;  -75.173;   -2.870;  691.472
342.928;  -74.095;   -5.300;  795.394
343.524;  -78.095;   -3.720;  761.684
344.120;  -80.897;   -3.190;  738.562
344.716;  -71.256;   -0.410;  723.717
345.313;  -72.051;   -4.380;  795.342
345.909;  -78.799;  -10.670;  627.336
346.505;  -70.268;   -4.300;  740.247
347.101;  -67.952;   -2.240;  827.864
347.697;  -67.106;   -4.320;  785.398
348.293;  -70.584;   -6.470;  627.244
348.889;  -72.679;   -9.500;  745.914
349.485;  -63.150;    1.180;  688.205
350.081;  -65.835;   -3.560;  772.592
350.676;  -74.397;   -9.270;  691.606
351.272;  -63.769;   -6.230;  809.530
351.868;  -59.828;   -0.610;  780.497
352.464;  -63.835;   -4.750;  723.932
353.059;  -70.948;   -8.880;  646.017
353.655;  -66.849;   -7.240;  777.063
354.251;  -56.971;   -0.500;  759.845
354.846;  -67.673;   -7.140;  740.646
355.442;  -74.647;   -7.940;  753.071
356.038;  -65.578;   -4.240;  751.708
356.633;  -67.956;   -4.860;  728.594
357.229;  -66.924;   -3.410;  724.757
357.824;  -71.151;   -7.260;  703.600
358.420;  -69.496;   -4.290;  679.726
359.015;  -68.479;   -4.690;  695.357
359.610;  -69.019;   -9.060;  763.920
360.206;  -73.522;   -8.330;  603.240
360.801;  -69.975;  -10.080;  646.503
361.396;  -64.958;   -5.460;  725.975
361.992;  -72.150;   -7.870;  668.220
362.587;  -76.577;   -8.290;  670.160
363.182;  -69.246;   -6.180;  689.631
363.777;  -70.351;   -4.460;  738.242
364.372;  -69.950;   -5.160;  737.314
364.967;  -75.437;   -8.600;  680.744
365.563;  -64.576;   -4.150;  815.567
366.158;  -68.991;   -4.240;  685.161
366.753;  -67.497;   -7.420;  649.263
367.348;  -72.821;   -9.740;  746.056
367.942;  -69.918;   -7.990;  697.298
368.537;  -69.667;   -4.590;  754.245
369.132;  -70.724;   -6.810;  703.428
369.727;  -76.546;   -9.290;  638.079
370.322;  -74.960;   -7.060;  580.186
370.917;  -73.185;   -3.010;  710.646
371.511;  -65.863;   -0.960;  861.834
372.106;  -74.856;   -8.730;  776.964
372.701;  -77.932;   -6.610;  585.988
373.296;  -67.516;   -2.890;  863.135
373.890;  -75.964;   -6.400;  647.840
374.485;  -77.487;   -6.650;  691.199
375.079;  -70.518;   -3.070;  738.685
375.674;  -71.668;   -6.240;  812.970
376.268;  -72.197;   -3.430;  691.759
376.863;  -87.779;  -12.220;  580.327
377.457;  -71.398;   -5.240;  662.490
378.052;  -74.146;   -2.690;  764.884
378.646;  -76.462;   -6.120;  741.167
379.240;  -78.002;   -6.930;  721.176
379.835;  -72.342;   -5.490;  636.978
380.429;  -77.557;   -5.540;  562.557
381.023;  -75.735;   -3.860;  779.205
381.617;  -79.911;   -7.820;  680.106
382.212;  -73.949;   -8.560;  685.303
382.806;  -69.594;   -2.190;  760.690
383.400;  -77.389;   -6.360;  672.281
383.994;  -78.890;   -8.170;  664.870
384.588;  -71.489;   -4.880;  697.701
385.182;  -66.805;   -6.080;  726.624
385.776;  -69.715;   -5.170;  706.875
386.370;  -77.131;   -9.740;  681.968
386.964;  -73.790;   -9.480;  684.155
387.558;  -68.825;   -6.290;  598.360
388.152;  -72.254;   -5.070;  681.959
388.745;  -72.066;   -6.790;  814.707
389.339;  -68.169;   -6.390;  747.642
389.933;  -65.804;   -5.220;  695.370
390.527;  -68.856;   -2.850;  859.029
391.120;  -79.170;   -7.590;  595.318
391.714;  -71.549;   -5.270;  711.633
392.308;  -66.815;   -2.860;  780.253
392.901;  -73.527;   -7.210;  642.460
393.495;  -77.258;   -9.770;  595.414
394.089;  -73.050;   -6.960;  760.452
394.682;  -72.841;   -4.520;  697.188
395.275;  -71.846;   -5.390;  719.927
395.869;  -76.847;   -8.060;  667.314
396.462;  -73.520;   -7.150;  616.609
397.056;  -63.811;    0.640;  776.621
397.649;  -75.305;   -6.180;  731.575
398.242;  -68.800;   -7.550;  712.645
398.836;  -67.263;   -6.590;  766.408
399.429;  -68.888;   -5.530;  631.041
400.022;  -73.593;   -5.450;  665.902
400.615;  -70.161;   -8.790;  805.609
401.208;  -66.990;   -7.880;  691.451
401.802;  -69.479;   -2.360;  699.329
402.395;  -73.842;   -7.830;  683.502
402.988;  -72.902;   -7.960;  696.627
403.581;  -67.859;   -6.750;  646.878
404.174;  -62.428;   -4.750;  686.568
404.767;  -70.888;   -9.360;  638.583
405.360;  -74.075;  -10.240;  621.445
405.953;  -63.157;   -4.870;  759.034
406.545;  -62.696;   -5.330;  725.342
407.138;  -68.755;   -7.770;  618.350
407.731;  -70.798;  -12.440;  613.303
408.324;  -57.399;   -5.910;  660.554
408.917;  -61.948;   -4.470;  681.864
409.509;  -65.197;   -5.580;  740.396
410.102;  -73.158;  -10.740;  643.948
410.695;  -56.402;   -5.650;  665.758
411.287;  -60.120;   -7.390;  599.821
411.880;  -58.921;   -6.580;  585.421
412.472;  -65.720;  -11.300;  613.092
413.065;  -64.119;   -7.910;  629.408
413.657;  -58.321;   -8.730;  576.678
414.250;  -55.865;   -6.740;  646.681
414.842;  -58.386;   -9.260;  676.353
415.434;  -58.550;  -10.170;  570.463
416.027;  -47.808;   -6.070;  652.196
416.619;  -50.559;   -3.120;  713.400
417.211;  -55.338;   -9.310;  599.352
417.804;  -45.816;   -6.990;  628.499
418.396;  -54.351;   -5.620;  607.643
418.988;  -50.090;   -7.190;  659.238
419.580;  -56.615;   -9.820;  568.276
420.172;  -54.410;  -11.260;  536.196
420.764;  -42.887;   -2.760;  672.482
421.356;  -47.786;  -10.050;  636.898
421.948;  -49.457;   -7.650;  677.661
422.540;  -38.527;   -5.110;  680.027
423.132;  -41.529;   -7.600;  600.641
423.724;  -46.150;   -6.890;  561.267
424.316;  -45.925;  -11.420;  621.345
424.908;  -37.722;   -7.410;  591.517
425.500;  -34.864;   -5.860;  647.978
426.092;  -34.073;   -7.870;  648.268
426.683;  -39.336;   -7.640;  684.836
427.275;  -32.252;   -9.650;  641.471
427.867;  -30.564;   -7.040;  668.948
428.458;  -26.979;   -5.230;  732.344
429.050;  -34.580;  -10.660;  680.749
429.642;  -28.721;   -6.110;  743.124
430.233;  -27.158;   -5.910;  569.356
430.825;  -28.481;   -9.550;  724.809
431.416;  -30.716;   -7.950;  698.241
432.008;  -25.146;   -7.710;  651.723
432.599;  -20.965;   -3.800;  656.073
433.190;  -30.762;  -10.670;  637.670
433.782;  -30.434;  -11.700;  590.395
434.373;  -16.438;   -6.020;  884.765
434.964;  -18.908;   -5.640;  602.920
435.556;  -22.186;   -5.880;  634.537
436.147;  -20.534;   -9.560;  758.490
436.738;  -19.775;   -7.230;  701.099
437.329;   -8.898;   -4.280;  721.723
437.920;  -25.679;   -9.360;  666.688
438.511;  -22.961;  -10.840;  564.526
439.103;  -11.450;   -8.700;  623.998
439.694;  -10.299;   -8.200;  681.583
440.285;   -7.024;   -4.500;  764.432
440.876;  -13.342;   -9.520;  845.738
441.466;  -11.119;   -9.420;  575.162
442.057;   -4.033;   -7.920;  665.814
442.648;   -5.885;   -6.180;  746.255
443.239;  -11.679;  -11.070;  620.477
443.830;   -1.932;  -10.140;  704.958
444.421;    3.575;   -6.270;  655.474
445.011;   -6.174;   -6.890;  693.619
445.602;   -6.373;   -8.540;  743.126
446.193;   -4.219;  -12.110;  488.117
446.783;    8.659;   -5.180;  640.397
447.374;   -3.982;   -7.030;  692.759
447.964;   -2.813;  -10.080;  713.770
448.555;   12.494;   -5.950;  822.742
449.145;    5.171;   -7.610;  662.853
449.736;    4.889;   -7.160;  803.179
450.326;    5.527;   -7.950;  713.626
450.917;   13.879;   -8.850;  675.324
451.507;   14.616;   -3.560;  600.661
452.097;   10.601;   -8.390;  746.267
452.688;   14.083;  -10.410;  742.160
453.278;   15.302;   -7.790;  566.840
453.868;   20.557;   -4.410;  793.550
454.458;   15.426;   -9.990;  651.141
455.048;   17.936;   -6.750;  711.783
455.639;   20.154;  -11.850;  567.096
456.229;   24.395;   -5.880;  710.694
456.819;   29.418;   -5.390;  751.158
457.409;   24.763;  -10.180;  773.993
457.999;   35.108;   -4.410;  737.505
458.589;   31.264;   -4.670;  686.606
459.179;   30.555;   -7.090;  717.658
459.769;   26.289;  -10.840;  627.099
460.358;   35.103;   -9.100;  797.262
460.948;   36.602;   -6.800;  689.503
461.538;   37.778;   -5.940;  660.677
462.128;   30.029;  -13.130;  664.934
462.717;   48.502;   -7.390;  710.326
463.307;   50.080;   -6.350;  705.846
463.897;   40.135;   -9.430;  656.942
464.486;   39.270;   -8.210;  837.128
465.076;   48.113;   -7.270;  733.776
465.666;   54.110;   -7.030;  652.900
466.255;   48.588;   -5.520;  785.651
466.845;   46.155;  -12.810;  666.749
467.434;   51.926;   -7.430;  725.873
468.023;   51.860;   -9.310;  658.357
468.613;   48.636;   -7.570;  713.946
469.202;   53.831;  -11.320;  646.507
469.791;   60.500;   -9.670;  737.811
470.381;   64.847;   -4.880;  742.813
470.970;   63.394;   -9.140;  711.099
471.559;   62.560;  -10.530;  733.291
472.148;   66.397;  -12.040;  675.737
472.738;   72.962;   -4.020;  765.466
473.327;   69.009;  -10.160;  637.529
473.916;   66.009;  -11.300;  737.446
474.505;   74.884;   -8.590;  751.703
475.094;   78.032;   -5.840;  806.570
475.683;   79.865;   -5.440;  797.699
476.272;   73.843;  -13.520;  730.632
476.861;   84.042;   -7.910;  706.754
477.449;   94.986;   -5.850;  728.487
478.038;   80.261;   -8.510;  692.513
478.627;   80.584;  -12.030;  714.852
479.216;   98.197;   -4.580;  769.441
479.805;   98.963;   -4.350;  783.375
480.393;   94.322;   -6.510; 1008.945
480.982;   95.144;   -5.200;  874.501
481.571;  102.321;  -10.370;  858.333
482.159;  108.831;   -7.320;  705.386
482.748;  104.048;   -9.610;  821.385
483.336;  109.896;   -8.720;  858.209
483.925;  111.793;   -5.990;  774.373
484.513;  120.075;   -9.750;  758.962
485.102;  118.332;   -6.250;  810.965
485.690;  130.252;   -7.990; 1011.050
486.278;  136.643;   -6.980;  979.329
486.867;  141.055;   -5.910;  809.662
487.455;  143.337;   -8.960;  898.229
488.043;  150.302;  -12.330;  748.361
488.631;  177.880;   -4.470; 1005.079
489.220;  196.386;   -5.420;  908.626
489.808;  215.058;  -11.060;  741.415
490.396;  257.230;   -8.740;  914.645
490.984;  302.769;   -9.520;  830.161
491.572;  361.227;   -5.450;  940.315
492.160;  410.635;   -5.500;  919.081
492.748;  466.204;  -10.710;  884.341
493.336;  582.361;   -8.210; 1019.693
493.924;  738.017;   -5.230;  958.077
494.512;  896.795;   -7.650; 1066.638
495.100; 1066.066;  -10.540; 1103.280
495.687; 1298.102;   -7.620; 1206.373
496.275; 1577.754;   -9.620; 1150.796
496.863; 1912.574;  -12.580; 1281.171
497.451; 2233.075;   -9.470; 1386.805
498.038; 2443.511;  -12.280; 1556.729
498.626; 2875.381;   -5.930; 1741.407
499.214; 3555.159;   -5.900; 2016.609
499.801; 4039.265;   -8.330; 2220.633
500.389; 4395.188;  -12.100; 2312.494
500.976; 4899.238;   -5.080; 2744.849
501.564; 5595.096;   -8.170; 3148.565
502.151; 6320.948;  -14.210; 3515.999
502.738; 6948.122;  -11.720; 3971.274
503.326; 7487.641;   -8.300; 4403.796
503.913; 8101.228;   -6.970; 5161.749
504.500; 8855.832;   -9.580; 5986.420
505.088; 9598.146;  -11.970; 6381.201
505.675;10223.797;   -5.420; 6925.547
506.262;10869.415;   -7.630; 7619.060
506.849;11771.102;  -10.060; 8733.969
507.436;12596.258;   -9.410; 9790.121
508.023;12397.041;   -5.740; 9985.472
508.610;12870.603;   -2.880;10434.618
509.197;14792.674;   -9.840;11198.435
509.784;15831.040;   -9.190;12391.194
510.371;16295.577;   -6.740;13603.713
510.958;16694.939;   -9.610;14426.586
511.545;16776.646;  -12.100;15243.775
512.132;16641.209;   -8.660;15945.876
512.719;18245.053;   -8.180;16340.369
513.305;20147.635;   -6.060;18011.766
513.892;21272.613;   -9.210;19754.971
514.479;22520.336;   -9.950;20967.805
515.066;23954.852;   -4.120;22299.793
515.652;25332.914;  -10.770;22908.660
516.239;26433.086;   -8.140;23798.875
516.825;27103.209;   -9.690;25567.275
517.412;27616.725;   -7.030;28154.959
517.998;27332.721;   -4.240;28344.111
518.585;25853.002;  -10.760;27134.219
519.171;26412.609;  -11.780;27268.576
519.758;28241.893;   -4.540;28964.129
520.344;28528.006;   -8.060;30664.494
520.930;29328.785;  -10.620;32550.605
521.516;30348.322;  -10.230;35422.895
522.103;31221.461;   -5.060;38280.004
522.689;32361.109;   -9.900;37835.117
523.275;33519.543;   -7.570;37288.613
523.861;34087.641;   -8.580;37281.395
524.447;34157.078;   -5.380;37846.949
525.033;33936.676;   -6.970;38321.949
525.619;33503.465;  -11.160;38579.285
526.205;33303.289;   -8.250;40622.875
526.791;33312.109;   -5.420;42258.836
527.377;32781.527;   -7.680;42966.902
527.963;31743.477;   -9.910;42018.949
528.549;30724.871;   -9.130;42476.828
529.135;29859.732;   -6.180;41854.852
529.721;29078.000;   -9.180;41237.711
530.306;30894.400;   -7.130;41259.445
530.892;32831.352;   -9.550;41506.047
531.478;33083.438;   -8.660;43559.613
532.063;33612.977;  -10.060;47695.563
532.649;34073.504;   -8.190;50808.324
533.235;34310.613;   -9.570;51787.500
533.820;34454.219;   -4.950;52145.035
534.406;34670.164;   -7.660;51133.488
534.991;33977.414;  -13.130;49996.805
535.576;31961.350;  -10.670;48882.852
536.162;31755.045;   -3.650;46942.285
536.747;33338.570;   -7.370;45711.746
537.333;33840.637;  -13.970;48510.180
537.918;34045.098;   -8.270;50439.891
538.503;34974.355;   -8.890;50863.711
539.088;36553.477;   -6.680;50906.922
539.673;38398.738;  -12.040;52621.965
540.259;40187.832;  -10.650;52368.094
540.844;41684.066;   -5.550;50879.109
541.429;42600.555;   -9.300;52077.777
542.014;42664.344;  -11.850;52716.695
542.599;42315.273;   -8.580;52363.281
543.184;41536.160;   -8.350;53187.137
543.769;40925.781;   -9.280;54697.605
544.354;39268.441;  -12.690;53913.914
544.938;36911.742;  -10.280;49680.164
545.523;38562.430;   -6.450;47386.277
546.108;40468.723;   -9.920;49151.949
546.693;39919.363;  -12.160;51384.637
547.278;38823.844;   -7.060;51853.254
547.862;36910.441;   -6.790;51173.750
548.447;37088.395;   -7.010;51691.395
549.031;39803.898;  -11.840;52456.703
549.616;41214.738;   -9.310;52714.516
550.201;41156.547;   -9.290;52414.598
550.785;41105.668;   -9.910;52355.059
551.370;41435.945;  -12.090;54589.453
551.954;41476.492;  -10.260;58267.348
552.538;41812.227;   -6.280;59062.176
553.123;42055.555;   -7.550;58115.285
553.707;42196.453;  -12.880;56556.285
554.291;42388.508;   -9.310;56201.668
554.876;42537.461;   -4.810;55335.762
555.460;42461.398;   -8.360;54155.703
556.044;42284.051;  -13.640;53721.484
556.628;42109.832;  -10.620;53731.016
557.212;41621.285;   -5.460;54312.531
557.796;40713.941;   -7.800;53797.773
558.380;39839.727;  -10.960;56145.984
558.964;39445.652;   -9.860;57277.930
559.548;39669.047;   -6.030;56459.641
560.132;40294.027;   -9.020;54434.543
560.716;41648.098;  -11.600;54800.617
561.300;43394.539;  -10.360;57606.945
561.884;45260.598;   -5.950;58972.445
562.467;47256.113;   -6.470;57327.570
563.051;48721.383;  -10.970;54962.434
563.635;49037.684;  -10.720;52594.473
564.219;48614.770;   -6.270;50610.410
564.802;47369.613;   -6.220;49551.180
565.386;45834.301;  -11.200;48370.953
565.969;43944.039;   -9.190;48178.871
566.553;42553.770;   -4.430;49957.305
567.136;42137.340;   -5.920;50369.594
567.720;42658.871;   -8.750;49492.004
568.303;43979.727;   -8.790;50616.352
568.887;45784.223;   -7.980;50727.148
569.470;47094.273;   -7.440;51698.379
570.053;47247.777;  -10.090;52122.078
570.637;45363.402;  -11.590;52536.438
571.220;45791.754;   -7.430;51186.098
571.803;47134.410;   -6.130;51032.762
572.386;47025.051;  -13.580;49609.887
572.969;46410.258;   -8.790;48285.926
573.552;46075.457;   -6.590;47624.285
574.135;44370.797;  -10.320;45498.641
574.718;37998.035;  -11.540;41970.434
575.301;39582.531;   -9.370;41447.137
575.884;41167.027;   -7.200;40923.836
576.467;44122.215;   -7.800;45267.723
577.050;44611.672;  -12.670;48175.543
577.633;44876.391;   -8.160;47729.328
578.216;45257.570;   -6.530;47579.793
578.799;45498.258;   -9.050;47820.996
579.381;45478.008;   -7.100;48115.551
579.964;45612.727;  -12.510;47333.766
580.547;46130.191;   -3.590;46668.969
581.129;47303.773;   -7.550;44466.141
581.712;48137.035;  -12.430;44164.922
582.294;49251.086;   -8.780;46477.855
582.877;50309.777;   -3.670;48244.254
583.459;51390.289;   -9.680;47437.895
584.042;52158.051;  -10.080;46943.219
584.624;51581.848;  -10.170;46792.227
585.206;50931.855;   -9.780;46557.250
585.789;50071.059;   -7.190;45793.773
586.371;48500.215;  -12.370;43836.391
586.953;46131.684;   -8.490;42972.492
587.536;46275.289;   -7.300;42487.211
588.118;46954.738;  -10.560;42086.414
588.700;46861.496;   -6.030;43389.930
589.282;45998.945;   -9.590;43646.039
589.864;44963.652;   -7.900;43438.109
590.446;43884.430;   -9.550;43151.926
591.028;42276.930;  -13.100;42781.867
591.610;40550.527;   -9.310;42839.098
592.192;39113.152;   -6.870;42820.402
592.774;37187.535;  -11.610;40724.277
593.356;36522.426;  -10.690;39874.789
593.937;39908.270;  -13.200;39980.648
594.519;42918.152;   -3.370;42069.633
595.101;44767.762;  -10.940;42976.031
595.683;45948.020;  -11.690;44084.441
596.264;46522.734;  -10.400;43478.797
596.846;47101.789;   -9.270;43803.672
597.427;47148.262;   -8.210;42986.934
598.009;46578.918;  -11.570;42832.219
598.591;45399.223;  -11.780;42580.086
599.172;44304.379;   -6.310;43061.805
599.753;43655.402;   -8.060;41691.469
600.335;43584.441;  -10.500;40692.520
600.916;44214.922;   -8.600;39982.422
601.498;45412.941;   -3.410;40318.617
602.079;47153.516;   -8.100;40670.609
602.660;48982.055;  -11.690;41450.898
603.241;50648.668;  -10.530;41137.738
603.823;51773.566;   -7.780;38868.797
604.404;52383.711;  -12.500;38182.785
604.985;52376.574;  -11.270;38078.047
605.566;51523.688;   -7.940;38056.633
606.147;49948.828;   -7.310;37020.418
606.728;48137.352;  -10.640;37883.359
607.309;46263.852;  -12.670;38748.273
607.890;44626.160;  -10.720;38850.230
608.471;43255.277;   -7.920;37457.918
609.051;42280.691;  -10.240;36066.457
609.632;41563.555;  -14.560;35991.074
610.213;40962.555;   -7.290;37402.641
610.794;40575.688;   -8.400;38383.363
611.374;40003.793;   -6.040;40562.387
611.955;40025.445;  -12.450;38533.727
612.536;39893.438;  -10.380;36951.789
613.116;39886.969;   -8.430;37197.891
613.697;40187.715;   -8.300;38411.125
614.277;40389.902;  -13.760;38673.938
614.858;40018.691;   -8.670;37075.863
615.438;37186.098;   -3.880;35092.906
616.019;39346.855;   -7.830;33666.301
616.599;43206.609;  -12.790;34189.023
617.179;44484.289;  -10.380;36952.047
617.760;45017.039;   -5.610;39582.574
618.340;45516.781;   -7.010;38943.977
618.920;46281.711;   -8.740;37594.156
619.500;47007.313;  -11.640;37866.938
620.080;47509.867;   -9.620;37869.043
620.660;47719.238;   -9.160;36868.617
621.241;47549.953;  -11.830;36352.309
621.821;46908.582;   -9.900;35459.520
622.401;46368.539;   -6.830;35207.414
622.980;45341.504;  -11.160;35980.422
623.560;44010.320;   -9.050;37351.328
624.140;39228.891;  -10.450;34388.582
624.720;32363.350;   -9.070;32368.764
625.300;33951.668;  -12.250;32638.629
625.880;40014.793;  -14.300;34599.035
626.459;42270.621;   -9.800;36831.738
627.039;43120.465;   -6.650;38299.098
627.619;43766.965;   -6.650;38289.574
628.198;45041.070;   -8.250;37220.695
628.778;46576.082;   -9.100;37632.563
629.357;47877.324;   -9.210;38003.012
629.937;48858.207;   -8.410;38402.039
630.516;48816.762;  -10.050;37868.801
631.096;48691.012;  -12.670;35760.410
631.675;47397.555;   -6.590;35225.219
632.254;46324.141;   -9.840;35130.289
632.834;44682.047;  -12.700;35794.570
633.413;43854.949;   -9.650;35788.922
633.992;43899.730;   -5.880;34532.863
634.571;44583.984;   -8.430;33590.113
635.151;45719.395;  -13.740;34943.863
635.730;47600.234;  -11.940;35352.523
636.309;49762.379;   -8.220;35366.605
636.888;52453.074;   -7.810;36165.637
637.467;54821.605;  -12.740;37515.902
638.046;56106.621;  -10.750;39288.695
638.625;56872.930;   -6.000;38279.699
639.204;57049.840;   -6.740;37741.598
639.782;56234.258;  -14.990;38364.551
640.361;53747.672;   -9.480;36740.621
640.940;53181.727;   -8.440;34950.082
641.519;57298.176;   -6.380;34137.398
642.097;58632.207;  -12.970;35654.258
642.676;57508.566;  -11.110;35637.957
643.255;56933.945;   -8.380;36567.074
643.833;56511.230;   -7.390;37809.434
644.412;55328.688;  -11.690;37337.293
644.990;54940.270;  -10.860;37018.531
645.569;54206.199;   -8.200;36518.469
646.147;53414.328;   -8.830;36186.430
646.726;53052.086;  -14.270;36267.688
647.304;52758.031;   -8.340;36647.625
647.882;53323.480;  -10.340;39286.742
648.461;53514.594;  -10.630;39157.703
649.039;53747.629;  -12.900;35412.883
649.617;53917.688;  -10.000;34744.918
650.195;53939.934;   -6.690;35403.098
650.773;54059.398;  -10.960;35053.797
651.352;53412.941;  -14.040;33756.816
651.930;49546.340;  -12.470;31868.773
652.508;45650.285;   -9.410;33121.551
653.086;50451.691;   -6.630;33564.793
653.663;52543.773;  -13.850;34054.668
654.241;51831.898;  -12.520;35693.309
654.819;51071.848;  -10.200;36422.906
655.397;49702.766;  -10.340;38213.484
655.975;47788.203;  -14.690;39507.625
656.553;46470.441;   -8.350;39498.223
657.130;44809.512;   -7.710;40395.480
657.708;42660.641;   -7.770;39242.020
658.286;42316.852;  -10.880;38920.020
658.863;43320.082;  -10.430;40202.898
659.441;43471.906;   -6.740;39677.938
660.018;42689.836;   -9.490;40413.355
660.596;42105.430;  -13.260;39931.414
661.173;42372.402;  -13.110;39604.531
661.750;42616.590;   -7.930;39700.070
662.328;43383.098;  -10.050;39292.809
662.905;43484.770;  -11.310;38235.648
663.482;40407.422;  -10.770;36212.305
664.060;42560.598;  -10.370;35944.945
664.637;50403.938;   -7.870;35170.785
665.214;54238.555;  -13.260;34197.523
665.791;55908.164;   -8.180;34549.520
666.368;56262.250;  -10.330;35118.578
666.945;56483.234;  -10.440;36019.418
667.522;56478.867;  -12.500;36048.438
668.099;55823.777;  -11.320;36243.914
668.676;54733.313;   -9.560;35958.875
669.253;53217.508;   -3.900;37384.730
669.830;51406.402;  -12.800;36779.629
670.407;50755.156;   -9.930;35231.289
670.984;49528.000;   -7.960;35544.270
671.560;48901.809;   -7.530;35466.867
672.137;48253.203;  -13.420;34280.863
672.714;47892.586;  -11.380;34632.863
673.290;49473.270;   -9.640;35135.422
673.867;49740.023;   -6.300;36114.480
674.443;49440.211;  -14.070;36152.859
675.020;50309.086;  -11.440;35327.238
675.596;50304.313;   -8.710;35795.176
676.173;50513.031;  -10.530;35430.355
676.749;50858.656;  -13.850;33549.516
677.326;50998.781;  -12.950;32210.012
677.902;51540.750;  -11.880;32068.871
678.478;52089.727;   -9.900;32583.891
679.054;53851.883;  -12.790;32088.928
679.631;56050.742;   -9.370;30978.848
680.207;58463.219;   -7.990;33160.887
680.783;60346.750;   -8.500;35570.363
681.359;61493.664;  -11.450;36125.184
681.935;62298.508;  -10.930;35240.922
682.511;62122.949;   -5.170;34429.961
683.087;61587.641;  -10.020;34463.680
683.663;60493.828;  -13.370;34648.898
684.239;59237.703;  -10.860;34546.457
