
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
318.456;  -26.431;   -1.140;  830.096
319.054;  -25.979;    2.010;  787.828
319.651;  -28.504;   -2.140;  759.928
320.249;  -28.229;   -0.310;  810.188
320.846;  -27.796;    0.750;  714.286
321.443;  -28.813;   -1.870;  832.135
322.041;  -32.594;   -7.520;  812.315
322.638;  -30.066;   -2.280;  701.456
323.235;  -26.445;   -1.830;  665.683
323.833;  -33.004;   -7.500;  740.354
324.430;  -30.373;   -4.270;  615.900
325.027;  -28.312;   -4.390;  876.855
325.624;  -26.284;   -1.800;  644.532
326.221;  -29.424;   -6.460;  689.717
326.818;  -31.711;   -8.680;  818.332
327.415;  -22.344;   -2.250;  748.828
328.012;  -26.601;   -5.100;  690.585
328.609;  -27.158;   -5.700;  731.389
329.206;  -29.346;   -9.990;  778.621
329.803;  -27.340;   -4.470;  737.841
330.400;  -29.206;   -5.910;  704.260
330.997;  -25.619;   -2.770;  817.147
331.594;  -31.622;   -7.750;  788.185
332.191;  -30.885;   -9.040;  728.722
332.787;  -27.869;   -3.430;  844.463
333.384;  -30.719;   -0.740;  763.093
333.981;  -40.604;   -8.150;  815.687
334.578;  -39.079;   -6.800;  708.378
335.174;  -33.776;    0.200;  731.469
335.771;  -39.692;   -4.720;  836.456
336.367;  -43.234;   -4.910;  710.631
336.964;  -40.000;   -5.110;  793.266
337.561;  -40.679;   -1.080;  731.112
338.157;  -45.884;   -3.570;  911.916
338.754;  -48.608;   -7.730;  796.589
339.350;  -49.696;   -5.340;  722.493
339.946;  -42.719;   -0.140;  773.135
340.543;  -51.788;   -5.280;  846.136
341.139;  -53.797;   -6.850;  720.836
341.735;  -55.738;   -5.190;  772.593
342.332;  -53.944;   -2.870;  691.472
342.928;  -53.000;   -5.300;  795.394
343.524;  -54.854;   -3.720;  761.684
344.120;  -57.274;   -3.190;  738.562
344.716;  -51.045;   -0.410;  723.717
345.313;  -51.533;   -4.380;  795.342
345.909;  -56.625;  -10.670;  627.336
346.505;  -50.706;   -4.300;  740.247
347.101;  -49.996;   -2.240;  827.864
347.697;  -49.484;   -4.320;  785.398
348.293;  -51.027;   -6.470;  627.244
348.889;  -54.209;   -9.500;  745.914
349.485;  -45.770;    1.180;  688.205
350.081;  -48.719;   -3.560;  772.592
350.676;  -54.706;   -9.270;  691.606
351.272;  -46.987;   -6.230;  809.530
351.868;  -44.932;   -0.610;  780.497
352.464;  -47.615;   -4.750;  723.932
353.059;  -51.940;   -8.880;  646.017
353.655;  -51.137;   -7.240;  777.063
354.251;  -43.148;   -0.500;  759.845
354.846;  -50.769;   -7.140;  740.646
355.442;  -54.328;   -7.940;  753.071
356.038;  -47.950;   -4.240;  751.708
356.633;  -51.721;   -4.860;  728.594
357.229;  -49.102;   -3.410;  724.757
357.824;  -51.316;   -7.260;  703.600
358.420;  -51.708;   -4.290;  679.726
359.015;  -51.724;   -4.690;  695.357
359.610;  -52.196;   -9.060;  763.920
360.206;  -53.179;   -8.330;  603.240
360.801;  -52.410;  -10.080;  646.503
361.396;  -49.234;   -5.460;  725.975
361.992;  -54.350;   -7.870;  668.220
362.587;  -55.707;   -8.290;  670.160
363.182;  -49.890;   -6.180;  689.631
363.777;  -52.508;   -4.460;  738.242
364.372;  -51.760;   -5.160;  737.314
364.967;  -55.137;   -8.600;  680.744
365.563;  -47.346;   -4.150;  815.567
366.158;  -51.814;   -4.240;  685.161
366.753;  -50.894;   -7.420;  649.263
367.348;  -52.373;   -9.740;  746.056
367.942;  -52.667;   -7.990;  697.298
368.537;  -52.592;   -4.590;  754.245
369.132;  -52.742;   -6.810;  703.428
369.727;  -54.935;   -9.290;  638.079
370.322;  -55.946;   -7.060;  580.186
370.917;  -55.002;   -3.010;  710.646
371.511;  -47.969;   -0.960;  861.834
372.106;  -54.674;   -8.730;  776.964
372.701;  -57.068;   -6.610;  585.988
373.296;  -49.602;   -2.890;  863.135
373.890;  -56.485;   -6.400;  647.840
374.485;  -54.548;   -6.650;  691.199
375.079;  -52.421;   -3.070;  738.685
375.674;  -54.498;   -6.240;  812.970
376.268;  -52.442;   -3.430;  691.759
376.863;  -63.197;  -12.220;  580.327
377.457;  -51.731;   -5.240;  662.490
378.052;  -53.820;   -2.690;  764.884
378.646;  -57.007;   -6.120;  741.167
379.240;  -56.701;   -6.930;  721.176
379.835;  -53.509;   -5.490;  636.978
380.429;  -58.217;   -5.540;  562.557
381.023;  -55.264;   -3.860;  779.205
381.617;  -57.735;   -7.820;  680.106
382.212;  -56.028;   -8.560;  685.303
382.806;  -52.020;   -2.190;  760.690
383.400;  -57.224;   -6.360;  672.281
383.994;  -56.483;   -8.170;  664.870
384.588;  -53.143;   -4.880;  697.701
385.182;  -51.704;   -6.080;  726.624
385.776;  -52.592;   -5.170;  706.875
386.370;  -56.404;   -9.740;  681.968
386.964;  -56.088;   -9.480;  684.155
387.558;  -53.244;   -6.290;  598.360
388.152;  -53.972;   -5.070;  681.959
388.745;  -53.350;   -6.790;  814.707
389.339;  -52.252;   -6.390;  747.642
389.933;  -50.167;   -5.220;  695.370
390.527;  -51.334;   -2.850;  859.029
391.120;  -58.858;   -7.590;  595.318
391.714;  -54.391;   -5.270;  711.633
392.308;  -51.294;   -2.860;  780.253
392.901;  -55.675;   -7.210;  642.460
393.495;  -57.591;   -9.770;  595.414
394.089;  -54.570;   -6.960;  760.452
394.682;  -55.350;   -4.520;  697.188
395.275;  -54.091;   -5.390;  719.927
395.869;  -56.380;   -8.060;  667.314
396.462;  -55.901;   -7.150;  616.609
397.056;  -48.390;    0.640;  776.621
397.649;  -56.395;   -6.180;  731.575
398.242;  -52.488;   -7.550;  712.645
398.836;  -51.625;   -6.590;  766.408
399.429;  -54.294;   -5.530;  631.041
400.022;  -55.545;   -5.450;  665.902
400.615;  -53.463;   -8.790;  805.609
401.208;  -52.582;   -7.880;  691.451
401.802;  -54.286;   -2.360;  699.329
402.395;  -56.681;   -7.830;  683.502
402.988;  -55.194;   -7.960;  696.627
403.581;  -53.654;   -6.750;  646.878
404.174;  -49.354;   -4.750;  686.568
404.767;  -55.527;   -9.360;  638.583
405.360;  -56.918;  -10.240;  621.445
405.953;  -49.928;   -4.870;  759.034
406.545;  -50.462;   -5.330;  725.342
407.138;  -54.245;   -7.770;  618.350
407.731;  -56.200;  -12.440;  613.303
408.324;  -47.847;   -5.910;  660.554
408.917;  -50.950;   -4.470;  681.864
409.509;  -52.404;   -5.580;  740.396
410.102;  -57.217;  -10.740;  643.948
410.695;  -46.782;   -5.650;  665.758
411.287;  -50.405;   -7.390;  599.821
411.880;  -48.647;   -6.580;  585.421
412.472;  -52.645;  -11.300;  613.092
413.065;  -51.857;   -7.910;  629.408
413.657;  -50.162;   -8.730;  576.678
414.250;  -48.516;   -6.740;  646.681
414.842;  -48.531;   -9.260;  676.353
415.434;  -50.443;  -10.170;  570.463
416.027;  -42.849;   -6.070;  652.196
416.619;  -44.103;   -3.120;  713.400
417.211;  -47.257;   -9.310;  599.352
417.804;  -42.585;   -6.990;  628.499
418.396;  -47.501;   -5.620;  607.643
418.988;  -44.584;   -7.190;  659.238
419.580;  -48.444;   -9.820;  568.276
420.172;  -48.905;  -11.260;  536.196
420.764;  -41.724;   -2.760;  672.482
421.356;  -45.951;  -10.050;  636.898
421.948;  -44.203;   -7.650;  677.661
422.540;  -37.347;   -5.110;  680.027
423.132;  -41.865;   -7.600;  600.641
423.724;  -43.551;   -6.890;  561.267
424.316;  -44.056;  -11.420;  621.345
424.908;  -39.277;   -7.410;  591.517
425.500;  -37.781;   -5.860;  647.978
426.092;  -35.988;   -7.870;  648.268
426.683;  -39.156;   -7.640;  684.836
427.275;  -36.371;   -9.650;  641.471
427.867;  -35.490;   -7.040;  668.948
428.458;  -32.781;   -5.230;  732.344
429.050;  -36.747;  -10.660;  680.749
429.642;  -33.577;   -6.110;  743.124
430.233;  -33.798;   -5.910;  569.356
430.825;  -34.717;   -9.550;  724.809
431.416;  -34.018;   -7.950;  698.241
432.008;  -31.421;   -7.710;  651.723
432.599;  -30.311;   -3.800;  656.073
433.190;  -36.673;  -10.670;  637.670
433.782;  -35.724;  -11.700;  590.395
434.373;  -27.040;   -6.020;  884.765
434.964;  -30.140;   -5.640;  602.920
435.556;  -32.250;   -5.880;  634.537
436.147;  -30.637;   -9.560;  758.490
436.738;  -30.675;   -7.230;  701.099
437.329;  -24.280;   -4.280;  721.723
437.920;  -35.808;   -9.360;  666.688
438.511;  -32.859;  -10.840;  564.526
439.103;  -27.084;   -8.700;  623.998
439.694;  -27.727;   -8.200;  681.583
440.285;  -23.405;   -4.500;  764.432
440.876;  -26.554;   -9.520;  845.738
441.466;  -26.458;   -9.420;  575.162
442.057;  -24.397;   -7.920;  665.814
442.648;  -23.691;   -6.180;  746.255
443.239;  -27.408;  -11.070;  620.477
443.830;  -21.751;  -10.140;  704.958
444.421;  -19.468;   -6.270;  655.474
445.011;  -25.536;   -6.890;  693.619
445.602;  -23.806;   -8.540;  743.126
446.193;  -25.765;  -12.110;  488.117
446.783;  -17.169;   -5.180;  640.397
447.374;  -25.080;   -7.030;  692.759
447.964;  -23.770;  -10.080;  713.770
448.555;  -14.052;   -5.950;  822.742
449.145;  -21.432;   -7.610;  662.853
449.736;  -19.773;   -7.160;  803.179
450.326;  -19.382;   -7.950;  713.626
450.917;  -15.843;   -8.850;  675.324
451.507;  -13.985;   -3.560;  600.661
452.097;  -17.756;   -8.390;  746.267
452.688;  -15.074;  -10.410;  742.160
453.278;  -14.976;   -7.790;  566.840
453.868;  -12.660;   -4.410;  793.550
454.458;  -16.791;   -9.990;  651.141
455.048;  -13.166;   -6.750;  711.783
455.639;  -14.034;  -11.850;  567.096
456.229;  -11.673;   -5.880;  710.694
456.819;   -8.354;   -5.390;  751.158
457.409;  -10.909;  -10.180;  773.993
457.999;   -3.592;   -4.410;  737.505
458.589;   -7.226;   -4.670;  686.606
459.179;   -8.690;   -7.090;  717.658
459.769;  -11.741;  -10.840;  627.099
460.358;   -6.648;   -9.100;  797.262
460.948;   -5.008;   -6.800;  689.503
461.538;   -4.617;   -5.940;  660.677
462.128;  -10.382;  -13.130;  664.934
462.717;    1.531;   -7.390;  710.326
463.307;    0.773;   -6.350;  705.846
463.897;   -5.025;   -9.430;  656.942
464.486;   -4.138;   -8.210;  837.128
465.076;    0.110;   -7.270;  733.776
465.666;    2.042;   -7.030;  652.900
466.255;   -0.593;   -5.520;  785.651
466.845;   -0.986;  -12.810;  666.749
467.434;    0.901;   -7.430;  725.873
468.023;   -0.404;   -9.310;  658.357
468.613;   -2.073;   -7.570;  713.946
469.202;    1.196;  -11.320;  646.507
469.791;    3.875;   -9.670;  737.811
470.381;    7.187;   -4.880;  742.813
470.970;    5.174;   -9.140;  711.099
471.559;    5.619;  -10.530;  733.291
472.148;    6.159;  -12.040;  675.737
472.738;   10.511;   -4.020;  765.466
473.327;    6.206;  -10.160;  637.529
473.916;    6.095;  -11.300;  737.446
474.505;   10.567;   -8.590;  751.703
475.094;   11.505;   -5.840;  806.570
475.683;   13.985;   -5.440;  797.699
476.272;    9.112;  -13.520;  730.632
476.861;   14.291;   -7.910;  706.754
477.449;   20.607;   -5.850;  728.487
478.038;   10.462;   -8.510;  692.513
478.627;   10.949;  -12.030;  714.852
479.216;   22.907;   -4.580;  769.441
479.805;   21.371;   -4.350;  783.375
480.393;   19.071;   -6.510; 1008.945
480.982;   19.463;   -5.200;  874.501
481.571;   21.422;  -10.370;  858.333
482.159;   25.399;   -7.320;  705.386
482.748;   20.636;   -9.610;  821.385
483.336;   25.095;   -8.720;  858.209
483.925;   25.066;   -5.990;  774.373
484.513;   27.032;   -9.750;  758.962
485.102;   27.089;   -6.250;  810.965
485.690;   33.807;   -7.990; 1011.050
486.278;   34.301;   -6.980;  979.329
486.867;   34.953;   -5.910;  809.662
487.455;   33.509;   -8.960;  898.229
488.043;   35.069;  -12.330;  748.361
488.631;   48.339;   -4.470; 1005.079
489.220;   51.546;   -5.420;  908.626
489.808;   53.054;  -11.060;  741.415
490.396;   69.899;   -8.740;  914.645
490.984;   83.762;   -9.520;  830.161
491.572;  104.269;   -5.450;  940.315
492.160;  120.823;   -5.500;  919.081
492.748;  137.262;  -10.710;  884.341
493.336;  179.462;   -8.210; 1019.693
493.924;  230.061;   -5.230;  958.077
494.512;  281.293;   -7.650; 1066.638
495.100;  342.866;  -10.540; 1103.280
495.687;  432.653;   -7.620; 1206.373
496.275;  522.060;   -9.620; 1150.796
496.863;  621.156;  -12.580; 1281.171
497.451;  729.003;   -9.470; 1386.805
498.038;  810.172;  -12.280; 1556.729
498.626;  974.329;   -5.930; 1741.407
499.214; 1208.471;   -5.900; 2016.609
499.801; 1365.288;   -8.330; 2220.633
500.389; 1465.229;  -12.100; 2312.494
500.976; 1604.819;   -5.080; 2744.849
501.564; 1789.482;   -8.170; 3148.565
502.151; 1973.202;  -14.210; 3515.999
502.738; 2114.891;  -11.720; 3971.274
503.326; 2230.929;   -8.300; 4403.796
503.913; 2360.505;   -6.970; 5161.749
504.500; 2529.581;   -9.580; 5986.420
505.088; 2682.094;  -11.970; 6381.201
505.675; 2801.068;   -5.420; 6925.547
506.262; 2911.731;   -7.630; 7619.060
506.849; 3094.219;  -10.060; 8733.969
507.436; 3260.489;   -9.410; 9790.121
508.023; 3164.928;   -5.740; 9985.472
508.610; 3242.868;   -2.880;10434.618
509.197; 3665.940;   -9.840;11198.435
509.784; 3879.342;   -9.190;12391.194
510.371; 3952.602;   -6.740;13603.713
510.958; 4015.035;   -9.610;14426.586
511.545; 4016.541;  -12.100;15243.775
512.132; 3969.670;   -8.660;15945.876
512.719; 4328.561;   -8.180;16340.369
513.305; 4762.679;   -6.060;18011.766
513.892; 5023.318;   -9.210;19754.971
514.479; 5317.767;   -9.950;20967.805
515.066; 5648.623;   -4.120;22299.793
515.652; 5945.109;  -10.770;22908.660
516.239; 6171.299;   -8.140;23798.875
516.825; 6274.737;   -9.690;25567.275
517.412; 6333.063;   -7.030;28154.959
517.998; 6199.463;   -4.240;28344.111
518.585; 5798.286;  -10.760;27134.219
519.171; 5849.459;  -11.780;27268.576
519.758; 6217.218;   -4.540;28964.129
520.344; 6257.818;   -8.060;30664.494
520.930; 6419.688;  -10.620;32550.605
521.516; 6648.886;  -10.230;35422.895
522.103; 6860.245;   -5.060;38280.004
522.689; 7142.654;   -9.900;37835.117
523.275; 7433.028;   -7.570;37288.613
523.861; 7589.396;   -8.580;37281.395
524.447; 7615.106;   -5.380;37846.949
525.033; 7574.481;   -6.970;38321.949
525.619; 7486.882;  -11.160;38579.285
526.205; 7455.838;   -8.250;40622.875
526.791; 7440.679;   -5.420;42258.836
527.377; 7286.818;   -7.680;42966.902
527.963; 7036.178;   -9.910;42018.949
528.549; 6814.810;   -9.130;42476.828
529.135; 6619.922;   -6.180;41854.852
529.721; 6407.393;   -9.180;41237.711
530.306; 6839.667;   -7.130;41259.445
530.892; 7320.868;   -9.550;41506.047
531.478; 7405.305;   -8.660;43559.613
532.063; 7553.315;  -10.060;47695.563
532.649; 7678.749;   -8.190;50808.324
533.235; 7743.685;   -9.570;51787.500
533.820; 7788.339;   -4.950;52145.035
534.406; 7860.551;   -7.660;51133.488
534.991; 7715.930;  -13.130;49996.805
535.576; 7276.723;  -10.670;48882.852
536.162; 7239.981;   -3.650;46942.285
536.747; 7591.215;   -7.370;45711.746
537.333; 7683.191;  -13.970;48510.180
537.918; 7684.940;   -8.270;50439.891
538.503; 7842.420;   -8.890;50863.711
539.088; 8167.384;   -6.680;50906.922
539.673; 8592.115;  -12.040;52621.965
540.259; 9041.929;  -10.650;52368.094
540.844; 9456.037;   -5.550;50879.109
541.429; 9748.398;   -9.300;52077.777
542.014; 9865.771;  -11.850;52716.695
542.599; 9919.639;   -8.580;52363.281
543.184; 9862.548;   -8.350;53187.137
543.769; 9832.053;   -9.280;54697.605
544.354; 9528.221;  -12.690;53913.914
544.938; 9037.856;  -10.280;49680.164
545.523; 9514.747;   -6.450;47386.277
546.108;10049.510;   -9.920;49151.949
546.693;10008.353;  -12.160;51384.637
547.278; 9865.735;   -7.060;51853.254
547.862; 9534.420;   -6.790;51173.750
548.447; 9739.786;   -7.010;51691.395
549.031;10588.369;  -11.840;52456.703
549.616;11097.437;   -9.310;52714.516
550.201;11250.966;   -9.290;52414.598
550.785;11430.889;   -9.910;52355.059
551.370;11743.718;  -12.090;54589.453
551.954;12028.564;  -10.260;58267.348
552.538;12431.117;   -6.280;59062.176
553.123;12809.136;   -7.550;58115.285
553.707;13207.663;  -12.880;56556.285
554.291;13664.345;   -9.310;56201.668
554.876;14132.103;   -4.810;55335.762
555.460;14625.590;   -8.360;54155.703
556.044;15135.239;  -13.640;53721.484
556.628;15566.666;  -10.620;53731.016
557.212;15667.058;   -5.460;54312.531
557.796;15449.016;   -7.800;53797.773
558.380;15129.999;  -10.960;56145.984
558.964;14916.813;   -9.860;57277.930
559.548;14871.342;   -6.030;56459.641
560.132;14977.302;   -9.020;54434.543
560.716;15356.592;  -11.600;54800.617
561.300;15892.895;  -10.360;57606.945
561.884;16475.557;   -5.950;58972.445
562.467;17114.482;   -6.470;57327.570
563.051;17552.537;  -10.970;54962.434
563.635;17605.750;  -10.720;52594.473
564.219;17402.158;   -6.270;50610.410
564.802;16846.436;   -6.220;49551.180
565.386;16145.618;  -11.200;48370.953
565.969;15275.455;   -9.190;48178.871
566.553;14589.352;   -4.430;49957.305
567.136;14251.927;   -5.920;50369.594
567.720;14234.639;   -8.750;49492.004
568.303;14481.625;   -8.790;50616.352
568.887;14841.673;   -7.980;50727.148
569.470;15059.126;   -7.440;51698.379
570.053;15012.090;  -10.090;52122.078
570.637;14320.089;  -11.590;52536.438
571.220;14227.612;   -7.430;51186.098
571.803;14334.139;   -6.130;51032.762
572.386;13995.414;  -13.580;49609.887
572.969;13540.911;   -8.790;48285.926
573.552;13159.966;   -6.590;47624.285
574.135;12414.614;  -10.320;45498.641
574.718;10491.543;  -11.540;41970.434
575.301;10756.354;   -9.370;41447.137
575.884;11021.165;   -7.200;40923.836
576.467;11717.499;   -7.800;45267.723
577.050;11850.921;  -12.670;48175.543
577.633;12025.386;   -8.160;47729.328
578.216;12277.565;   -6.530;47579.793
578.799;12460.339;   -9.050;47820.996
579.381;12519.999;   -7.100;48115.551
579.964;12590.704;  -12.510;47333.766
580.547;12810.942;   -3.590;46668.969
581.129;13241.495;   -7.550;44466.141
581.712;13548.270;  -12.430;44164.922
582.294;13835.316;   -8.780;46477.855
582.877;13983.693;   -3.670;48244.254
583.459;14062.637;   -9.680;47437.895
584.042;14040.206;  -10.080;46943.219
584.624;13735.063;  -10.170;46792.227
585.206;13538.477;   -9.780;46557.250
585.789;13334.789;   -7.190;45793.773
586.371;13014.745;  -12.370;43836.391
586.953;12567.304;   -8.490;42972.492
587.536;12868.729;   -7.300;42487.211
588.118;13306.837;  -10.560;42086.414
588.700;13536.603;   -6.030;43389.930
589.282;13521.400;   -9.590;43646.039
589.864;13389.941;   -7.900;43438.109
590.446;13205.131;   -9.550;43151.926
591.028;12783.129;  -13.100;42781.867
591.610;12257.380;   -9.310;42839.098
592.192;11786.327;   -6.870;42820.402
592.774;11077.059;  -11.610;40724.277
593.356;10492.541;  -10.690;39874.789
593.937;10768.329;  -13.200;39980.648
594.519;10765.388;   -3.370;42069.633
595.101;10623.727;  -10.940;42976.031
595.683;10756.197;  -11.690;44084.441
596.264;11026.313;  -10.400;43478.797
596.846;11400.978;   -9.270;43803.672
597.427;11792.885;   -8.210;42986.934
598.009;12232.739;  -11.570;42832.219
598.591;12651.178;  -11.780;42580.086
599.172;13174.504;   -6.310;43061.805
599.753;13840.378;   -8.060;41691.469
600.335;14683.897;  -10.500;40692.520
600.916;15674.901;   -8.600;39982.422
601.498;17031.707;   -3.410;40318.617
602.079;19149.271;   -8.100;40670.609
602.660;22188.777;  -11.690;41450.898
603.241;25459.736;  -10.530;41137.738
603.823;27706.627;   -7.780;38868.797
604.404;28526.953;  -12.500;38182.785
604.985;28365.912;  -11.270;38078.047
605.566;27759.898;   -7.940;38056.633
606.147;27104.332;   -7.310;37020.418
606.728;26529.934;  -10.640;37883.359
607.309;25883.359;  -12.670;38748.273
607.890;25274.258;  -10.720;38850.230
608.471;24698.303;   -7.920;37457.918
609.051;24190.273;  -10.240;36066.457
609.632;23697.074;  -14.560;35991.074
610.213;23230.969;   -7.290;37402.641
610.794;22887.711;   -8.400;38383.363
611.374;22469.182;   -6.040;40562.387
611.955;22406.930;  -12.450;38533.727
612.536;22250.172;  -10.380;36951.789
613.116;22193.818;   -8.430;37197.891
613.697;22241.199;   -8.300;38411.125
614.277;22191.848;  -13.760;38673.938
614.858;21841.889;   -8.670;37075.863
615.438;20237.891;   -3.880;35092.906
616.019;21396.207;   -7.830;33666.301
616.599;23522.938;  -12.790;34189.023
617.179;24169.998;  -10.380;36952.047
617.760;24340.207;   -5.610;39582.574
618.340;24424.201;   -7.010;38943.977
618.920;24629.668;   -8.740;37594.156
619.500;24821.773;  -11.640;37866.938
620.080;24926.471;   -9.620;37869.043
620.660;24949.260;   -9.160;36868.617
621.241;24839.844;  -11.830;36352.309
621.821;24564.500;   -9.900;35459.520
622.401;24301.070;   -6.830;35207.414
622.980;23754.119;  -11.160;35980.422
623.560;22993.973;   -9.050;37351.328
624.140;20352.313;  -10.450;34388.582
624.720;16681.680;   -9.070;32368.764
625.300;17473.619;  -12.250;32638.629
625.880;20516.754;  -14.300;34599.035
626.459;21592.480;   -9.800;36831.738
627.039;21878.254;   -6.650;38299.098
627.619;22120.023;   -6.650;38289.574
628.198;22666.389;   -8.250;37220.695
628.778;23383.691;   -9.100;37632.563
629.357;23936.256;   -9.210;38003.012
629.937;24332.941;   -8.410;38402.039
630.516;24217.318;  -10.050;37868.801
631.096;24097.809;  -12.670;35760.410
631.675;23399.480;   -6.590;35225.219
632.254;22769.367;   -9.840;35130.289
632.834;21871.373;  -12.700;35794.570
633.413;21342.037;   -9.650;35788.922
633.992;21194.105;   -5.880;34532.863
634.571;21295.686;   -8.430;33590.113
635.151;21678.703;  -13.740;34943.863
635.730;22468.348;  -11.940;35352.523
636.309;23495.539;   -8.220;35366.605
636.888;24834.375;   -7.810;36165.637
637.467;26045.391;  -12.740;37515.902
638.046;26734.611;  -10.750;39288.695
638.625;27083.906;   -6.000;38279.699
639.204;27093.590;   -6.740;37741.598
639.782;26549.037;  -14.990;38364.551
640.361;25219.316;   -9.480;36740.621
640.940;24898.752;   -8.440;34950.082
641.519;26763.637;   -6.380;34137.398
642.097;27318.008;  -12.970;35654.258
642.676;26780.273;  -11.110;35637.957
643.255;26513.223;   -8.380;36567.074
643.833;26313.148;   -7.390;37809.434
644.412;25706.883;  -11.690;37337.293
644.990;25446.457;  -10.860;37018.531
645.569;24980.217;   -8.200;36518.469
646.147;24466.764;   -8.830;36186.430
646.726;24171.230;  -14.270;36267.688
647.304;23850.236;   -8.340;36647.625
647.882;23881.084;  -10.340;39286.742
648.461;23753.449;  -10.630;39157.703
649.039;23723.834;  -12.900;35412.883
649.617;23743.518;  -10.000;34744.918
650.195;23654.318;   -6.690;35403.098
650.773;23608.561;  -10.960;35053.797
651.352;23255.662;  -14.040;33756.816
651.930;21431.025;  -12.470;31868.773
652.508;19582.863;   -9.410;33121.551
653.086;21537.799;   -6.630;33564.793
653.663;22401.158;  -13.850;34054.668
654.241;21986.971;  -12.520;35693.309
654.819;21637.475;  -10.200;36422.906
655.397;21292.949;  -10.340;38213.484
655.975;20739.273;  -14.690;39507.625
656.553;20255.322;   -8.350;39498.223
657.130;19386.752;   -7.710;40395.480
657.708;18215.203;   -7.770;39242.020
658.286;17777.975;  -10.880;38920.020
658.863;17914.014;  -10.430;40202.898
659.441;17706.186;   -6.740;39677.938
660.018;17060.959;   -9.490;40413.355
660.596;16410.697;  -13.260;39931.414
661.173;16021.205;  -13.110;39604.531
661.750;15616.401;   -7.930;39700.070
662.328;15560.153;  -10.050;39292.809
662.905;15840.410;  -11.310;38235.648
663.482;15837.109;  -10.770;36212.305
664.060;18661.477;  -10.370;35944.945
664.637;23798.861;   -7.870;35170.785
665.214;26415.508;  -13.260;34197.523
665.791;27338.510;   -8.180;34549.520
666.368;27284.775;  -10.330;35118.578
666.945;26972.125;  -10.440;36019.418
667.522;26592.564;  -12.500;36048.438
668.099;25963.924;  -11.320;36243.914
668.676;25532.537;   -9.560;35958.875
669.253;25489.838;   -3.900;37384.730
669.830;25465.240;  -12.800;36779.629
670.407;25656.037;   -9.930;35231.289
670.984;25021.469;   -7.960;35544.270
671.560;24397.701;   -7.530;35466.867
672.137;23646.414;  -13.420;34280.863
672.714;22966.695;  -11.380;34632.863
673.290;23267.215;   -9.640;35135.422
673.867;22921.459;   -6.300;36114.480
674.443;22472.793;  -14.070;36152.859
675.020;22948.521;  -11.440;35327.238
675.596;23699.205;   -8.710;35795.176
676.173;25183.504;  -10.530;35430.355
676.749;26664.842;  -13.850;33549.516
677.326;27394.236;  -12.950;32210.012
677.902;27786.865;  -11.880;32068.871
678.478;27905.486;   -9.900;32583.891
679.054;28571.027;  -12.790;32088.928
679.631;29526.357;   -9.370;30978.848
680.207;30640.434;   -7.990;33160.887
680.783;31479.348;   -8.500;35570.363
681.359;31952.166;  -11.450;36125.184
