
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
318.456;  -41.044;   -1.140;  830.096
319.054;  -41.873;    2.010;  787.828
319.651;  -44.108;   -2.140;  759.928
320.249;  -43.378;   -0.310;  810.188
320.846;  -41.897;    0.750;  714.286
321.443;  -44.700;   -1.870;  832.135
322.041;  -50.360;   -7.520;  812.315
322.638;  -47.081;   -2.280;  701.456
323.235;  -40.081;   -1.830;  665.683
323.833;  -48.473;   -7.500;  740.354
324.430;  -46.034;   -4.270;  615.900
325.027;  -43.306;   -4.390;  876.855
325.624;  -37.904;   -1.800;  644.532
326.221;  -43.443;   -6.460;  689.717
326.818;  -46.938;   -8.680;  818.332
327.415;  -33.866;   -2.250;  748.828
328.012;  -38.359;   -5.100;  690.585
328.609;  -39.433;   -5.700;  731.389
329.206;  -43.011;   -9.990;  778.621
329.803;  -40.265;   -4.470;  737.841
330.400;  -39.910;   -5.910;  704.260
330.997;  -38.006;   -2.770;  817.147
331.594;  -48.128;   -7.750;  788.185
332.191;  -44.314;   -9.040;  728.722
332.787;  -41.686;   -3.430;  844.463
333.384;  -48.013;   -0.740;  763.093
333.981;  -60.901;   -8.150;  815.687
334.578;  -57.782;   -6.800;  708.378
335.174;  -52.332;    0.200;  731.469
335.771;  -60.869;   -4.720;  836.456
336.367;  -66.185;   -4.910;  710.631
336.964;  -60.766;   -5.110;  793.266
337.561;  -62.990;   -1.080;  731.112
338.157;  -72.211;   -3.570;  911.916
338.754;  -75.851;   -7.730;  796.589
339.350;  -75.714;   -5.340;  722.493
339.946;  -66.360;   -0.140;  773.135
340.543;  -81.110;   -5.280;  846.136
341.139;  -85.741;   -6.850;  720.836
341.735;  -88.146;   -5.190;  772.593
342.332;  -85.390;   -2.870;  691.472
342.928;  -83.982;   -5.300;  795.394
343.524;  -87.333;   -3.720;  761.684
344.120;  -90.642;   -3.190;  738.562
344.716;  -80.949;   -0.410;  723.717
345.313;  -82.244;   -4.380;  795.342
345.909;  -88.401;  -10.670;  627.336
346.505;  -80.511;   -4.300;  740.247
347.101;  -77.779;   -2.240;  827.864
347.697;  -77.917;   -4.320;  785.398
348.293;  -80.043;   -6.470;  627.244
348.889;  -83.236;   -9.500;  745.914
349.485;  -74.575;    1.180;  688.205
350.081;  -76.307;   -3.560;  772.592
350.676;  -85.180;   -9.270;  691.606
351.272;  -74.026;   -6.230;  809.530
351.868;  -70.609;   -0.610;  780.497
352.464;  -74.174;   -4.750;  723.932
353.059;  -80.941;   -8.880;  646.017
353.655;  -77.957;   -7.240;  777.063
354.251;  -67.951;   -0.500;  759.845
354.846;  -78.655;   -7.140;  740.646
355.442;  -85.236;   -7.940;  753.071
356.038;  -75.607;   -4.240;  751.708
356.633;  -77.894;   -4.860;  728.594
357.229;  -77.490;   -3.410;  724.757
357.824;  -80.910;   -7.260;  703.600
358.420;  -79.652;   -4.290;  679.726
359.015;  -79.501;   -4.690;  695.357
359.610;  -79.569;   -9.060;  763.920
360.206;  -83.791;   -8.330;  603.240
360.801;  -80.420;  -10.080;  646.503
361.396;  -74.947;   -5.460;  725.975
361.992;  -83.759;   -7.870;  668.220
362.587;  -85.752;   -8.290;  670.160
363.182;  -79.502;   -6.180;  689.631
363.777;  -80.017;   -4.460;  738.242
364.372;  -79.955;   -5.160;  737.314
364.967;  -86.496;   -8.600;  680.744
365.563;  -74.842;   -4.150;  815.567
366.158;  -78.989;   -4.240;  685.161
366.753;  -78.254;   -7.420;  649.263
367.348;  -82.268;   -9.740;  746.056
367.942;  -80.036;   -7.990;  697.298
368.537;  -80.329;   -4.590;  754.245
369.132;  -81.157;   -6.810;  703.428
369.727;  -86.025;   -9.290;  638.079
370.322;  -84.744;   -7.060;  580.186
370.917;  -82.817;   -3.010;  710.646
371.511;  -76.869;   -0.960;  861.834
372.106;  -84.557;   -8.730;  776.964
372.701;  -87.556;   -6.610;  585.988
373.296;  -77.790;   -2.890;  863.135
373.890;  -87.725;   -6.400;  647.840
374.485;  -86.963;   -6.650;  691.199
375.079;  -80.749;   -3.070;  738.685
375.674;  -82.489;   -6.240;  812.970
376.268;  -82.112;   -3.430;  691.759
376.863;  -97.376;  -12.220;  580.327
377.457;  -81.673;   -5.240;  662.490
378.052;  -84.552;   -2.690;  764.884
378.646;  -87.757;   -6.120;  741.167
379.240;  -88.113;   -6.930;  721.176
379.835;  -83.249;   -5.490;  636.978
380.429;  -88.350;   -5.540;  562.557
381.023;  -86.313;   -3.860;  779.205
381.617;  -90.730;   -7.820;  680.106
382.212;  -84.716;   -8.560;  685.303
382.806;  -80.914;   -2.190;  760.690
383.400;  -88.404;   -6.360;  672.281
383.994;  -89.616;   -8.170;  664.870
384.588;  -82.286;   -4.880;  697.701
385.182;  -78.491;   -6.080;  726.624
385.776;  -80.331;   -5.170;  706.875
386.370;  -87.419;   -9.740;  681.968
386.964;  -85.218;   -9.480;  684.155
387.558;  -80.297;   -6.290;  598.360
388.152;  -83.933;   -5.070;  681.959
388.745;  -83.071;   -6.790;  814.707
389.339;  -80.583;   -6.390;  747.642
389.933;  -76.696;   -5.220;  695.370
390.527;  -80.257;   -2.850;  859.029
391.120;  -90.039;   -7.590;  595.318
391.714;  -82.575;   -5.270;  711.633
392.308;  -78.419;   -2.860;  780.253
392.901;  -84.934;   -7.210;  642.460
393.495;  -88.088;   -9.770;  595.414
394.089;  -84.827;   -6.960;  760.452
394.682;  -84.514;   -4.520;  697.188
395.275;  -83.637;   -5.390;  719.927
395.869;  -87.900;   -8.060;  667.314
396.462;  -84.896;   -7.150;  616.609
397.056;  -74.916;    0.640;  776.621
397.649;  -86.317;   -6.180;  731.575
398.242;  -80.162;   -7.550;  712.645
398.836;  -79.430;   -6.590;  766.408
399.429;  -80.201;   -5.530;  631.041
400.022;  -85.922;   -5.450;  665.902
400.615;  -82.088;   -8.790;  805.609
401.208;  -79.262;   -7.880;  691.451
401.802;  -81.970;   -2.360;  699.329
402.395;  -87.564;   -7.830;  683.502
402.988;  -85.428;   -7.960;  696.627
403.581;  -80.595;   -6.750;  646.878
404.174;  -75.062;   -4.750;  686.568
404.767;  -84.023;   -9.360;  638.583
405.360;  -85.995;  -10.240;  621.445
405.953;  -76.264;   -4.870;  759.034
406.545;  -76.199;   -5.330;  725.342
407.138;  -81.927;   -7.770;  618.350
407.731;  -83.344;  -12.440;  613.303
408.324;  -70.757;   -5.910;  660.554
408.917;  -75.703;   -4.470;  681.864
409.509;  -78.818;   -5.580;  740.396
410.102;  -85.882;  -10.740;  643.948
410.695;  -70.120;   -5.650;  665.758
411.287;  -73.870;   -7.390;  599.821
411.880;  -72.708;   -6.580;  585.421
412.472;  -79.916;  -11.300;  613.092
413.065;  -76.805;   -7.910;  629.408
413.657;  -73.501;   -8.730;  576.678
414.250;  -70.642;   -6.740;  646.681
414.842;  -72.463;   -9.260;  676.353
415.434;  -73.155;  -10.170;  570.463
416.027;  -61.992;   -6.070;  652.196
416.619;  -65.860;   -3.120;  713.400
417.211;  -70.755;   -9.310;  599.352
417.804;  -61.712;   -6.990;  628.499
418.396;  -69.694;   -5.620;  607.643
418.988;  -65.803;   -7.190;  659.238
419.580;  -71.335;   -9.820;  568.276
420.172;  -68.986;  -11.260;  536.196
420.764;  -58.469;   -2.760;  672.482
421.356;  -64.919;  -10.050;  636.898
421.948;  -64.695;   -7.650;  677.661
422.540;  -54.321;   -5.110;  680.027
423.132;  -57.161;   -7.600;  600.641
423.724;  -62.622;   -6.890;  561.267
424.316;  -62.456;  -11.420;  621.345
424.908;  -53.950;   -7.410;  591.517
425.500;  -51.941;   -5.860;  647.978
426.092;  -50.947;   -7.870;  648.268
426.683;  -55.516;   -7.640;  684.836
427.275;  -50.010;   -9.650;  641.471
427.867;  -47.817;   -7.040;  668.948
428.458;  -44.319;   -5.230;  732.344
429.050;  -51.708;  -10.660;  680.749
429.642;  -46.706;   -6.110;  743.124
430.233;  -44.550;   -5.910;  569.356
430.825;  -46.673;   -9.550;  724.809
431.416;  -48.645;   -7.950;  698.241
432.008;  -42.348;   -7.710;  651.723
432.599;  -39.540;   -3.800;  656.073
433.190;  -48.960;  -10.670;  637.670
433.782;  -49.628;  -11.700;  590.395
434.373;  -35.953;   -6.020;  884.765
434.964;  -37.862;   -5.640;  602.920
435.556;  -42.505;   -5.880;  634.537
436.147;  -40.319;   -9.560;  758.490
436.738;  -39.348;   -7.230;  701.099
437.329;  -29.095;   -4.280;  721.723
437.920;  -45.762;   -9.360;  666.688
438.511;  -42.826;  -10.840;  564.526
439.103;  -32.395;   -8.700;  623.998
439.694;  -31.430;   -8.200;  681.583
440.285;  -28.297;   -4.500;  764.432
440.876;  -33.606;   -9.520;  845.738
441.466;  -32.123;   -9.420;  575.162
442.057;  -24.674;   -7.920;  665.814
442.648;  -27.068;   -6.180;  746.255
443.239;  -33.158;  -11.070;  620.477
443.830;  -23.941;  -10.140;  704.958
444.421;  -19.329;   -6.270;  655.474
445.011;  -28.674;   -6.890;  693.619
445.602;  -29.166;   -8.540;  743.126
446.193;  -26.564;  -12.110;  488.117
446.783;  -14.870;   -5.180;  640.397
447.374;  -27.275;   -7.030;  692.759
447.964;  -26.291;  -10.080;  713.770
448.555;  -11.115;   -5.950;  822.742
449.145;  -19.590;   -7.610;  662.853
449.736;  -19.713;   -7.160;  803.179
450.326;  -19.653;   -7.950;  713.626
450.917;  -11.936;   -8.850;  675.324
451.507;  -10.298;   -3.560;  600.661
452.097;  -13.950;   -8.390;  746.267
452.688;  -11.404;  -10.410;  742.160
453.278;  -10.484;   -7.790;  566.840
453.868;   -5.064;   -4.410;  793.550
454.458;  -11.128;   -9.990;  651.141
455.048;   -8.123;   -6.750;  711.783
455.639;   -6.767;  -11.850;  567.096
456.229;   -2.409;   -5.880;  710.694
456.819;    1.034;   -5.390;  751.158
457.409;   -3.238;  -10.180;  773.993
457.999;    6.887;   -4.410;  737.505
458.589;    3.638;   -4.670;  686.606
459.179;    1.504;   -7.090;  717.658
459.769;   -2.905;  -10.840;  627.099
460.358;    5.700;   -9.100;  797.262
460.948;    7.156;   -6.800;  689.503
461.538;    7.453;   -5.940;  660.677
462.128;    0.726;  -13.130;  664.934
462.717;   17.250;   -7.390;  710.326
463.307;   19.715;   -6.350;  705.846
463.897;    9.221;   -9.430;  656.942
464.486;    7.792;   -8.210;  837.128
465.076;   16.475;   -7.270;  733.776
465.666;   21.272;   -7.030;  652.900
466.255;   16.347;   -5.520;  785.651
466.845;   14.643;  -12.810;  666.749
467.434;   19.909;   -7.430;  725.873
468.023;   19.207;   -9.310;  658.357
468.613;   14.567;   -7.570;  713.946
469.202;   20.523;  -11.320;  646.507
469.791;   25.368;   -9.670;  737.811
470.381;   29.066;   -4.880;  742.813
470.970;   27.917;   -9.140;  711.099
471.559;   26.917;  -10.530;  733.291
472.148;   30.991;  -12.040;  675.737
472.738;   35.820;   -4.020;  765.466
473.327;   31.268;  -10.160;  637.529
473.916;   29.088;  -11.300;  737.446
474.505;   37.278;   -8.590;  751.703
475.094;   40.390;   -5.840;  806.570
475.683;   41.703;   -5.440;  797.699
476.272;   35.532;  -13.520;  730.632
476.861;   45.058;   -7.910;  706.754
477.449;   55.200;   -5.850;  728.487
478.038;   39.993;   -8.510;  692.513
478.627;   40.050;  -12.030;  714.852
479.216;   56.806;   -4.580;  769.441
479.805;   57.249;   -4.350;  783.375
480.393;   51.538;   -6.510; 1008.945
480.982;   53.337;   -5.200;  874.501
481.571;   59.089;  -10.370;  858.333
482.159;   63.684;   -7.320;  705.386
482.748;   58.126;   -9.610;  821.385
483.336;   63.641;   -8.720;  858.209
483.925;   65.045;   -5.990;  774.373
484.513;   73.132;   -9.750;  758.962
485.102;   69.145;   -6.250;  810.965
485.690;   80.848;   -7.990; 1011.050
486.278;   84.483;   -6.980;  979.329
486.867;   86.301;   -5.910;  809.662
487.455;   86.780;   -8.960;  898.229
488.043;   91.087;  -12.330;  748.361
488.631;  113.486;   -4.470; 1005.079
489.220;  125.344;   -5.420;  908.626
489.808;  133.114;  -11.060;  741.415
490.396;  161.874;   -8.740;  914.645
490.984;  189.687;   -9.520;  830.161
491.572;  228.628;   -5.450;  940.315
492.160;  257.912;   -5.500;  919.081
492.748;  293.945;  -10.710;  884.341
493.336;  372.359;   -8.210; 1019.693
493.924;  475.457;   -5.230;  958.077
494.512;  576.921;   -7.650; 1066.638
495.100;  687.184;  -10.540; 1103.280
495.687;  841.795;   -7.620; 1206.373
496.275; 1017.216;   -9.620; 1150.796
496.863; 1229.814;  -12.580; 1281.171
497.451; 1440.971;   -9.470; 1386.805
498.038; 1580.124;  -12.280; 1556.729
498.626; 1858.853;   -5.930; 1741.407
499.214; 2287.244;   -5.900; 2016.609
499.801; 2579.244;   -8.330; 2220.633
500.389; 2801.710;  -12.100; 2312.494
500.976; 3122.050;   -5.080; 2744.849
501.564; 3557.634;   -8.170; 3148.565
502.151; 4004.561;  -14.210; 3515.999
502.738; 4392.262;  -11.720; 3971.274
503.326; 4715.797;   -8.300; 4403.796
503.913; 5085.751;   -6.970; 5161.749
504.500; 5566.083;   -9.580; 5986.420
505.088; 6027.286;  -11.970; 6381.201
505.675; 6429.477;   -5.420; 6925.547
506.262; 6838.802;   -7.630; 7619.060
506.849; 7420.067;  -10.060; 8733.969
507.436; 7960.713;   -9.410; 9790.121
508.023; 7843.229;   -5.740; 9985.472
508.610; 8148.359;   -2.880;10434.618
509.197; 9348.249;   -9.840;11198.435
509.784; 9978.969;   -9.190;12391.194
510.371;10250.175;   -6.740;13603.713
510.958;10474.240;   -9.610;14426.586
511.545;10540.718;  -12.100;15243.775
512.132;10478.163;   -8.660;15945.876
512.719;11489.676;   -8.180;16340.369
513.305;12721.127;   -6.060;18011.766
513.892;13499.995;   -9.210;19754.971
514.479;14360.247;   -9.950;20967.805
515.066;15320.875;   -4.120;22299.793
515.652;16223.483;  -10.770;22908.660
516.239;16929.266;   -8.140;23798.875
516.825;17308.244;   -9.690;25567.275
517.412;17512.805;   -7.030;28154.959
517.998;17165.686;   -4.240;28344.111
518.585;16077.837;  -10.760;27134.219
519.171;16274.776;  -11.780;27268.576
519.758;17334.004;   -4.540;28964.129
520.344;17513.936;   -8.060;30664.494
520.930;18048.561;  -10.620;32550.605
521.516;18766.023;  -10.230;35422.895
522.103;19439.350;   -5.060;38280.004
522.689;20290.354;   -9.900;37835.117
523.275;21178.041;   -7.570;37288.613
523.861;21659.512;   -8.580;37281.395
524.447;21745.279;   -5.380;37846.949
525.033;21624.074;   -6.970;38321.949
525.619;21389.783;  -11.160;38579.285
526.205;21279.371;   -8.250;40622.875
526.791;21214.021;   -5.420;42258.836
527.377;20749.727;   -7.680;42966.902
527.963;20013.455;   -9.910;42018.949
528.549;19304.777;   -9.130;42476.828
529.135;18695.332;   -6.180;41854.852
529.721;18076.771;   -9.180;41237.711
530.306;19207.691;   -7.130;41259.445
530.892;20463.482;   -9.550;41506.047
531.478;20648.385;   -8.660;43559.613
532.063;21043.854;  -10.060;47695.563
532.649;21411.793;   -8.190;50808.324
533.235;21592.307;   -9.570;51787.500
533.820;21756.514;   -4.950;52145.035
534.406;21986.322;   -7.660;51133.488
534.991;21610.465;  -13.130;49996.805
535.576;20357.527;  -10.670;48882.852
536.162;20195.900;   -3.650;46942.285
536.747;21075.064;   -7.370;45711.746
537.333;21219.871;  -13.970;48510.180
537.918;21087.707;   -8.270;50439.891
538.503;21422.408;   -8.890;50863.711
539.088;22208.418;   -6.680;50906.922
539.673;23229.357;  -12.040;52621.965
540.259;24377.457;  -10.650;52368.094
540.844;25432.395;   -5.550;50879.109
541.429;26114.506;   -9.300;52077.777
542.014;26330.850;  -11.850;52716.695
542.599;26340.893;   -8.580;52363.281
543.184;26082.352;   -8.350;53187.137
543.769;25869.393;   -9.280;54697.605
544.354;24900.746;  -12.690;53913.914
544.938;23424.104;  -10.280;49680.164
545.523;24412.516;   -6.450;47386.277
546.108;25560.869;   -9.920;49151.949
546.693;25192.080;  -12.160;51384.637
547.278;24521.705;   -7.060;51853.254
547.862;23374.654;   -6.790;51173.750
548.447;23482.596;   -7.010;51691.395
549.031;25101.508;  -11.840;52456.703
549.616;25828.742;   -9.310;52714.516
550.201;25732.271;   -9.290;52414.598
550.785;25647.080;   -9.910;52355.059
551.370;25841.260;  -12.090;54589.453
551.954;25935.830;  -10.260;58267.348
552.538;26263.068;   -6.280;59062.176
553.123;26482.400;   -7.550;58115.285
553.707;26683.580;  -12.880;56556.285
554.291;26844.107;   -9.310;56201.668
554.876;26876.270;   -4.810;55335.762
555.460;26795.035;   -8.360;54155.703
556.044;26721.578;  -13.640;53721.484
556.628;26716.162;  -10.620;53731.016
557.212;26473.639;   -5.460;54312.531
557.796;26008.914;   -7.800;53797.773
558.380;25538.420;  -10.960;56145.984
558.964;25265.809;   -9.860;57277.930
559.548;25281.443;   -6.030;56459.641
560.132;25601.094;   -9.020;54434.543
560.716;26401.203;  -11.600;54800.617
561.300;27469.500;  -10.360;57606.945
561.884;28688.836;   -5.950;58972.445
562.467;30027.104;   -6.470;57327.570
563.051;31024.705;  -10.970;54962.434
563.635;31375.414;  -10.720;52594.473
564.219;31278.498;   -6.270;50610.410
564.802;30564.686;   -6.220;49551.180
565.386;29625.262;  -11.200;48370.953
565.969;28366.688;   -9.190;48178.871
566.553;27457.086;   -4.430;49957.305
567.136;27165.725;   -5.920;50369.594
567.720;27485.256;   -8.750;49492.004
568.303;28330.865;   -8.790;50616.352
568.887;29406.098;   -7.980;50727.148
569.470;30206.184;   -7.440;51698.379
570.053;30496.219;  -10.090;52122.078
570.637;29497.266;  -11.590;52536.438
571.220;29808.447;   -7.430;51186.098
571.803;30652.844;   -6.130;51032.762
572.386;30598.885;  -13.580;49609.887
572.969;30226.041;   -8.790;48285.926
573.552;29924.816;   -6.590;47624.285
574.135;28713.754;  -10.320;45498.641
574.718;24657.881;  -11.540;41970.434
575.301;25698.563;   -9.370;41447.137
575.884;26739.246;   -7.200;40923.836
576.467;28752.641;   -7.800;45267.723
577.050;29226.346;  -12.670;48175.543
577.633;29516.035;   -8.160;47729.328
578.216;29859.230;   -6.530;47579.793
578.799;30099.512;   -9.050;47820.996
579.381;30219.320;   -7.100;48115.551
579.964;30462.025;  -12.510;47333.766
580.547;31072.348;   -3.590;46668.969
581.129;32112.051;   -7.550;44466.141
581.712;32889.320;  -12.430;44164.922
582.294;33820.383;   -8.780;46477.855
582.877;34659.129;   -3.670;48244.254
583.459;35405.844;   -9.680;47437.895
584.042;35852.426;  -10.080;46943.219
584.624;35405.086;  -10.170;46792.227
585.206;34926.262;   -9.780;46557.250
585.789;34226.023;   -7.190;45793.773
586.371;33098.777;  -12.370;43836.391
586.953;31535.912;   -8.490;42972.492
587.536;31750.596;   -7.300;42487.211
588.118;32331.844;  -10.560;42086.414
588.700;32388.295;   -6.030;43389.930
589.282;31882.846;   -9.590;43646.039
589.864;31160.674;   -7.900;43438.109
590.446;30448.258;   -9.550;43151.926
591.028;29302.123;  -13.100;42781.867
591.610;28032.631;   -9.310;42839.098
592.192;27021.148;   -6.870;42820.402
592.774;25687.521;  -11.610;40724.277
593.356;25184.275;  -10.690;39874.789
593.937;27546.584;  -13.200;39980.648
594.519;29770.197;   -3.370;42069.633
595.101;31201.123;  -10.940;42976.031
595.683;32259.955;  -11.690;44084.441
596.264;32768.641;  -10.400;43478.797
596.846;33240.820;   -9.270;43803.672
597.427;33200.445;   -8.210;42986.934
598.009;32611.805;  -11.570;42832.219
598.591;31556.207;  -11.780;42580.086
599.172;30636.734;   -6.310;43061.805
599.753;30068.453;   -8.060;41691.469
600.335;29933.598;  -10.500;40692.520
600.916;30318.383;   -8.600;39982.422
601.498;31216.174;   -3.410;40318.617
602.079;32536.693;   -8.100;40670.609
602.660;33999.301;  -11.690;41450.898
603.241;35350.648;  -10.530;41137.738
603.823;36181.664;   -7.780;38868.797
604.404;36562.602;  -12.500;38182.785
604.985;36465.469;  -11.270;38078.047
605.566;35793.465;   -7.940;38056.633
606.147;34742.992;   -7.310;37020.418
606.728;33722.383;  -10.640;37883.359
607.309;32670.322;  -12.670;38748.273
607.890;31761.912;  -10.720;38850.230
608.471;31000.557;   -7.920;37457.918
609.051;30367.027;  -10.240;36066.457
609.632;29777.148;  -14.560;35991.074
610.213;29186.572;   -7.290;37402.641
610.794;28788.520;   -8.400;38383.363
611.374;28367.387;   -6.040;40562.387
611.955;28446.998;  -12.450;38533.727
612.536;28455.297;  -10.380;36951.789
613.116;28616.781;   -8.430;37197.891
613.697;28960.627;   -8.300;38411.125
614.277;29218.908;  -13.760;38673.938
614.858;29050.992;   -8.670;37075.863
615.438;27125.896;   -3.880;35092.906
616.019;28788.193;   -7.830;33666.301
616.599;31744.781;  -12.790;34189.023
617.179;32688.889;  -10.380;36952.047
617.760;33000.988;   -5.610;39582.574
618.340;33172.035;   -7.010;38943.977
618.920;33497.594;   -8.740;37594.156
619.500;33820.906;  -11.640;37866.938
620.080;34065.770;   -9.620;37869.043
620.660;34253.730;   -9.160;36868.617
621.241;34290.129;  -11.830;36352.309
621.821;34124.996;   -9.900;35459.520
622.401;33959.523;   -6.830;35207.414
622.980;33423.238;  -11.160;35980.422
623.560;32546.770;   -9.050;37351.328
624.140;29025.586;  -10.450;34388.582
624.720;23978.324;   -9.070;32368.764
625.300;25226.064;  -12.250;32638.629
625.880;29770.988;  -14.300;34599.035
626.459;31531.814;   -9.800;36831.738
627.039;32146.207;   -6.650;38299.098
627.619;32719.494;   -6.650;38289.574
628.198;33676.379;   -8.250;37220.695
628.778;34881.156;   -9.100;37632.563
629.357;35839.129;   -9.210;38003.012
629.937;36560.328;   -8.410;38402.039
630.516;36560.527;  -10.050;37868.801
631.096;36549.633;  -12.670;35760.410
631.675;35686.078;   -6.590;35225.219
632.254;34870.246;   -9.840;35130.289
632.834;33649.477;  -12.700;35794.570
633.413;32999.684;   -9.650;35788.922
633.992;32929.637;   -5.880;34532.863
634.571;33227.223;   -8.430;33590.113
635.151;33986.691;  -13.740;34943.863
635.730;35420.988;  -11.940;35352.523
636.309;37285.195;   -8.220;35366.605
636.888;39612.941;   -7.810;36165.637
637.467;41749.395;  -12.740;37515.902
638.046;43020.668;  -10.750;39288.695
638.625;43674.836;   -6.000;38279.699
639.204;43749.762;   -6.740;37741.598
639.782;42923.121;  -14.990;38364.551
640.361;40950.469;   -9.480;36740.621
640.940;40633.910;   -8.440;34950.082
641.519;43814.906;   -6.380;34137.398
642.097;44907.578;  -12.970;35654.258
642.676;44280.711;  -11.110;35637.957
643.255;44154.828;   -8.380;36567.074
643.833;44099.305;   -7.390;37809.434
644.412;43364.695;  -11.690;37337.293
644.990;43169.879;  -10.860;37018.531
645.569;42639.180;   -8.200;36518.469
646.147;41956.840;   -8.830;36186.430
646.726;41661.770;  -14.270;36267.688
647.304;41231.773;   -8.340;36647.625
647.882;41279.367;  -10.340;39286.742
648.461;41069.898;  -10.630;39157.703
649.039;41021.930;  -12.900;35412.883
649.617;41163.059;  -10.000;34744.918
650.195;41138.758;   -6.690;35403.098
650.773;41289.008;  -10.960;35053.797
651.352;40872.699;  -14.040;33756.816
651.930;37925.230;  -12.470;31868.773
652.508;34983.129;   -9.410;33121.551
653.086;38649.711;   -6.630;33564.793
653.663;40629.418;  -13.850;34054.668
654.241;40383.629;  -12.520;35693.309
654.819;40045.289;  -10.200;36422.906
655.397;39236.473;  -10.340;38213.484
655.975;37829.441;  -14.690;39507.625
656.553;36851.543;   -8.350;39498.223
657.130;35586.426;   -7.710;40395.480
657.708;33872.594;   -7.770;39242.020
658.286;33647.910;  -10.880;38920.020
658.863;34513.695;  -10.430;40202.898
659.441;34776.430;   -6.740;39677.938
660.018;34302.902;   -9.490;40413.355
660.596;33905.125;  -13.260;39931.414
661.173;34064.906;  -13.110;39604.531
661.750;34218.004;   -7.930;39700.070
662.328;34673.230;  -10.050;39292.809
662.905;34599.180;  -11.310;38235.648
663.482;32010.018;  -10.770;36212.305
664.060;33449.637;  -10.370;35944.945
664.637;39577.348;   -7.870;35170.785
665.214;42679.027;  -13.260;34197.523
665.791;44263.953;   -8.180;34549.520
666.368;45025.586;  -10.330;35118.578
666.945;45539.574;  -10.440;36019.418
667.522;45943.285;  -12.500;36048.438
668.099;45605.973;  -11.320;36243.914
668.676;44840.668;   -9.560;35958.875
669.253;43785.105;   -3.900;37384.730
669.830;42300.063;  -12.800;36779.629
670.407;41773.227;   -9.930;35231.289
670.984;40811.637;   -7.960;35544.270
671.560;40161.488;   -7.530;35466.867
672.137;39507.598;  -13.420;34280.863
672.714;39022.188;  -11.380;34632.863
673.290;40166.355;   -9.640;35135.422
673.867;40419.438;   -6.300;36114.480
674.443;40359.758;  -14.070;36152.859
675.020;41232.211;  -11.440;35327.238
675.596;41393.883;   -8.710;35795.176
676.173;41725.668;  -10.530;35430.355
676.749;42141.340;  -13.850;33549.516
677.326;42273.191;  -12.950;32210.012
677.902;42690.363;  -11.880;32068.871
678.478;43067.660;   -9.900;32583.891
679.054;44419.797;  -12.790;32088.928
679.631;46301.910;   -9.370;30978.848
680.207;48432.000;   -7.990;33160.887
680.783;50182.656;   -8.500;35570.363
681.359;51275.660;  -11.450;36125.184
681.935;52112.758;  -10.930;35240.922
682.511;52145.195;   -5.170;34429.961
683.087;51752.492;  -10.020;34463.680
683.663;50745.508;  -13.370;34648.898
