
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.733;   -1.765;  759.928
320.249;   55.889;   -3.685;  810.188
320.846;   53.601;   -3.736;  714.286
321.443;   51.015;   -2.065;  832.135
322.041;   47.888;   -5.635;  812.315
322.638;   47.245;   -5.985;  701.456
323.235;   48.542;   -6.677;  665.683
323.833;   46.127;   -3.497;  740.354
324.430;   41.083;   -6.756;  615.900
325.027;   43.668;   -7.647;  876.855
325.624;   43.864;   -7.598;  644.532
326.221;   40.878;   -5.848;  689.717
326.818;   40.432;   -5.777;  818.332
327.415;   43.089;   -8.769;  748.828
328.012;   42.264;   -6.299;  690.585
328.609;   40.864;   -6.639;  731.389
329.206;   38.294;   -6.358;  778.621
329.803;   38.516;   -8.698;  737.841
330.400;   39.659;   -8.379;  704.260
330.997;   40.753;   -6.178;  817.147
331.594;   37.600;   -5.646;  788.185
332.191;   43.214;   -6.928;  728.722
332.787;   44.891;   -6.057;  844.463
333.384;   41.788;   -6.445;  763.093
333.981;   39.216;   -8.002;  815.687
334.578;   41.903;   -8.443;  708.378
335.174;   44.043;   -6.053;  731.469
335.771;   44.743;   -5.791;  836.456
336.367;   41.069;   -6.570;  710.631
336.964;   43.937;   -6.741;  793.266
337.561;   46.163;   -5.710;  731.112
338.157;   40.482;   -3.928;  911.916
338.754;   35.295;   -5.577;  796.589
339.350;   36.130;   -9.667;  722.493
339.946;   39.759;   -5.269;  773.135
340.543;   31.562;   -4.485;  846.136
341.139;   25.367;   -7.584;  720.836
341.735;   23.594;   -8.553;  772.593
342.332;   22.676;   -4.984;  691.472
342.928;   23.898;   -3.475;  795.394
343.524;   18.249;   -6.653;  761.684
344.120;   14.352;   -7.173;  738.562
344.716;   18.259;   -4.385;  723.717
345.313;   15.763;   -3.565;  795.342
345.909;   10.950;   -7.495;  627.336
346.505;   14.245;   -8.276;  740.247
347.101;   14.861;   -5.697;  827.864
347.697;   16.556;   -4.767;  785.398
348.293;    9.168;   -7.226;  627.244
348.889;   10.736;   -7.547;  745.914
349.485;    9.965;   -9.147;  688.205
350.081;   10.768;   -6.568;  772.592
350.676;    7.074;   -6.516;  691.606
351.272;   11.101;   -7.378;  809.530
351.868;   11.097;   -6.759;  780.497
352.464;    7.689;   -4.798;  723.932
353.059;    4.199;   -7.977;  646.017
353.655;    8.481;   -8.769;  777.063
354.251;    9.259;   -5.920;  759.845
354.846;    3.378;   -7.647;  740.646
355.442;    1.106;   -6.956;  753.071
356.038;    3.171;   -9.928;  751.708
356.633;    3.527;   -7.698;  728.594
357.229;    1.069;   -6.307;  724.757
357.824;   -0.002;   -7.647;  703.600
358.420;   -0.662;  -10.047;  679.726
359.015;    0.151;   -7.458;  695.357
359.610;    0.795;   -5.748;  763.920
360.206;   -4.946;   -9.346;  603.240
360.801;   -1.906;  -11.268;  646.503
361.396;    0.139;   -8.789;  725.975
361.992;   -4.283;   -6.347;  668.220
362.587;   -7.191;   -6.476;  670.160
363.182;   -4.223;   -9.457;  689.631
363.777;   -2.911;   -7.147;  738.242
364.372;   -3.665;   -5.507;  737.314
364.967;   -7.641;   -6.386;  680.744
365.563;   -2.859;   -7.858;  815.567
366.158;   -6.225;   -8.517;  685.161
366.753;   -5.371;   -8.728;  649.263
367.348;   -7.305;   -7.677;  746.056
367.942;   -7.273;  -10.387;  697.298
368.537;   -8.129;   -7.187;  754.245
369.132;   -8.721;   -8.587;  703.428
369.727;  -12.167;   -8.606;  638.079
370.322;  -10.252;  -10.426;  580.186
370.917;   -9.954;   -5.776;  710.646
371.511;   -7.335;   -6.007;  861.834
372.106;  -11.343;   -6.686;  776.964
372.701;  -13.862;   -9.335;  585.988
373.296;   -8.165;   -6.777;  863.135
373.890;  -12.867;   -7.546;  647.840
374.485;  -15.891;   -8.755;  691.199
375.079;  -10.927;   -9.797;  738.685
375.674;   -9.442;   -6.327;  812.970
376.268;  -14.140;   -9.046;  691.759
376.863;  -20.257;   -7.993;  580.327
377.457;  -13.036;   -9.206;  662.490
378.052;  -14.730;   -5.345;  764.884
378.646;  -16.260;   -5.605;  741.167
379.240;  -16.736;   -6.825;  721.176
379.835;  -14.938;  -10.476;  636.978
380.429;  -17.059;   -8.676;  562.557
381.023;  -17.193;   -4.945;  779.205
381.617;  -19.393;   -8.094;  680.106
382.212;  -15.511;  -10.646;  685.303
382.806;  -14.209;   -8.136;  760.690
383.400;  -18.934;   -7.855;  672.281
383.994;  -19.781;   -8.125;  664.870
384.588;  -15.738;   -7.637;  697.701
385.182;  -14.019;   -7.458;  726.624
385.776;  -15.840;   -6.277;  706.875
386.370;  -19.435;   -7.485;  681.968
386.964;  -17.182;   -9.416;  684.155
387.558;  -16.058;   -8.518;  598.360
388.152;  -19.513;   -7.096;  681.959
388.745;  -17.996;   -7.656;  814.707
389.339;  -15.478;   -8.927;  747.642
389.933;  -14.282;   -9.538;  695.370
390.527;  -16.024;   -5.857;  859.029
391.120;  -22.907;   -9.455;  595.318
391.714;  -19.461;   -9.746;  711.633
392.308;  -15.768;   -7.857;  780.253
392.901;  -19.663;   -9.106;  642.460
393.495;  -21.462;  -10.365;  595.414
394.089;  -19.109;   -9.696;  760.452
394.682;  -19.228;   -7.016;  697.188
395.275;  -19.770;   -8.466;  719.927
395.869;  -21.368;   -8.985;  667.314
396.462;  -19.393;  -11.496;  616.609
397.056;  -15.675;   -7.838;  776.621
397.649;  -20.746;   -6.895;  731.575
398.242;  -17.757;   -5.017;  712.645
398.836;  -16.521;   -8.787;  766.408
399.429;  -17.160;   -8.967;  631.041
400.022;  -21.427;   -8.815;  665.902
400.615;  -18.891;   -6.276;  805.609
401.208;  -16.837;   -8.407;  691.451
401.802;  -18.691;   -7.296;  699.329
402.395;  -20.730;   -7.585;  683.502
402.988;  -21.153;   -8.015;  696.627
403.581;  -18.133;   -9.577;  646.878
404.174;  -15.206;   -7.588;  686.568
404.767;  -18.359;   -7.906;  638.583
405.360;  -20.903;   -7.875;  621.445
405.953;  -13.676;   -8.127;  759.034
406.545;  -13.072;   -7.198;  725.342
407.138;  -19.202;   -8.916;  618.350
407.731;  -17.782;   -9.767;  613.303
408.324;  -12.457;  -10.659;  660.554
408.917;  -14.018;   -8.068;  681.864
409.509;  -16.487;   -9.837;  740.396
410.102;  -18.465;   -8.146;  643.948
410.695;  -11.905;   -7.969;  665.758
411.287;  -12.766;   -8.579;  599.821
411.880;  -13.697;   -6.968;  585.421
412.472;  -16.802;   -9.487;  613.092
413.065;  -13.464;  -10.338;  629.408
413.657;  -11.280;   -9.169;  576.678
414.250;  -11.284;  -10.119;  646.681
414.842;  -13.927;   -9.938;  676.353
415.434;  -10.952;  -10.409;  570.463
416.027;   -6.884;   -9.591;  652.196
416.619;   -8.523;   -7.379;  713.400
417.211;   -9.612;   -9.159;  599.352
417.804;   -5.152;   -9.191;  628.499
418.396;   -9.335;   -8.159;  607.643
418.988;   -6.809;   -6.960;  659.238
419.580;  -10.705;  -11.389;  568.276
420.172;   -8.160;  -13.460;  536.196
420.764;   -3.784;  -10.701;  672.482
421.356;   -5.746;   -8.961;  636.898
421.948;   -6.127;   -9.770;  677.661
422.540;   -0.648;   -8.832;  680.027
423.132;   -1.576;   -8.153;  600.641
423.724;   -4.766;   -8.481;  561.267
424.316;   -2.981;   -9.261;  621.345
424.908;    0.872;   -9.643;  591.517
425.500;    1.697;   -8.663;  647.978
426.092;    1.725;   -8.503;  648.268
426.683;    0.862;  -10.522;  684.836
427.275;    3.938;  -11.734;  641.471
427.867;    5.988;  -10.264;  668.948
428.458;    6.093;   -7.644;  732.344
429.050;    4.530;   -7.853;  680.749
429.642;    6.612;   -8.904;  743.124
430.233;    7.197;  -10.795;  569.356
430.825;    9.292;   -7.665;  724.809
431.416;    5.726;   -8.843;  698.241
432.008;   10.973;   -9.885;  651.723
432.599;   10.373;   -9.966;  656.073
433.190;    6.605;   -9.164;  637.670
433.782;    6.236;   -8.584;  590.395
434.373;   14.696;   -8.296;  884.765
434.964;   13.226;   -9.896;  602.920
435.556;   10.067;   -8.255;  634.537
436.147;   13.039;   -8.075;  758.490
436.738;   13.961;   -9.716;  701.099
437.329;   18.384;   -7.318;  721.723
437.920;   12.331;   -6.694;  666.688
438.511;   11.202;   -9.644;  564.526
439.103;   19.022;   -9.427;  623.998
439.694;   20.179;  -10.748;  681.583
440.285;   21.607;   -7.997;  764.432
440.876;   19.250;  -10.046;  845.738
441.466;   19.124;  -13.467;  575.162
442.057;   24.526;   -9.329;  665.814
442.648;   22.775;   -7.707;  746.255
443.239;   20.692;   -9.017;  620.477
443.830;   26.112;  -10.279;  704.958
444.421;   28.219;  -12.630;  655.474
445.011;   24.086;   -8.697;  693.619
445.602;   24.368;   -7.787;  743.126
446.193;   26.216;  -13.329;  488.117
446.783;   31.289;   -9.171;  640.397
447.374;   26.058;   -7.457;  692.759
447.964;   26.788;   -9.277;  713.770
448.555;   35.196;   -9.041;  822.742
449.145;   32.268;   -8.969;  662.853
449.736;   32.869;   -6.809;  803.179
450.326;   32.189;   -7.229;  713.626
450.917;   37.427;  -11.391;  675.324
451.507;   36.858;   -9.501;  600.661
452.097;   37.455;   -8.460;  746.267
452.688;   38.635;  -10.080;  742.160
453.278;   38.208;  -12.861;  566.840
453.868;   43.702;   -8.372;  793.550
454.458;   40.919;   -8.131;  651.141
455.048;   41.066;   -8.520;  711.783
455.639;   42.216;  -13.632;  567.096
456.229;   46.857;  -10.143;  710.694
456.819;   48.481;   -9.163;  751.158
457.409;   48.646;   -8.652;  773.993
457.999;   52.069;   -9.933;  737.505
458.589;   51.541;  -10.363;  686.606
459.179;   51.101;  -10.633;  717.658
459.769;   48.870;  -12.442;  627.099
460.358;   54.683;   -9.844;  797.262
460.948;   54.942;   -9.924;  689.503
461.538;   55.227;  -10.484;  660.677
462.128;   53.912;  -10.703;  664.934
462.717;   60.311;  -11.486;  710.326
463.307;   63.475;  -10.767;  705.846
463.897;   59.665;   -8.814;  656.942
464.486;   58.405;   -8.182;  837.128
465.076;   64.292;   -9.985;  733.776
465.666;   67.590;  -10.447;  652.900
466.255;   64.475;   -7.754;  785.651
466.845;   63.343;  -10.884;  666.749
467.434;   66.658;  -12.525;  725.873
468.023;   67.844;  -11.456;  658.357
468.613;   64.486;   -9.173;  713.946
469.202;   69.902;   -9.306;  646.507
469.791;   74.603;   -8.917;  737.811
470.381;   75.620;   -9.657;  742.813
470.970;   75.854;   -9.947;  711.099
471.559;   75.107;   -9.256;  733.291
472.148;   79.226;  -13.397;  675.737
472.738;   81.463;   -9.928;  765.466
473.327;   79.912;  -10.897;  637.529
473.916;   80.212;   -8.526;  737.446
474.505;   85.041;  -11.078;  751.703
475.094;   88.457;   -9.559;  806.570
475.683;   86.702;   -8.838;  797.699
476.272;   87.435;  -10.198;  730.632
476.861;   91.013;  -11.489;  706.754
477.449;   97.815;  -10.721;  728.487
478.038;   91.282;   -9.818;  692.513
478.627;   92.496;   -9.887;  714.852
479.216;   99.566;  -10.030;  769.441
479.805;  102.735;   -9.401;  783.375
480.393;  102.185;   -5.739; 1008.945
480.982;  100.847;   -7.838;  874.501
481.571;  107.025;   -9.111;  858.333
482.159;  107.884;  -10.601;  705.386
482.748;  108.033;   -8.500;  821.385
483.336;  113.196;   -9.241;  858.209
483.925;  113.001;  -10.440;  774.373
484.513;  119.503;  -11.063;  758.962
485.102;  116.309;   -9.540;  810.965
485.690;  125.452;   -6.742; 1011.050
486.278;  127.564;   -8.442;  979.329
486.867;  127.905;  -10.472;  809.662
487.455;  129.235;   -8.811;  898.229
488.043;  130.538;  -10.721;  748.361
488.631;  140.720;  -10.393; 1005.079
489.220;  144.470;  -10.843;  908.626
489.808;  142.123;  -10.572;  741.415
490.396;  151.813;  -10.482;  914.645
490.984;  158.948;  -11.542;  830.161
491.572;  168.253;   -8.463;  940.315
492.160;  173.226;   -8.491;  919.081
492.748;  181.751;   -9.681;  884.341
493.336;  201.715;  -10.493; 1019.693
493.924;  227.229;   -9.354;  958.077
494.512;  258.916;   -9.132; 1066.638
495.100;  292.814;   -9.001; 1103.280
495.687;  342.981;  -11.924; 1206.373
496.275;  408.646;  -11.193; 1150.796
496.863;  504.038;   -9.241; 1281.171
497.451;  610.643;  -11.341; 1386.805
498.038;  702.820;  -11.364; 1556.729
498.626;  812.470;   -8.104; 1741.407
499.214;  986.791;   -8.842; 2016.609
499.801; 1164.369;  -10.112; 2220.633
500.389; 1351.298;  -11.953; 2312.494
500.976; 1586.541;  -10.023; 2744.849
501.564; 1881.033;   -8.662; 3148.565
502.151; 2234.145;  -10.531; 3515.999
502.738; 2601.944;  -13.853; 3971.274
503.326; 3129.720;  -10.794; 4403.796
503.913; 3656.611;   -8.663; 5161.749
504.500; 4006.778;  -10.172; 5986.420
505.088; 4330.766;  -13.472; 6381.201
505.675; 5021.481;  -10.924; 6925.547
506.262; 5778.359;   -8.551; 7619.060
506.849; 6612.309;  -10.523; 8733.969
507.436; 7329.958;  -10.834; 9790.121
508.023; 7598.108;   -9.093; 9985.472
508.610; 8014.653;  -10.073;10434.618
509.197; 8605.734;   -9.500;11198.435
509.784; 9969.172;  -13.242;12391.194
510.371;10675.550;  -10.964;13603.713
510.958;10558.316;   -9.772;14426.586
511.545;11648.358;   -7.842;15243.775
512.132;11824.609;  -12.184;15945.876
512.719;12005.178;   -9.733;16340.369
513.305;13925.667;   -9.172;18011.766
513.892;15453.047;   -9.581;19754.971
514.479;17319.305;  -10.253;20967.805
515.066;19592.494;   -8.183;22299.793
515.652;20799.508;   -9.253;22908.660
516.239;21757.484;   -9.412;23798.875
516.825;24047.648;  -11.153;25567.275
517.412;23825.945;  -10.263;28154.959
517.998;23976.949;   -8.802;28344.111
518.585;23815.660;  -10.401;27134.219
519.171;23883.297;  -12.744;27268.576
519.758;26258.270;  -11.793;28964.129
520.344;28342.637;   -8.912;30664.494
520.930;27890.711;  -10.901;32550.605
521.516;28828.166;  -12.034;35422.895
522.103;30038.617;  -10.473;38280.004
522.689;31888.896;   -8.311;37835.117
523.275;35438.469;  -10.691;37288.613
523.861;36382.891;  -11.193;37281.395
524.447;36888.777;  -11.484;37846.949
525.033;36734.047;   -7.702;38321.949
525.619;36347.516;  -11.241;38579.285
526.205;37476.527;  -12.152;40622.875
526.791;36945.910;  -11.423;42258.836
527.377;34384.449;   -7.981;42966.902
527.963;35103.121;   -9.450;42018.949
528.549;38753.930;  -11.351;42476.828
529.135;40426.488;  -10.202;41854.852
529.721;39487.723;   -8.672;41237.711
530.306;38151.930;   -9.111;41259.445
530.892;39478.387;  -11.252;41506.047
531.478;41833.262;  -10.432;43559.613
532.063;44315.953;  -10.721;47695.563
532.649;45786.234;   -7.450;50808.324
533.235;45996.359;  -11.811;51787.500
533.820;46563.520;   -9.383;52145.035
534.406;46320.922;   -9.400;51133.488
534.991;45689.070;   -8.861;49996.805
535.576;43607.648;  -10.612;48882.852
536.162;41786.227;   -7.322;46942.285
536.747;43260.250;   -9.360;45711.746
537.333;46194.559;  -10.450;48510.180
537.918;48177.789;  -12.610;50439.891
538.503;49564.520;  -12.132;50863.711
539.088;46995.238;  -10.831;50906.922
539.673;44410.180;  -11.220;52621.965
540.259;46072.211;  -11.481;52368.094
540.844;48794.605;  -11.462;50879.109
541.429;50436.375;   -7.869;52077.777
542.014;51255.844;  -11.859;52716.695
542.599;50492.098;  -11.061;52363.281
543.184;49648.750;  -12.300;53187.137
543.769;48792.508;   -9.369;54697.605
544.354;49058.574;  -12.020;53913.914
544.938;46319.543;  -10.350;49680.164
545.523;43808.180;  -10.841;47386.277
546.108;45394.953;   -8.579;49151.949
546.693;48031.934;   -8.818;51384.637
547.278;49119.516;  -11.331;51853.254
547.862;45635.121;  -10.292;51173.750
548.447;41918.328;   -8.349;51691.395
549.031;43407.367;  -10.838;52456.703
549.616;48659.734;  -11.681;52714.516
550.201;51665.602;  -11.140;52414.598
550.785;50271.621;   -8.649;52355.059
551.370;50491.066;  -11.889;54589.453
551.954;50022.770;  -11.239;58267.348
552.538;50081.070;   -8.850;59062.176
553.123;51072.250;  -10.829;58115.285
553.707;50819.789;   -8.887;56556.285
554.291;49675.352;  -10.430;56201.668
554.876;47790.043;   -9.799;55335.762
555.460;49003.910;  -10.018;54155.703
556.044;50002.270;   -7.307;53721.484
556.628;46921.320;  -12.229;53731.016
557.212;44037.813;   -9.820;54312.531
557.796;43345.988;   -9.109;53797.773
558.380;45183.488;   -9.707;56145.984
558.964;44158.301;  -10.980;57277.930
559.548;44598.754;  -12.010;56459.641
560.132;48147.258;   -7.928;54434.543
560.716;49676.277;  -10.247;54800.617
561.300;49264.680;  -11.250;57606.945
561.884;50381.520;  -10.568;58972.445
562.467;48739.590;   -9.727;57327.570
563.051;47675.082;  -11.847;54962.434
563.635;46563.875;  -10.747;52594.473
564.219;43271.465;  -13.108;50610.410
564.802;40381.367;  -11.417;49551.180
565.386;41427.234;  -10.457;48370.953
565.969;42845.254;   -8.959;48178.871
566.553;42223.953;  -10.328;49957.305
567.136;41247.676;  -10.257;50369.594
567.720;41080.438;  -10.186;49492.004
568.303;41372.645;  -10.027;50616.352
568.887;42291.938;  -10.397;50727.148
569.470;40666.324;   -8.185;51698.379
570.053;39670.938;  -11.596;52122.078
570.637;39152.273;  -11.378;52536.438
571.220;38574.559;   -9.138;51186.098
571.803;37491.023;   -7.675;51032.762
572.386;36160.234;   -8.976;49609.887
572.969;34128.617;  -12.477;48285.926
573.552;35175.301;   -9.767;47624.285
574.135;35689.867;   -8.175;45498.641
574.718;32333.541;  -11.096;41970.434
575.301;30330.809;  -11.966;41447.137
575.884;28328.076;  -12.836;40923.836
576.467;32084.537;   -9.116;45267.723
577.050;32270.758;  -10.536;48175.543
577.633;32319.814;  -11.027;47729.328
578.216;32880.996;   -9.946;47579.793
578.799;33779.551;   -9.645;47820.996
579.381;35661.332;   -9.446;48115.551
579.964;37627.660;  -12.217;47333.766
580.547;38516.082;  -10.586;46668.969
581.129;38644.688;   -8.374;44466.141
581.712;36528.996;  -10.434;44164.922
582.294;34735.754;  -10.896;46477.855
582.877;34907.949;   -8.906;48244.254
583.459;35418.984;   -9.994;47437.895
584.042;35936.770;  -10.084;46943.219
584.624;36207.430;  -13.534;46792.227
585.206;34656.105;  -12.716;46557.250
585.789;34794.238;  -11.614;45793.773
586.371;32451.641;  -10.203;43836.391
586.953;29596.055;  -10.314;42972.492
587.536;29549.400;   -9.776;42487.211
588.118;30528.686;   -9.821;42086.414
588.700;30811.424;  -10.073;43389.930
589.282;27826.379;  -12.395;43646.039
589.864;26341.658;  -11.514;43438.109
590.446;26990.977;  -10.803;43151.926
591.028;28723.789;  -11.043;42781.867
591.610;30824.592;  -13.244;42839.098
592.192;31427.564;  -11.095;42820.402
592.774;30311.410;  -10.823;40724.277
593.356;29499.910;  -11.052;39874.789
593.937;30439.791;  -11.664;39980.648
594.519;33974.285;  -10.454;42069.633
595.101;36951.316;  -10.322;42976.031
595.683;35695.422;  -10.042;44084.441
596.264;31956.930;  -14.334;43478.797
596.846;33066.125;  -10.863;43803.672
597.427;32198.148;   -9.901;42986.934
598.009;30851.607;  -10.911;42832.219
598.591;31754.666;  -10.483;42580.086
599.172;33252.750;   -9.663;43061.805
599.753;34010.359;  -10.631;41691.469
600.335;34268.449;   -9.371;40692.520
600.916;32317.115;  -13.992;39982.422
601.498;31967.740;   -8.352;40318.617
602.079;32605.746;   -8.411;40670.609
602.660;32144.234;  -10.841;41450.898
603.241;32017.791;  -12.963;41137.738
603.823;32672.074;  -11.523;38868.797
604.404;32589.686;  -11.881;38182.785
604.985;33284.137;  -11.721;38078.047
605.566;32491.063;   -9.293;38056.633
606.147;31136.801;  -10.940;37020.418
606.728;32808.652;  -11.840;37883.359
607.309;33722.063;  -11.781;38748.273
607.890;33957.500;  -11.262;38850.230
608.471;32465.340;  -10.111;37457.918
609.051;32204.189;   -7.709;36066.457
609.632;29398.004;  -12.409;35991.074
610.213;29686.848;  -10.811;37402.641
610.794;31206.490;  -11.630;38383.363
611.374;34685.078;   -8.030;40562.387
611.955;34160.211;  -10.809;38533.727
612.536;32749.861;  -10.531;36951.789
613.116;32424.049;  -12.820;37197.891
613.697;33526.590;  -11.419;38411.125
614.277;34225.367;   -9.768;38673.938
614.858;31340.525;  -10.251;37075.863
615.438;28201.973;  -11.981;35092.906
616.019;26183.344;   -8.978;33666.301
616.599;28222.654;  -12.219;34189.023
617.179;30461.641;  -14.170;36952.047
617.760;31406.146;   -9.211;39582.574
618.340;31580.510;   -9.018;38943.977
618.920;31852.402;   -9.249;37594.156
619.500;31942.441;  -12.728;37866.938
620.080;32720.223;  -12.939;37869.043
620.660;33935.426;  -11.586;36868.617
621.241;33457.930;  -11.538;36352.309
621.821;32177.379;  -11.398;35459.520
622.401;30681.420;  -10.179;35207.414
622.980;30924.215;  -11.587;35980.422
623.560;32261.318;  -12.888;37351.328
624.140;30327.238;  -13.149;34388.582
624.720;26097.881;   -9.928;32368.764
625.300;25847.094;  -10.869;32638.629
625.880;28311.297;   -8.617;34599.035
626.459;29592.545;  -12.138;36831.738
627.039;32434.314;  -12.267;38299.098
627.619;35541.113;   -7.476;38289.574
628.198;36780.480;  -11.347;37220.695
628.778;34086.793;  -11.678;37632.563
629.357;31632.852;  -12.438;38003.012
629.937;31192.588;   -9.576;38402.039
630.516;31173.271;  -11.096;37868.801
631.096;32026.863;  -11.828;35760.410
631.675;33164.730;  -11.565;35225.219
632.254;33993.406;  -11.845;35130.289
632.834;35525.039;  -11.545;35794.570
633.413;34814.102;  -10.887;35788.922
633.992;34846.586;  -10.175;34532.863
634.571;35331.352;   -9.704;33590.113
635.151;33595.258;  -10.815;34943.863
635.730;32313.891;  -11.617;35352.523
636.309;32282.605;  -10.836;35366.605
636.888;32864.043;   -9.755;36165.637
637.467;33163.766;  -11.684;37515.902
638.046;33246.121;  -11.987;39288.695
638.625;32724.773;  -10.455;38279.699
639.204;32551.617;  -11.234;37741.598
639.782;33422.059;  -12.023;38364.551
640.361;31606.996;  -11.506;36740.621
640.940;28474.729;  -12.316;34950.082
641.519;26522.600;  -11.616;34137.398
642.097;29323.594;   -9.266;35654.258
642.676;33100.816;  -12.936;35637.957
643.255;33722.496;   -9.966;36567.074
643.833;34002.348;   -8.916;37809.434
644.412;31561.564;  -10.936;37337.293
644.990;31059.895;  -12.176;37018.531
645.569;32283.342;  -12.246;36518.469
646.147;35601.637;  -12.107;36186.430
646.726;38223.559;  -12.937;36267.688
647.304;35148.617;  -12.547;36647.625
647.882;34432.371;  -12.597;39286.742
648.461;33660.973;   -9.427;39157.703
649.039;33766.125;   -8.937;35412.883
649.617;34379.516;  -11.067;34744.918
650.195;32801.426;  -10.657;35403.098
650.773;30206.799;  -10.097;35053.797
651.352;29979.410;  -11.887;33756.816
651.930;29295.518;  -13.557;31868.773
652.508;29154.316;  -11.767;33121.551
653.086;31476.352;  -10.777;33564.793
653.663;34220.094;  -12.067;34054.668
654.241;37267.625;  -14.918;35693.309
654.819;36834.258;  -11.788;36422.906
655.397;34804.449;  -11.268;38213.484
655.975;33107.125;  -11.738;39507.625
656.553;31345.148;  -11.018;39498.223
657.130;30146.971;  -12.848;40395.480
657.708;29274.037;  -10.098;39242.020
658.286;30539.318;  -11.678;38920.020
658.863;32765.307;  -11.498;40202.898
659.441;35303.770;  -11.008;39677.938
660.018;36907.906;  -11.048;40413.355
660.596;37773.734;  -12.058;39931.414
661.173;38427.992;  -14.158;39604.531
661.750;37845.848;  -12.298;39700.070
662.328;37458.211;  -10.699;39292.809
662.905;36972.848;  -12.119;38235.648
663.482;32899.211;  -11.829;36212.305
664.060;29182.221;  -11.009;35944.945
664.637;32545.020;  -10.369;35170.785
665.214;34881.523;  -10.459;34197.523
665.791;33636.629;  -12.599;34549.520
666.368;30807.854;  -12.919;35118.578
666.945;29233.439;  -10.699;36019.418
667.522;30579.795;  -11.359;36048.438
668.099;31166.307;  -13.529;36243.914
668.676;30037.051;  -10.229;35958.875
669.253;29524.100;   -9.279;37384.730
669.830;29132.727;  -11.370;36779.629
670.407;29162.188;  -10.950;35231.289
670.984;30162.656;  -12.850;35544.270
671.560;29159.891;   -8.440;35466.867
672.137;30258.588;  -13.520;34280.863
672.714;31398.896;  -13.620;34632.863
673.290;31363.545;  -10.450;35135.422
673.867;30461.299;  -10.960;36114.480
674.443;31450.471;  -13.300;36152.859
675.020;29430.180;  -12.370;35327.238
675.596;28657.617;  -11.250;35795.176
676.173;29073.783;  -11.080;35430.355
676.749;28952.787;  -13.220;33549.516
677.326;30149.512;  -13.000;32210.012
677.902;29899.982;  -12.701;32068.871
678.478;28363.500;  -12.801;32583.891
679.054;29159.053;   -8.601;32088.928
679.631;30310.596;  -12.631;30978.848
680.207;31063.498;   -9.451;33160.887
680.783;30473.574;  -11.701;35570.363
681.359;30923.264;  -12.701;36125.184
681.935;32772.961;  -13.271;35240.922
682.511;34333.066;  -10.791;34429.961
683.087;32214.420;  -10.791;34463.680
683.663;29050.090;   -8.121;34648.898
684.239;27089.352;  -13.261;34546.457
684.815;28016.820;  -10.581;35586.375
685.390;29731.133;   -9.961;35821.895
685.966;29190.879;  -11.182;35085.871
686.542;28563.344;  -13.512;34198.230
687.118;26652.602;  -11.472;32847.707
687.693;25756.656;  -10.152;32794.027
688.269;26092.961;  -14.442;33072.367
