
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.327;   -1.765;  759.928
320.249;   53.826;   -3.685;  810.188
320.846;   52.078;   -3.736;  714.286
321.443;   49.906;   -2.065;  832.135
322.041;   47.516;   -5.635;  812.315
322.638;   45.488;   -5.985;  701.456
323.235;   47.468;   -6.677;  665.683
323.833;   44.680;   -3.497;  740.354
324.430;   41.132;   -6.756;  615.900
325.027;   43.062;   -7.647;  876.855
325.624;   43.335;   -7.598;  644.532
326.221;   40.205;   -5.848;  689.717
326.818;   39.631;   -5.777;  818.332
327.415;   41.913;   -8.769;  748.828
328.012;   41.963;   -6.299;  690.585
328.609;   39.845;   -6.639;  731.389
329.206;   37.679;   -6.358;  778.621
329.803;   37.913;   -8.698;  737.841
330.400;   38.596;   -8.379;  704.260
330.997;   39.522;   -6.178;  817.147
331.594;   36.874;   -5.646;  788.185
332.191;   42.137;   -6.928;  728.722
332.787;   44.383;   -6.057;  844.463
333.384;   41.515;   -6.445;  763.093
333.981;   38.407;   -8.002;  815.687
334.578;   41.140;   -8.443;  708.378
335.174;   43.663;   -6.053;  731.469
335.771;   43.630;   -5.791;  836.456
336.367;   40.474;   -6.570;  710.631
336.964;   42.836;   -6.741;  793.266
337.561;   43.099;   -5.710;  731.112
338.157;   39.589;   -3.928;  911.916
338.754;   34.501;   -5.577;  796.589
339.350;   35.119;   -9.667;  722.493
339.946;   38.671;   -5.269;  773.135
340.543;   29.552;   -4.485;  846.136
341.139;   23.969;   -7.584;  720.836
341.735;   23.314;   -8.553;  772.593
342.332;   21.585;   -4.984;  691.472
342.928;   22.999;   -3.475;  795.394
343.524;   17.561;   -6.653;  761.684
344.120;   13.253;   -7.173;  738.562
344.716;   17.282;   -4.385;  723.717
345.313;   15.530;   -3.565;  795.342
345.909;   10.485;   -7.495;  627.336
346.505;   12.808;   -8.276;  740.247
347.101;   13.831;   -5.697;  827.864
347.697;   14.389;   -4.767;  785.398
348.293;    8.755;   -7.226;  627.244
348.889;    9.689;   -7.547;  745.914
349.485;    9.570;   -9.147;  688.205
350.081;   10.667;   -6.568;  772.592
350.676;    6.207;   -6.516;  691.606
351.272;   10.921;   -7.378;  809.530
351.868;    9.924;   -6.759;  780.497
352.464;    7.177;   -4.798;  723.932
353.059;    4.410;   -7.977;  646.017
353.655;    7.511;   -8.769;  777.063
354.251;    7.677;   -5.920;  759.845
354.846;    2.994;   -7.647;  740.646
355.442;    1.131;   -6.956;  753.071
356.038;    2.556;   -9.928;  751.708
356.633;    2.858;   -7.698;  728.594
357.229;    0.969;   -6.307;  724.757
357.824;   -0.464;   -7.647;  703.600
358.420;   -1.364;  -10.047;  679.726
359.015;   -0.457;   -7.458;  695.357
359.610;    0.783;   -5.748;  763.920
360.206;   -5.500;   -9.346;  603.240
360.801;   -1.805;  -11.268;  646.503
361.396;   -0.045;   -8.789;  725.975
361.992;   -5.246;   -6.347;  668.220
362.587;   -6.666;   -6.476;  670.160
363.182;   -4.487;   -9.457;  689.631
363.777;   -4.170;   -7.147;  738.242
364.372;   -3.885;   -5.507;  737.314
364.967;   -7.754;   -6.386;  680.744
365.563;   -3.601;   -7.858;  815.567
366.158;   -6.547;   -8.517;  685.161
366.753;   -5.975;   -8.728;  649.263
367.348;   -6.737;   -7.677;  746.056
367.942;   -6.722;  -10.387;  697.298
368.537;   -8.116;   -7.187;  754.245
369.132;   -8.554;   -8.587;  703.428
369.727;  -12.531;   -8.606;  638.079
370.322;  -10.246;  -10.426;  580.186
370.917;  -10.312;   -5.776;  710.646
371.511;   -7.668;   -6.007;  861.834
372.106;  -11.339;   -6.686;  776.964
372.701;  -13.650;   -9.335;  585.988
373.296;   -8.556;   -6.777;  863.135
373.890;  -13.997;   -7.546;  647.840
374.485;  -15.442;   -8.755;  691.199
375.079;  -11.082;   -9.797;  738.685
375.674;   -9.828;   -6.327;  812.970
376.268;  -14.635;   -9.046;  691.759
376.863;  -19.707;   -7.993;  580.327
377.457;  -13.252;   -9.206;  662.490
378.052;  -15.303;   -5.345;  764.884
378.646;  -16.257;   -5.605;  741.167
379.240;  -16.452;   -6.825;  721.176
379.835;  -14.903;  -10.476;  636.978
380.429;  -17.425;   -8.676;  562.557
381.023;  -16.720;   -4.945;  779.205
381.617;  -18.913;   -8.094;  680.106
382.212;  -15.935;  -10.646;  685.303
382.806;  -14.726;   -8.136;  760.690
383.400;  -18.917;   -7.855;  672.281
383.994;  -19.482;   -8.125;  664.870
384.588;  -15.724;   -7.637;  697.701
385.182;  -14.732;   -7.458;  726.624
385.776;  -16.235;   -6.277;  706.875
386.370;  -19.296;   -7.485;  681.968
386.964;  -17.368;   -9.416;  684.155
387.558;  -16.570;   -8.518;  598.360
388.152;  -19.732;   -7.096;  681.959
388.745;  -17.180;   -7.656;  814.707
389.339;  -15.877;   -8.927;  747.642
389.933;  -15.455;   -9.538;  695.370
390.527;  -16.535;   -5.857;  859.029
391.120;  -22.874;   -9.455;  595.318
391.714;  -19.020;   -9.746;  711.633
392.308;  -15.496;   -7.857;  780.253
392.901;  -19.277;   -9.106;  642.460
393.495;  -21.708;  -10.365;  595.414
394.089;  -18.562;   -9.696;  760.452
394.682;  -19.666;   -7.016;  697.188
395.275;  -20.023;   -8.466;  719.927
395.869;  -21.380;   -8.985;  667.314
396.462;  -19.584;  -11.496;  616.609
397.056;  -14.672;   -7.838;  776.621
397.649;  -20.438;   -6.895;  731.575
398.242;  -17.799;   -5.017;  712.645
398.836;  -16.228;   -8.787;  766.408
399.429;  -17.565;   -8.967;  631.041
400.022;  -22.008;   -8.815;  665.902
400.615;  -17.947;   -6.276;  805.609
401.208;  -16.487;   -8.407;  691.451
401.802;  -18.683;   -7.296;  699.329
402.395;  -20.474;   -7.585;  683.502
402.988;  -20.610;   -8.015;  696.627
403.581;  -17.444;   -9.577;  646.878
404.174;  -16.210;   -7.588;  686.568
404.767;  -18.457;   -7.906;  638.583
405.360;  -20.075;   -7.875;  621.445
405.953;  -14.534;   -8.127;  759.034
406.545;  -14.373;   -7.198;  725.342
407.138;  -19.470;   -8.916;  618.350
407.731;  -17.670;   -9.767;  613.303
408.324;  -13.359;  -10.659;  660.554
408.917;  -14.022;   -8.068;  681.864
409.509;  -16.340;   -9.837;  740.396
410.102;  -17.441;   -8.146;  643.948
410.695;  -11.545;   -7.969;  665.758
411.287;  -13.297;   -8.579;  599.821
411.880;  -14.245;   -6.968;  585.421
412.472;  -16.508;   -9.487;  613.092
413.065;  -13.775;  -10.338;  629.408
413.657;  -11.796;   -9.169;  576.678
414.250;  -12.114;  -10.119;  646.681
414.842;  -13.643;   -9.938;  676.353
415.434;  -11.254;  -10.409;  570.463
416.027;   -6.907;   -9.591;  652.196
416.619;   -9.765;   -7.379;  713.400
417.211;   -9.584;   -9.159;  599.352
417.804;   -5.525;   -9.191;  628.499
418.396;  -10.566;   -8.159;  607.643
418.988;   -7.534;   -6.960;  659.238
419.580;  -11.149;  -11.389;  568.276
420.172;   -8.422;  -13.460;  536.196
420.764;   -4.145;  -10.701;  672.482
421.356;   -5.419;   -8.961;  636.898
421.948;   -5.902;   -9.770;  677.661
422.540;   -1.324;   -8.832;  680.027
423.132;   -2.771;   -8.153;  600.641
423.724;   -6.158;   -8.481;  561.267
424.316;   -2.744;   -9.261;  621.345
424.908;    0.238;   -9.643;  591.517
425.500;    1.000;   -8.663;  647.978
426.092;    1.196;   -8.503;  648.268
426.683;    0.794;  -10.522;  684.836
427.275;    3.933;  -11.734;  641.471
427.867;    4.895;  -10.264;  668.948
428.458;    5.845;   -7.644;  732.344
429.050;    4.229;   -7.853;  680.749
429.642;    5.881;   -8.904;  743.124
430.233;    6.698;  -10.795;  569.356
430.825;    8.332;   -7.665;  724.809
431.416;    6.380;   -8.843;  698.241
432.008;    9.379;   -9.885;  651.723
432.599;   10.740;   -9.966;  656.073
433.190;    6.231;   -9.164;  637.670
433.782;    5.814;   -8.584;  590.395
434.373;   14.827;   -8.296;  884.765
434.964;   11.901;   -9.896;  602.920
435.556;    9.715;   -8.255;  634.537
436.147;   12.980;   -8.075;  758.490
436.738;   12.391;   -9.716;  701.099
437.329;   17.758;   -7.318;  721.723
437.920;   10.396;   -6.694;  666.688
438.511;   10.958;   -9.644;  564.526
439.103;   18.078;   -9.427;  623.998
439.694;   20.026;  -10.748;  681.583
440.285;   20.148;   -7.997;  764.432
440.876;   18.925;  -10.046;  845.738
441.466;   18.369;  -13.467;  575.162
442.057;   22.973;   -9.329;  665.814
442.648;   21.805;   -7.707;  746.255
443.239;   20.248;   -9.017;  620.477
443.830;   26.040;  -10.279;  704.958
444.421;   27.054;  -12.630;  655.474
445.011;   23.154;   -8.697;  693.619
445.602;   23.810;   -7.787;  743.126
446.193;   25.968;  -13.329;  488.117
446.783;   30.998;   -9.171;  640.397
447.374;   25.144;   -7.457;  692.759
447.964;   26.360;   -9.277;  713.770
448.555;   35.074;   -9.041;  822.742
449.145;   30.970;   -8.969;  662.853
449.736;   32.402;   -6.809;  803.179
450.326;   31.570;   -7.229;  713.626
450.917;   36.315;  -11.391;  675.324
451.507;   35.010;   -9.501;  600.661
452.097;   36.037;   -8.460;  746.267
452.688;   37.743;  -10.080;  742.160
453.278;   37.748;  -12.861;  566.840
453.868;   42.012;   -8.372;  793.550
454.458;   39.667;   -8.131;  651.141
455.048;   40.726;   -8.520;  711.783
455.639;   41.505;  -13.632;  567.096
456.229;   44.898;  -10.143;  710.694
456.819;   47.256;   -9.163;  751.158
457.409;   46.926;   -8.652;  773.993
457.999;   50.035;   -9.933;  737.505
458.589;   50.245;  -10.363;  686.606
459.179;   50.117;  -10.633;  717.658
459.769;   47.997;  -12.442;  627.099
460.358;   53.079;   -9.844;  797.262
460.948;   52.312;   -9.924;  689.503
461.538;   54.277;  -10.484;  660.677
462.128;   52.426;  -10.703;  664.934
462.717;   59.399;  -11.486;  710.326
463.307;   62.072;  -10.767;  705.846
463.897;   57.854;   -8.814;  656.942
464.486;   56.723;   -8.182;  837.128
465.076;   62.060;   -9.985;  733.776
465.666;   65.027;  -10.447;  652.900
466.255;   63.527;   -7.754;  785.651
466.845;   61.971;  -10.884;  666.749
467.434;   65.680;  -12.525;  725.873
468.023;   65.182;  -11.456;  658.357
468.613;   63.097;   -9.173;  713.946
469.202;   68.121;   -9.306;  646.507
469.791;   72.853;   -8.917;  737.811
470.381;   74.008;   -9.657;  742.813
470.970;   73.404;   -9.947;  711.099
471.559;   73.709;   -9.256;  733.291
472.148;   76.208;  -13.397;  675.737
472.738;   79.194;   -9.928;  765.466
473.327;   78.176;  -10.897;  637.529
473.916;   78.328;   -8.526;  737.446
474.505;   83.190;  -11.078;  751.703
475.094;   84.913;   -9.559;  806.570
475.683;   84.438;   -8.838;  797.699
476.272;   85.659;  -10.198;  730.632
476.861;   88.719;  -11.489;  706.754
477.449;   94.912;  -10.721;  728.487
478.038;   89.744;   -9.818;  692.513
478.627;   90.245;   -9.887;  714.852
479.216;   97.037;  -10.030;  769.441
479.805;  100.505;   -9.401;  783.375
480.393;  100.054;   -5.739; 1008.945
480.982;   99.207;   -7.838;  874.501
481.571;  106.237;   -9.111;  858.333
482.159;  105.609;  -10.601;  705.386
482.748;  105.123;   -8.500;  821.385
483.336;  110.139;   -9.241;  858.209
483.925;  110.153;  -10.440;  774.373
484.513;  117.518;  -11.063;  758.962
485.102;  114.019;   -9.540;  810.965
485.690;  123.219;   -6.742; 1011.050
486.278;  124.737;   -8.442;  979.329
486.867;  124.437;  -10.472;  809.662
487.455;  126.795;   -8.811;  898.229
488.043;  128.430;  -10.721;  748.361
488.631;  137.956;  -10.393; 1005.079
489.220;  140.308;  -10.843;  908.626
489.808;  139.306;  -10.572;  741.415
490.396;  148.116;  -10.482;  914.645
490.984;  153.987;  -11.542;  830.161
491.572;  163.270;   -8.463;  940.315
492.160;  167.768;   -8.491;  919.081
492.748;  176.338;   -9.681;  884.341
493.336;  193.890;  -10.493; 1019.693
493.924;  217.129;   -9.354;  958.077
494.512;  246.008;   -9.132; 1066.638
495.100;  279.793;   -9.001; 1103.280
495.687;  328.100;  -11.924; 1206.373
496.275;  388.158;  -11.193; 1150.796
496.863;  476.884;   -9.241; 1281.171
497.451;  581.616;  -11.341; 1386.805
498.038;  673.092;  -11.364; 1556.729
498.626;  776.485;   -8.104; 1741.407
499.214;  958.946;   -8.842; 2016.609
499.801; 1146.547;  -10.112; 2220.633
500.389; 1327.045;  -11.953; 2312.494
500.976; 1565.620;  -10.023; 2744.849
501.564; 1852.097;   -8.662; 3148.565
502.151; 2202.347;  -10.531; 3515.999
502.738; 2570.041;  -13.853; 3971.274
503.326; 3090.880;  -10.794; 4403.796
503.913; 3608.816;   -8.663; 5161.749
504.500; 3916.575;  -10.172; 5986.420
505.088; 4244.564;  -13.472; 6381.201
505.675; 4960.385;  -10.924; 6925.547
506.262; 5686.859;   -8.551; 7619.060
506.849; 6458.240;  -10.523; 8733.969
507.436; 7169.201;  -10.834; 9790.121
508.023; 7449.911;   -9.093; 9985.472
508.610; 7853.580;  -10.073;10434.618
509.197; 8346.439;   -9.500;11198.435
509.784; 9611.990;  -13.242;12391.194
510.371;10315.152;  -10.964;13603.713
510.958;10131.644;   -9.772;14426.586
511.545;11118.625;   -7.842;15243.775
512.132;11483.277;  -12.184;15945.876
512.719;11638.921;   -9.733;16340.369
513.305;13364.880;   -9.172;18011.766
513.892;15008.673;   -9.581;19754.971
514.479;16881.107;  -10.253;20967.805
515.066;18971.059;   -8.183;22299.793
515.652;20154.414;   -9.253;22908.660
516.239;21084.098;   -9.412;23798.875
516.825;23166.875;  -11.153;25567.275
517.412;23229.471;  -10.263;28154.959
517.998;23860.533;   -8.802;28344.111
518.585;23606.504;  -10.401;27134.219
519.171;23281.561;  -12.744;27268.576
519.758;25046.561;  -11.793;28964.129
520.344;27379.977;   -8.912;30664.494
520.930;27080.049;  -10.901;32550.605
521.516;27721.295;  -12.034;35422.895
522.103;28592.432;  -10.473;38280.004
522.689;30252.631;   -8.311;37835.117
523.275;33623.672;  -10.691;37288.613
523.861;34690.750;  -11.193;37281.395
524.447;35055.051;  -11.484;37846.949
525.033;34619.379;   -7.702;38321.949
525.619;34179.977;  -11.241;38579.285
526.205;35302.500;  -12.152;40622.875
526.791;34339.973;  -11.423;42258.836
527.377;31031.105;   -7.981;42966.902
527.963;30394.553;   -9.450;42018.949
528.549;33203.254;  -11.351;42476.828
529.135;35634.102;  -10.202;41854.852
529.721;36671.137;   -8.672;41237.711
530.306;37044.141;   -9.111;41259.445
530.892;39311.250;  -11.252;41506.047
531.478;41462.855;  -10.432;43559.613
532.063;43746.453;  -10.721;47695.563
532.649;45574.512;   -7.450;50808.324
533.235;46023.398;  -11.811;51787.500
533.820;46150.898;   -9.383;52145.035
534.406;45141.879;   -9.400;51133.488
534.991;43693.969;   -8.861;49996.805
535.576;41264.270;  -10.612;48882.852
536.162;37953.602;   -7.322;46942.285
536.747;36879.223;   -9.360;45711.746
537.333;37258.758;  -10.450;48510.180
537.918;38262.359;  -12.610;50439.891
538.503;40781.707;  -12.132;50863.711
539.088;41725.359;  -10.831;50906.922
539.673;42446.898;  -11.220;52621.965
540.259;45871.871;  -11.481;52368.094
540.844;50013.273;  -11.462;50879.109
541.429;51866.582;   -7.869;52077.777
542.014;52385.566;  -11.859;52716.695
542.599;51294.676;  -11.061;52363.281
543.184;50684.195;  -12.300;53187.137
543.769;49816.020;   -9.369;54697.605
544.354;49797.051;  -12.020;53913.914
544.938;46617.352;  -10.350;49680.164
545.523;43807.023;  -10.841;47386.277
546.108;45928.215;   -8.579;49151.949
546.693;48393.637;   -8.818;51384.637
547.278;49421.824;  -11.331;51853.254
547.862;45700.031;  -10.292;51173.750
548.447;41542.227;   -8.349;51691.395
549.031;42613.195;  -10.838;52456.703
549.616;48201.145;  -11.681;52714.516
550.201;51530.207;  -11.140;52414.598
550.785;49687.766;   -8.649;52355.059
551.370;49583.254;  -11.889;54589.453
551.954;49237.141;  -11.239;58267.348
552.538;48911.660;   -8.850;59062.176
553.123;49659.613;  -10.829;58115.285
553.707;50048.422;   -8.887;56556.285
554.291;49295.746;  -10.430;56201.668
554.876;47403.391;   -9.799;55335.762
555.460;48665.941;  -10.018;54155.703
556.044;49795.598;   -7.307;53721.484
556.628;46254.965;  -12.229;53731.016
557.212;43078.539;   -9.820;54312.531
557.796;42594.879;   -9.109;53797.773
558.380;44245.965;   -9.707;56145.984
558.964;43305.012;  -10.980;57277.930
559.548;43859.008;  -12.010;56459.641
560.132;47413.457;   -7.928;54434.543
560.716;48869.688;  -10.247;54800.617
561.300;48799.367;  -11.250;57606.945
561.884;50562.883;  -10.568;58972.445
562.467;49108.918;   -9.727;57327.570
563.051;47694.668;  -11.847;54962.434
563.635;46260.848;  -10.747;52594.473
564.219;42838.465;  -13.108;50610.410
564.802;39916.828;  -11.417;49551.180
565.386;41126.473;  -10.457;48370.953
565.969;42511.059;   -8.959;48178.871
566.553;41508.656;  -10.328;49957.305
567.136;40483.742;  -10.257;50369.594
567.720;40375.133;  -10.186;49492.004
568.303;40643.961;  -10.027;50616.352
568.887;41651.449;  -10.397;50727.148
569.470;39957.621;   -8.185;51698.379
570.053;38999.570;  -11.596;52122.078
570.637;38675.738;  -11.378;52536.438
571.220;38536.191;   -9.138;51186.098
571.803;37733.070;   -7.675;51032.762
572.386;36354.527;   -8.976;49609.887
572.969;34068.059;  -12.477;48285.926
573.552;35166.184;   -9.767;47624.285
574.135;35583.527;   -8.175;45498.641
574.718;32211.473;  -11.096;41970.434
575.301;30507.793;  -11.966;41447.137
575.884;28804.113;  -12.836;40923.836
576.467;32749.594;   -9.116;45267.723
577.050;33482.980;  -10.536;48175.543
577.633;34399.641;  -11.027;47729.328
578.216;35759.543;   -9.946;47579.793
578.799;36010.289;   -9.645;47820.996
579.381;36800.602;   -9.446;48115.551
579.964;38086.824;  -12.217;47333.766
580.547;38855.398;  -10.586;46668.969
581.129;39257.742;   -8.374;44466.141
581.712;37075.535;  -10.434;44164.922
582.294;34425.859;  -10.896;46477.855
582.877;34598.020;   -8.906;48244.254
583.459;35661.531;   -9.994;47437.895
584.042;36521.207;  -10.084;46943.219
584.624;36596.543;  -13.534;46792.227
585.206;34743.000;  -12.716;46557.250
585.789;35528.379;  -11.614;45793.773
586.371;33835.211;  -10.203;43836.391
586.953;31122.041;  -10.314;42972.492
587.536;31421.664;   -9.776;42487.211
588.118;32773.074;   -9.821;42086.414
588.700;33942.848;  -10.073;43389.930
589.282;32406.188;  -12.395;43646.039
589.864;32026.664;  -11.514;43438.109
590.446;32200.723;  -10.803;43151.926
591.028;31339.037;  -11.043;42781.867
591.610;31459.645;  -13.244;42839.098
592.192;31269.693;  -11.095;42820.402
592.774;29736.930;  -10.823;40724.277
593.356;28976.979;  -11.052;39874.789
593.937;30289.094;  -11.664;39980.648
594.519;33898.516;  -10.454;42069.633
595.101;36714.359;  -10.322;42976.031
595.683;35841.809;  -10.042;44084.441
596.264;32059.559;  -14.334;43478.797
596.846;33219.969;  -10.863;43803.672
597.427;32413.393;   -9.901;42986.934
598.009;31109.264;  -10.911;42832.219
598.591;31758.922;  -10.483;42580.086
599.172;33219.434;   -9.663;43061.805
599.753;34201.836;  -10.631;41691.469
600.335;34475.488;   -9.371;40692.520
600.916;32420.205;  -13.992;39982.422
601.498;32203.789;   -8.352;40318.617
602.079;32666.789;   -8.411;40670.609
602.660;32165.965;  -10.841;41450.898
603.241;31754.695;  -12.963;41137.738
603.823;32027.951;  -11.523;38868.797
604.404;31627.971;  -11.881;38182.785
604.985;32652.000;  -11.721;38078.047
605.566;32582.182;   -9.293;38056.633
606.147;31317.201;  -10.940;37020.418
606.728;32846.695;  -11.840;37883.359
607.309;33757.883;  -11.781;38748.273
607.890;34013.586;  -11.262;38850.230
608.471;32562.563;  -10.111;37457.918
609.051;32494.896;   -7.709;36066.457
609.632;29863.980;  -12.409;35991.074
610.213;30011.455;  -10.811;37402.641
610.794;31260.119;  -11.630;38383.363
611.374;34800.828;   -8.030;40562.387
611.955;34920.133;  -10.809;38533.727
612.536;33697.230;  -10.531;36951.789
613.116;33601.160;  -12.820;37197.891
613.697;35157.531;  -11.419;38411.125
614.277;36055.754;   -9.768;38673.938
614.858;32693.498;  -10.251;37075.863
615.438;29076.887;  -11.981;35092.906
616.019;26771.107;   -8.978;33666.301
616.599;29088.469;  -12.219;34189.023
617.179;31497.051;  -14.170;36952.047
617.760;32424.295;   -9.211;39582.574
618.340;32583.467;   -9.018;38943.977
618.920;32887.723;   -9.249;37594.156
619.500;32927.250;  -12.728;37866.938
620.080;33412.133;  -12.939;37869.043
620.660;34399.926;  -11.586;36868.617
621.241;33669.484;  -11.538;36352.309
621.821;32296.348;  -11.398;35459.520
622.401;30936.480;  -10.179;35207.414
622.980;30861.299;  -11.587;35980.422
623.560;32304.662;  -12.888;37351.328
624.140;30883.264;  -13.149;34388.582
624.720;26739.184;   -9.928;32368.764
625.300;26260.945;  -10.869;32638.629
625.880;28905.309;   -8.617;34599.035
626.459;30287.057;  -12.138;36831.738
627.039;33100.262;  -12.267;38299.098
627.619;36431.563;   -7.476;38289.574
628.198;37461.965;  -11.347;37220.695
628.778;34655.785;  -11.678;37632.563
629.357;32214.871;  -12.438;38003.012
629.937;31598.475;   -9.576;38402.039
630.516;31347.693;  -11.096;37868.801
631.096;32360.313;  -11.828;35760.410
631.675;33727.492;  -11.565;35225.219
632.254;34295.164;  -11.845;35130.289
632.834;35687.184;  -11.545;35794.570
633.413;35085.000;  -10.887;35788.922
633.992;34985.547;  -10.175;34532.863
634.571;35549.813;   -9.704;33590.113
635.151;33791.785;  -10.815;34943.863
635.730;32253.518;  -11.617;35352.523
636.309;32112.873;  -10.836;35366.605
636.888;32839.648;   -9.755;36165.637
637.467;32821.297;  -11.684;37515.902
638.046;33093.770;  -11.987;39288.695
638.625;32996.473;  -10.455;38279.699
639.204;32864.352;  -11.234;37741.598
639.782;33651.637;  -12.023;38364.551
640.361;31896.201;  -11.506;36740.621
640.940;28487.117;  -12.316;34950.082
641.519;26462.539;  -11.616;34137.398
642.097;29042.859;   -9.266;35654.258
642.676;32700.418;  -12.936;35637.957
643.255;33093.387;   -9.966;36567.074
643.833;33442.500;   -8.916;37809.434
644.412;31592.385;  -10.936;37337.293
644.990;31216.143;  -12.176;37018.531
645.569;32227.598;  -12.246;36518.469
646.147;35334.547;  -12.107;36186.430
646.726;38136.281;  -12.937;36267.688
647.304;34923.176;  -12.547;36647.625
647.882;33534.375;  -12.597;39286.742
648.461;32708.959;   -9.427;39157.703
649.039;32922.906;   -8.937;35412.883
649.617;33811.328;  -11.067;34744.918
650.195;32304.094;  -10.657;35403.098
650.773;29709.094;  -10.097;35053.797
651.352;29252.777;  -11.887;33756.816
651.930;28386.783;  -13.557;31868.773
652.508;28358.717;  -11.767;33121.551
653.086;31137.404;  -10.777;33564.793
653.663;33703.066;  -12.067;34054.668
654.241;36269.977;  -14.918;35693.309
654.819;35876.965;  -11.788;36422.906
655.397;33793.852;  -11.268;38213.484
655.975;32264.635;  -11.738;39507.625
656.553;30740.795;  -11.018;39498.223
657.130;29311.549;  -12.848;40395.480
657.708;27996.828;  -10.098;39242.020
658.286;29133.580;  -11.678;38920.020
658.863;31555.090;  -11.498;40202.898
659.441;34357.051;  -11.008;39677.938
660.018;36249.344;  -11.048;40413.355
660.596;36907.289;  -12.058;39931.414
661.173;37329.016;  -14.158;39604.531
661.750;36805.555;  -12.298;39700.070
662.328;36342.250;  -10.699;39292.809
662.905;35792.273;  -12.119;38235.648
663.482;31756.164;  -11.829;36212.305
664.060;28094.914;  -11.009;35944.945
664.637;31304.807;  -10.369;35170.785
665.214;33804.379;  -10.459;34197.523
665.791;33118.832;  -12.599;34549.520
666.368;30557.232;  -12.919;35118.578
666.945;28825.400;  -10.699;36019.418
667.522;30065.902;  -11.359;36048.438
668.099;30642.561;  -13.529;36243.914
668.676;29580.539;  -10.229;35958.875
669.253;29262.268;   -9.279;37384.730
669.830;28647.953;  -11.370;36779.629
670.407;28134.770;  -10.950;35231.289
670.984;28962.008;  -12.850;35544.270
671.560;28071.070;   -8.440;35466.867
672.137;29111.730;  -13.520;34280.863
672.714;30799.916;  -13.620;34632.863
673.290;31365.379;  -10.450;35135.422
673.867;30286.584;  -10.960;36114.480
674.443;31223.195;  -13.300;36152.859
675.020;29501.674;  -12.370;35327.238
675.596;28780.689;  -11.250;35795.176
676.173;29154.205;  -11.080;35430.355
676.749;28758.295;  -13.220;33549.516
677.326;29764.723;  -13.000;32210.012
677.902;29650.359;  -12.701;32068.871
678.478;28294.326;  -12.801;32583.891
679.054;28660.174;   -8.601;32088.928
679.631;29931.154;  -12.631;30978.848
680.207;31054.094;   -9.451;33160.887
680.783;30050.857;  -11.701;35570.363
681.359;30152.266;  -12.701;36125.184
681.935;32072.279;  -13.271;35240.922
682.511;34330.703;  -10.791;34429.961
683.087;32384.475;  -10.791;34463.680
683.663;29104.754;   -8.121;34648.898
684.239;27112.770;  -13.261;34546.457
684.815;28100.014;  -10.581;35586.375
685.390;29665.152;   -9.961;35821.895
685.966;28924.547;  -11.182;35085.871
686.542;28064.572;  -13.512;34198.230
687.118;26251.928;  -11.472;32847.707
687.693;25299.557;  -10.152;32794.027
688.269;25425.416;  -14.442;33072.367
