
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   57.153;   -1.765;  759.928
320.249;   56.025;   -3.685;  810.188
320.846;   54.127;   -3.736;  714.286
321.443;   51.877;   -2.065;  832.135
322.041;   48.295;   -5.635;  812.315
322.638;   47.848;   -5.985;  701.456
323.235;   49.435;   -6.677;  665.683
323.833;   46.912;   -3.497;  740.354
324.430;   43.067;   -6.756;  615.900
325.027;   43.793;   -7.647;  876.855
325.624;   44.267;   -7.598;  644.532
326.221;   41.542;   -5.848;  689.717
326.818;   41.615;   -5.777;  818.332
327.415;   44.055;   -8.769;  748.828
328.012;   43.215;   -6.299;  690.585
328.609;   42.087;   -6.639;  731.389
329.206;   40.130;   -6.358;  778.621
329.803;   39.594;   -8.698;  737.841
330.400;   41.024;   -8.379;  704.260
330.997;   41.780;   -6.178;  817.147
331.594;   39.086;   -5.646;  788.185
332.191;   44.706;   -6.928;  728.722
332.787;   46.287;   -6.057;  844.463
333.384;   42.974;   -6.445;  763.093
333.981;   41.388;   -8.002;  815.687
334.578;   43.312;   -8.443;  708.378
335.174;   45.955;   -6.053;  731.469
335.771;   46.250;   -5.791;  836.456
336.367;   42.548;   -6.570;  710.631
336.964;   45.153;   -6.741;  793.266
337.561;   46.165;   -5.710;  731.112
338.157;   42.243;   -3.928;  911.916
338.754;   36.766;   -5.577;  796.589
339.350;   37.236;   -9.667;  722.493
339.946;   41.270;   -5.269;  773.135
340.543;   32.813;   -4.485;  846.136
341.139;   27.154;   -7.584;  720.836
341.735;   25.065;   -8.553;  772.593
342.332;   24.275;   -4.984;  691.472
342.928;   25.991;   -3.475;  795.394
343.524;   19.180;   -6.653;  761.684
344.120;   15.743;   -7.173;  738.562
344.716;   19.409;   -4.385;  723.717
345.313;   17.139;   -3.565;  795.342
345.909;   12.846;   -7.495;  627.336
346.505;   14.852;   -8.276;  740.247
347.101;   15.485;   -5.697;  827.864
347.697;   16.075;   -4.767;  785.398
348.293;   10.612;   -7.226;  627.244
348.889;   12.370;   -7.547;  745.914
349.485;   12.163;   -9.147;  688.205
350.081;   12.445;   -6.568;  772.592
350.676;    8.359;   -6.516;  691.606
351.272;   12.999;   -7.378;  809.530
351.868;   12.309;   -6.759;  780.497
352.464;    9.657;   -4.798;  723.932
353.059;    6.640;   -7.977;  646.017
353.655;    9.596;   -8.769;  777.063
354.251;   10.999;   -5.920;  759.845
354.846;    5.532;   -7.647;  740.646
355.442;    3.627;   -6.956;  753.071
356.038;    5.561;   -9.928;  751.708
356.633;    5.524;   -7.698;  728.594
357.229;    3.249;   -6.307;  724.757
357.824;    2.076;   -7.647;  703.600
358.420;    1.281;  -10.047;  679.726
359.015;    2.168;   -7.458;  695.357
359.610;    2.697;   -5.748;  763.920
360.206;   -2.874;   -9.346;  603.240
360.801;   -0.229;  -11.268;  646.503
361.396;    2.828;   -8.789;  725.975
361.992;   -2.076;   -6.347;  668.220
362.587;   -4.502;   -6.476;  670.160
363.182;   -2.681;   -9.457;  689.631
363.777;   -1.167;   -7.147;  738.242
364.372;   -1.632;   -5.507;  737.314
364.967;   -4.869;   -6.386;  680.744
365.563;   -0.724;   -7.858;  815.567
366.158;   -4.659;   -8.517;  685.161
366.753;   -3.409;   -8.728;  649.263
367.348;   -4.555;   -7.677;  746.056
367.942;   -5.001;  -10.387;  697.298
368.537;   -5.995;   -7.187;  754.245
369.132;   -5.802;   -8.587;  703.428
369.727;  -10.351;   -8.606;  638.079
370.322;   -8.009;  -10.426;  580.186
370.917;   -8.738;   -5.776;  710.646
371.511;   -5.449;   -6.007;  861.834
372.106;   -8.197;   -6.686;  776.964
372.701;  -11.589;   -9.335;  585.988
373.296;   -5.669;   -6.777;  863.135
373.890;  -10.389;   -7.546;  647.840
374.485;  -12.561;   -8.755;  691.199
375.079;   -8.359;   -9.797;  738.685
375.674;   -7.262;   -6.327;  812.970
376.268;  -11.767;   -9.046;  691.759
376.863;  -16.922;   -7.993;  580.327
377.457;  -10.690;   -9.206;  662.490
378.052;  -12.518;   -5.345;  764.884
378.646;  -12.750;   -5.605;  741.167
379.240;  -13.805;   -6.825;  721.176
379.835;  -12.701;  -10.476;  636.978
380.429;  -13.970;   -8.676;  562.557
381.023;  -14.352;   -4.945;  779.205
381.617;  -16.066;   -8.094;  680.106
382.212;  -13.547;  -10.646;  685.303
382.806;  -12.059;   -8.136;  760.690
383.400;  -16.750;   -7.855;  672.281
383.994;  -16.796;   -8.125;  664.870
384.588;  -12.984;   -7.637;  697.701
385.182;  -10.634;   -7.458;  726.624
385.776;  -12.755;   -6.277;  706.875
386.370;  -15.789;   -7.485;  681.968
386.964;  -14.680;   -9.416;  684.155
387.558;  -12.650;   -8.518;  598.360
388.152;  -16.431;   -7.096;  681.959
388.745;  -13.913;   -7.656;  814.707
389.339;  -13.180;   -8.927;  747.642
389.933;  -12.063;   -9.538;  695.370
390.527;  -13.009;   -5.857;  859.029
391.120;  -19.693;   -9.455;  595.318
391.714;  -16.763;   -9.746;  711.633
392.308;  -12.881;   -7.857;  780.253
392.901;  -16.379;   -9.106;  642.460
393.495;  -17.966;  -10.365;  595.414
394.089;  -16.596;   -9.696;  760.452
394.682;  -16.186;   -7.016;  697.188
395.275;  -16.926;   -8.466;  719.927
395.869;  -17.915;   -8.985;  667.314
396.462;  -16.526;  -11.496;  616.609
397.056;  -12.196;   -7.838;  776.621
397.649;  -18.270;   -6.895;  731.575
398.242;  -13.652;   -5.017;  712.645
398.836;  -13.199;   -8.787;  766.408
399.429;  -14.160;   -8.967;  631.041
400.022;  -18.217;   -8.815;  665.902
400.615;  -15.560;   -6.276;  805.609
401.208;  -13.648;   -8.407;  691.451
401.802;  -15.764;   -7.296;  699.329
402.395;  -16.750;   -7.585;  683.502
402.988;  -17.275;   -8.015;  696.627
403.581;  -13.765;   -9.577;  646.878
404.174;  -11.329;   -7.588;  686.568
404.767;  -15.477;   -7.906;  638.583
405.360;  -16.895;   -7.875;  621.445
405.953;  -11.111;   -8.127;  759.034
406.545;  -10.214;   -7.198;  725.342
407.138;  -15.600;   -8.916;  618.350
407.731;  -13.788;   -9.767;  613.303
408.324;   -9.546;  -10.659;  660.554
408.917;  -10.844;   -8.068;  681.864
409.509;  -12.208;   -9.837;  740.396
410.102;  -14.781;   -8.146;  643.948
410.695;   -8.177;   -7.969;  665.758
411.287;   -9.238;   -8.579;  599.821
411.880;  -10.835;   -6.968;  585.421
412.472;  -12.774;   -9.487;  613.092
413.065;   -9.851;  -10.338;  629.408
413.657;   -8.366;   -9.169;  576.678
414.250;   -7.616;  -10.119;  646.681
414.842;   -9.724;   -9.938;  676.353
415.434;   -7.575;  -10.409;  570.463
416.027;   -3.459;   -9.591;  652.196
416.619;   -5.167;   -7.379;  713.400
417.211;   -5.594;   -9.159;  599.352
417.804;   -2.401;   -9.191;  628.499
418.396;   -6.296;   -8.159;  607.643
418.988;   -3.449;   -6.960;  659.238
419.580;   -7.444;  -11.389;  568.276
420.172;   -4.413;  -13.460;  536.196
420.764;    0.038;  -10.701;  672.482
421.356;   -1.586;   -8.961;  636.898
421.948;   -1.625;   -9.770;  677.661
422.540;    2.806;   -8.832;  680.027
423.132;    2.477;   -8.153;  600.641
423.724;   -1.035;   -8.481;  561.267
424.316;    1.188;   -9.261;  621.345
424.908;    5.491;   -9.643;  591.517
425.500;    5.576;   -8.663;  647.978
426.092;    6.128;   -8.503;  648.268
426.683;    5.000;  -10.522;  684.836
427.275;    7.771;  -11.734;  641.471
427.867;    9.552;  -10.264;  668.948
428.458;   10.538;   -7.644;  732.344
429.050;    8.828;   -7.853;  680.749
429.642;   10.392;   -8.904;  743.124
430.233;   11.330;  -10.795;  569.356
430.825;   13.190;   -7.665;  724.809
431.416;    9.963;   -8.843;  698.241
432.008;   14.252;   -9.885;  651.723
432.599;   14.582;   -9.966;  656.073
433.190;   11.196;   -9.164;  637.670
433.782;   10.990;   -8.584;  590.395
434.373;   19.006;   -8.296;  884.765
434.964;   16.524;   -9.896;  602.920
435.556;   14.749;   -8.255;  634.537
436.147;   17.792;   -8.075;  758.490
436.738;   18.016;   -9.716;  701.099
437.329;   22.748;   -7.318;  721.723
437.920;   17.074;   -6.694;  666.688
438.511;   16.172;   -9.644;  564.526
439.103;   22.816;   -9.427;  623.998
439.694;   25.243;  -10.748;  681.583
440.285;   26.114;   -7.997;  764.432
440.876;   24.364;  -10.046;  845.738
441.466;   23.268;  -13.467;  575.162
442.057;   28.812;   -9.329;  665.814
442.648;   27.657;   -7.707;  746.255
443.239;   26.658;   -9.017;  620.477
443.830;   30.473;  -10.279;  704.958
444.421;   32.625;  -12.630;  655.474
445.011;   29.297;   -8.697;  693.619
445.602;   28.708;   -7.787;  743.126
446.193;   30.891;  -13.329;  488.117
446.783;   35.385;   -9.171;  640.397
447.374;   31.812;   -7.457;  692.759
447.964;   31.736;   -9.277;  713.770
448.555;   40.952;   -9.041;  822.742
449.145;   36.783;   -8.969;  662.853
449.736;   37.702;   -6.809;  803.179
450.326;   37.979;   -7.229;  713.626
450.917;   42.332;  -11.391;  675.324
451.507;   42.080;   -9.501;  600.661
452.097;   42.577;   -8.460;  746.267
452.688;   44.043;  -10.080;  742.160
453.278;   43.267;  -12.861;  566.840
453.868;   48.064;   -8.372;  793.550
454.458;   46.526;   -8.131;  651.141
455.048;   46.766;   -8.520;  711.783
455.639;   48.295;  -13.632;  567.096
456.229;   52.119;  -10.143;  710.694
456.819;   53.180;   -9.163;  751.158
457.409;   54.170;   -8.652;  773.993
457.999;   57.184;   -9.933;  737.505
458.589;   56.279;  -10.363;  686.606
459.179;   56.018;  -10.633;  717.658
459.769;   55.070;  -12.442;  627.099
460.358;   60.218;   -9.844;  797.262
460.948;   59.638;   -9.924;  689.503
461.538;   61.711;  -10.484;  660.677
462.128;   59.287;  -10.703;  664.934
462.717;   66.538;  -11.486;  710.326
463.307;   68.934;  -10.767;  705.846
463.897;   65.350;   -8.814;  656.942
464.486;   64.780;   -8.182;  837.128
465.076;   68.715;   -9.985;  733.776
465.666;   72.786;  -10.447;  652.900
466.255;   71.246;   -7.754;  785.651
466.845;   70.030;  -10.884;  666.749
467.434;   73.256;  -12.525;  725.873
468.023;   73.516;  -11.456;  658.357
468.613;   71.837;   -9.173;  713.946
469.202;   76.354;   -9.306;  646.507
469.791;   80.076;   -8.917;  737.811
470.381;   81.710;   -9.657;  742.813
470.970;   82.884;   -9.947;  711.099
471.559;   82.223;   -9.256;  733.291
472.148;   85.321;  -13.397;  675.737
472.738;   87.304;   -9.928;  765.466
473.327;   87.296;  -10.897;  637.529
473.916;   86.696;   -8.526;  737.446
474.505;   91.878;  -11.078;  751.703
475.094;   95.093;   -9.559;  806.570
475.683;   94.174;   -8.838;  797.699
476.272;   95.197;  -10.198;  730.632
476.861;   98.374;  -11.489;  706.754
477.449;  104.367;  -10.721;  728.487
478.038;   98.482;   -9.818;  692.513
478.627;   99.760;   -9.887;  714.852
479.216;  106.398;  -10.030;  769.441
479.805;  109.379;   -9.401;  783.375
480.393;  109.627;   -5.739; 1008.945
480.982;  108.555;   -7.838;  874.501
481.571;  115.634;   -9.111;  858.333
482.159;  115.852;  -10.601;  705.386
482.748;  115.271;   -8.500;  821.385
483.336;  120.425;   -9.241;  858.209
483.925;  120.964;  -10.440;  774.373
484.513;  127.641;  -11.063;  758.962
485.102;  124.433;   -9.540;  810.965
485.690;  135.111;   -6.742; 1011.050
486.278;  135.997;   -8.442;  979.329
486.867;  135.924;  -10.472;  809.662
487.455;  138.644;   -8.811;  898.229
488.043;  141.100;  -10.721;  748.361
488.631;  150.163;  -10.393; 1005.079
489.220;  153.191;  -10.843;  908.626
489.808;  152.701;  -10.572;  741.415
490.396;  161.239;  -10.482;  914.645
490.984;  168.507;  -11.542;  830.161
491.572;  179.830;   -8.463;  940.315
492.160;  184.873;   -8.491;  919.081
492.748;  194.803;   -9.681;  884.341
493.336;  215.233;  -10.493; 1019.693
493.924;  240.845;   -9.354;  958.077
494.512;  275.010;   -9.132; 1066.638
495.100;  313.594;   -9.001; 1103.280
495.687;  366.879;  -11.924; 1206.373
496.275;  437.687;  -11.193; 1150.796
496.863;  537.346;   -9.241; 1281.171
497.451;  653.835;  -11.341; 1386.805
498.038;  757.098;  -11.364; 1556.729
498.626;  873.065;   -8.104; 1741.407
499.214; 1065.189;   -8.842; 2016.609
499.801; 1265.936;  -10.112; 2220.633
500.389; 1473.089;  -11.953; 2312.494
500.976; 1738.215;  -10.023; 2744.849
501.564; 2051.533;   -8.662; 3148.565
502.151; 2429.851;  -10.531; 3515.999
502.738; 2820.127;  -13.853; 3971.274
503.326; 3399.470;  -10.794; 4403.796
503.913; 4015.465;   -8.663; 5161.749
504.500; 4412.600;  -10.172; 5986.420
505.088; 4741.960;  -13.472; 6381.201
505.675; 5464.184;  -10.924; 6925.547
506.262; 6287.474;   -8.551; 7619.060
506.849; 7159.913;  -10.523; 8733.969
507.436; 7884.280;  -10.834; 9790.121
508.023; 8145.163;   -9.093; 9985.472
508.610; 8619.881;  -10.073;10434.618
509.197; 9218.405;   -9.500;11198.435
509.784;10571.019;  -13.242;12391.194
510.371;11386.125;  -10.964;13603.713
510.958;11245.181;   -9.772;14426.586
511.545;12369.113;   -7.842;15243.775
512.132;12659.597;  -12.184;15945.876
512.719;12802.743;   -9.733;16340.369
513.305;14838.731;   -9.172;18011.766
513.892;16556.412;   -9.581;19754.971
514.479;18576.479;  -10.253;20967.805
515.066;20977.387;   -8.183;22299.793
515.652;22363.336;   -9.253;22908.660
516.239;23370.537;   -9.412;23798.875
516.825;25864.482;  -11.153;25567.275
517.412;25878.867;  -10.263;28154.959
517.998;26259.457;   -8.802;28344.111
518.585;26047.934;  -10.401;27134.219
519.171;25813.939;  -12.744;27268.576
519.758;27759.658;  -11.793;28964.129
520.344;30076.648;   -8.912;30664.494
520.930;29847.549;  -10.901;32550.605
521.516;30620.902;  -12.034;35422.895
522.103;31773.971;  -10.473;38280.004
522.689;33516.844;   -8.311;37835.117
523.275;37601.207;  -10.691;37288.613
523.861;39198.078;  -11.193;37281.395
524.447;39795.449;  -11.484;37846.949
525.033;39608.730;   -7.702;38321.949
525.619;39186.262;  -11.241;38579.285
526.205;40540.551;  -12.152;40622.875
526.791;40142.105;  -11.423;42258.836
527.377;37131.672;   -7.981;42966.902
527.963;37776.031;   -9.450;42018.949
528.549;41988.648;  -11.351;42476.828
529.135;44052.164;  -10.202;41854.852
529.721;43024.961;   -8.672;41237.711
530.306;41141.355;   -9.111;41259.445
530.892;42640.383;  -11.252;41506.047
531.478;45143.133;  -10.432;43559.613
532.063;48022.848;  -10.721;47695.563
532.649;50127.918;   -7.450;50808.324
533.235;50562.551;  -11.811;51787.500
533.820;50701.516;   -9.383;52145.035
534.406;50188.996;   -9.400;51133.488
534.991;49283.578;   -8.861;49996.805
535.576;47227.871;  -10.612;48882.852
536.162;45090.281;   -7.322;46942.285
536.747;46116.789;   -9.360;45711.746
537.333;48677.254;  -10.450;48510.180
537.918;50646.148;  -12.610;50439.891
538.503;52471.941;  -12.132;50863.711
539.088;50051.324;  -10.831;50906.922
539.673;47166.801;  -11.220;52621.965
540.259;48554.188;  -11.481;52368.094
540.844;51705.328;  -11.462;50879.109
541.429;53502.500;   -7.869;52077.777
542.014;54506.336;  -11.859;52716.695
542.599;53719.219;  -11.061;52363.281
543.184;52798.180;  -12.300;53187.137
543.769;52068.293;   -9.369;54697.605
544.354;52409.520;  -12.020;53913.914
544.938;49357.961;  -10.350;49680.164
545.523;46254.520;  -10.841;47386.277
546.108;47812.934;   -8.579;49151.949
546.693;50569.469;   -8.818;51384.637
547.278;51652.355;  -11.331;51853.254
547.862;47862.395;  -10.292;51173.750
548.447;43534.840;   -8.349;51691.395
549.031;44618.547;  -10.838;52456.703
549.616;50171.895;  -11.681;52714.516
550.201;53735.832;  -11.140;52414.598
550.785;52046.570;   -8.649;52355.059
551.370;51864.070;  -11.889;54589.453
551.954;51746.098;  -11.239;58267.348
552.538;51305.754;   -8.850;59062.176
553.123;52670.082;  -10.829;58115.285
553.707;53015.363;   -8.887;56556.285
554.291;51726.977;  -10.430;56201.668
554.876;49460.457;   -9.799;55335.762
555.460;50534.680;  -10.018;54155.703
556.044;51937.898;   -7.307;53721.484
556.628;48780.109;  -12.229;53731.016
557.212;45315.137;   -9.820;54312.531
557.796;44630.102;   -9.109;53797.773
558.380;46648.598;   -9.707;56145.984
558.964;45550.762;  -10.980;57277.930
559.548;45944.996;  -12.010;56459.641
560.132;49456.504;   -7.928;54434.543
560.716;51031.723;  -10.247;54800.617
561.300;50712.047;  -11.250;57606.945
561.884;52546.777;  -10.568;58972.445
562.467;51095.000;   -9.727;57327.570
563.051;49688.207;  -11.847;54962.434
563.635;48396.109;  -10.747;52594.473
564.219;44836.496;  -13.108;50610.410
564.802;41576.164;  -11.417;49551.180
565.386;42754.555;  -10.457;48370.953
565.969;44538.078;   -8.959;48178.871
566.553;43977.125;  -10.328;49957.305
567.136;42848.090;  -10.257;50369.594
567.720;42604.266;  -10.186;49492.004
568.303;42825.391;  -10.027;50616.352
568.887;43840.852;  -10.397;50727.148
569.470;41930.859;   -8.185;51698.379
570.053;40768.113;  -11.596;52122.078
570.637;40531.105;  -11.378;52536.438
571.220;40285.621;   -9.138;51186.098
571.803;39520.180;   -7.675;51032.762
572.386;37966.355;   -8.976;49609.887
572.969;35586.102;  -12.477;48285.926
573.552;36730.793;   -9.767;47624.285
574.135;37301.488;   -8.175;45498.641
574.718;33803.645;  -11.096;41970.434
575.301;31914.785;  -11.966;41447.137
575.884;30025.924;  -12.836;40923.836
576.467;34077.621;   -9.116;45267.723
577.050;34994.945;  -10.536;48175.543
577.633;36085.680;  -11.027;47729.328
578.216;37166.977;   -9.946;47579.793
578.799;37214.047;   -9.645;47820.996
579.381;38169.691;   -9.446;48115.551
579.964;39768.508;  -12.217;47333.766
580.547;40572.875;  -10.586;46668.969
581.129;40600.473;   -8.374;44466.141
581.712;38279.652;  -10.434;44164.922
582.294;36181.555;  -10.896;46477.855
582.877;36376.242;   -8.906;48244.254
583.459;37370.738;   -9.994;47437.895
584.042;38140.301;  -10.084;46943.219
584.624;38454.098;  -13.534;46792.227
585.206;36514.762;  -12.716;46557.250
585.789;36691.578;  -11.614;45793.773
586.371;34574.609;  -10.203;43836.391
586.953;31922.949;  -10.314;42972.492
587.536;32462.428;   -9.776;42487.211
588.118;33960.934;   -9.821;42086.414
588.700;35236.500;  -10.073;43389.930
589.282;33700.309;  -12.395;43646.039
589.864;32953.137;  -11.514;43438.109
590.446;33064.938;  -10.803;43151.926
591.028;32359.594;  -11.043;42781.867
591.610;32614.043;  -13.244;42839.098
592.192;32464.111;  -11.095;42820.402
592.774;31008.471;  -10.823;40724.277
593.356;30164.857;  -11.052;39874.789
593.937;31476.363;  -11.664;39980.648
594.519;35219.117;  -10.454;42069.633
595.101;38187.246;  -10.322;42976.031
595.683;37441.543;  -10.042;44084.441
596.264;33669.078;  -14.334;43478.797
596.846;34798.145;  -10.863;43803.672
597.427;33850.480;   -9.901;42986.934
598.009;32377.150;  -10.911;42832.219
598.591;32970.445;  -10.483;42580.086
599.172;34512.035;   -9.663;43061.805
599.753;35329.168;  -10.631;41691.469
600.335;35567.395;   -9.371;40692.520
600.916;33634.879;  -13.992;39982.422
601.498;33139.313;   -8.352;40318.617
602.079;33790.320;   -8.411;40670.609
602.660;33482.707;  -10.841;41450.898
603.241;33089.883;  -12.963;41137.738
603.823;33711.148;  -11.523;38868.797
604.404;33451.566;  -11.881;38182.785
604.985;34142.441;  -11.721;38078.047
605.566;33855.508;   -9.293;38056.633
606.147;32535.359;  -10.940;37020.418
606.728;34166.676;  -11.840;37883.359
607.309;35077.316;  -11.781;38748.273
607.890;35332.063;  -11.262;38850.230
608.471;33628.418;  -10.111;37457.918
609.051;33364.746;   -7.709;36066.457
609.632;30801.125;  -12.409;35991.074
610.213;31144.393;  -10.811;37402.641
610.794;32562.049;  -11.630;38383.363
611.374;36108.750;   -8.030;40562.387
611.955;36183.137;  -10.809;38533.727
612.536;34632.305;  -10.531;36951.789
613.116;34526.492;  -12.820;37197.891
613.697;35608.730;  -11.419;38411.125
614.277;36607.094;   -9.768;38673.938
614.858;33321.863;  -10.251;37075.863
615.438;29818.580;  -11.981;35092.906
616.019;27684.221;   -8.978;33666.301
616.599;30155.170;  -12.219;34189.023
617.179;32358.109;  -14.170;36952.047
617.760;33143.141;   -9.211;39582.574
618.340;33212.188;   -9.018;38943.977
618.920;33600.039;   -9.249;37594.156
619.500;33808.285;  -12.728;37866.938
620.080;34210.434;  -12.939;37869.043
620.660;35295.582;  -11.586;36868.617
621.241;34990.809;  -11.538;36352.309
621.821;33725.047;  -11.398;35459.520
622.401;32307.262;  -10.179;35207.414
622.980;32324.732;  -11.587;35980.422
623.560;33853.809;  -12.888;37351.328
624.140;32050.859;  -13.149;34388.582
624.720;27700.908;   -9.928;32368.764
625.300;27150.453;  -10.869;32638.629
625.880;29784.879;   -8.617;34599.035
626.459;30816.629;  -12.138;36831.738
627.039;33437.363;  -12.267;38299.098
627.619;37028.484;   -7.476;38289.574
628.198;38692.617;  -11.347;37220.695
628.778;35878.457;  -11.678;37632.563
629.357;33039.367;  -12.438;38003.012
629.937;32267.016;   -9.576;38402.039
630.516;32108.092;  -11.096;37868.801
631.096;33026.570;  -11.828;35760.410
631.675;34365.492;  -11.565;35225.219
632.254;35090.320;  -11.845;35130.289
632.834;36636.609;  -11.545;35794.570
633.413;35964.750;  -10.887;35788.922
633.992;35515.480;  -10.175;34532.863
634.571;36171.738;   -9.704;33590.113
635.151;34627.699;  -10.815;34943.863
635.730;33298.313;  -11.617;35352.523
636.309;33103.070;  -10.836;35366.605
636.888;33846.465;   -9.755;36165.637
637.467;33986.664;  -11.684;37515.902
638.046;34087.309;  -11.987;39288.695
638.625;33615.840;  -10.455;38279.699
639.204;33326.730;  -11.234;37741.598
639.782;34126.770;  -12.023;38364.551
640.361;32418.863;  -11.506;36740.621
640.940;29412.900;  -12.316;34950.082
641.519;27462.791;  -11.616;34137.398
642.097;29821.910;   -9.266;35654.258
642.676;33653.379;  -12.936;35637.957
643.255;34333.285;   -9.966;36567.074
643.833;34979.824;   -8.916;37809.434
644.412;32797.402;  -10.936;37337.293
644.990;32059.080;  -12.176;37018.531
645.569;33031.230;  -12.246;36518.469
646.147;35815.637;  -12.107;36186.430
646.726;38424.965;  -12.937;36267.688
647.304;35330.809;  -12.547;36647.625
647.882;34202.586;  -12.597;39286.742
648.461;33482.500;   -9.427;39157.703
649.039;33566.539;   -8.937;35412.883
649.617;34503.508;  -11.067;34744.918
650.195;33173.633;  -10.657;35403.098
650.773;30522.316;  -10.097;35053.797
651.352;29847.725;  -11.887;33756.816
651.930;28747.016;  -13.557;31868.773
652.508;28714.943;  -11.767;33121.551
653.086;31623.691;  -10.777;33564.793
653.663;34409.926;  -12.067;34054.668
654.241;37008.285;  -14.918;35693.309
654.819;36624.352;  -11.788;36422.906
655.397;34405.117;  -11.268;38213.484
655.975;32595.799;  -11.738;39507.625
656.553;30728.813;  -11.018;39498.223
657.130;29459.602;  -12.848;40395.480
657.708;28343.912;  -10.098;39242.020
658.286;29534.209;  -11.678;38920.020
658.863;32179.725;  -11.498;40202.898
659.441;35002.816;  -11.008;39677.938
660.018;36838.996;  -11.048;40413.355
660.596;37597.973;  -12.058;39931.414
661.173;38193.895;  -14.158;39604.531
661.750;37416.957;  -12.298;39700.070
662.328;36839.758;  -10.699;39292.809
662.905;36485.391;  -12.119;38235.648
663.482;32612.941;  -11.829;36212.305
664.060;28698.598;  -11.009;35944.945
664.637;31805.557;  -10.369;35170.785
665.214;34444.988;  -10.459;34197.523
665.791;33661.559;  -12.599;34549.520
666.368;31071.350;  -12.919;35118.578
666.945;29252.090;  -10.699;36019.418
667.522;30309.029;  -11.359;36048.438
668.099;30843.348;  -13.529;36243.914
668.676;29616.145;  -10.229;35958.875
669.253;29108.902;   -9.279;37384.730
669.830;28617.676;  -11.370;36779.629
670.407;28524.234;  -10.950;35231.289
670.984;29563.102;  -12.850;35544.270
671.560;28399.889;   -8.440;35466.867
672.137;29386.721;  -13.520;34280.863
672.714;30978.412;  -13.620;34632.863
673.290;31413.641;  -10.450;35135.422
673.867;30312.920;  -10.960;36114.480
674.443;31274.646;  -13.300;36152.859
675.020;29464.135;  -12.370;35327.238
675.596;28765.789;  -11.250;35795.176
676.173;29277.070;  -11.080;35430.355
676.749;29071.316;  -13.220;33549.516
677.326;30112.703;  -13.000;32210.012
677.902;29804.836;  -12.701;32068.871
678.478;28357.719;  -12.801;32583.891
679.054;29123.689;   -8.601;32088.928
679.631;30205.408;  -12.631;30978.848
680.207;30969.822;   -9.451;33160.887
680.783;30323.223;  -11.701;35570.363
681.359;30845.539;  -12.701;36125.184
681.935;32825.125;  -13.271;35240.922
682.511;34758.668;  -10.791;34429.961
683.087;32660.373;  -10.791;34463.680
683.663;29273.227;   -8.121;34648.898
684.239;27024.063;  -13.261;34546.457
684.815;27736.623;  -10.581;35586.375
685.390;29667.654;   -9.961;35821.895
685.966;29215.133;  -11.182;35085.871
686.542;28346.768;  -13.512;34198.230
687.118;26340.902;  -11.472;32847.707
687.693;25267.469;  -10.152;32794.027
688.269;25749.545;  -14.442;33072.367
688.844;24815.641;  -11.852;33141.664
