source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5180.726; 5124.990;  -14.317
317.261; 7636.520; 7501.531;   -8.677
317.859; 6438.882; 6383.247;  -11.804
318.456; 6991.917; 6947.801;   -3.107
319.054; 6530.377; 6478.350;   -3.062
319.651; 6206.691; 6074.594;   -6.706
320.249; 6839.491; 6764.594;   -5.206
320.846; 5874.035; 5767.831;   -4.679
321.443; 7094.003; 7003.613;   -7.920
322.041; 6955.060; 6863.432;  -14.105
322.638; 5871.203; 5873.557;   -6.263
323.235; 5413.764; 5353.375;   -7.424
323.833; 6195.396; 6144.042;  -14.765
324.430; 4943.858; 4823.814;  -10.550
325.027; 7510.331; 7492.045;   -9.951
325.624; 5151.104; 5037.771;   -3.712
326.221; 5570.594; 5515.481;   -9.368
326.818; 6849.961; 6752.095;   -5.637
327.415; 5975.412; 5883.005;   -6.699
328.012; 5407.713; 5293.117;   -5.713
328.609; 5778.568; 5667.824;   -9.983
329.206; 6338.872; 6302.553;   -7.154
329.803; 5817.365; 5770.431;   -1.682
330.400; 5453.922; 5373.857;   -2.741
330.997; 6498.313; 6398.510;   -4.339
331.594; 6319.256; 6309.646;  -10.278
332.191; 5607.800; 5513.435;   -6.967
332.787; 6718.450; 6623.131;   -0.480
333.384; 5874.211; 5864.241;  -10.333
333.981; 6457.243; 6493.301;  -19.900
334.578; 5395.317; 5197.644;  -19.816
335.174; 5549.399; 5451.614;  -15.844
335.771; 6660.204; 6559.961;  -12.670
336.367; 5520.228; 5394.394;  -21.124
336.964; 6316.679; 6137.810;  -18.226
337.561; 5728.141; 5655.582;  -13.311
338.157; 7520.155; 7429.612;  -19.006
338.754; 6387.657; 6305.286;  -19.418
339.350; 5663.206; 5531.421;  -29.433
339.946; 6063.276; 5908.979;  -16.622
340.543; 6870.362; 6726.633;  -16.744
341.139; 5703.327; 5622.079;  -21.841
341.735; 6277.814; 6137.947;  -25.012
342.332; 5518.128; 5311.191;  -19.156
342.928; 6441.642; 6365.379;  -20.443
343.524; 6252.260; 6140.857;  -14.397
344.120; 6027.982; 6034.729;  -20.654
344.716; 5719.098; 5567.636;   -5.730
345.313; 6543.903; 6491.590;  -10.929
345.909; 4890.984; 4700.448;  -19.843
346.505; 6017.430; 5954.910;  -19.645
347.101; 6793.973; 6646.147;   -9.618
347.697; 6469.618; 6396.497;  -10.305
348.293; 4877.902; 4852.084;  -23.189
348.889; 6070.862; 5965.240;  -18.418
349.485; 5433.694; 5374.457;  -10.476
350.081; 6307.777; 6229.540;  -17.320
350.676; 5582.166; 5471.969;  -21.088
351.272; 6667.592; 6672.840;  -12.821
351.868; 6271.454; 6170.107;  -13.165
352.464; 5816.191; 5717.784;  -12.464
353.059; 5128.476; 5013.372;  -22.547
353.655; 6409.288; 6246.942;   -9.379
354.251; 6190.080; 6029.314;   -8.266
354.846; 6038.565; 6051.520;  -17.705
355.442; 6087.042; 6058.985;   -9.317
356.038; 6109.943; 6001.648;  -11.049
356.633; 5889.091; 5753.728;  -10.006
357.229; 5869.383; 5792.494;  -13.120
357.824; 5713.539; 5618.256;  -15.647
358.420; 5410.887; 5342.335;  -19.204
359.015; 5564.918; 5433.553;  -12.263
359.610; 6284.703; 6199.748;  -16.421
360.206; 4724.654; 4613.949;  -20.074
360.801; 5107.831; 4989.573;  -13.277
361.396; 5888.576; 5775.979;   -5.822
361.992; 5375.139; 5307.256;  -11.247
362.587; 5406.747; 5357.827;  -21.502
363.182; 5596.356; 5457.229;   -7.461
363.777; 6093.888; 6069.447;   -8.719
364.372; 6038.370; 6050.361;  -14.590
364.967; 5584.388; 5475.840;  -15.145
365.563; 6770.979; 6697.708;   -7.192
366.158; 5509.424; 5421.507;   -5.662
366.753; 5204.209; 5143.757;   -8.378
367.348; 6167.533; 6005.246;  -14.990
367.942; 5643.118; 5506.497;   -6.005
368.537; 6202.108; 6153.150;  -11.504
369.132; 5798.558; 5757.342;  -10.576
369.727; 5104.875; 5037.765;  -12.573
370.322; 4674.173; 4595.091;  -11.560
370.917; 5880.966; 5842.969;  -10.388
371.511; 7386.298; 7311.299;   -9.161
372.106; 6560.088; 6524.840;  -10.245
372.701; 4726.180; 4616.606;  -10.158
373.296; 7288.541; 7212.424;   -4.719
373.890; 5290.546; 5243.827;  -11.802
374.485; 5779.490; 5755.458;  -13.500
375.079; 6216.216; 6165.272;   -6.276
375.674; 6913.928; 6819.348;   -0.447
376.268; 5697.411; 5693.824;   -6.916
376.863; 4806.537; 4784.930;  -14.483
377.457; 5503.714; 5440.104;   -6.903
378.052; 6530.209; 6456.656;   -9.844
378.646; 6352.416; 6323.666;  -12.601
379.240; 6144.791; 6030.570;  -14.715
379.835; 5342.554; 5223.005;  -12.331
380.429; 4582.512; 4499.880;   -9.074
381.023; 6719.267; 6686.475;   -1.729
381.617; 5767.523; 5705.293;  -13.714
382.212; 5799.131; 5704.022;   -7.060
382.806; 6510.214; 6396.104;   -2.303
383.400; 5762.096; 5801.524;   -0.815
383.994; 5714.972; 5653.428;   -4.429
384.588; 6010.667; 5945.137;   -6.261
385.182; 6295.937; 6274.639;    0.008
385.776; 6196.833; 6114.302;   -3.247
386.370; 5878.887; 5866.729;   -1.030
386.964; 5938.155; 5861.118;   -1.346
387.558; 5087.425; 5033.563;   -2.020
388.152; 5936.583; 5824.887;   -5.345
388.745; 7237.201; 7222.972;   -2.774
389.339; 6407.017; 6398.385;    3.510
389.933; 5918.014; 5911.655;    5.280
390.527; 7703.486; 7723.223;    2.610
391.120; 5155.254; 5074.455;   -7.914
391.714; 6167.578; 6149.989;   -1.903
392.308; 6944.441; 6811.480;    6.023
392.901; 5621.025; 5654.012;   -4.103
393.495; 5241.728; 5211.686;    3.284
394.089; 6908.935; 6843.864;    8.655
394.682; 6203.329; 6168.854;    2.312
395.275; 6430.394; 6403.851;   -7.402
395.869; 6002.892; 5942.626;   -1.072
396.462; 5455.171; 5435.979;    6.454
397.056; 6894.160; 6978.566;    8.494
397.649; 6609.463; 6572.689;    1.599
398.242; 6408.245; 6452.210;    3.153
398.836; 6888.329; 6924.404;   11.395
399.429; 5533.782; 5454.381;   14.695
400.022; 5972.339; 5910.649;    3.627
400.615; 7347.601; 7402.917;    8.383
401.208; 6125.171; 6070.474;   13.295
401.802; 6299.908; 6342.039;    6.211
402.395; 6202.639; 6126.649;    7.227
402.988; 6256.337; 6313.481;    2.700
403.581; 5647.168; 5668.250;   11.225
404.174; 6052.515; 6065.711;   18.922
404.767; 5605.160; 5544.959;   14.169
405.360; 5580.374; 5603.596;    8.999
405.953; 6812.677; 6861.483;   13.138
406.545; 6549.703; 6542.691;   13.937
407.138; 5486.207; 5510.982;   10.869
407.731; 5455.038; 5483.144;   12.768
408.324; 5864.276; 5857.034;   22.921
408.917; 6153.437; 6175.639;   15.308
409.509; 6707.362; 6749.184;   12.239
410.102; 5841.758; 5889.791;   13.741
410.695; 5967.489; 5923.110;   20.249
411.287; 5363.517; 5452.936;   21.793
411.880; 5215.510; 5246.813;   22.965
412.472; 5485.420; 5503.170;   15.082
413.065; 5731.836; 5735.526;   23.423
413.657; 5139.396; 5136.232;   21.077
414.250; 5766.131; 5801.180;   12.349
414.842; 6075.820; 6125.665;   20.423
415.434; 5140.030; 5145.124;   19.906
416.027; 5789.068; 5797.902;   26.574
416.619; 6471.767; 6455.239;   15.705
417.211; 5343.984; 5399.212;   17.791
417.804; 5579.381; 5649.034;   30.244
418.396; 5476.001; 5505.186;   24.177
418.988; 5922.582; 5929.539;   24.904
419.580; 5083.511; 5079.981;   20.692
420.172; 4836.411; 4804.532;   22.275
420.764; 5960.152; 6028.040;   26.773
421.356; 5749.167; 5735.846;   25.731
421.948; 6086.617; 6057.486;   24.876
422.540; 6044.985; 5988.426;   30.042
423.132; 5338.344; 5316.469;   32.728
423.724; 4953.243; 4990.750;   21.317
424.316; 5567.122; 5562.991;   29.359
424.908; 5287.289; 5306.763;   28.798
425.500; 5814.724; 5839.766;   30.512
426.092; 5771.342; 5813.795;   26.741
426.683; 6255.261; 6207.331;   27.029
427.275; 5716.933; 5706.112;   32.611
427.867; 5915.334; 5901.224;   33.796
428.458; 6588.729; 6570.214;   34.453
429.050; 6123.077; 6174.799;   34.255
429.642; 6696.857; 6702.152;   39.082
430.233; 4898.824; 4973.373;   41.138
430.825; 6603.241; 6574.290;   31.581
431.416; 6241.430; 6312.776;   35.755
432.008; 5751.679; 5785.518;   40.566
432.599; 5758.604; 5835.669;   46.322
433.190; 5630.520; 5673.924;   46.897
433.782; 4976.796; 5016.940;   41.069
434.373; 7898.971; 7932.891;   48.778
434.964; 5240.166; 5238.937;   50.078
435.556; 5588.288; 5643.313;   52.381
436.147; 6782.690; 6783.538;   38.251
436.738; 6173.544; 6216.626;   47.237
437.329; 6335.871; 6411.497;   61.304
437.920; 5787.292; 5909.043;   48.611
438.511; 4851.928; 4911.158;   44.910
439.103; 5418.387; 5442.359;   62.404
439.694; 5956.542; 6077.560;   63.075
440.285; 6535.710; 6606.342;   61.033
440.876; 7593.595; 7624.930;   57.249
441.466; 4930.915; 4938.128;   61.306
442.057; 5740.588; 5784.021;   65.773
442.648; 6596.017; 6629.352;   65.676
443.239; 5366.867; 5509.049;   55.963
443.830; 6166.951; 6119.850;   69.631
444.421; 5629.338; 5690.269;   69.943
445.011; 6028.815; 6044.240;   72.791
445.602; 6495.720; 6527.138;   68.848
446.193; 4004.823; 4025.969;   80.044
446.783; 5327.594; 5385.583;   82.599
447.374; 5904.423; 5929.362;   77.419
447.964; 6209.740; 6208.335;   72.605
448.555; 7126.642; 7223.662;   82.041
449.145; 5633.824; 5738.081;   76.230
449.736; 6986.387; 7014.854;   75.545
450.326; 6145.834; 6179.876;   67.945
450.917; 5731.820; 5723.790;   77.598
451.507; 5021.707; 5082.658;   68.027
452.097; 6462.198; 6490.368;   67.771
452.688; 6312.164; 6304.533;   62.884
453.278; 4513.971; 4527.655;   65.512
453.868; 6877.982; 6909.113;   71.796
454.458; 5489.835; 5508.596;   60.956
455.048; 6057.799; 6086.480;   62.356
455.639; 4642.094; 4670.133;   58.782
456.229; 5967.737; 6017.371;   65.209
456.819; 6307.079; 6310.384;   61.466
457.409; 6591.695; 6598.245;   59.967
457.999; 6140.512; 6187.713;   58.093
458.589; 5622.576; 5658.654;   59.536
459.179; 6032.286; 6018.506;   55.994
459.769; 5125.300; 5190.143;   43.624
460.358; 6726.113; 6708.826;   46.978
460.948; 5685.277; 5771.766;   49.821
461.538; 5388.107; 5352.872;   54.678
462.128; 5466.638; 5494.371;   49.309
462.717; 5801.568; 5833.634;   52.774
463.307; 5772.954; 5816.940;   48.101
463.897; 5303.120; 5357.948;   45.606
464.486; 7092.954; 7205.232;   45.010
465.076; 6039.965; 6073.297;   45.519
465.666; 5163.584; 5225.046;   50.058
466.255; 6559.445; 6590.100;   44.463
466.845; 5303.367; 5408.971;   41.206
467.434; 5882.630; 5963.350;   44.847
468.023; 5135.686; 5214.607;   46.760
468.613; 5790.875; 5777.654;   39.736
469.202; 5086.196; 5139.515;   46.461
469.791; 5883.802; 5905.020;   47.944
470.381; 5858.308; 5864.085;   47.529
470.970; 5640.478; 5605.980;   43.773
471.559; 5895.045; 5959.650;   41.646
472.148; 5201.756; 5252.221;   37.914
472.738; 6022.481; 6089.373;   48.071
473.327; 4850.845; 4874.257;   47.871
473.916; 5849.011; 5828.759;   37.716
474.505; 5923.583; 5974.484;   40.256
475.094; 6469.280; 6482.811;   43.269
475.683; 6275.841; 6371.471;   36.499
476.272; 5634.358; 5731.389;   44.542
476.861; 5365.593; 5407.887;   42.297
477.449; 5526.502; 5546.784;   46.878
478.038; 5153.694; 5151.392;   35.156
478.627; 5409.151; 5446.267;   42.514
479.216; 5840.297; 5893.335;   43.937
479.805; 5900.506; 5937.625;   51.393
480.393; 8098.746; 8145.920;   53.239
480.982; 6895.020; 6924.600;   38.955
481.571; 6636.107; 6654.682;   45.436
482.159; 5063.831; 5077.721;   51.007
482.748; 6192.561; 6295.164;   49.695
483.336; 6474.387; 6456.484;   48.280
483.925; 5654.879; 5467.250;   47.166
484.513; 5431.661; 5475.321;   55.404
485.102; 5934.424; 5977.104;   54.238
485.690; 7794.494; 7717.101;   55.748
486.278; 7520.958; 7496.097;   55.934
486.867; 5719.704; 5782.952;   57.106
487.455; 6545.366; 6500.668;   56.979
488.043; 5046.283; 5053.642;   57.564
488.631; 7473.226; 7444.375;   57.432
489.220; 6506.945; 6447.516;   63.646
489.808; 4812.521; 4790.870;   65.449
490.396; 6435.517; 6508.084;   61.977
490.984; 5440.111; 5490.074;   68.834
491.572; 6423.285; 6475.361;   70.775
492.160; 6074.183; 6070.642;   67.564
492.748; 5579.347; 5624.583;   66.808
493.336; 6510.614; 6545.354;   79.747
493.924; 5553.077; 5510.734;   88.688
494.512; 6428.434; 6351.001;   84.120
495.100; 6263.448; 6290.639;   86.250
495.687; 6674.000; 6684.661;  103.074
496.275; 5373.227; 5360.486;  108.717
496.863; 5592.343; 5635.797;  107.035
497.451; 5517.496; 5572.718;  117.993
498.038; 5857.836; 5881.833;  120.116
498.626; 5593.659; 5611.704;  143.059
499.214; 6010.558; 5977.097;  153.434
499.801; 5864.350; 5898.863;  175.121
500.389; 4771.764; 4766.602;  185.617
500.976; 6135.451; 6136.526;  215.789
501.564; 5886.103; 5944.840;  240.321
502.151; 4202.284; 4163.698;  267.007
502.738; 5559.049; 5479.358;  317.961
503.326; 5649.384; 5638.856;  361.216
503.913; 5922.137; 6019.282;  401.433
504.500; 6122.968; 6033.949;  446.492
505.088; 5159.340; 5161.012;  512.063
505.675; 5672.566; 5645.826;  586.387
506.262; 5606.619; 5691.702;  671.021
506.849; 5763.766; 5799.219;  759.062
507.436; 6554.382; 6604.688;  849.788
508.023; 5728.493; 5724.595;  944.288
508.610; 6387.383; 6444.249; 1020.690
509.197; 6182.286; 6140.315; 1089.052
509.784; 5789.906; 5717.176; 1133.776
510.371; 4788.585; 4775.968; 1165.501
510.958; 5913.038; 5882.843; 1251.735
511.545; 6795.999; 6857.054; 1350.248
512.132; 5774.112; 5698.793; 1525.945
512.719; 5108.137; 5104.282; 1834.933
513.305; 5297.810; 5310.962; 1965.349
513.892; 6760.494; 6702.550; 1963.265
514.479; 5911.145; 5832.516; 2046.446
515.066; 6517.250; 6464.414; 2252.803
515.652; 5887.261; 5881.377; 2567.247
516.239; 6254.870; 6313.117; 2636.919
516.825; 4883.413; 4921.298; 2482.304
517.412; 7271.504; 7283.559; 2427.031
517.998; 5640.351; 5628.919; 2540.463
518.585; 5558.184; 5531.698; 2609.007
519.171; 5915.977; 5920.734; 2842.088
519.758; 4973.286; 4972.529; 3090.703
520.344; 6427.606; 6431.176; 3176.076
520.930; 5110.281; 5097.474; 3295.037
521.516; 6152.506; 6125.727; 3500.959
522.103; 6779.661; 6779.321; 3736.704
522.689; 5585.777; 5566.632; 3971.022
523.275; 6588.250; 6608.807; 4213.778
523.861; 5662.113; 5668.242; 4190.361
524.447; 6537.465; 6462.714; 4070.602
525.033; 6620.679; 6618.856; 4088.892
525.619; 5334.253; 5328.593; 4416.851
526.205; 4968.385; 5023.866; 4836.835
526.791; 5610.292; 5627.483; 4885.903
527.377; 5369.589; 5337.652; 4544.907
527.963; 5923.144; 5968.302; 4321.995
528.549; 6053.424; 6039.599; 4473.979
529.135; 5272.292; 5226.988; 4788.663
529.721; 5830.186; 5866.922; 4888.577
530.306; 7964.824; 7995.599; 4775.779
530.892; 5513.809; 5557.906; 4793.906
531.478; 5420.436; 5415.170; 4956.948
532.063; 5145.454; 5180.705; 5136.936
532.649; 7171.390; 7262.157; 5336.867
533.235; 5215.590; 5212.764; 5748.092
533.820; 6678.063; 6608.546; 6456.875
534.406; 5663.537; 5666.180; 6590.167
534.991; 5242.824; 5289.655; 6179.622
535.576; 5716.821; 5694.926; 6098.691
536.162; 8030.316; 7974.028; 6441.234
536.747; 4929.489; 4940.101; 6816.224
537.333; 5254.054; 5302.154; 6889.752
537.918; 5748.751; 5755.368; 7154.280
538.503; 5346.594; 5371.101; 7150.848
539.088; 6026.311; 6099.467; 7253.308
539.673; 5528.704; 5513.345; 7625.180
540.259; 5340.743; 5372.741; 8226.793
540.844; 4660.879; 4634.856; 8745.092
541.429; 7064.271; 7120.016; 8762.553
542.014; 4889.556; 4949.771; 8871.497
542.599; 6000.947; 6063.583; 8886.008
543.184; 5026.377; 5041.082; 9079.139
543.769; 5363.389; 5326.045; 9076.182
544.354; 5547.578; 5529.138; 8354.081
544.938; 6002.574; 5998.352; 8236.809
545.523; 7010.913; 7062.691; 8222.179
546.108; 5752.394; 5738.999; 8114.082
546.693; 5712.913; 5653.590; 8535.912
547.278; 5731.093; 5769.494; 9238.322
547.862; 5715.351; 5704.975; 9034.405
548.447; 6480.128; 6339.890; 7795.011
549.031; 5542.447; 5521.425; 7485.099
549.616; 5940.663; 5912.444; 7626.308
550.201; 5377.585; 5297.260; 7627.909
550.785; 6235.805; 6214.963; 7859.125
551.370; 4983.950; 4994.762; 7990.654
551.954; 6442.617; 6431.926; 8196.468
552.538; 6288.250; 6355.256; 7959.495
553.123; 5348.974; 5310.801; 7964.826
553.707; 5593.368; 5611.185; 8515.957
554.291; 6742.194; 6768.055; 8724.024
554.876; 6375.233; 6346.844; 8524.211
555.460; 5372.983; 5443.484; 8704.456
556.044; 5352.083; 5278.934; 9141.473
556.628; 5762.214; 5740.702; 9250.197
557.212; 6606.287; 6627.428; 9444.237
557.796; 5612.979; 5621.699; 9379.783
558.380; 6079.390; 6056.000; 9353.658
558.964; 5896.901; 5879.121; 9210.310
559.548; 4915.112; 4817.085; 8475.153
560.132; 5537.812; 5477.422; 7954.084
560.716; 5080.113; 5065.040; 7489.529
561.300; 4977.896; 4919.223; 7211.952
561.884; 6244.761; 6281.613; 7141.313
562.467; 6171.802; 6136.076; 7155.386
563.051; 5803.079; 5819.092; 7323.158
563.635; 5680.251; 5635.267; 7709.114
564.219; 5726.867; 5793.623; 7678.855
564.802; 6196.413; 6082.983; 7376.187
565.386; 5892.208; 5788.142; 7054.372
565.969; 6786.929; 6725.002; 6589.196
566.553; 7465.481; 7384.373; 6279.371
567.136; 6696.972; 6652.970; 5967.930
567.720; 5913.833; 5855.687; 5660.703
568.303; 6126.273; 6024.082; 5648.615
568.887; 5966.375; 5900.250; 5618.443
569.470; 6098.685; 6009.495; 5411.875
570.053; 6392.821; 6312.610; 5149.274
570.637; 5434.978; 5194.587; 5122.798
571.220; 6504.849; 6360.649; 4957.369
571.803; 7561.048; 7391.436; 4933.018
572.386; 5810.247; 5532.818; 4840.973
572.969; 5824.739; 5597.191; 4592.886
573.552; 5942.860; 5723.006; 4348.387
574.135; 5418.341; 5165.314; 4002.290
574.718; 5646.994; 5343.841; 3654.773
575.301; 5655.822; 5304.195; 3502.288
575.884; 5664.649; 5264.548; 3349.803
576.467; 7029.833; 6533.687; 3191.403
577.050; 6548.090; 5972.505; 3062.418
577.633; 7830.374; 7248.194; 3214.200
578.216; 6288.309; 5558.591; 3284.889
578.799; 6342.522; 5724.172; 3189.777
579.381; 8242.780; 7434.709; 3064.502
579.964; 6202.568; 5321.185; 2888.357
580.547; 6947.996; 5915.515; 2905.760
581.129; 7974.221; 6835.004; 2966.849
581.712; 7288.248; 6015.829; 2887.292
582.294; 7235.557; 5849.670; 2771.631
582.877; 9049.223; 7448.779; 2711.602
583.459; 7425.837; 5788.865; 2577.049
584.042; 7488.778; 5660.878; 2454.707
584.624; 7257.454; 5359.783; 2305.893
585.206; 6490.803; 4502.581; 2189.546
585.789; 7531.744; 5443.987; 2112.577
586.371; 8320.510; 6153.545; 2153.065
586.953; 8684.409; 6358.040; 2197.806
587.536; 9230.209; 6688.591; 2105.489
588.118; 8293.844; 5611.886; 1963.911
588.700; 9691.882; 6837.664; 1843.179
589.282; 9332.363; 6205.185; 1813.834
589.864; 9202.303; 5914.974; 1777.620
590.446; 8236.361; 4743.410; 1733.780
591.028; 9700.368; 5847.532; 1676.008
591.610; 8983.778; 4786.935; 1631.649
592.192;10442.534; 5910.192; 1632.362
592.774; 9657.300; 5196.694; 1569.507
593.356; 9970.946; 5367.054; 1524.539
593.937;10427.039; 5418.089; 1569.720
594.519;12114.474; 6522.980; 1569.049
595.101;10775.460; 4808.242; 1545.452
595.683;11705.964; 5511.083; 1607.568
596.264;12430.814; 5733.994; 1615.506
596.846;12599.888; 5498.674; 1667.622
597.427;12624.538; 5333.876; 1670.469
598.009;12766.550; 5250.839; 1640.312
598.591;13792.341; 6341.651; 1541.022
599.172;12952.362; 5532.522; 1598.665
599.753;12921.732; 4953.922; 1619.068
600.335;15083.271; 6869.655; 1548.612
600.916;14448.170; 5819.093; 1607.510
601.498;15042.473; 6126.318; 1745.181
602.079;15368.139; 5848.932; 1801.011
602.660;15721.979; 5679.777; 1834.640
603.241;14930.622; 4596.565; 1787.351
603.823;16247.479; 5401.384; 1684.266
604.404;15839.983; 5057.730; 1654.241
604.985;16705.646; 5519.615; 1758.741
605.566;18189.787; 6349.618; 1697.679
606.147;17549.387; 5562.404; 1526.728
606.728;16983.645; 4921.279; 1484.086
607.309;17023.123; 5387.576; 1421.070
607.890;17207.754; 5481.176; 1369.867
608.471;17590.844; 5259.773; 1277.826
609.051;18842.217; 5983.847; 1180.416
609.632;18772.852; 5226.962; 1075.816
610.213;19719.471; 5714.655; 1053.313
610.794;20075.205; 5559.546;  979.442
611.374;21639.699; 6096.424;  917.414
611.955;21164.412; 4899.117;  819.987
612.536;22152.854; 5966.681;  752.627
613.116;22281.848; 5384.559;  690.799
613.697;21935.063; 5447.814;  674.974
614.277;21369.809; 5180.669;  663.846
614.858;20921.041; 5392.605;  665.898
615.438;21557.520; 5736.678;  660.712
616.019;22556.078; 6710.619;  632.732
616.599;20555.105; 4412.995;  551.759
617.179;22595.697; 5059.368;  512.871
617.760;26037.166; 7737.757;  473.655
618.340;24252.225; 5604.474;  440.004
618.920;25659.352; 7001.850;  429.731
619.500;24017.223; 5482.418;  441.361
620.080;23183.127; 5209.867;  425.202
620.660;23149.789; 5209.864;  408.164
621.241;24151.713; 5514.510;  387.161
621.821;25007.479; 5837.731;  378.017
622.401;25705.846; 6505.840;  379.188
622.980;24172.086; 4903.247;  350.019
623.560;24756.818; 5521.576;  336.446
624.140;24584.258; 5821.860;  336.473
624.720;24224.420; 6055.745;  334.974
625.300;23542.168; 5219.824;  325.717
625.880;25225.439; 5700.224;  308.519
626.459;27495.938; 5793.662;  307.117
627.039;28155.553; 4713.355;  290.890
627.619;31137.717; 7367.857;  286.635
628.198;29185.996; 6704.042;  282.535
628.778;28627.121; 6234.745;  285.474
629.357;28488.896; 4963.705;  284.103
629.937;29966.166; 5496.937;  292.178
630.516;30744.037; 7021.999;  290.749
631.096;29715.361; 5324.702;  285.489
631.675;31354.109; 6730.623;  287.022
632.254;29094.977; 5277.350;  286.038
632.834;29302.291; 5700.538;  276.451
633.413;30644.893; 6763.369;  279.447
633.992;30240.680; 6435.574;  264.508
634.571;29491.375; 6147.181;  271.010
635.151;28860.471; 5098.396;  277.338
635.730;30974.293; 5649.313;  289.305
636.309;33258.680; 6052.012;  285.306
636.888;33673.438; 6123.561;  254.051
637.467;31448.857; 4719.208;  230.324
638.046;32994.531; 6942.045;  253.349
638.625;33138.672; 6572.564;  246.866
639.204;34599.176; 5929.069;  240.825
639.782;34479.734; 5700.617;  261.970
640.361;33756.492; 6735.752;  277.780
640.940;31341.490; 5352.780;  270.101
641.519;31989.689; 5966.808;  248.622
642.097;33175.891; 6194.836;  239.843
642.676;34334.590; 5832.864;  244.264
643.255;35180.688; 5595.892;  234.985
643.833;36310.188; 6154.920;  244.406
644.412;35916.086; 5457.948;  244.927
644.990;36032.387; 5847.976;  249.948
645.569;37657.785; 6105.004;  249.569
646.147;40271.086; 6392.032;  243.290
646.726;37563.883; 5870.060;  249.511
647.304;35201.582; 5517.087;  228.032
647.882;34834.383; 4664.116;  214.552
648.461;36927.184; 6009.144;  214.973
649.039;36995.180; 6236.171;  223.394
649.617;36684.082; 6235.199;  261.415
650.195;36708.180; 5901.228;  298.736
650.773;35408.781; 5462.255;  309.557
651.352;34098.379; 4637.283;  297.978
651.930;33144.879; 4530.311;  289.399
652.508;34863.680; 6380.339;  285.620
653.086;35354.277; 6049.367;  272.241
653.663;36477.477; 5267.395;  265.062
654.241;36888.277; 4997.423;  286.083
654.819;36908.676; 5031.451;  286.404
655.397;36309.676; 5128.479;  291.825
655.975;34955.676; 5523.507;  299.145
656.553;35996.473; 6916.535;  288.866
657.130;35696.371; 5139.563;  304.087
657.708;37747.473; 5972.591;  302.908
658.286;37428.473; 5910.619;  294.629
658.863;37655.570; 5878.646;  293.350
659.441;39115.172; 5966.674;  318.671
660.018;38257.371; 5632.703;  333.692
660.596;37172.570; 4648.730;  335.013
661.173;37907.469; 5367.758;  371.534
661.750;37628.668; 5153.786;  365.155
662.328;38431.668; 6199.814;  349.976
662.905;36049.867; 5476.842;  332.997
663.482;34755.367; 5638.870;  321.717
664.060;34319.367; 5282.898;  314.438
664.637;36464.664; 6099.926;  306.259
665.214;37696.164; 5914.954;  314.580
665.791;38050.266; 5540.982;  334.501
666.368;38155.465; 5450.010;  329.222
666.945;38112.563; 6258.038;  342.143
667.522;36248.063; 5207.066;  370.964
668.099;36623.160; 5656.094;  396.885
