gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5191.109; 5124.990;  -14.317
317.261; 7637.591; 7501.531;   -8.677
317.859; 6398.665; 6383.247;  -11.804
318.456; 6963.632; 6947.801;   -3.107
319.054; 6514.023; 6478.350;   -3.062
319.651; 6191.994; 6074.594;   -6.706
320.249; 6834.394; 6764.594;   -5.206
320.846; 5870.323; 5767.831;   -4.679
321.443; 7110.122; 7003.613;   -7.920
322.041; 6940.454; 6863.432;  -14.105
322.638; 5862.661; 5873.557;   -6.263
323.235; 5418.326; 5353.375;   -7.424
323.833; 6197.481; 6144.042;  -14.765
324.430; 4932.717; 4823.814;  -10.550
325.027; 7491.603; 7492.045;   -9.951
325.624; 5135.774; 5037.771;   -3.712
326.221; 5536.706; 5515.481;   -9.368
326.818; 6802.421; 6752.095;   -5.637
327.415; 5980.881; 5883.005;   -6.699
328.012; 5440.803; 5293.117;   -5.713
328.609; 5772.013; 5667.824;   -9.983
329.206; 6302.272; 6302.553;   -7.154
329.803; 5806.887; 5770.431;   -1.682
330.400; 5435.326; 5373.857;   -2.741
330.997; 6504.596; 6398.510;   -4.339
331.594; 6298.834; 6309.646;  -10.278
332.191; 5611.008; 5513.435;   -6.967
332.787; 6697.355; 6623.131;   -0.480
333.384; 5865.422; 5864.241;  -10.333
333.981; 6452.671; 6493.301;  -19.900
334.578; 5343.080; 5197.644;  -19.816
335.174; 5561.988; 5451.614;  -15.844
335.771; 6623.584; 6559.961;  -12.670
336.367; 5524.533; 5394.394;  -21.124
336.964; 6309.008; 6137.810;  -18.226
337.561; 5734.243; 5655.582;  -13.311
338.157; 7483.601; 7429.612;  -19.006
338.754; 6383.899; 6305.286;  -19.418
339.350; 5657.069; 5531.421;  -29.433
339.946; 6049.058; 5908.979;  -16.622
340.543; 6844.895; 6726.633;  -16.744
341.139; 5697.128; 5622.079;  -21.841
341.735; 6305.779; 6137.947;  -25.012
342.332; 5482.550; 5311.191;  -19.156
342.928; 6454.160; 6365.379;  -20.443
343.524; 6246.206; 6140.857;  -14.397
344.120; 6011.678; 6034.729;  -20.654
344.716; 5669.516; 5567.636;   -5.730
345.313; 6561.419; 6491.590;  -10.929
345.909; 4874.306; 4700.448;  -19.843
346.505; 6019.679; 5954.910;  -19.645
347.101; 6761.807; 6646.147;   -9.618
347.697; 6416.358; 6396.497;  -10.305
348.293; 4842.804; 4852.084;  -23.189
348.889; 6049.302; 5965.240;  -18.418
349.485; 5437.303; 5374.457;  -10.476
350.081; 6321.134; 6229.540;  -17.320
350.676; 5559.961; 5471.969;  -21.088
351.272; 6651.966; 6672.840;  -12.821
351.868; 6269.085; 6170.107;  -13.165
352.464; 5790.405; 5717.784;  -12.464
353.059; 5128.951; 5013.372;  -22.547
353.655; 6391.324; 6246.942;   -9.379
354.251; 6162.823; 6029.314;   -8.266
354.846; 6043.806; 6051.520;  -17.705
355.442; 6073.867; 6058.985;   -9.317
356.038; 6077.134; 6001.648;  -11.049
356.633; 5868.544; 5753.728;  -10.006
357.229; 5832.137; 5792.494;  -13.120
357.824; 5681.208; 5618.256;  -15.647
358.420; 5395.717; 5342.335;  -19.204
359.015; 5517.418; 5433.553;  -12.263
359.610; 6267.871; 6199.748;  -16.421
360.206; 4693.533; 4613.949;  -20.074
360.801; 5076.846; 4989.573;  -13.277
361.396; 5900.757; 5775.979;   -5.822
361.992; 5354.208; 5307.256;  -11.247
362.587; 5416.348; 5357.827;  -21.502
363.182; 5570.138; 5457.229;   -7.461
363.777; 6073.739; 6069.447;   -8.719
364.372; 6020.387; 6050.361;  -14.590
364.967; 5543.333; 5475.840;  -15.145
365.563; 6731.617; 6697.708;   -7.192
366.158; 5510.122; 5421.507;   -5.662
366.753; 5157.435; 5143.757;   -8.378
367.348; 6127.244; 6005.246;  -14.990
367.942; 5625.958; 5506.497;   -6.005
368.537; 6164.528; 6153.150;  -11.504
369.132; 5752.060; 5757.342;  -10.576
369.727; 5074.944; 5037.765;  -12.573
370.322; 4655.846; 4595.091;  -11.560
370.917; 5854.061; 5842.969;  -10.388
371.511; 7353.484; 7311.299;   -9.161
372.106; 6568.733; 6524.840;  -10.245
372.701; 4726.425; 4616.606;  -10.158
373.296; 7258.891; 7212.424;   -4.719
373.890; 5298.848; 5243.827;  -11.802
374.485; 5779.970; 5755.458;  -13.500
375.079; 6191.514; 6165.272;   -6.276
375.674; 6876.802; 6819.348;   -0.447
376.268; 5690.927; 5693.824;   -6.916
376.863; 4774.473; 4784.930;  -14.483
377.457; 5501.731; 5440.104;   -6.903
378.052; 6474.344; 6456.656;   -9.844
378.646; 6323.907; 6323.666;  -12.601
379.240; 6114.892; 6030.570;  -14.715
379.835; 5339.894; 5223.005;  -12.331
380.429; 4583.688; 4499.880;   -9.074
381.023; 6684.976; 6686.475;   -1.729
381.617; 5753.508; 5705.293;  -13.714
382.212; 5758.400; 5704.022;   -7.060
382.806; 6498.631; 6396.104;   -2.303
383.400; 5760.895; 5801.524;   -0.815
383.994; 5701.779; 5653.428;   -4.429
384.588; 5983.244; 5945.137;   -6.261
385.182; 6270.071; 6274.639;    0.008
385.776; 6148.105; 6114.302;   -3.247
386.370; 5861.911; 5866.729;   -1.030
386.964; 5922.216; 5861.118;   -1.346
387.558; 5087.982; 5033.563;   -2.020
388.152; 5877.530; 5824.887;   -5.345
388.745; 7239.682; 7222.972;   -2.774
389.339; 6393.136; 6398.385;    3.510
389.933; 5869.277; 5911.655;    5.280
390.527; 7678.795; 7723.223;    2.610
391.120; 5139.049; 5074.455;   -7.914
391.714; 6153.688; 6149.989;   -1.903
392.308; 6917.352; 6811.480;    6.023
392.901; 5615.637; 5654.012;   -4.103
393.495; 5225.435; 5211.686;    3.284
394.089; 6890.881; 6843.864;    8.655
394.682; 6196.718; 6168.854;    2.312
395.275; 6407.696; 6403.851;   -7.402
395.869; 5951.252; 5942.626;   -1.072
396.462; 5414.024; 5435.979;    6.454
397.056; 6862.304; 6978.566;    8.494
397.649; 6590.856; 6572.689;    1.599
398.242; 6409.611; 6452.210;    3.153
398.836; 6867.763; 6924.404;   11.395
399.429; 5501.215; 5454.381;   14.695
400.022; 5934.901; 5910.649;    3.627
400.615; 7340.321; 7402.917;    8.383
401.208; 6094.709; 6070.474;   13.295
401.802; 6302.707; 6342.039;    6.211
402.395; 6160.301; 6126.649;    7.227
402.988; 6252.318; 6313.481;    2.700
403.581; 5633.365; 5668.250;   11.225
404.174; 6020.938; 6065.711;   18.922
404.767; 5593.897; 5544.959;   14.169
405.360; 5571.361; 5603.596;    8.999
405.953; 6813.373; 6861.483;   13.138
406.545; 6533.610; 6542.691;   13.937
407.138; 5476.045; 5510.982;   10.869
407.731; 5443.486; 5483.144;   12.768
408.324; 5849.119; 5857.034;   22.921
408.917; 6120.071; 6175.639;   15.308
409.509; 6719.741; 6749.184;   12.239
410.102; 5837.314; 5889.791;   13.741
410.695; 5941.607; 5923.110;   20.249
411.287; 5328.582; 5452.936;   21.793
411.880; 5187.796; 5246.813;   22.965
412.472; 5501.256; 5503.170;   15.082
413.065; 5735.949; 5735.526;   23.423
413.657; 5135.292; 5136.232;   21.077
414.250; 5769.153; 5801.180;   12.349
414.842; 6127.641; 6125.665;   20.423
415.434; 5124.392; 5145.124;   19.906
416.027; 5777.702; 5797.902;   26.574
416.619; 6428.735; 6455.239;   15.705
417.211; 5322.865; 5399.212;   17.791
417.804; 5576.251; 5649.034;   30.244
418.396; 5458.095; 5505.186;   24.177
418.988; 5923.867; 5929.539;   24.904
419.580; 5055.779; 5079.981;   20.692
420.172; 4838.725; 4804.532;   22.275
420.764; 5964.294; 6028.040;   26.773
421.356; 5782.841; 5735.846;   25.731
421.948; 6076.027; 6057.486;   24.876
422.540; 6038.678; 5988.426;   30.042
423.132; 5331.554; 5316.469;   32.728
423.724; 4944.226; 4990.750;   21.317
424.316; 5573.676; 5562.991;   29.359
424.908; 5269.344; 5306.763;   28.798
425.500; 5796.165; 5839.766;   30.512
426.092; 5771.856; 5813.795;   26.741
426.683; 6248.262; 6207.331;   27.029
427.275; 5702.694; 5706.112;   32.611
427.867; 5884.016; 5901.224;   33.796
428.458; 6596.752; 6570.214;   34.453
429.050; 6139.177; 6174.799;   34.255
429.642; 6665.749; 6702.152;   39.082
430.233; 4876.671; 4973.373;   41.138
430.825; 6557.741; 6574.290;   31.581
431.416; 6267.629; 6312.776;   35.755
432.008; 5743.406; 5785.518;   40.566
432.599; 5750.782; 5835.669;   46.322
433.190; 5631.284; 5673.924;   46.897
433.782; 4974.990; 5016.940;   41.069
434.373; 7901.805; 7932.891;   48.778
434.964; 5234.002; 5238.937;   50.078
435.556; 5596.089; 5643.313;   52.381
436.147; 6774.733; 6783.538;   38.251
436.738; 6204.306; 6216.626;   47.237
437.329; 6336.412; 6411.497;   61.304
437.920; 5770.148; 5909.043;   48.611
438.511; 4871.992; 4911.158;   44.910
439.103; 5402.920; 5442.359;   62.404
439.694; 5962.115; 6077.560;   63.075
440.285; 6533.114; 6606.342;   61.033
440.876; 7619.959; 7624.930;   57.249
441.466; 4911.434; 4938.128;   61.306
442.057; 5747.287; 5784.021;   65.773
442.648; 6595.277; 6629.352;   65.676
443.239; 5368.224; 5509.049;   55.963
443.830; 6175.083; 6119.850;   69.631
444.421; 5625.280; 5690.269;   69.943
445.011; 6032.755; 6044.240;   72.791
445.602; 6492.097; 6527.138;   68.848
446.193; 4022.548; 4025.969;   80.044
446.783; 5360.896; 5385.583;   82.599
447.374; 5921.941; 5929.362;   77.419
447.964; 6236.971; 6208.335;   72.605
448.555; 7130.006; 7223.662;   82.041
449.145; 5640.770; 5738.081;   76.230
449.736; 6985.205; 7014.854;   75.545
450.326; 6121.353; 6179.876;   67.945
450.917; 5738.534; 5723.790;   77.598
451.507; 5049.385; 5082.658;   68.027
452.097; 6425.417; 6490.368;   67.771
452.688; 6283.078; 6304.533;   62.884
453.278; 4521.764; 4527.655;   65.512
453.868; 6881.215; 6909.113;   71.796
454.458; 5487.782; 5508.596;   60.956
455.048; 6067.139; 6086.480;   62.356
455.639; 4632.942; 4670.133;   58.782
456.229; 5974.571; 6017.371;   65.209
456.819; 6323.856; 6310.384;   61.466
457.409; 6607.764; 6598.245;   59.967
457.999; 6162.979; 6187.713;   58.093
458.589; 5623.897; 5658.654;   59.536
459.179; 6011.142; 6018.506;   55.994
459.769; 5140.306; 5190.143;   43.624
460.358; 6710.001; 6708.826;   46.978
460.948; 5678.919; 5771.766;   49.821
461.538; 5384.098; 5352.872;   54.678
462.128; 5447.271; 5494.371;   49.309
462.717; 5796.103; 5833.634;   52.774
463.307; 5773.377; 5816.940;   48.101
463.897; 5313.187; 5357.948;   45.606
464.486; 7114.579; 7205.232;   45.010
465.076; 6027.137; 6073.297;   45.519
465.666; 5139.457; 5225.046;   50.058
466.255; 6536.963; 6590.100;   44.463
466.845; 5279.335; 5408.971;   41.206
467.434; 5897.477; 5963.350;   44.847
468.023; 5158.333; 5214.607;   46.760
468.613; 5797.097; 5777.654;   39.736
469.202; 5102.038; 5139.515;   46.461
469.791; 5854.987; 5905.020;   47.944
470.381; 5853.011; 5864.085;   47.529
470.970; 5621.832; 5605.980;   43.773
471.559; 5932.009; 5959.650;   41.646
472.148; 5198.482; 5252.221;   37.914
472.738; 6040.758; 6089.373;   48.071
473.327; 4847.215; 4874.257;   47.871
473.916; 5835.910; 5828.759;   37.716
474.505; 5912.581; 5974.484;   40.256
475.094; 6438.182; 6482.811;   43.269
475.683; 6255.795; 6371.471;   36.499
476.272; 5639.865; 5731.389;   44.542
476.861; 5379.071; 5407.887;   42.297
477.449; 5502.945; 5546.784;   46.878
478.038; 5167.386; 5151.392;   35.156
478.627; 5397.879; 5446.267;   42.514
479.216; 5844.958; 5893.335;   43.937
479.805; 5908.327; 5937.625;   51.393
480.393; 8091.983; 8145.920;   53.239
480.982; 6893.724; 6924.600;   38.955
481.571; 6611.987; 6654.682;   45.436
482.159; 5045.742; 5077.721;   51.007
482.748; 6193.854; 6295.164;   49.695
483.336; 6475.213; 6456.484;   48.280
483.925; 5478.806; 5467.250;   47.166
484.513; 5445.106; 5475.321;   55.404
485.102; 5913.672; 5977.104;   54.238
485.690; 7766.884; 7717.101;   55.748
486.278; 7482.763; 7496.097;   55.934
486.867; 5742.928; 5782.952;   57.106
487.455; 6535.203; 6500.668;   56.979
488.043; 5068.333; 5053.642;   57.564
488.631; 7437.546; 7444.375;   57.432
489.220; 6494.259; 6447.516;   63.646
489.808; 4828.198; 4790.870;   65.449
490.396; 6414.478; 6508.084;   61.977
490.984; 5437.214; 5490.074;   68.834
491.572; 6416.761; 6475.361;   70.775
492.160; 6051.232; 6070.642;   67.564
492.748; 5587.550; 5624.583;   66.808
493.336; 6502.418; 6545.354;   79.747
493.924; 5552.660; 5510.734;   88.688
494.512; 6401.347; 6351.001;   84.120
495.100; 6267.911; 6290.639;   86.250
495.687; 6637.593; 6684.661;  103.074
496.275; 5376.068; 5360.486;  108.717
496.863; 5572.230; 5635.797;  107.035
497.451; 5499.221; 5572.718;  117.993
498.038; 5810.297; 5881.833;  120.116
498.626; 5578.969; 5611.704;  143.059
499.214; 6013.362; 5977.097;  153.434
499.801; 5851.955; 5898.863;  175.121
500.389; 4751.611; 4766.602;  185.617
500.976; 6105.323; 6136.526;  215.789
501.564; 5886.906; 5944.840;  240.321
502.151; 4206.693; 4163.698;  267.007
502.738; 5513.340; 5479.358;  317.961
503.326; 5636.946; 5638.856;  361.216
503.913; 5903.452; 6019.282;  401.433
504.500; 6095.507; 6033.949;  446.492
505.088; 5143.110; 5161.012;  512.063
505.675; 5636.055; 5645.826;  586.387
506.262; 5572.215; 5691.702;  671.021
506.849; 5744.648; 5799.219;  759.062
507.436; 6533.363; 6604.688;  849.788
508.023; 5713.369; 5724.595;  944.288
508.610; 6371.439; 6444.249; 1020.690
509.197; 6145.831; 6140.315; 1089.052
509.784; 5752.272; 5717.176; 1133.776
510.371; 4752.167; 4775.968; 1165.501
510.958; 5898.028; 5882.843; 1251.735
511.545; 6816.287; 6857.054; 1350.248
512.132; 5732.042; 5698.793; 1525.945
512.719; 5106.952; 5104.282; 1834.933
513.305; 5276.292; 5310.962; 1965.349
513.892; 6706.138; 6702.550; 1963.265
514.479; 5907.059; 5832.516; 2046.446
515.066; 6493.201; 6464.414; 2252.803
515.652; 5842.167; 5881.377; 2567.247
516.239; 6270.490; 6313.117; 2636.919
516.825; 4891.158; 4921.298; 2482.304
517.412; 7283.035; 7283.559; 2427.031
517.998; 5623.916; 5628.919; 2540.463
518.585; 5541.594; 5531.698; 2609.007
519.171; 5884.860; 5920.734; 2842.088
519.758; 4938.644; 4972.529; 3090.703
520.344; 6393.572; 6431.176; 3176.076
520.930; 5104.050; 5097.474; 3295.037
521.516; 6109.118; 6125.727; 3500.959
522.103; 6745.606; 6779.321; 3736.704
522.689; 5568.869; 5566.632; 3971.022
523.275; 6544.294; 6608.807; 4213.778
523.861; 5646.597; 5668.242; 4190.361
524.447; 6499.033; 6462.714; 4070.602
525.033; 6610.113; 6618.856; 4088.892
525.619; 5284.114; 5328.593; 4416.851
526.205; 4942.576; 5023.866; 4836.835
526.791; 5573.046; 5627.483; 4885.903
527.377; 5340.396; 5337.652; 4544.907
527.963; 5906.146; 5968.302; 4321.995
528.549; 6036.957; 6039.599; 4473.979
529.135; 5235.362; 5226.988; 4788.663
529.721; 5837.037; 5866.922; 4888.577
530.306; 7946.157; 7995.599; 4775.779
530.892; 5497.731; 5557.906; 4793.906
531.478; 5423.830; 5415.170; 4956.948
532.063; 5144.636; 5180.705; 5136.936
532.649; 7186.812; 7262.157; 5336.867
533.235; 5198.218; 5212.764; 5748.092
533.820; 6655.050; 6608.546; 6456.875
534.406; 5665.360; 5666.180; 6590.167
534.991; 5250.118; 5289.655; 6179.622
535.576; 5699.958; 5694.926; 6098.691
536.162; 8009.317; 7974.028; 6441.234
536.747; 4910.750; 4940.101; 6816.224
537.333; 5246.590; 5302.154; 6889.752
537.918; 5724.871; 5755.368; 7154.280
538.503; 5332.784; 5371.101; 7150.848
539.088; 6005.807; 6099.467; 7253.308
539.673; 5503.322; 5513.345; 7625.180
540.259; 5326.270; 5372.741; 8226.793
540.844; 4662.313; 4634.856; 8745.092
541.429; 7049.499; 7120.016; 8762.553
542.014; 4849.328; 4949.771; 8871.497
542.599; 5997.851; 6063.583; 8886.008
543.184; 5005.323; 5041.082; 9079.139
543.769; 5318.990; 5326.045; 9076.182
544.354; 5534.284; 5529.138; 8354.081
544.938; 5965.664; 5998.352; 8236.809
545.523; 7002.551; 7062.691; 8222.179
546.108; 5723.592; 5738.999; 8114.082
546.693; 5668.360; 5653.590; 8535.912
547.278; 5724.177; 5769.494; 9238.322
547.862; 5691.077; 5704.975; 9034.405
548.447; 6442.192; 6339.890; 7795.011
549.031; 5523.798; 5521.425; 7485.099
549.616; 5926.059; 5912.444; 7626.308
550.201; 5352.670; 5297.260; 7627.909
550.785; 6210.959; 6214.963; 7859.125
551.370; 4991.264; 4994.762; 7990.654
551.954; 6405.325; 6431.926; 8196.468
552.538; 6229.048; 6355.256; 7959.495
553.123; 5342.119; 5310.801; 7964.826
553.707; 5552.948; 5611.185; 8515.957
554.291; 6720.253; 6768.055; 8724.024
554.876; 6345.495; 6346.844; 8524.211
555.460; 5368.380; 5443.484; 8704.456
556.044; 5332.735; 5278.934; 9141.473
556.628; 5764.981; 5740.702; 9250.197
557.212; 6599.453; 6627.428; 9444.237
557.796; 5598.860; 5621.699; 9379.783
558.380; 6062.759; 6056.000; 9353.658
558.964; 5875.778; 5879.121; 9210.310
559.548; 4899.944; 4817.085; 8475.153
560.132; 5495.377; 5477.422; 7954.084
560.716; 5058.614; 5065.040; 7489.529
561.300; 4985.536; 4919.223; 7211.952
561.884; 6218.608; 6281.613; 7141.313
562.467; 6134.448; 6136.076; 7155.386
563.051; 5756.454; 5819.092; 7323.158
563.635; 5654.579; 5635.267; 7709.114
564.219; 5677.972; 5793.623; 7678.855
564.802; 6173.853; 6082.983; 7376.187
565.386; 5823.872; 5788.142; 7054.372
565.969; 6758.014; 6725.002; 6589.196
566.553; 7423.559; 7384.373; 6279.371
567.136; 6661.668; 6652.970; 5967.930
567.720; 5856.842; 5855.687; 5660.703
568.303; 6070.990; 6024.082; 5648.615
568.887; 5903.673; 5900.250; 5618.443
569.470; 6065.311; 6009.495; 5411.875
570.053; 6339.654; 6312.610; 5149.274
570.637; 5356.738; 5194.587; 5122.798
571.220; 6423.842; 6360.649; 4957.369
571.803; 7475.629; 7391.436; 4933.018
572.386; 5730.392; 5532.818; 4840.973
572.969; 5710.691; 5597.191; 4592.886
573.552; 5875.602; 5723.006; 4348.387
574.135; 5286.843; 5165.314; 4002.290
574.718; 5525.340; 5343.841; 3654.773
575.301; 5539.595; 5304.195; 3502.288
575.884; 5553.851; 5264.548; 3349.803
576.467; 6873.742; 6533.687; 3191.403
577.050; 6364.375; 5972.505; 3062.418
577.633; 7587.912; 7248.194; 3214.200
578.216; 6031.626; 5558.591; 3284.889
578.799; 6083.630; 5724.172; 3189.777
579.381; 7975.491; 7434.709; 3064.502
579.964; 5861.048; 5321.185; 2888.357
580.547; 6592.738; 5915.515; 2905.760
581.129; 7590.248; 6835.004; 2966.849
581.712; 6922.222; 6015.829; 2887.292
582.294; 6738.336; 5849.670; 2771.631
582.877; 8541.437; 7448.779; 2711.602
583.459; 6866.956; 5788.865; 2577.049
584.042; 6888.841; 5660.878; 2454.707
584.624; 6586.825; 5359.783; 2305.893
585.206; 5819.263; 4502.581; 2189.546
585.789; 6881.441; 5443.987; 2112.577
586.371; 7588.496; 6153.545; 2153.065
586.953; 7907.081; 6358.040; 2197.806
587.536; 8422.826; 6688.591; 2105.489
588.118; 7398.350; 5611.886; 1963.911
588.700; 8748.660; 6837.664; 1843.179
589.282; 8292.715; 6205.185; 1813.834
589.864; 8144.957; 5914.974; 1777.620
590.446; 7079.226; 4743.410; 1733.780
591.028; 8503.812; 5847.532; 1676.008
591.610; 7665.702; 4786.935; 1631.649
592.192; 8949.058; 5910.192; 1632.362
592.774; 8197.552; 5196.694; 1569.507
593.356; 8492.133; 5367.054; 1524.539
593.937; 8803.800; 5418.089; 1569.720
594.519;10345.299; 6522.980; 1569.049
595.101; 8822.843; 4808.242; 1545.452
595.683; 9629.624; 5511.083; 1607.568
596.264;10104.584; 5733.994; 1615.506
596.846;10157.225; 5498.674; 1667.622
597.427;10082.687; 5333.876; 1670.469
598.009;10221.553; 5250.839; 1640.312
598.591;11273.176; 6341.651; 1541.022
599.172;10429.048; 5532.522; 1598.665
599.753;10140.884; 4953.922; 1619.068
600.335;12210.363; 6869.655; 1548.612
600.916;11471.188; 5819.093; 1607.510
601.498;11986.131; 6126.318; 1745.181
602.079;11945.147; 5848.932; 1801.011
602.660;11994.249; 5679.777; 1834.640
603.241;10789.724; 4596.565; 1787.351
603.823;11691.056; 5401.384; 1684.266
604.404;11344.152; 5057.730; 1654.241
604.985;12231.209; 5519.615; 1758.741
605.566;13848.363; 6349.618; 1697.679
606.147;13278.550; 5562.404; 1526.728
606.728;12902.844; 4921.279; 1484.086
607.309;13206.854; 5387.576; 1421.070
607.890;13393.318; 5481.176; 1369.867
608.471;13532.928; 5259.773; 1277.826
609.051;14563.862; 5983.847; 1180.416
609.632;14386.005; 5226.962; 1075.816
610.213;15123.264; 5714.655; 1053.313
610.794;15473.163; 5559.546;  979.442
611.374;16864.479; 6096.424;  917.414
611.955;16074.803; 4899.117;  819.987
612.536;17077.633; 5966.681;  752.627
613.116;16919.248; 5384.559;  690.799
613.697;16791.350; 5447.814;  674.974
614.277;16221.216; 5180.669;  663.846
614.858;16029.745; 5392.605;  665.898
615.438;16416.912; 5736.678;  660.712
616.019;17430.797; 6710.619;  632.732
616.599;15438.617; 4412.995;  551.759
617.179;17004.816; 5059.368;  512.871
617.760;20033.121; 7737.757;  473.655
618.340;18306.662; 5604.474;  440.004
618.920;19536.383; 7001.850;  429.731
619.500;18003.701; 5482.418;  441.361
620.080;17390.990; 5209.867;  425.202
620.660;17418.135; 5209.864;  408.164
621.241;18193.396; 5514.510;  387.161
621.821;19071.219; 5837.731;  378.017
622.401;19657.920; 6505.840;  379.188
622.980;18013.299; 4903.247;  350.019
623.560;18544.922; 5521.576;  336.446
624.140;18384.447; 5821.860;  336.473
624.720;18281.203; 6055.745;  334.974
625.300;17638.113; 5219.824;  325.717
625.880;18947.350; 5700.224;  308.519
626.459;20671.174; 5793.662;  307.117
627.039;20770.199; 4713.355;  290.890
627.619;23268.492; 7367.857;  286.635
628.198;21579.082; 6704.042;  282.535
628.778;21165.104; 6234.745;  285.474
629.357;20902.549; 4963.705;  284.103
629.937;22341.102; 5496.937;  292.178
630.516;23368.805; 7021.999;  290.749
631.096;22004.328; 5324.702;  285.489
631.675;23709.086; 6730.623;  287.022
632.254;21831.424; 5277.350;  286.038
632.834;22210.633; 5700.538;  276.451
633.413;23351.084; 6763.369;  279.447
633.992;22856.367; 6435.574;  264.508
634.571;22278.840; 6147.181;  271.010
635.151;21381.621; 5098.396;  277.338
635.730;22905.422; 5649.313;  289.305
636.309;24450.791; 6052.012;  285.306
636.888;24923.182; 6123.561;  254.051
637.467;22910.211; 4719.208;  230.324
638.046;24631.502; 6942.045;  253.349
638.625;24493.402; 6572.564;  246.866
639.204;25070.719; 5929.069;  240.825
639.782;25011.609; 5700.617;  261.970
640.361;24808.516; 6735.752;  277.780
640.940;22863.496; 5352.780;  270.101
641.519;23715.975; 5966.808;  248.622
642.097;24665.154; 6194.836;  239.843
642.676;25582.234; 5832.864;  244.264
643.255;26142.615; 5595.892;  234.985
643.833;26409.895; 6154.920;  244.406
644.412;26017.875; 5457.948;  244.927
644.990;26610.455; 5847.976;  249.948
645.569;28088.635; 6105.004;  249.569
646.147;29877.414; 6392.032;  243.290
646.726;27378.695; 5870.060;  249.511
647.304;25526.275; 5517.087;  228.032
647.882;25095.555; 4664.116;  214.552
648.461;26594.635; 6009.144;  214.973
649.039;26686.514; 6236.171;  223.394
649.617;26518.594; 6235.199;  261.415
650.195;26261.375; 5901.228;  298.736
650.773;25085.953; 5462.255;  309.557
651.352;24158.635; 4637.283;  297.978
651.930;23566.814; 4530.311;  289.399
652.508;25482.693; 6380.339;  285.620
653.086;25939.273; 6049.367;  272.241
653.663;26502.953; 5267.395;  265.062
654.241;26578.234; 4997.423;  286.083
654.819;26444.213; 5031.451;  286.404
655.397;26177.693; 5128.479;  291.825
655.975;25584.174; 5523.507;  299.145
656.553;26840.254; 6916.535;  288.866
657.130;26072.934; 5139.563;  304.087
657.708;27730.514; 5972.591;  302.908
658.286;27529.992; 5910.619;  294.629
658.863;27518.373; 5878.646;  293.350
659.441;28562.053; 5966.674;  318.671
660.018;27999.033; 5632.703;  333.692
660.596;27149.912; 4648.730;  335.013
661.173;27758.693; 5367.758;  371.534
661.750;27291.572; 5153.786;  365.155
662.328;27849.553; 6199.814;  349.976
662.905;26242.432; 5476.842;  332.997
663.482;25677.713; 5638.870;  321.717
664.060;25482.893; 5282.898;  314.438
664.637;27424.672; 6099.926;  306.259
665.214;27748.352; 5914.954;  314.580
665.791;27957.232; 5540.982;  334.501
666.368;27728.912; 5450.010;  329.222
666.945;27878.092; 6258.038;  342.143
667.522;26483.672; 5207.066;  370.964
