gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5161.447; 5124.990;  -14.317
317.261; 7584.384; 7501.531;   -8.677
317.859; 6379.739; 6383.247;  -11.804
318.456; 6936.752; 6947.801;   -3.107
319.054; 6515.132; 6478.350;   -3.062
319.651; 6191.547; 6074.594;   -6.706
320.249; 6792.348; 6764.594;   -5.206
320.846; 5849.125; 5767.831;   -4.679
321.443; 7075.062; 7003.613;   -7.920
322.041; 6947.510; 6863.432;  -14.105
322.638; 5821.337; 5873.557;   -6.263
323.235; 5382.980; 5353.375;   -7.424
323.833; 6171.349; 6144.042;  -14.765
324.430; 4906.529; 4823.814;  -10.550
325.027; 7495.568; 7492.045;   -9.951
325.624; 5088.076; 5037.771;   -3.712
326.221; 5521.493; 5515.481;   -9.368
326.818; 6789.755; 6752.095;   -5.637
327.415; 5944.434; 5883.005;   -6.699
328.012; 5400.084; 5293.117;   -5.713
328.609; 5716.782; 5667.824;   -9.983
329.206; 6289.414; 6302.553;   -7.154
329.803; 5797.806; 5770.431;   -1.682
330.400; 5402.673; 5373.857;   -2.741
330.997; 6478.465; 6398.510;   -4.339
331.594; 6304.253; 6309.646;  -10.278
332.191; 5571.025; 5513.435;   -6.967
332.787; 6669.265; 6623.131;   -0.480
333.384; 5858.301; 5864.241;  -10.333
333.981; 6450.250; 6493.301;  -19.900
334.578; 5329.839; 5197.644;  -19.816
335.174; 5561.566; 5451.614;  -15.844
335.771; 6587.279; 6559.961;  -12.670
336.367; 5483.490; 5394.394;  -21.124
336.964; 6284.700; 6137.810;  -18.226
337.561; 5668.380; 5655.582;  -13.311
338.157; 7461.356; 7429.612;  -19.006
338.754; 6308.263; 6305.286;  -19.418
339.350; 5613.847; 5531.421;  -29.433
339.946; 6008.680; 5908.979;  -16.622
340.543; 6833.375; 6726.633;  -16.744
341.139; 5657.462; 5622.079;  -21.841
341.735; 6267.997; 6137.947;  -25.012
342.332; 5446.612; 5311.191;  -19.156
342.928; 6424.803; 6365.379;  -20.443
343.524; 6209.781; 6140.857;  -14.397
344.120; 6001.035; 6034.729;  -20.654
344.716; 5667.395; 5567.636;   -5.730
345.313; 6528.927; 6491.590;  -10.929
345.909; 4837.705; 4700.448;  -19.843
346.505; 5999.582; 5954.910;  -19.645
347.101; 6730.759; 6646.147;   -9.618
347.697; 6391.787; 6396.497;  -10.305
348.293; 4824.696; 4852.084;  -23.189
348.889; 6060.895; 5965.240;  -18.418
349.485; 5425.657; 5374.457;  -10.476
350.081; 6262.835; 6229.540;  -17.320
350.676; 5540.426; 5471.969;  -21.088
351.272; 6648.976; 6672.840;  -12.821
351.868; 6248.726; 6170.107;  -13.165
352.464; 5751.651; 5717.784;  -12.464
353.059; 5090.860; 5013.372;  -22.547
353.655; 6368.469; 6246.942;   -9.379
354.251; 6147.931; 6029.314;   -8.266
354.846; 6012.021; 6051.520;  -17.705
355.442; 6082.822; 6058.985;   -9.317
356.038; 6050.667; 6001.648;  -11.049
356.633; 5824.426; 5753.728;  -10.006
357.229; 5796.068; 5792.494;  -13.120
357.824; 5672.690; 5618.256;  -15.647
358.420; 5390.550; 5342.335;  -19.204
359.015; 5491.212; 5433.553;  -12.263
359.610; 6226.641; 6199.748;  -16.421
360.206; 4679.212; 4613.949;  -20.074
360.801; 5073.227; 4989.573;  -13.277
361.396; 5836.680; 5775.979;   -5.822
361.992; 5321.190; 5307.256;  -11.247
362.587; 5373.604; 5357.827;  -21.502
363.182; 5541.538; 5457.229;   -7.461
363.777; 6039.200; 6069.447;   -8.719
364.372; 6001.303; 6050.361;  -14.590
364.967; 5517.781; 5475.840;  -15.145
365.563; 6693.911; 6697.708;   -7.192
366.158; 5475.644; 5421.507;   -5.662
366.753; 5132.598; 5143.757;   -8.378
367.348; 6119.533; 6005.246;  -14.990
367.942; 5591.887; 5506.497;   -6.005
368.537; 6186.479; 6153.150;  -11.504
369.132; 5714.288; 5757.342;  -10.576
369.727; 5069.141; 5037.765;  -12.573
370.322; 4649.534; 4595.091;  -11.560
370.917; 5858.426; 5842.969;  -10.388
371.511; 7319.639; 7311.299;   -9.161
372.106; 6545.980; 6524.840;  -10.245
372.701; 4676.123; 4616.606;  -10.158
373.296; 7243.666; 7212.424;   -4.719
373.890; 5262.404; 5243.827;  -11.802
374.485; 5737.062; 5755.458;  -13.500
375.079; 6210.086; 6165.272;   -6.276
375.674; 6833.626; 6819.348;   -0.447
376.268; 5647.485; 5693.824;   -6.916
376.863; 4749.801; 4784.930;  -14.483
377.457; 5476.711; 5440.104;   -6.903
378.052; 6452.409; 6456.656;   -9.844
378.646; 6310.367; 6323.666;  -12.601
379.240; 6071.912; 6030.570;  -14.715
379.835; 5302.837; 5223.005;  -12.331
380.429; 4554.510; 4499.880;   -9.074
381.023; 6668.558; 6686.475;   -1.729
381.617; 5726.405; 5705.293;  -13.714
382.212; 5743.033; 5704.022;   -7.060
382.806; 6482.611; 6396.104;   -2.303
383.400; 5745.944; 5801.524;   -0.815
383.994; 5691.290; 5653.428;   -4.429
384.588; 5990.702; 5945.137;   -6.261
385.182; 6242.109; 6274.639;    0.008
385.776; 6109.458; 6114.302;   -3.247
386.370; 5828.630; 5866.729;   -1.030
386.964; 5883.887; 5861.118;   -1.346
387.558; 5080.370; 5033.563;   -2.020
388.152; 5882.148; 5824.887;   -5.345
388.745; 7197.146; 7222.972;   -2.774
389.339; 6394.037; 6398.385;    3.510
389.933; 5871.405; 5911.655;    5.280
390.527; 7659.099; 7723.223;    2.610
391.120; 5129.643; 5074.455;   -7.914
391.714; 6110.542; 6149.989;   -1.903
392.308; 6886.391; 6811.480;    6.023
392.901; 5595.975; 5654.012;   -4.103
393.495; 5171.981; 5211.686;    3.284
394.089; 6822.515; 6843.864;    8.655
394.682; 6180.157; 6168.854;    2.312
395.275; 6389.738; 6403.851;   -7.402
395.869; 5943.938; 5942.626;   -1.072
396.462; 5417.584; 5435.979;    6.454
397.056; 6851.289; 6978.566;    8.494
397.649; 6546.201; 6572.689;    1.599
398.242; 6358.223; 6452.210;    3.153
398.836; 6826.551; 6924.404;   11.395
399.429; 5491.617; 5454.381;   14.695
400.022; 5945.871; 5910.649;    3.627
400.615; 7321.820; 7402.917;    8.383
401.208; 6121.653; 6070.474;   13.295
401.802; 6270.028; 6342.039;    6.211
402.395; 6179.971; 6126.649;    7.227
402.988; 6260.096; 6313.481;    2.700
403.581; 5630.252; 5668.250;   11.225
404.174; 6015.030; 6065.711;   18.922
404.767; 5544.669; 5544.959;   14.169
405.360; 5586.765; 5603.596;    8.999
405.953; 6802.210; 6861.483;   13.138
406.545; 6520.916; 6542.691;   13.937
407.138; 5467.903; 5510.982;   10.869
407.731; 5416.240; 5483.144;   12.768
408.324; 5835.705; 5857.034;   22.921
408.917; 6112.009; 6175.639;   15.308
409.509; 6698.670; 6749.184;   12.239
410.102; 5829.694; 5889.791;   13.741
410.695; 5937.645; 5923.110;   20.249
411.287; 5325.031; 5452.936;   21.793
411.880; 5178.623; 5246.813;   22.965
412.472; 5458.093; 5503.170;   15.082
413.065; 5707.059; 5735.526;   23.423
413.657; 5121.152; 5136.232;   21.077
414.250; 5743.046; 5801.180;   12.349
414.842; 6065.262; 6125.665;   20.423
415.434; 5135.721; 5145.124;   19.906
416.027; 5757.735; 5797.902;   26.574
416.619; 6449.090; 6455.239;   15.705
417.211; 5323.237; 5399.212;   17.791
417.804; 5577.900; 5649.034;   30.244
418.396; 5446.285; 5505.186;   24.177
418.988; 5908.331; 5929.539;   24.904
419.580; 5050.398; 5079.981;   20.692
420.172; 4791.493; 4804.532;   22.275
420.764; 5947.938; 6028.040;   26.773
421.356; 5722.010; 5735.846;   25.731
421.948; 6057.425; 6057.486;   24.876
422.540; 6021.576; 5988.426;   30.042
423.132; 5334.225; 5316.469;   32.728
423.724; 4943.355; 4990.750;   21.317
424.316; 5577.052; 5562.991;   29.359
424.908; 5264.728; 5306.763;   28.798
425.500; 5794.247; 5839.766;   30.512
426.092; 5740.719; 5813.795;   26.741
426.683; 6248.521; 6207.331;   27.029
427.275; 5687.255; 5706.112;   32.611
427.867; 5909.605; 5901.224;   33.796
428.458; 6540.948; 6570.214;   34.453
429.050; 6105.838; 6174.799;   34.255
429.642; 6652.685; 6702.152;   39.082
430.233; 4903.666; 4973.373;   41.138
430.825; 6573.188; 6574.290;   31.581
431.416; 6239.104; 6312.776;   35.755
432.008; 5725.308; 5785.518;   40.566
432.599; 5751.188; 5835.669;   46.322
433.190; 5643.265; 5673.924;   46.897
433.782; 4970.660; 5016.940;   41.069
434.373; 7895.469; 7932.891;   48.778
434.964; 5243.937; 5238.937;   50.078
435.556; 5568.122; 5643.313;   52.381
436.147; 6773.622; 6783.538;   38.251
436.738; 6189.339; 6216.626;   47.237
437.329; 6354.788; 6411.497;   61.304
437.920; 5811.353; 5909.043;   48.611
438.511; 4855.423; 4911.158;   44.910
439.103; 5418.385; 5442.359;   62.404
439.694; 5956.652; 6077.560;   63.075
440.285; 6511.689; 6606.342;   61.033
440.876; 7620.698; 7624.930;   57.249
441.466; 4921.546; 4938.128;   61.306
442.057; 5732.830; 5784.021;   65.773
442.648; 6581.447; 6629.352;   65.676
443.239; 5378.187; 5509.049;   55.963
443.830; 6168.135; 6119.850;   69.631
444.421; 5631.264; 5690.269;   69.943
445.011; 6033.696; 6044.240;   72.791
445.602; 6493.503; 6527.138;   68.848
446.193; 4005.224; 4025.969;   80.044
446.783; 5340.781; 5385.583;   82.599
447.374; 5898.404; 5929.362;   77.419
447.964; 6191.851; 6208.335;   72.605
448.555; 7115.840; 7223.662;   82.041
449.145; 5639.374; 5738.081;   76.230
449.736; 6969.654; 7014.854;   75.545
450.326; 6114.988; 6179.876;   67.945
450.917; 5693.886; 5723.790;   77.598
451.507; 5017.121; 5082.658;   68.027
452.097; 6428.638; 6490.368;   67.771
452.688; 6291.895; 6304.533;   62.884
453.278; 4497.302; 4527.655;   65.512
453.868; 6873.361; 6909.113;   71.796
454.458; 5473.758; 5508.596;   60.956
455.048; 6038.888; 6086.480;   62.356
455.639; 4643.576; 4670.133;   58.782
456.229; 5954.153; 6017.371;   65.209
456.819; 6295.229; 6310.384;   61.466
457.409; 6554.626; 6598.245;   59.967
457.999; 6138.042; 6187.713;   58.093
458.589; 5632.797; 5658.654;   59.536
459.179; 5993.337; 6018.506;   55.994
459.769; 5105.833; 5190.143;   43.624
460.358; 6706.892; 6708.826;   46.978
460.948; 5662.848; 5771.766;   49.821
461.538; 5356.960; 5352.872;   54.678
462.128; 5445.653; 5494.371;   49.309
462.717; 5775.378; 5833.634;   52.774
463.307; 5765.857; 5816.940;   48.101
463.897; 5279.600; 5357.948;   45.606
464.486; 7093.849; 7205.232;   45.010
465.076; 6011.627; 6073.297;   45.519
465.666; 5164.869; 5225.046;   50.058
466.255; 6519.480; 6590.100;   44.463
466.845; 5300.334; 5408.971;   41.206
467.434; 5918.434; 5963.350;   44.847
468.023; 5167.625; 5214.607;   46.760
468.613; 5778.797; 5777.654;   39.736
469.202; 5079.990; 5139.515;   46.461
469.791; 5858.516; 5905.020;   47.944
470.381; 5856.399; 5864.085;   47.529
470.970; 5615.887; 5605.980;   43.773
471.559; 5918.274; 5959.650;   41.646
472.148; 5226.983; 5252.221;   37.914
472.738; 6042.363; 6089.373;   48.071
473.327; 4839.293; 4874.257;   47.871
473.916; 5788.505; 5828.759;   37.716
474.505; 5897.413; 5974.484;   40.256
475.094; 6460.207; 6482.811;   43.269
475.683; 6237.337; 6371.471;   36.499
476.272; 5659.858; 5731.389;   44.542
476.861; 5350.247; 5407.887;   42.297
477.449; 5513.850; 5546.784;   46.878
478.038; 5165.078; 5151.392;   35.156
478.627; 5378.351; 5446.267;   42.514
479.216; 5826.048; 5893.335;   43.937
479.805; 5905.931; 5937.625;   51.393
480.393; 8082.238; 8145.920;   53.239
480.982; 6878.183; 6924.600;   38.955
481.571; 6617.557; 6654.682;   45.436
482.159; 5049.486; 5077.721;   51.007
482.748; 6192.554; 6295.164;   49.695
483.336; 6456.009; 6456.484;   48.280
483.925; 5445.351; 5467.250;   47.166
484.513; 5409.867; 5475.321;   55.404
485.102; 5866.909; 5977.104;   54.238
485.690; 7747.286; 7717.101;   55.748
486.278; 7468.767; 7496.097;   55.934
486.867; 5721.225; 5782.952;   57.106
487.455; 6494.980; 6500.668;   56.979
488.043; 5071.127; 5053.642;   57.564
488.631; 7453.173; 7444.375;   57.432
489.220; 6445.296; 6447.516;   63.646
489.808; 4801.147; 4790.870;   65.449
490.396; 6405.690; 6508.084;   61.977
490.984; 5407.732; 5490.074;   68.834
491.572; 6404.297; 6475.361;   70.775
492.160; 6029.627; 6070.642;   67.564
492.748; 5564.583; 5624.583;   66.808
493.336; 6480.258; 6545.354;   79.747
493.924; 5509.758; 5510.734;   88.688
494.512; 6359.012; 6351.001;   84.120
495.100; 6251.208; 6290.639;   86.250
495.687; 6628.037; 6684.661;  103.074
496.275; 5357.324; 5360.486;  108.717
496.863; 5553.726; 5635.797;  107.035
497.451; 5503.067; 5572.718;  117.993
498.038; 5833.632; 5881.833;  120.116
498.626; 5581.986; 5611.704;  143.059
499.214; 6008.867; 5977.097;  153.434
499.801; 5853.708; 5898.863;  175.121
500.389; 4740.993; 4766.602;  185.617
500.976; 6125.953; 6136.526;  215.789
501.564; 5849.274; 5944.840;  240.321
502.151; 4182.552; 4163.698;  267.007
502.738; 5509.078; 5479.358;  317.961
503.326; 5609.666; 5638.856;  361.216
503.913; 5890.938; 6019.282;  401.433
504.500; 6100.706; 6033.949;  446.492
505.088; 5141.269; 5161.012;  512.063
505.675; 5629.994; 5645.826;  586.387
506.262; 5573.771; 5691.702;  671.021
506.849; 5718.374; 5799.219;  759.062
507.436; 6500.291; 6604.688;  849.788
508.023; 5686.055; 5724.595;  944.288
508.610; 6352.846; 6444.249; 1020.690
509.197; 6147.433; 6140.315; 1089.052
509.784; 5769.726; 5717.176; 1133.776
510.371; 4748.016; 4775.968; 1165.501
510.958; 5878.294; 5882.843; 1251.735
511.545; 6779.018; 6857.054; 1350.248
512.132; 5707.103; 5698.793; 1525.945
512.719; 5091.038; 5104.282; 1834.933
513.305; 5254.083; 5310.962; 1965.349
513.892; 6710.892; 6702.550; 1963.265
514.479; 5834.196; 5832.516; 2046.446
515.066; 6433.303; 6464.414; 2252.803
515.652; 5830.992; 5881.377; 2567.247
516.239; 6276.081; 6313.117; 2636.919
516.825; 4827.633; 4921.298; 2482.304
517.412; 7241.145; 7283.559; 2427.031
517.998; 5609.134; 5628.919; 2540.463
518.585; 5521.452; 5531.698; 2609.007
519.171; 5867.658; 5920.734; 2842.088
519.758; 4926.672; 4972.529; 3090.703
520.344; 6406.625; 6431.176; 3176.076
520.930; 5099.352; 5097.474; 3295.037
521.516; 6095.820; 6125.727; 3500.959
522.103; 6750.867; 6779.321; 3736.704
522.689; 5573.069; 5566.632; 3971.022
523.275; 6554.583; 6608.807; 4213.778
523.861; 5641.308; 5668.242; 4190.361
524.447; 6513.243; 6462.714; 4070.602
525.033; 6574.570; 6618.856; 4088.892
525.619; 5303.140; 5328.593; 4416.851
526.205; 4930.928; 5023.866; 4836.835
526.791; 5582.104; 5627.483; 4885.903
527.377; 5356.884; 5337.652; 4544.907
527.963; 5882.257; 5968.302; 4321.995
528.549; 6047.479; 6039.599; 4473.979
529.135; 5242.635; 5226.988; 4788.663
529.721; 5800.853; 5866.922; 4888.577
530.306; 7923.878; 7995.599; 4775.779
530.892; 5515.357; 5557.906; 4793.906
531.478; 5405.188; 5415.170; 4956.948
532.063; 5140.690; 5180.705; 5136.936
532.649; 7204.015; 7262.157; 5336.867
533.235; 5177.135; 5212.764; 5748.092
533.820; 6643.268; 6608.546; 6456.875
534.406; 5629.949; 5666.180; 6590.167
534.991; 5212.704; 5289.655; 6179.622
535.576; 5674.872; 5694.926; 6098.691
536.162; 7987.165; 7974.028; 6441.234
536.747; 4917.790; 4940.101; 6816.224
537.333; 5265.496; 5302.154; 6889.752
537.918; 5698.739; 5755.368; 7154.280
538.503; 5311.686; 5371.101; 7150.848
539.088; 5982.013; 6099.467; 7253.308
539.673; 5486.605; 5513.345; 7625.180
540.259; 5308.801; 5372.741; 8226.793
540.844; 4667.870; 4634.856; 8745.092
541.429; 6994.693; 7120.016; 8762.553
542.014; 4841.377; 4949.771; 8871.497
542.599; 5947.883; 6063.583; 8886.008
543.184; 5001.375; 5041.082; 9079.139
543.769; 5317.365; 5326.045; 9076.182
544.354; 5518.400; 5529.138; 8354.081
544.938; 5946.544; 5998.352; 8236.809
545.523; 7017.114; 7062.691; 8222.179
546.108; 5708.397; 5738.999; 8114.082
546.693; 5683.225; 5653.590; 8535.912
547.278; 5687.366; 5769.494; 9238.322
547.862; 5671.959; 5704.975; 9034.405
548.447; 6403.866; 6339.890; 7795.011
549.031; 5491.069; 5521.425; 7485.099
549.616; 5930.379; 5912.444; 7626.308
550.201; 5352.308; 5297.260; 7627.909
550.785; 6176.887; 6214.963; 7859.125
551.370; 4960.420; 4994.762; 7990.654
551.954; 6384.776; 6431.926; 8196.468
552.538; 6254.589; 6355.256; 7959.495
553.123; 5305.750; 5310.801; 7964.826
553.707; 5549.173; 5611.185; 8515.957
554.291; 6706.222; 6768.055; 8724.024
554.876; 6352.398; 6346.844; 8524.211
555.460; 5344.113; 5443.484; 8704.456
556.044; 5299.019; 5278.934; 9141.473
556.628; 5737.976; 5740.702; 9250.197
557.212; 6585.484; 6627.428; 9444.237
557.796; 5586.557; 5621.699; 9379.783
558.380; 6033.302; 6056.000; 9353.658
558.964; 5847.405; 5879.121; 9210.310
559.548; 4887.895; 4817.085; 8475.153
560.132; 5491.550; 5477.422; 7954.084
560.716; 5053.431; 5065.040; 7489.529
561.300; 4961.298; 4919.223; 7211.952
561.884; 6209.159; 6281.613; 7141.313
562.467; 6112.441; 6136.076; 7155.386
563.051; 5758.537; 5819.092; 7323.158
563.635; 5646.151; 5635.267; 7709.114
564.219; 5680.117; 5793.623; 7678.855
564.802; 6157.606; 6082.983; 7376.187
565.386; 5832.324; 5788.142; 7054.372
565.969; 6723.616; 6725.002; 6589.196
566.553; 7424.963; 7384.373; 6279.371
567.136; 6663.129; 6652.970; 5967.930
567.720; 5832.685; 5855.687; 5660.703
568.303; 6054.780; 6024.082; 5648.615
568.887; 5916.255; 5900.250; 5618.443
569.470; 6030.575; 6009.495; 5411.875
570.053; 6343.944; 6312.610; 5149.274
570.637; 5359.806; 5194.587; 5122.798
571.220; 6395.070; 6360.649; 4957.369
571.803; 7477.731; 7391.436; 4933.018
572.386; 5725.350; 5532.818; 4840.973
572.969; 5734.811; 5597.191; 4592.886
573.552; 5854.040; 5723.006; 4348.387
574.135; 5294.323; 5165.314; 4002.290
574.718; 5519.083; 5343.841; 3654.773
575.301; 5541.382; 5304.195; 3502.288
575.884; 5563.681; 5264.548; 3349.803
576.467; 6862.484; 6533.687; 3191.403
577.050; 6374.132; 5972.505; 3062.418
577.633; 7601.530; 7248.194; 3214.200
578.216; 6034.230; 5558.591; 3284.889
578.799; 6095.400; 5724.172; 3189.777
579.381; 7988.519; 7434.709; 3064.502
579.964; 5870.573; 5321.185; 2888.357
580.547; 6602.790; 5915.515; 2905.760
581.129; 7593.825; 6835.004; 2966.849
581.712; 6937.211; 6015.829; 2887.292
582.294; 6768.989; 5849.670; 2771.631
582.877; 8513.520; 7448.779; 2711.602
583.459; 6876.522; 5788.865; 2577.049
584.042; 6867.198; 5660.878; 2454.707
584.624; 6654.844; 5359.783; 2305.893
585.206; 5871.873; 4502.581; 2189.546
585.789; 6866.029; 5443.987; 2112.577
586.371; 7567.267; 6153.545; 2153.065
586.953; 7911.436; 6358.040; 2197.806
587.536; 8398.229; 6688.591; 2105.489
588.118; 7434.541; 5611.886; 1963.911
588.700; 8780.955; 6837.664; 1843.179
589.282; 8351.478; 6205.185; 1813.834
589.864; 8201.253; 5914.974; 1777.620
590.446; 7074.382; 4743.410; 1733.780
591.028; 8481.290; 5847.532; 1676.008
591.610; 7710.724; 4786.935; 1631.649
592.192; 9003.815; 5910.192; 1632.362
592.774; 8168.627; 5196.694; 1569.507
593.356; 8471.816; 5367.054; 1524.539
593.937; 8816.423; 5418.089; 1569.720
594.519;10306.491; 6522.980; 1569.049
595.101; 8790.807; 4808.242; 1545.452
595.683; 9620.988; 5511.083; 1607.568
596.264;10163.768; 5733.994; 1615.506
596.846;10168.412; 5498.674; 1667.622
597.427;10168.483; 5333.876; 1670.469
598.009;10286.373; 5250.839; 1640.312
598.591;11318.679; 6341.651; 1541.022
599.172;10475.532; 5532.522; 1598.665
599.753;10260.751; 4953.922; 1619.068
600.335;12338.402; 6869.655; 1548.612
600.916;11631.346; 5819.093; 1607.510
601.498;12172.247; 6126.318; 1745.181
602.079;12160.509; 5848.932; 1801.011
602.660;12310.410; 5679.777; 1834.640
603.241;11389.682; 4596.565; 1787.351
603.823;12533.329; 5401.384; 1684.266
604.404;12188.042; 5057.730; 1654.241
604.985;12863.973; 5519.615; 1758.741
605.566;14157.688; 6349.618; 1697.679
606.147;13446.448; 5562.404; 1526.728
606.728;12883.521; 4921.279; 1484.086
607.309;13224.643; 5387.576; 1421.070
607.890;13336.424; 5481.176; 1369.867
608.471;13383.391; 5259.773; 1277.826
609.051;14372.815; 5983.847; 1180.416
609.632;14130.785; 5226.962; 1075.816
610.213;14941.802; 5714.655; 1053.313
610.794;15292.971; 5559.546;  979.442
611.374;16548.363; 6096.424;  917.414
611.955;15808.084; 4899.117;  819.987
612.536;16771.555; 5966.681;  752.627
613.116;16617.047; 5384.559;  690.799
613.697;16512.125; 5447.814;  674.974
614.277;15997.183; 5180.669;  663.846
614.858;15818.515; 5392.605;  665.898
615.438;16311.536; 5736.678;  660.712
616.019;17285.096; 6710.619;  632.732
616.599;15179.276; 4412.995;  551.759
617.179;16728.338; 5059.368;  512.871
617.760;19833.695; 7737.757;  473.655
618.340;18134.254; 5604.474;  440.004
618.920;19485.135; 7001.850;  429.731
619.500;17964.430; 5482.418;  441.361
620.080;17340.930; 5209.867;  425.202
620.660;17273.217; 5209.864;  408.164
621.241;18114.064; 5514.510;  387.161
621.821;18963.547; 5837.731;  378.017
622.401;19454.979; 6505.840;  379.188
622.980;17751.234; 4903.247;  350.019
623.560;18264.547; 5521.576;  336.446
624.140;18196.592; 5821.860;  336.473
624.720;18107.023; 6055.745;  334.974
625.300;17381.482; 5219.824;  325.717
625.880;18659.301; 5700.224;  308.519
626.459;20275.145; 5793.662;  307.117
627.039;20305.066; 4713.355;  290.890
627.619;22941.479; 7367.857;  286.635
628.198;21351.350; 6704.042;  282.535
628.778;20883.223; 6234.745;  285.474
629.357;20486.893; 4963.705;  284.103
629.937;21950.938; 5496.937;  292.178
630.516;22851.900; 7021.999;  290.749
631.096;21656.574; 5324.702;  285.489
631.675;23424.520; 6730.623;  287.022
632.254;21496.232; 5277.350;  286.038
632.834;21853.623; 5700.538;  276.451
633.413;22953.441; 6763.369;  279.447
633.992;22539.732; 6435.574;  264.508
634.571;21894.357; 6147.181;  271.010
635.151;21043.900; 5098.396;  277.338
635.730;22554.816; 5649.313;  289.305
636.309;24426.676; 6052.012;  285.306
636.888;24760.656; 6123.561;  254.051
637.467;22882.209; 4719.208;  230.324
638.046;24564.668; 6942.045;  253.349
638.625;24305.576; 6572.564;  246.866
639.204;24904.506; 5929.069;  240.825
639.782;24888.986; 5700.617;  261.970
640.361;24726.367; 6735.752;  277.780
640.940;22783.830; 5352.780;  270.101
641.519;23468.893; 5966.808;  248.622
642.097;24361.854; 6194.836;  239.843
642.676;25174.516; 5832.864;  244.264
643.255;25728.879; 5595.892;  234.985
643.833;26199.141; 6154.920;  244.406
644.412;25688.402; 5457.948;  244.927
644.990;26369.465; 5847.976;  249.948
645.569;27834.326; 6105.004;  249.569
646.147;29583.488; 6392.032;  243.290
646.726;27180.250; 5870.060;  249.511
647.304;25379.412; 5517.087;  228.032
647.882;24812.875; 4664.116;  214.552
648.461;26361.537; 6009.144;  214.973
649.039;26393.799; 6236.171;  223.394
649.617;26269.262; 6235.199;  261.415
650.195;26178.424; 5901.228;  298.736
650.773;25115.186; 5462.255;  309.557
651.352;23955.248; 4637.283;  297.978
651.930;23369.209; 4530.311;  289.399
652.508;25301.471; 6380.339;  285.620
653.086;25791.334; 6049.367;  272.241
653.663;26305.795; 5267.395;  265.062
654.241;26370.158; 4997.423;  286.083
654.819;26301.119; 5031.451;  286.404
655.397;25932.281; 5128.479;  291.825
655.975;25163.545; 5523.507;  299.145
656.553;26499.207; 6916.535;  288.866
657.130;25782.568; 5139.563;  304.087
657.708;27222.031; 5972.591;  302.908
658.286;26958.393; 5910.619;  294.629
658.863;26869.455; 5878.646;  293.350
659.441;27997.117; 5966.674;  318.671
660.018;27567.379; 5632.703;  333.692
660.596;26657.842; 4648.730;  335.013
661.173;27245.902; 5367.758;  371.534
661.750;26757.365; 5153.786;  365.155
662.328;27514.928; 6199.814;  349.976
662.905;25782.988; 5476.842;  332.997
663.482;24922.650; 5638.870;  321.717
664.060;24957.414; 5282.898;  314.438
664.637;27146.775; 6099.926;  306.259
665.214;27538.838; 5914.954;  314.580
665.791;27570.600; 5540.982;  334.501
666.368;27361.662; 5450.010;  329.222
666.945;27422.324; 6258.038;  342.143
667.522;25793.986; 5207.066;  370.964
