
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.012;   -4.972;  759.928
320.249;   62.247;   -1.162;  810.188
320.846;   60.214;   -2.651;  714.286
321.443;   58.592;   -3.832;  832.135
322.041;   56.202;   -4.312;  812.315
322.638;   53.421;   -3.872;  701.456
323.235;   55.272;   -4.361;  665.683
323.833;   52.631;   -4.821;  740.354
324.430;   48.326;   -6.971;  615.900
325.027;   49.755;   -4.361;  876.855
325.624;   50.360;   -5.581;  644.532
326.221;   46.233;   -6.601;  689.717
326.818;   46.084;   -7.301;  818.332
327.415;   48.679;   -6.180;  748.828
328.012;   48.151;   -5.920;  690.585
328.609;   46.356;   -8.390;  731.389
329.206;   44.311;   -6.121;  778.621
329.803;   44.160;   -5.241;  737.841
330.400;   46.279;   -7.420;  704.260
330.997;   46.906;   -5.931;  817.147
331.594;   44.988;   -5.641;  788.185
332.191;   50.292;   -6.451;  728.722
332.787;   53.311;   -4.651;  844.463
333.384;   51.596;   -5.472;  763.093
333.981;   48.976;   -6.303;  815.687
334.578;   50.419;   -5.892;  708.378
335.174;   53.810;   -4.102;  731.469
335.771;   54.349;   -8.053;  836.456
336.367;   51.041;   -7.363;  710.631
336.964;   54.062;   -6.243;  793.266
337.561;   53.729;   -5.653;  731.112
338.157;   49.144;   -7.074;  911.916
338.754;   47.310;   -5.474;  796.589
339.350;   45.809;   -5.624;  722.493
339.946;   47.939;   -5.054;  773.135
340.543;   40.394;   -6.695;  846.136
341.139;   34.819;   -6.215;  720.836
341.735;   33.153;   -5.746;  772.593
342.332;   32.597;   -7.335;  691.472
342.928;   32.550;   -4.835;  795.394
343.524;   26.666;   -4.586;  761.684
344.120;   23.416;   -3.946;  738.562
344.716;   26.453;   -4.835;  723.717
345.313;   24.312;   -5.325;  795.342
345.909;   19.781;   -6.535;  627.336
346.505;   21.535;   -4.725;  740.247
347.101;   21.985;   -4.164;  827.864
347.697;   22.785;   -5.274;  785.398
348.293;   16.722;   -7.145;  627.244
348.889;   17.362;   -4.364;  745.914
349.485;   16.780;   -6.404;  688.205
350.081;   17.908;   -7.534;  772.592
350.676;   13.300;   -6.995;  691.606
351.272;   17.889;   -3.544;  809.530
351.868;   17.487;   -5.324;  780.497
352.464;   13.974;   -7.204;  723.932
353.059;   11.241;   -6.894;  646.017
353.655;   14.491;   -3.754;  777.063
354.251;   15.885;   -6.143;  759.845
354.846;   10.219;   -9.464;  740.646
355.442;    8.034;   -7.555;  753.071
356.038;    9.270;   -5.474;  751.708
356.633;    9.493;   -5.914;  728.594
357.229;    7.753;   -8.944;  724.757
357.824;    6.034;   -6.794;  703.600
358.420;    5.152;   -5.754;  679.726
359.015;    6.053;   -5.664;  695.357
359.610;    6.500;   -8.004;  763.920
360.206;    1.317;   -8.815;  603.240
360.801;    3.462;   -8.834;  646.503
361.396;    6.629;   -6.274;  725.975
361.992;    1.402;   -8.574;  668.220
362.587;   -1.203;   -9.265;  670.160
363.182;    0.931;   -5.484;  689.631
363.777;    1.637;   -5.164;  738.242
364.372;    2.234;   -6.954;  737.314
364.967;   -1.928;   -7.065;  680.744
365.563;    1.713;   -5.684;  815.567
366.158;   -1.001;   -6.484;  685.161
366.753;   -0.055;   -8.004;  649.263
367.348;   -1.819;  -10.114;  746.056
367.942;   -1.583;   -7.764;  697.298
368.537;   -2.149;   -4.554;  754.245
369.132;   -2.933;   -7.664;  703.428
369.727;   -6.986;   -8.905;  638.079
370.322;   -5.170;   -4.945;  580.186
370.917;   -5.385;   -7.095;  710.646
371.511;   -2.622;   -6.574;  861.834
372.106;   -5.306;   -6.515;  776.964
372.701;   -9.868;   -8.225;  585.988
373.296;   -3.998;   -4.494;  863.135
373.890;   -8.169;   -7.965;  647.840
374.485;  -10.522;   -9.745;  691.199
375.079;   -6.524;   -5.554;  738.685
375.674;   -4.927;   -4.724;  812.970
376.268;   -9.259;   -8.365;  691.759
376.863;  -15.190;   -8.126;  580.327
377.457;   -9.151;   -6.045;  662.490
378.052;  -10.054;   -6.835;  764.884
378.646;  -10.802;   -9.375;  741.167
379.240;  -11.105;   -6.185;  721.176
379.835;  -10.453;   -6.135;  636.978
380.429;  -12.700;   -8.365;  562.557
381.023;  -12.494;   -7.935;  779.205
381.617;  -14.950;   -8.325;  680.106
382.212;  -11.455;   -7.405;  685.303
382.806;  -10.647;   -4.155;  760.690
383.400;  -14.859;   -8.945;  672.281
383.994;  -15.194;   -8.365;  664.870
384.588;  -11.410;   -7.824;  697.701
385.182;  -10.010;   -7.984;  726.624
385.776;  -12.737;  -10.404;  706.875
386.370;  -14.542;   -7.335;  681.968
386.964;  -14.280;   -7.485;  684.155
387.558;  -11.907;   -8.174;  598.360
388.152;  -15.316;  -10.415;  681.959
388.745;  -13.838;   -9.595;  814.707
389.339;  -12.558;   -6.454;  747.642
389.933;  -10.367;   -5.804;  695.370
390.527;  -12.149;   -6.854;  859.029
391.120;  -19.213;   -7.665;  595.318
391.714;  -15.998;   -7.245;  711.633
392.308;  -12.270;   -4.514;  780.253
392.901;  -17.039;   -7.935;  642.460
393.495;  -17.300;   -8.585;  595.414
394.089;  -15.977;   -5.245;  760.452
394.682;  -16.358;   -6.305;  697.188
395.275;  -17.034;   -9.335;  719.927
395.869;  -17.816;   -7.375;  667.314
396.462;  -16.820;   -7.055;  616.609
397.056;  -12.453;   -5.434;  776.621
397.649;  -17.299;   -9.525;  731.575
398.242;  -14.315;   -7.574;  712.645
398.836;  -13.411;   -5.134;  766.408
399.429;  -14.470;   -6.544;  631.041
400.022;  -18.484;   -9.215;  665.902
400.615;  -15.123;   -8.105;  805.609
401.208;  -13.981;   -7.614;  691.451
401.802;  -15.919;   -8.085;  699.329
402.395;  -17.483;   -9.575;  683.502
402.988;  -18.206;   -9.285;  696.627
403.581;  -15.178;   -7.514;  646.878
404.174;  -12.909;   -6.404;  686.568
404.767;  -15.730;   -8.775;  638.583
405.360;  -18.223;   -7.415;  621.445
405.953;  -13.024;   -5.624;  759.034
406.545;  -11.948;   -6.474;  725.342
407.138;  -16.761;   -8.445;  618.350
407.731;  -14.961;  -10.044;  613.303
408.324;  -11.154;   -8.484;  660.554
408.917;  -11.860;   -7.624;  681.864
409.509;  -14.528;   -8.304;  740.396
410.102;  -16.466;   -8.495;  643.948
410.695;   -9.747;   -7.824;  665.758
411.287;  -11.755;   -7.754;  599.821
411.880;  -12.763;   -9.294;  585.421
412.472;  -15.459;   -8.814;  613.092
413.065;  -12.601;   -6.674;  629.408
413.657;   -9.658;   -9.664;  576.678
414.250;   -9.525;  -10.264;  646.681
414.842;  -11.473;   -8.664;  676.353
415.434;   -9.575;   -8.584;  570.463
416.027;   -5.397;   -9.423;  652.196
416.619;   -7.255;  -10.764;  713.400
417.211;   -8.095;   -7.404;  599.352
417.804;   -4.930;   -7.383;  628.499
418.396;   -8.402;   -8.334;  607.643
418.988;   -6.589;   -9.633;  659.238
419.580;   -9.206;  -10.554;  568.276
420.172;   -7.681;   -8.683;  536.196
420.764;   -3.026;   -9.713;  672.482
421.356;   -4.053;  -11.303;  636.898
421.948;   -5.387;   -8.453;  677.661
422.540;   -0.894;   -5.793;  680.027
423.132;   -1.247;   -7.162;  600.641
423.724;   -4.814;   -7.933;  561.267
424.316;   -1.899;   -9.083;  621.345
424.908;    0.903;   -8.392;  591.517
425.500;    1.676;   -8.062;  647.978
426.092;    1.284;   -9.692;  648.268
426.683;    0.593;   -8.223;  684.836
427.275;    3.809;   -8.602;  641.471
427.867;    5.976;   -8.382;  668.948
428.458;    5.587;  -10.472;  732.344
429.050;    4.834;   -9.112;  680.749
429.642;    6.235;   -7.752;  743.124
430.233;    6.726;   -8.832;  569.356
430.825;    8.501;   -8.292;  724.809
431.416;    6.136;   -7.522;  698.241
432.008;    9.038;   -9.262;  651.723
432.599;    9.309;   -6.441;  656.073
433.190;    6.429;   -9.222;  637.670
433.782;    6.388;  -11.832;  590.395
434.373;   14.092;   -7.121;  884.765
434.964;   12.589;   -9.141;  602.920
435.556;    9.956;   -9.332;  634.537
436.147;   13.001;   -8.892;  758.490
436.738;   12.939;   -8.151;  701.099
437.329;   18.284;   -8.281;  721.723
437.920;   10.336;   -9.062;  666.688
438.511;   10.669;  -11.182;  564.526
439.103;   17.548;   -7.461;  623.998
439.694;   19.105;   -8.541;  681.583
440.285;   20.019;   -7.351;  764.432
440.876;   18.580;   -8.201;  845.738
441.466;   17.752;  -10.381;  575.162
442.057;   23.366;   -7.620;  665.814
442.648;   21.508;   -8.461;  746.255
443.239;   19.394;   -8.991;  620.477
443.830;   24.490;   -7.910;  704.958
444.421;   26.744;   -7.340;  655.474
445.011;   23.279;   -8.981;  693.619
445.602;   22.937;   -9.341;  743.126
446.193;   24.462;  -11.390;  488.117
446.783;   28.674;  -11.240;  640.397
447.374;   24.649;   -8.471;  692.759
447.964;   25.336;   -8.471;  713.770
448.555;   33.422;   -6.590;  822.742
449.145;   29.658;   -8.200;  662.853
449.736;   30.529;  -11.040;  803.179
450.326;   31.371;   -9.640;  713.626
450.917;   35.346;   -9.480;  675.324
451.507;   34.362;   -8.020;  600.661
452.097;   35.484;  -10.210;  746.267
452.688;   36.276;   -7.810;  742.160
453.278;   36.731;   -9.360;  566.840
453.868;   41.185;   -8.669;  793.550
454.458;   38.789;  -10.950;  651.141
455.048;   39.032;  -10.200;  711.783
455.639;   40.437;   -9.369;  567.096
456.229;   43.831;   -7.739;  710.694
456.819;   45.573;   -8.939;  751.158
457.409;   45.916;   -7.169;  773.993
457.999;   48.062;   -7.779;  737.505
458.589;   48.155;   -7.039;  686.606
459.179;   47.209;   -9.019;  717.658
459.769;   46.145;   -8.909;  627.099
460.358;   51.084;   -8.659;  797.262
460.948;   50.315;   -8.209;  689.503
461.538;   52.218;   -9.879;  660.677
462.128;   50.779;   -9.379;  664.934
462.717;   57.722;   -9.158;  710.326
463.307;   60.186;   -8.638;  705.846
463.897;   55.859;   -8.869;  656.942
464.486;   55.550;   -7.409;  837.128
465.076;   59.717;   -9.618;  733.776
465.666;   62.606;   -7.578;  652.900
466.255;   60.783;   -9.369;  785.651
466.845;   60.464;  -10.049;  666.749
467.434;   63.239;   -8.168;  725.873
468.023;   64.069;   -9.188;  658.357
468.613;   61.157;   -9.849;  713.946
469.202;   65.695;  -12.958;  646.507
469.791;   70.973;   -9.488;  737.811
470.381;   71.780;   -6.468;  742.813
470.970;   70.974;  -10.248;  711.099
471.559;   70.360;  -11.428;  733.291
472.148;   73.760;   -9.738;  675.737
472.738;   76.536;   -7.877;  765.466
473.327;   75.933;  -11.868;  637.529
473.916;   75.448;   -8.578;  737.446
474.505;   79.459;  -11.137;  751.703
475.094;   82.982;   -9.407;  806.570
475.683;   82.558;   -9.977;  797.699
476.272;   83.278;  -10.807;  730.632
476.861;   85.829;  -11.017;  706.754
477.449;   92.034;  -10.316;  728.487
478.038;   85.959;  -10.187;  692.513
478.627;   87.689;  -12.458;  714.852
479.216;   93.176;  -10.127;  769.441
479.805;   97.579;   -6.256;  783.375
480.393;   97.636;   -8.737; 1008.945
480.982;   95.607;   -9.087;  874.501
481.571;  101.107;   -7.806;  858.333
482.159;  102.539;  -10.596;  705.386
482.748;  100.831;  -11.507;  821.385
483.336;  106.067;   -8.366;  858.209
483.925;  106.854;   -7.497;  774.373
484.513;  113.461;   -8.326;  758.962
485.102;  110.060;  -10.277;  810.965
485.690;  118.931;   -8.256; 1011.050
486.278;  120.793;   -7.146;  979.329
486.867;  120.657;   -7.986;  809.662
487.455;  122.343;   -9.926;  898.229
488.043;  123.720;  -10.026;  748.361
488.631;  133.151;   -7.226; 1005.079
489.220;  136.670;   -8.696;  908.626
489.808;  135.820;  -12.276;  741.415
490.396;  144.045;   -9.386;  914.645
490.984;  148.586;   -8.506;  830.161
491.572;  158.610;   -8.226;  940.315
492.160;  163.741;   -9.836;  919.081
492.748;  173.619;  -10.316;  884.341
493.336;  194.069;   -7.146; 1019.693
493.924;  215.620;   -7.965;  958.077
494.512;  243.086;  -10.316; 1066.638
495.100;  276.510;  -10.186; 1103.280
495.687;  331.732;   -7.805; 1206.373
496.275;  391.448;   -9.686; 1150.796
496.863;  472.731;  -11.566; 1281.171
497.451;  554.536;  -11.406; 1386.805
498.038;  653.811;   -8.235; 1556.729
498.626;  777.202;   -7.485; 1741.407
499.214;  936.331;   -8.646; 2016.609
499.801; 1181.143;   -9.936; 2220.633
500.389; 1394.408;   -8.056; 2312.494
500.976; 1537.037;   -6.166; 2744.849
501.564; 1719.999;   -9.126; 3148.565
502.151; 2004.161;  -12.456; 3515.999
502.738; 2384.800;  -10.056; 3971.274
503.326; 2786.806;  -10.605; 4403.796
503.913; 3166.345;  -10.576; 5161.749
504.500; 3635.219;   -9.056; 5986.420
505.088; 4160.074;  -10.136; 6381.201
505.675; 4823.440;   -9.075; 6925.547
506.262; 5259.555;  -11.346; 7619.060
506.849; 6105.138;   -9.376; 8733.969
507.436; 6877.603;   -7.365; 9790.121
508.023; 6850.898;   -8.686; 9985.472
508.610; 7019.202;   -8.846;10434.618
509.197; 7753.120;   -9.077;11198.435
509.784; 9174.635;  -10.246;12391.194
510.371;10432.880;   -9.825;13603.713
510.958;11472.804;  -10.896;14426.586
511.545;12132.833;   -9.006;15243.775
512.132;11938.203;   -8.765;15945.876
512.719;12416.200;   -8.286;16340.369
513.305;14449.862;   -9.256;18011.766
513.892;16536.828;  -11.106;19754.971
514.479;19369.211;   -8.576;20967.805
515.066;22070.590;   -9.046;22299.793
515.652;22914.447;  -10.676;22908.660
516.239;23514.303;  -10.166;23798.875
516.825;22963.881;  -11.266;25567.275
517.412;22301.391;   -7.446;28154.959
517.998;21911.816;  -10.916;28344.111
518.585;21564.010;   -9.166;27134.219
519.171;20884.715;  -10.135;27268.576
519.758;21734.381;   -8.806;28964.129
520.344;24557.793;   -6.716;30664.494
520.930;27199.627;  -10.166;32550.605
521.516;27275.150;   -9.615;35422.895
522.103;29442.568;   -8.656;38280.004
522.689;30291.838;   -9.646;37835.117
523.275;29546.475;  -10.786;37288.613
523.861;31774.090;   -9.266;37281.395
524.447;32552.205;   -8.285;37846.949
525.033;31687.027;   -9.426;38321.949
525.619;31339.898;   -9.836;38579.285
526.205;32872.973;   -8.136;40622.875
526.791;32850.941;   -9.986;42258.836
527.377;31680.447;   -8.236;42966.902
527.963;30492.275;  -12.117;42018.949
528.549;30263.473;   -8.376;42476.828
529.135;33553.195;   -8.696;41854.852
529.721;37602.617;   -9.686;41237.711
530.306;40446.680;   -8.616;41259.445
530.892;42822.543;   -9.396;41506.047
531.478;43660.750;   -9.926;43559.613
532.063;43941.176;  -10.236;47695.563
532.649;44755.906;   -8.257;50808.324
533.235;45649.309;  -11.476;51787.500
533.820;45574.918;   -8.156;52145.035
534.406;46629.422;  -12.257;51133.488
534.991;43196.426;   -8.686;49996.805
535.576;40073.938;   -9.426;48882.852
536.162;39613.355;   -8.436;46942.285
536.747;39424.656;  -10.957;45711.746
537.333;37919.230;  -13.147;48510.180
537.918;37839.070;   -9.027;50439.891
538.503;37636.820;   -8.256;50863.711
539.088;37362.508;  -10.576;50906.922
539.673;39668.992;  -10.907;52621.965
540.259;44469.941;   -9.126;52368.094
540.844;46806.918;   -9.026;50879.109
541.429;48719.715;   -9.597;52077.777
542.014;52368.824;  -11.447;52716.695
542.599;54162.801;   -9.236;52363.281
543.184;53760.066;  -12.267;53187.137
543.769;54429.449;  -10.367;54697.605
544.354;54391.844;  -10.887;53913.914
544.938;48003.750;  -11.687;49680.164
545.523;43210.293;   -8.286;47386.277
546.108;44144.723;   -9.317;49151.949
546.693;45131.746;  -10.187;51384.637
547.278;42900.516;   -9.926;51853.254
547.862;42017.176;   -9.196;51173.750
548.447;41607.691;   -9.657;51691.395
549.031;43308.293;   -9.127;52456.703
549.616;45611.723;  -10.836;52714.516
550.201;46394.563;   -8.507;52414.598
550.785;47512.477;  -10.537;52355.059
551.370;50997.258;  -11.727;54589.453
551.954;50078.535;   -9.457;58267.348
552.538;48166.789;   -8.147;59062.176
553.123;47711.172;   -9.397;58115.285
553.707;49179.414;   -9.558;56556.285
554.291;48588.543;   -9.417;56201.668
554.876;50494.789;   -7.627;55335.762
555.460;48826.395;  -10.457;54155.703
556.044;44284.184;  -10.078;53721.484
556.628;43471.699;   -9.407;53731.016
557.212;42411.379;   -7.957;54312.531
557.796;41892.813;  -11.327;53797.773
558.380;45989.570;  -10.868;56145.984
558.964;46041.875;   -9.637;57277.930
559.548;44124.293;   -8.807;56459.641
560.132;46291.633;  -10.187;54434.543
560.716;47165.703;   -9.868;54800.617
561.300;48562.840;  -10.217;57606.945
561.884;48762.305;   -4.947;58972.445
562.467;46275.348;   -9.588;57327.570
563.051;42162.094;  -11.138;54962.434
563.635;42477.914;   -9.358;52594.473
564.219;43007.531;   -9.797;50610.410
564.802;41652.227;   -9.918;49551.180
565.386;40529.133;  -10.838;48370.953
565.969;39781.336;   -8.037;48178.871
566.553;38665.137;   -5.667;49957.305
567.136;38706.148;   -8.258;50369.594
567.720;39179.539;  -11.278;49492.004
568.303;37264.508;   -9.028;50616.352
568.887;36085.020;   -7.508;50727.148
569.470;35086.598;  -11.068;51698.379
570.053;37086.824;  -10.028;52122.078
570.637;37412.871;  -11.077;52536.438
571.220;38850.328;   -8.747;51186.098
571.803;41072.195;   -8.868;51032.762
572.386;42331.633;  -10.608;49609.887
572.969;41585.527;  -10.548;48285.926
573.552;39007.723;   -7.898;47624.285
574.135;38596.918;   -9.918;45498.641
574.718;34312.492;  -10.328;41970.434
575.301;31663.451;   -9.548;41447.137
575.884;29014.410;   -8.768;40923.836
576.467;34283.449;   -9.858;45267.723
577.050;35135.270;  -11.018;48175.543
577.633;36590.691;  -10.048;47729.328
578.216;35595.492;  -10.268;47579.793
578.799;33544.508;  -11.808;47820.996
579.381;32603.479;   -7.338;48115.551
579.964;34346.574;   -9.728;47333.766
580.547;34864.879;   -8.928;46668.969
581.129;34533.254;   -9.149;44466.141
581.712;35903.453;  -11.359;44164.922
582.294;35999.238;  -10.738;46477.855
582.877;34314.453;   -8.788;48244.254
583.459;33304.301;   -9.859;47437.895
584.042;34247.188;   -9.649;46943.219
584.624;34627.098;  -10.529;46792.227
585.206;33016.242;  -10.298;46557.250
585.789;31274.119;  -11.029;45793.773
586.371;31515.240;   -9.359;43836.391
586.953;32272.496;   -8.799;42972.492
587.536;32239.586;   -8.928;42487.211
588.118;31613.467;   -9.180;42086.414
588.700;30166.947;  -10.519;43389.930
589.282;29185.783;   -8.098;43646.039
589.864;29313.461;   -8.139;43438.109
590.446;30886.146;  -10.509;43151.926
591.028;33581.289;  -11.119;42781.867
591.610;34302.184;  -10.019;42839.098
592.192;32629.734;   -8.838;42820.402
592.774;30426.238;  -11.549;40724.277
593.356;28192.244;  -11.609;39874.789
593.937;28872.486;  -10.019;39980.648
594.519;31472.709;   -7.839;42069.633
595.101;32515.098;  -10.779;42976.031
595.683;33634.145;  -10.049;44084.441
596.264;33929.289;   -9.969;43478.797
596.846;32339.816;   -9.699;43803.672
597.427;31389.867;  -10.970;42986.934
598.009;32413.105;  -13.090;42832.219
598.591;32728.383;   -9.509;42580.086
599.172;31110.709;   -9.019;43061.805
599.753;28858.986;  -13.310;41691.469
600.335;29102.080;  -11.010;40692.520
600.916;29983.609;  -10.309;39982.422
601.498;30301.057;   -8.209;40318.617
602.079;30388.061;  -11.440;40670.609
602.660;31656.631;   -8.690;41450.898
603.241;32915.008;  -12.759;41137.738
603.823;31233.730;  -10.409;38868.797
604.404;31230.277;  -11.790;38182.785
604.985;29780.533;  -10.280;38078.047
605.566;30425.787;   -8.059;38056.633
606.147;30947.551;   -8.960;37020.418
606.728;30712.672;  -10.710;37883.359
607.309;29845.975;  -12.760;38748.273
607.890;27762.988;   -9.959;38850.230
608.471;26301.693;   -9.780;37457.918
609.051;27943.697;   -8.940;36066.457
609.632;30703.289;  -12.070;35991.074
610.213;32662.957;   -9.610;37402.641
610.794;32731.082;   -8.750;38383.363
611.374;31848.537;  -11.100;40562.387
611.955;32353.455;  -12.200;38533.727
612.536;32121.504;  -10.410;36951.789
613.116;32064.441;  -10.010;37197.891
613.697;31207.186;  -10.480;38411.125
614.277;29753.791;  -12.751;38673.938
614.858;29798.898;  -11.600;37075.863
615.438;29249.148;   -8.190;35092.906
616.019;27827.887;   -8.941;33666.301
616.599;28830.908;  -13.540;34189.023
617.179;29367.840;  -10.890;36952.047
617.760;30009.883;   -7.610;39582.574
618.340;29426.166;  -14.441;38943.977
618.920;28856.736;   -9.180;37594.156
619.500;28950.098;  -11.881;37866.938
620.080;30883.063;   -9.870;37869.043
620.660;30752.141;  -13.211;36868.617
621.241;29607.717;  -11.921;36352.309
621.821;28485.563;  -10.271;35459.520
622.401;28208.172;   -8.200;35207.414
622.980;29253.658;  -11.141;35980.422
623.560;30768.156;  -14.321;37351.328
624.140;30423.543;   -9.360;34388.582
624.720;26922.182;   -7.481;32368.764
625.300;23892.715;  -12.730;32638.629
625.880;28761.945;  -11.441;34599.035
626.459;32274.355;  -10.971;36831.738
627.039;33641.520;   -9.011;38299.098
627.619;33571.301;   -8.521;38289.574
628.198;34703.035;   -9.861;37220.695
628.778;34538.039;   -8.841;37632.563
629.357;33067.023;   -9.891;38003.012
629.937;30691.348;  -11.871;38402.039
630.516;29644.084;  -10.641;37868.801
631.096;31888.498;  -11.391;35760.410
631.675;33411.160;   -6.622;35225.219
632.254;31338.568;  -13.002;35130.289
632.834;29783.559;  -11.622;35794.570
633.413;31566.004;   -8.321;35788.922
633.992;29831.998;   -7.732;34532.863
634.571;29220.777;  -10.992;33590.113
635.151;30627.828;  -10.422;34943.863
635.730;31058.980;  -11.511;35352.523
636.309;30221.920;   -7.901;35366.605
636.888;29299.139;  -11.452;36165.637
637.467;29024.730;  -10.672;37515.902
638.046;29148.719;   -9.301;39288.695
638.625;30150.775;  -11.452;38279.699
639.204;31645.184;  -12.262;37741.598
639.782;31108.764;  -11.892;38364.551
640.361;29746.438;  -11.411;36740.621
640.940;26750.184;  -11.501;34950.082
641.519;27030.162;  -10.921;34137.398
642.097;30278.217;  -10.101;35654.258
642.676;30739.277;  -10.821;35637.957
643.255;33118.574;   -8.631;36567.074
643.833;35409.664;  -11.411;37809.434
644.412;36613.086;  -12.021;37337.293
644.990;36295.637;  -12.271;37018.531
645.569;35292.703;   -9.741;36518.469
646.147;34210.563;   -9.051;36186.430
646.726;32286.586;  -13.861;36267.688
647.304;32099.566;   -9.461;36647.625
647.882;31113.408;  -13.171;39286.742
648.461;31125.350;  -11.911;39157.703
649.039;31537.158;   -9.541;35412.883
649.617;33585.859;   -8.901;34744.918
650.195;31807.727;   -8.591;35403.098
650.773;30212.863;  -13.031;35053.797
651.352;28585.287;  -12.211;33756.816
651.930;25630.004;  -11.361;31868.773
652.508;23047.219;   -8.601;33121.551
653.086;26563.861;   -9.991;33564.793
653.663;30928.158;  -11.931;34054.668
654.241;32837.195;  -10.821;35693.309
654.819;33363.813;   -9.341;36422.906
655.397;31096.467;  -10.851;38213.484
655.975;29361.264;  -11.461;39507.625
656.553;30169.533;   -8.841;39498.223
657.130;29710.617;  -10.371;40395.480
657.708;28539.162;  -11.071;39242.020
658.286;28361.047;  -11.141;38920.020
658.863;30693.383;  -10.861;40202.898
659.441;36203.430;  -11.181;39677.938
660.018;37642.797;  -10.851;40413.355
660.596;36758.047;  -12.571;39931.414
661.173;37562.219;  -12.141;39604.531
661.750;34289.824;  -11.571;39700.070
662.328;31010.342;  -10.780;39292.809
662.905;29774.146;  -10.750;38235.648
663.482;26832.090;  -11.320;36212.305
664.060;25816.662;  -10.160;35944.945
664.637;31517.275;  -13.120;35170.785
665.214;33976.746;  -11.500;34197.523
665.791;31719.848;  -12.430;34549.520
666.368;29160.416;   -9.840;35118.578
666.945;28030.594;  -11.290;36019.418
667.522;28418.121;  -13.540;36048.438
668.099;29209.438;  -10.250;36243.914
668.676;28464.775;  -11.270;35958.875
669.253;27913.152;   -8.210;37384.730
669.830;26591.264;   -9.710;36779.629
670.407;26027.047;   -9.700;35231.289
670.984;25811.320;   -9.190;35544.270
671.560;24603.645;   -9.560;35466.867
672.137;24445.398;  -11.820;34280.863
672.714;27412.242;  -12.460;34632.863
673.290;31620.414;  -10.940;35135.422
673.867;32925.246;  -10.510;36114.480
674.443;31249.178;  -12.110;36152.859
675.020;31254.482;  -11.760;35327.238
675.596;31800.221;   -9.380;35795.176
676.173;30899.045;  -11.120;35430.355
676.749;29855.285;  -13.390;33549.516
677.326;28764.773;  -12.600;32210.012
677.902;27779.801;  -10.830;32068.871
678.478;27179.959;  -12.400;32583.891
679.054;28511.164;   -8.610;32088.928
679.631;29764.252;  -11.640;30978.848
680.207;30510.855;   -8.140;33160.887
680.783;30414.865;  -12.300;35570.363
681.359;29167.074;  -10.910;36125.184
681.935;28411.457;  -11.040;35240.922
682.511;28875.889;  -11.130;34429.961
683.087;29102.355;  -11.080;34463.680
683.663;30789.648;  -10.530;34648.898
684.239;31136.781;  -12.120;34546.457
684.815;30018.240;   -8.870;35586.375
685.390;28534.262;   -8.940;35821.895
685.966;27419.092;  -12.109;35085.871
686.542;26068.590;  -13.539;34198.230
687.118;25351.051;  -10.379;32847.707
687.693;26252.105;  -10.189;32794.027
688.269;25739.186;  -12.939;33072.367
688.844;24605.266;   -8.679;33141.664
