gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4762.379; 4640.783;  -14.317
317.261; 6943.518; 6802.427;   -8.677
317.859; 5866.052; 5734.268;  -11.804
318.456; 6371.587; 6212.525;   -3.107
319.054; 5983.497; 5840.912;   -3.062
319.651; 5702.174; 5547.735;   -6.706
320.249; 6245.474; 6109.685;   -5.206
320.846; 5412.803; 5266.352;   -4.679
321.443; 6497.418; 6334.103;   -7.920
322.041; 6345.597; 6195.737;  -14.105
322.638; 5417.810; 5261.052;   -6.263
323.235; 4974.866; 4863.250;   -7.424
323.833; 5706.740; 5567.545;  -14.765
324.430; 4580.983; 4435.237;  -10.550
325.027; 6830.764; 6712.098;   -9.951
325.624; 4777.448; 4616.812;   -3.712
326.221; 5111.035; 4968.497;   -9.368
326.818; 6267.725; 6091.093;   -5.637
327.415; 5531.453; 5355.476;   -6.699
328.012; 5037.070; 4863.679;   -5.713
328.609; 5334.332; 5162.610;   -9.983
329.206; 5817.963; 5645.363;   -7.154
329.803; 5369.974; 5211.901;   -1.682
330.400; 5063.373; 4900.641;   -2.741
330.997; 6023.851; 5817.924;   -4.339
331.594; 5812.258; 5646.983;  -10.278
332.191; 5206.398; 4995.754;   -6.967
332.787; 6164.089; 5969.677;   -0.480
333.384; 5438.604; 5257.662;  -10.333
333.981; 5933.160; 5771.552;  -19.900
334.578; 4985.357; 4783.916;  -19.816
335.174; 5139.741; 4998.339;  -15.844
335.771; 6126.286; 5919.491;  -12.670
336.367; 5114.655; 4916.472;  -21.124
336.964; 5826.481; 5640.552;  -18.226
337.561; 5253.624; 5090.344;  -13.311
338.157; 6831.764; 6657.257;  -19.006
338.754; 5837.086; 5671.309;  -19.418
339.350; 5217.871; 5050.082;  -29.433
339.946; 5588.529; 5393.192;  -16.622
340.543; 6285.031; 6090.361;  -16.744
341.139; 5254.096; 5095.704;  -21.841
341.735; 5811.436; 5610.534;  -25.012
342.332; 5076.313; 4912.607;  -19.156
342.928; 5923.981; 5749.129;  -20.443
343.524; 5749.687; 5588.802;  -14.397
344.120; 5536.350; 5379.784;  -20.654
344.716; 5283.155; 5094.014;   -5.730
345.313; 6010.318; 5839.472;  -10.929
345.909; 4534.586; 4381.842;  -19.843
346.505; 5539.448; 5364.214;  -19.645
347.101; 6241.377; 6056.932;   -9.618
347.697; 5929.923; 5751.302;  -10.305
348.293; 4537.521; 4347.975;  -23.189
348.889; 5587.150; 5446.116;  -18.418
349.485; 5021.535; 4872.965;  -10.476
350.081; 5811.335; 5670.291;  -17.320
350.676; 5179.880; 5000.419;  -21.088
351.272; 6121.321; 5950.016;  -12.821
351.868; 5781.366; 5612.910;  -13.165
352.464; 5355.813; 5204.664;  -12.464
353.059; 4768.210; 4613.287;  -22.547
353.655; 5894.365; 5722.059;   -9.379
354.251; 5690.979; 5519.300;   -8.266
354.846; 5554.491; 5425.623;  -17.705
355.442; 5616.200; 5447.184;   -9.317
356.038; 5606.428; 5455.090;  -11.049
356.633; 5415.204; 5254.163;  -10.006
357.229; 5409.399; 5228.999;  -13.120
357.824; 5282.970; 5095.231;  -15.647
358.420; 5024.146; 4871.454;  -19.204
359.015; 5111.231; 4953.653;  -12.263
359.610; 5769.148; 5623.981;  -16.421
360.206; 4387.636; 4244.451;  -20.074
360.801; 4715.675; 4567.671;  -13.277
361.396; 5417.729; 5273.642;   -5.822
361.992; 4999.370; 4822.082;  -11.247
362.587; 5004.048; 4866.389;  -21.502
363.182; 5151.978; 5012.657;   -7.461
363.777; 5615.963; 5452.306;   -8.719
364.372; 5587.838; 5417.878;  -14.590
364.967; 5121.944; 4998.401;  -15.145
365.563; 6204.360; 6062.795;   -7.192
366.158; 5099.395; 4955.311;   -5.662
366.753; 4831.720; 4656.940;   -8.378
367.348; 5697.298; 5508.222;  -14.990
367.942; 5221.823; 5090.001;   -6.005
368.537; 5713.301; 5566.585;  -11.504
369.132; 5340.794; 5163.560;  -10.576
369.727; 4718.691; 4572.582;  -12.573
370.322; 4364.969; 4212.081;  -11.560
370.917; 5439.180; 5272.619;  -10.388
371.511; 6753.182; 6595.170;   -9.161
372.106; 6046.844; 5869.301;  -10.245
372.701; 4398.338; 4245.487;  -10.158
373.296; 6666.595; 6521.885;   -4.719
373.890; 4954.048; 4797.689;  -11.802
374.485; 5345.158; 5206.901;  -13.500
375.079; 5728.090; 5582.247;   -6.276
375.674; 6306.342; 6178.866;   -0.447
376.268; 5251.023; 5119.886;   -6.916
376.863; 4458.015; 4325.718;  -14.483
377.457; 5085.465; 4959.743;   -6.903
378.052; 5972.699; 5812.932;   -9.844
378.646; 5813.071; 5688.691;  -12.601
379.240; 5615.975; 5483.954;  -14.715
379.835; 4951.345; 4791.252;  -12.331
380.429; 4302.632; 4139.587;   -9.074
381.023; 6114.878; 6023.366;   -1.729
381.617; 5311.657; 5193.600;  -13.714
382.212; 5338.564; 5199.617;   -7.060
382.806; 5970.365; 5856.393;   -2.303
383.400; 5305.438; 5194.861;   -0.815
383.994; 5275.142; 5127.624;   -4.429
384.588; 5523.805; 5394.073;   -6.261
385.182; 5777.355; 5638.881;    0.008
385.776; 5660.406; 5545.624;   -3.247
386.370; 5430.127; 5300.699;   -1.030
386.964; 5425.961; 5324.055;   -1.346
387.558; 4713.203; 4587.712;   -2.020
388.152; 5445.580; 5338.543;   -5.345
388.745; 6614.904; 6478.322;   -2.774
389.339; 5883.606; 5769.749;    3.510
389.933; 5447.076; 5325.146;    5.280
390.527; 7010.330; 6889.151;    2.610
391.120; 4755.534; 4663.248;   -7.914
391.714; 5652.625; 5553.737;   -1.903
392.308; 6331.703; 6199.287;    6.023
392.901; 5179.593; 5082.758;   -4.103
393.495; 4830.115; 4713.759;    3.284
394.089; 6270.812; 6189.122;    8.655
394.682; 5701.240; 5610.813;    2.312
395.275; 5891.416; 5792.710;   -7.402
395.869; 5468.383; 5370.055;   -1.072
396.462; 4998.552; 4932.678;    6.454
397.056; 6298.027; 6202.715;    8.494
397.649; 6020.339; 5922.913;    1.599
398.242; 5874.534; 5768.239;    3.153
398.836; 6283.851; 6167.017;   11.395
399.429; 5080.682; 5014.096;   14.695
400.022; 5466.251; 5395.776;    3.627
400.615; 6705.696; 6618.121;    8.383
401.208; 5588.155; 5498.181;   13.295
401.802; 5779.285; 5681.382;    6.211
402.395; 5691.151; 5596.026;    7.227
402.988; 5736.126; 5664.872;    2.700
403.581; 5212.021; 5136.675;   11.225
404.174; 5542.684; 5480.048;   18.922
404.767; 5162.108; 5071.610;   14.169
405.360; 5134.566; 5064.078;    8.999
405.953; 6251.727; 6154.089;   13.138
406.545; 5979.140; 5915.479;   13.937
407.138; 5031.477; 4989.331;   10.869
407.731; 5036.053; 4971.279;   12.768
408.324; 5370.638; 5308.193;   22.921
408.917; 5644.156; 5555.781;   15.308
409.509; 6155.741; 6066.265;   12.239
410.102; 5361.883; 5291.206;   13.741
410.695; 5469.790; 5394.863;   20.249
411.287; 4968.317; 4872.253;   21.793
411.880; 4798.729; 4750.541;   22.965
412.472; 5078.945; 4994.453;   15.082
413.065; 5284.039; 5211.779;   23.423
413.657; 4763.378; 4700.924;   21.077
414.250; 5327.994; 5250.026;   12.349
414.842; 5557.248; 5521.505;   20.423
415.434; 4752.586; 4676.125;   19.906
416.027; 5318.254; 5250.987;   26.574
416.619; 5920.827; 5860.780;   15.705
417.211; 4887.435; 4856.906;   17.791
417.804; 5148.714; 5078.208;   30.244
418.396; 5052.742; 4972.632;   24.177
418.988; 5464.912; 5394.105;   24.904
419.580; 4696.854; 4639.345;   20.692
420.172; 4457.264; 4422.949;   22.275
420.764; 5481.663; 5436.114;   26.773
421.356; 5270.045; 5234.536;   25.731
421.948; 5576.128; 5520.057;   24.876
422.540; 5554.472; 5486.917;   30.042
423.132; 4952.285; 4874.056;   32.728
423.724; 4580.749; 4547.598;   21.317
424.316; 5129.402; 5074.269;   29.359
424.908; 4880.722; 4818.475;   28.798
425.500; 5314.146; 5270.527;   30.512
426.092; 5298.862; 5262.205;   26.741
426.683; 5737.376; 5674.779;   27.029
427.275; 5240.368; 5220.344;   32.611
427.867; 5433.685; 5381.797;   33.796
428.458; 6021.813; 5979.088;   34.453
429.050; 5625.386; 5560.808;   34.255
429.642; 6102.756; 6064.581;   39.082
430.233; 4553.365; 4497.833;   41.138
430.825; 6016.465; 5978.757;   31.581
431.416; 5760.918; 5693.486;   35.755
432.008; 5291.922; 5234.766;   40.566
432.599; 5294.927; 5254.004;   46.322
433.190; 5219.099; 5165.022;   46.897
433.782; 4594.119; 4558.587;   41.069
434.373; 7180.036; 7136.306;   48.778
434.964; 4847.072; 4799.398;   50.078
435.556; 5165.733; 5104.428;   52.381
436.147; 6202.066; 6134.034;   38.251
436.738; 5679.914; 5644.065;   47.237
437.329; 5807.455; 5767.012;   61.304
437.920; 5337.863; 5283.781;   48.611
438.511; 4511.404; 4484.836;   44.910
439.103; 4981.546; 4948.235;   62.404
439.694; 5485.611; 5438.619;   63.075
440.285; 5985.926; 5937.420;   61.033
440.876; 6907.124; 6875.643;   57.249
441.466; 4552.665; 4531.124;   61.306
442.057; 5271.673; 5215.991;   65.773
442.648; 6020.698; 5976.379;   65.676
443.239; 4961.688; 4920.651;   55.963
443.830; 5622.224; 5610.384;   69.631
444.421; 5184.274; 5137.718;   69.943
445.011; 5528.981; 5510.426;   72.791
445.602; 5956.037; 5907.933;   68.848
446.193; 3765.889; 3709.493;   80.044
446.783; 4938.056; 4895.904;   82.599
447.374; 5442.470; 5405.238;   77.419
447.964; 5722.178; 5641.364;   72.605
448.555; 6511.532; 6454.327;   82.041
449.145; 5212.806; 5148.146;   76.230
449.736; 6387.448; 6313.438;   75.545
450.326; 5607.816; 5572.809;   67.945
450.917; 5279.169; 5214.044;   77.598
451.507; 4663.708; 4629.224;   68.027
452.097; 5926.595; 5859.108;   67.771
452.688; 5764.796; 5714.359;   62.884
453.278; 4207.284; 4175.920;   65.512
453.868; 6319.022; 6226.240;   71.796
454.458; 5051.552; 4998.066;   60.956
455.048; 5547.711; 5505.911;   62.356
455.639; 4321.367; 4270.608;   58.782
456.229; 5495.596; 5442.075;   65.209
456.819; 5808.092; 5737.538;   61.466
457.409; 6052.783; 5988.460;   59.967
457.999; 5656.593; 5608.689;   58.093
458.589; 5190.261; 5144.935;   59.536
459.179; 5532.380; 5490.749;   55.994
459.769; 4766.438; 4700.417;   43.624
460.358; 6161.510; 6079.692;   46.978
460.948; 5238.378; 5199.387;   49.821
461.538; 4990.946; 4915.584;   54.678
462.128; 5025.296; 4979.425;   49.309
462.717; 5321.494; 5271.431;   52.774
463.307; 5312.427; 5279.012;   48.101
463.897; 4915.199; 4840.453;   45.606
464.486; 6491.187; 6435.799;   45.010
465.076; 5558.344; 5508.673;   45.519
465.666; 4772.696; 4710.358;   50.058
466.255; 5990.703; 5932.642;   44.463
466.845; 4879.967; 4845.475;   41.206
467.434; 5432.829; 5385.521;   44.847
468.023; 4789.902; 4736.857;   46.760
468.613; 5328.061; 5274.485;   39.736
469.202; 4714.729; 4667.222;   46.461
469.791; 5402.804; 5351.184;   47.944
470.381; 5433.484; 5350.895;   47.529
470.970; 5191.816; 5136.348;   43.773
471.559; 5434.114; 5390.396;   41.646
472.148; 4810.369; 4762.518;   37.914
472.738; 5571.974; 5495.057;   48.071
473.327; 4500.333; 4456.801;   47.871
473.916; 5374.606; 5287.146;   37.716
474.505; 5460.390; 5393.509;   40.256
475.094; 5939.668; 5865.358;   43.269
475.683; 5756.894; 5701.447;   36.499
476.272; 5191.994; 5158.572;   44.542
476.861; 4943.020; 4900.277;   42.297
477.449; 5066.752; 5016.748;   46.878
478.038; 4782.518; 4744.075;   35.156
478.627; 4991.305; 4943.110;   42.514
479.216; 5396.586; 5325.338;   43.937
479.805; 5453.500; 5371.653;   51.393
480.393; 7416.360; 7300.708;   53.239
480.982; 6323.131; 6238.065;   38.955
481.571; 6079.308; 6005.705;   45.436
482.159; 4678.296; 4618.991;   51.007
482.748; 5690.038; 5641.481;   49.695
483.336; 5940.667; 5872.924;   48.280
483.925; 5072.462; 4993.409;   47.166
484.513; 5009.767; 4970.040;   55.404
485.102; 5464.005; 5368.277;   54.238
485.690; 7089.858; 7009.038;   55.748
486.278; 6791.334; 6745.635;   55.934
486.867; 5280.277; 5215.002;   57.106
487.455; 5995.412; 5939.843;   56.979
488.043; 4696.920; 4629.218;   57.564
488.631; 6800.651; 6732.188;   57.432
489.220; 5929.484; 5888.118;   63.646
489.808; 4464.677; 4399.126;   65.449
490.396; 5892.338; 5816.073;   61.977
490.984; 5023.666; 4951.264;   68.834
491.572; 5888.855; 5823.526;   70.775
492.160; 5577.120; 5484.568;   67.564
492.748; 5146.388; 5103.664;   66.808
493.336; 5992.907; 5918.320;   79.747
493.924; 5121.669; 5054.267;   88.688
494.512; 5897.438; 5817.397;   84.120
495.100; 5751.496; 5691.016;   86.250
495.687; 6093.241; 6014.601;  103.074
496.275; 4974.768; 4878.941;  108.717
496.863; 5154.749; 5065.160;  107.035
497.451; 5118.272; 5034.038;  117.993
498.038; 5364.590; 5313.558;  120.116
498.626; 5168.753; 5086.890;  143.059
499.214; 5538.934; 5471.485;  153.434
499.801; 5410.129; 5322.221;  175.121
500.389; 4429.108; 4364.446;  185.617
500.976; 5627.556; 5544.377;  215.789
501.564; 5445.761; 5330.850;  240.321
502.151; 3935.928; 3852.220;  267.007
502.738; 5097.332; 5027.823;  317.961
503.326; 5192.258; 5129.429;  361.216
503.913; 5463.279; 5378.604;  401.433
504.500; 5614.253; 5530.499;  446.492
505.088; 4774.110; 4710.506;  512.063
505.675; 5199.142; 5123.102;  586.387
506.262; 5180.552; 5085.023;  671.021
506.849; 5296.423; 5209.396;  759.062
507.436; 6000.033; 5891.975;  849.788
508.023; 5284.561; 5196.791;  944.288
508.610; 5841.939; 5784.424; 1020.690
509.197; 5669.642; 5582.570; 1089.052
509.784; 5325.010; 5220.757; 1133.776
510.371; 4450.774; 4366.182; 1165.501
510.958; 5440.985; 5338.453; 1251.735
511.545; 6248.222; 6150.146; 1350.248
512.132; 5294.301; 5223.521; 1525.945
512.719; 4727.279; 4663.104; 1834.933
513.305; 4864.250; 4822.911; 1965.349
513.892; 6170.847; 6074.784; 1963.265
514.479; 5450.384; 5352.118; 2046.446
515.066; 5939.439; 5865.174; 2252.803
515.652; 5403.375; 5316.741; 2567.247
516.239; 5790.778; 5688.453; 2636.919
516.825; 4522.699; 4440.519; 2482.304
517.412; 6658.396; 6569.657; 2427.031
517.998; 5210.037; 5124.672; 2540.463
518.585; 5120.528; 5041.720; 2609.007
519.171; 5443.469; 5357.517; 2842.088
519.758; 4604.280; 4527.980; 3090.703
520.344; 5894.210; 5801.957; 3176.076
520.930; 4742.495; 4660.865; 3295.037
521.516; 5659.821; 5568.661; 3500.959
522.103; 6202.367; 6109.140; 3736.704
522.689; 5132.448; 5046.509; 3971.022
523.275; 6024.021; 5921.020; 4213.778
523.861; 5199.291; 5141.817; 4190.361
524.447; 5985.325; 5895.449; 4070.602
525.033; 6072.581; 5969.365; 4088.892
525.619; 4935.359; 4824.573; 4416.851
526.205; 4603.553; 4522.824; 4836.835
526.791; 5157.944; 5080.638; 4885.903
527.377; 4970.492; 4886.777; 4544.907
527.963; 5464.646; 5357.608; 4321.995
528.549; 5542.008; 5471.029; 4473.979
529.135; 4879.042; 4799.785; 4788.663
529.721; 5391.761; 5289.275; 4888.577
530.306; 7257.808; 7149.079; 4775.779
530.892; 5098.041; 5035.210; 4793.906
531.478; 4992.462; 4910.001; 4956.948
532.063; 4779.276; 4698.426; 5136.936
532.649; 6614.689; 6475.575; 5336.867
533.235; 4803.508; 4710.380; 5748.092
533.820; 6113.800; 6033.095; 6456.875
534.406; 5211.758; 5133.546; 6590.167
534.991; 4845.416; 4744.730; 6179.622
535.576; 5250.285; 5152.528; 6098.691
536.162; 7276.330; 7175.622; 6441.234
536.747; 4575.181; 4500.724; 6816.224
537.333; 4884.266; 4772.972; 6889.752
537.918; 5296.026; 5181.318; 7154.280
538.503; 4973.558; 4867.438; 7150.848
539.088; 5562.547; 5444.059; 7253.308
539.673; 5100.258; 5018.697; 7625.180
540.259; 4910.840; 4832.009; 8226.793
540.844; 4311.781; 4250.265; 8745.092
541.429; 6475.757; 6360.395; 8762.553
542.014; 4534.979; 4420.172; 8871.497
542.599; 5531.188; 5417.014; 8886.008
543.184; 4646.137; 4561.306; 9079.139
543.769; 4963.073; 4844.123; 9076.182
544.354; 5100.646; 4998.507; 8354.081
544.938; 5527.006; 5396.553; 8236.809
545.523; 6441.680; 6326.764; 8222.179
546.108; 5306.937; 5217.730; 8114.082
546.693; 5262.159; 5178.206; 8535.912
547.278; 5281.439; 5181.683; 9238.322
547.862; 5253.545; 5151.523; 9034.405
548.447; 5949.344; 5833.480; 7795.011
549.031; 5087.358; 5019.655; 7485.099
549.616; 5520.179; 5383.887; 7626.308
550.201; 4973.234; 4859.369; 7627.909
550.785; 5724.373; 5618.947; 7859.125
551.370; 4640.908; 4519.063; 7990.654
551.954; 5882.008; 5785.114; 8196.468
552.538; 5796.010; 5663.715; 7959.495
553.123; 4950.196; 4862.699; 7964.826
553.707; 5147.805; 5038.385; 8515.957
554.291; 6179.045; 6054.031; 8724.024
554.876; 5842.208; 5747.388; 8524.211
555.460; 4981.590; 4892.509; 8704.456
556.044; 4942.680; 4828.855; 9141.473
556.628; 5304.875; 5202.608; 9250.197
557.212; 6021.559; 5944.873; 9444.237
557.796; 5197.851; 5082.906; 9379.783
558.380; 5580.160; 5466.216; 9353.658
558.964; 5444.325; 5321.742; 9210.310
559.548; 4568.061; 4477.608; 8475.153
560.132; 5107.934; 4982.252; 7954.084
560.716; 4713.048; 4593.302; 7489.529
561.300; 4612.170; 4507.485; 7211.952
561.884; 5728.827; 5581.377; 7141.313
562.467; 5658.712; 5549.185; 7155.386
563.051; 5308.132; 5185.900; 7323.158
563.635; 5245.905; 5099.010; 7709.114
564.219; 5281.899; 5166.236; 7678.855
564.802; 5696.740; 5563.201; 7376.187
565.386; 5402.393; 5259.096; 7054.372
565.969; 6180.561; 6057.083; 6589.196
566.553; 6788.574; 6654.257; 6279.371
567.136; 6123.944; 5988.439; 5967.930
567.720; 5426.278; 5255.929; 5660.703
568.303; 5584.060; 5455.691; 5648.615
568.887; 5443.885; 5286.245; 5618.443
569.470; 5598.686; 5440.454; 5411.875
570.053; 5848.726; 5667.810; 5149.274
570.637; 4979.935; 4787.553; 5122.798
571.220; 5904.991; 5681.210; 4957.369
571.803; 6843.353; 6635.300; 4933.018
572.386; 5269.139; 5055.450; 4840.973
572.969; 5287.553; 5062.691; 4592.886
573.552; 5389.108; 5157.522; 4348.387
574.135; 4919.364; 4658.188; 4002.290
574.718; 5144.207; 4835.171; 3654.773
575.301; 5134.788; 4821.937; 3502.288
575.884; 5125.370; 4808.703; 3349.803
576.467; 6303.378; 5951.329; 3191.403
577.050; 5849.857; 5439.763; 3062.418
577.633; 6920.877; 6480.844; 3214.200
578.216; 5573.482; 5073.692; 3284.889
578.799; 5604.332; 5071.508; 3189.777
579.381; 7330.146; 6697.000; 3064.502
579.964; 5443.604; 4809.335; 2888.357
580.547; 6131.029; 5371.672; 2905.760
581.129; 6971.407; 6197.255; 2966.849
581.712; 6359.434; 5529.845; 2887.292
582.294; 6243.458; 5301.864; 2771.631
582.877; 7779.151; 6756.813; 2711.602
583.459; 6392.198; 5236.528; 2577.049
584.042; 6407.194; 5150.640; 2454.707
584.624; 6134.498; 4768.103; 2305.893
585.206; 5604.010; 4114.883; 2189.546
585.789; 6591.187; 4948.339; 2112.577
586.371; 7237.668; 5531.035; 2153.065
586.953; 7546.771; 5740.188; 2197.806
587.536; 8079.082; 6109.292; 2105.489
588.118; 7302.666; 5140.732; 1963.911
588.700; 8611.033; 6115.244; 1843.179
589.282; 8394.027; 5567.221; 1813.834
589.864; 8534.991; 5353.828; 1777.620
590.446; 7745.484; 4281.861; 1733.780
591.028; 9117.973; 5306.373; 1676.008
591.610; 8337.603; 4363.441; 1631.649
592.192; 9395.576; 5368.327; 1632.362
592.774; 8914.749; 4705.171; 1569.507
593.356; 9401.490; 4906.636; 1524.539
593.937; 9777.231; 4876.733; 1569.720
594.519;11128.938; 5891.684; 1569.049
595.101;10114.759; 4415.508; 1545.452
595.683;11204.206; 4950.863; 1607.568
596.264;12125.435; 5184.795; 1615.506
596.846;12383.105; 5034.453; 1667.622
597.427;12799.993; 4882.123; 1670.469
598.009;13495.929; 4818.189; 1640.312
598.591;14505.037; 5743.932; 1541.022
599.172;14085.200; 5070.064; 1598.665
599.753;14040.229; 4544.065; 1619.068
600.335;16067.084; 6136.621; 1548.612
600.916;15657.979; 5220.222; 1607.510
601.498;16574.412; 5512.527; 1745.181
602.079;17324.701; 5267.174; 1801.011
602.660;18247.473; 5161.532; 1834.640
603.241;17729.713; 4183.903; 1787.351
603.823;18550.191; 4952.837; 1684.266
604.404;18133.836; 4586.540; 1654.241
604.985;18456.096; 4963.834; 1758.741
605.566;19852.598; 5787.352; 1697.679
606.147;20476.459; 5119.091; 1526.728
606.728;20984.846; 4563.777; 1484.086
607.309;22391.908; 4904.498; 1421.070
607.890;22542.879; 4984.097; 1369.867
608.471;22740.949; 4801.079; 1277.826
609.051;23714.900; 5385.582; 1180.416
609.632;23914.941; 4723.337; 1075.816
610.213;25595.885; 5155.071; 1053.313
610.794;26196.691; 4975.971;  979.442
611.374;27317.803; 5465.109;  917.414
611.955;26685.369; 4470.179;  819.987
612.536;28781.676; 5384.845;  752.627
613.116;29290.787; 4959.033;  690.799
613.697;29314.561; 4885.601;  674.974
614.277;29241.504; 4738.818;  663.846
614.858;28374.424; 4877.575;  665.898
615.438;27745.152; 5227.542;  660.712
616.019;28671.344; 6137.323;  632.732
616.599;26879.980; 4113.567;  551.759
617.179;28571.195; 4594.608;  512.871
617.760;31868.430; 6911.514;  473.655
618.340;30086.287; 5155.940;  440.004
618.920;31495.924; 6328.034;  429.731
619.500;30996.578; 5015.039;  441.361
620.080;30644.945; 4725.700;  425.202
620.660;30900.943; 4711.282;  408.164
621.241;31729.951; 5022.023;  387.161
621.821;33013.758; 5282.726;  378.017
622.401;33441.754; 5863.925;  379.188
622.980;31414.729; 4482.932;  350.019
623.560;31938.031; 5026.484;  336.446
624.140;30911.896; 5298.343;  336.473
624.720;29492.955; 5462.688;  334.974
625.300;28464.531; 4728.110;  325.717
625.880;29025.561; 5147.411;  308.519
626.459;30846.756; 5201.913;  307.117
627.039;31487.723; 4350.832;  290.890
627.619;34967.195; 6638.576;  286.635
628.198;34887.941; 5951.995;  282.535
628.778;35284.957; 5586.238;  285.474
629.357;32957.668; 4542.902;  284.103
629.937;32809.973; 4978.398;  292.178
630.516;34642.727; 6239.056;  290.749
631.096;33631.945; 4804.599;  285.489
631.675;34775.090; 6131.162;  287.022
632.254;33450.898; 4798.861;  286.038
632.834;32657.566; 5153.383;  276.451
633.413;33015.020; 6110.794;  279.447
633.992;32366.131; 5855.117;  264.508
634.571;32131.973; 5609.308;  271.010
635.151;32911.234; 4691.204;  277.338
635.730;33879.910; 5087.243;  289.305
636.309;33951.023; 5521.918;  285.306
636.888;33451.332; 5605.305;  254.051
637.467;30690.164; 4264.982;  230.324
638.046;32115.365; 6252.648;  253.349
638.625;31891.258; 6001.558;  246.866
639.204;31627.555; 5370.055;  240.825
639.782;32520.266; 5208.692;  261.970
640.361;33077.828; 6048.680;  277.780
640.940;32140.434; 4878.755;  270.101
641.519;32190.537; 5450.881;  248.622
642.097;32921.840; 5568.007;  239.843
642.676;32886.145; 5261.282;  244.264
643.255;32679.146; 5050.108;  234.985
643.833;34212.250; 5615.533;  244.406
644.412;34146.152; 4987.809;  244.927
644.990;34183.059; 5280.984;  249.948
645.569;34072.262; 5544.160;  249.569
646.147;33856.266; 5836.085;  243.290
646.726;32331.168; 5366.811;  249.511
647.304;31654.771; 4997.137;  228.032
647.882;29734.875; 4258.813;  214.552
648.461;30165.979; 5371.288;  214.973
649.039;30972.783; 5608.514;  223.394
649.617;30849.285; 5628.339;  261.415
650.195;30610.490; 5371.365;  298.736
650.773;30044.893; 4960.740;  309.557
651.352;28791.697; 4143.216;  297.978
651.930;27743.600; 4130.991;  289.399
652.508;29471.703; 5723.267;  285.620
653.086;28963.207; 5507.692;  272.241
653.663;28113.510; 4796.918;  265.062
654.241;27967.814; 4490.293;  286.083
654.819;28935.818; 4615.369;  286.404
655.397;30276.922; 4690.295;  291.825
655.975;31667.625; 5048.920;  299.145
656.553;33096.430; 6218.846;  288.866
657.130;31238.631; 4657.571;  304.087
657.708;30715.936; 5433.847;  302.908
658.286;30260.639; 5296.923;  294.629
658.863;30816.742; 5324.798;  293.350
659.441;30887.346; 5389.874;  318.671
660.018;29586.549; 5097.750;  333.692
660.596;28512.652; 4200.725;  335.013
661.173;29272.457; 4901.000;  371.534
661.750;28953.061; 4702.626;  365.155
662.328;29977.264; 5587.202;  349.976
662.905;28636.367; 4940.777;  332.997
663.482;28249.770; 5083.353;  321.717
664.060;27780.074; 4771.229;  314.438
664.637;28585.977; 5588.704;  306.259
665.214;29101.881; 5335.729;  314.580
665.791;28868.584; 5032.305;  334.501
666.368;28451.588; 4959.781;  329.222
666.945;29854.191; 5684.906;  342.143
667.522;29307.494; 4717.682;  370.964
