source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4854.984; 4640.783;  -14.317
317.261; 7031.601; 6802.427;   -8.677
317.859; 5932.412; 5734.268;  -11.804
318.456; 6438.709; 6212.525;   -3.107
319.054; 6019.314; 5840.912;   -3.062
319.651; 5749.260; 5547.735;   -6.706
320.249; 6287.360; 6109.685;   -5.206
320.846; 5459.417; 5266.352;   -4.679
321.443; 6522.932; 6334.103;   -7.920
322.041; 6395.044; 6195.737;  -14.105
322.638; 5440.463; 5261.052;   -6.263
323.235; 5034.079; 4863.250;   -7.424
323.833; 5749.611; 5567.545;  -14.765
324.430; 4635.491; 4435.237;  -10.550
325.027; 6888.356; 6712.098;   -9.951
325.624; 4825.306; 4616.812;   -3.712
326.221; 5166.526; 4968.497;   -9.368
326.818; 6337.435; 6091.093;   -5.637
327.415; 5592.017; 5355.476;   -6.699
328.012; 5109.054; 4863.679;   -5.713
328.609; 5391.330; 5162.610;   -9.983
329.206; 5881.721; 5645.363;   -7.154
329.803; 5422.047; 5211.901;   -1.682
330.400; 5141.082; 4900.641;   -2.741
330.997; 6058.533; 5817.924;   -4.339
331.594; 5891.484; 5646.983;  -10.278
332.191; 5271.693; 4995.754;   -6.967
332.787; 6239.832; 5969.677;   -0.480
333.384; 5530.221; 5257.662;  -10.333
333.981; 6022.732; 5771.552;  -19.900
334.578; 5048.936; 4783.916;  -19.816
335.174; 5238.029; 4998.339;  -15.844
335.771; 6192.574; 5919.491;  -12.670
336.367; 5191.695; 4916.472;  -21.124
336.964; 5901.294; 5640.552;  -18.226
337.561; 5363.073; 5090.344;  -13.311
338.157; 6943.277; 6657.257;  -19.006
338.754; 5939.100; 5671.309;  -19.418
339.350; 5311.754; 5050.082;  -29.433
339.946; 5661.897; 5393.192;  -16.622
340.543; 6373.545; 6090.361;  -16.744
341.139; 5339.447; 5095.704;  -21.841
341.735; 5885.738; 5610.534;  -25.012
342.332; 5159.485; 4912.607;  -19.156
342.928; 5982.563; 5749.129;  -20.443
343.524; 5825.317; 5588.802;  -14.397
344.120; 5620.253; 5379.784;  -20.654
344.716; 5328.090; 5094.014;   -5.730
345.313; 6085.057; 5839.472;  -10.929
345.909; 4592.813; 4381.842;  -19.843
346.505; 5607.744; 5364.214;  -19.645
347.101; 6272.200; 6056.932;   -9.618
347.697; 5997.594; 5751.302;  -10.305
348.293; 4592.641; 4347.975;  -23.189
348.889; 5639.267; 5446.116;  -18.418
349.485; 5108.251; 4872.965;  -10.476
350.081; 5846.582; 5670.291;  -17.320
350.676; 5210.558; 5000.419;  -21.088
351.272; 6181.897; 5950.016;  -12.821
351.868; 5871.961; 5612.910;  -13.165
352.464; 5436.029; 5204.664;  -12.464
353.059; 4801.375; 4613.287;  -22.547
353.655; 5964.800; 5722.059;   -9.379
354.251; 5754.810; 5519.300;   -8.266
354.846; 5651.911; 5425.623;  -17.705
355.442; 5702.084; 5447.184;   -9.317
356.038; 5671.975; 5455.090;  -11.049
356.633; 5493.660; 5254.163;  -10.006
357.229; 5446.949; 5228.999;  -13.120
357.824; 5336.793; 5095.231;  -15.647
358.420; 5076.578; 4871.454;  -19.204
359.015; 5167.563; 4953.653;  -12.263
359.610; 5845.431; 5623.981;  -16.421
360.206; 4468.687; 4244.451;  -20.074
360.801; 4807.734; 4567.671;  -13.277
361.396; 5481.397; 5273.642;   -5.822
361.992; 5029.993; 4822.082;  -11.247
362.587; 5051.514; 4866.389;  -21.502
363.182; 5212.331; 5012.657;   -7.461
363.777; 5665.216; 5452.306;   -8.719
364.372; 5628.440; 5417.878;  -14.590
364.967; 5199.495; 4998.401;  -15.145
365.563; 6248.889; 6062.795;   -7.192
366.158; 5160.530; 4955.311;   -5.662
366.753; 4865.167; 4656.940;   -8.378
367.348; 5714.957; 5508.222;  -14.990
367.942; 5290.194; 5090.001;   -6.005
368.537; 5783.146; 5566.585;  -11.504
369.132; 5400.668; 5163.560;  -10.576
369.727; 4781.554; 4572.582;  -12.573
370.322; 4432.631; 4212.081;  -11.560
370.917; 5463.458; 5272.619;  -10.388
371.511; 6773.480; 6595.170;   -9.161
372.106; 6090.895; 5869.301;  -10.245
372.701; 4439.983; 4245.487;  -10.158
373.296; 6719.699; 6521.885;   -4.719
373.890; 4982.213; 4797.689;  -11.802
374.485; 5367.448; 5206.901;  -13.500
375.079; 5780.519; 5582.247;   -6.276
375.674; 6365.459; 6178.866;   -0.447
376.268; 5342.468; 5119.886;   -6.916
376.863; 4496.212; 4325.718;  -14.483
377.457; 5154.512; 4959.743;   -6.903
378.052; 6006.862; 5812.932;   -9.844
378.646; 5869.598; 5688.691;  -12.601
379.240; 5705.486; 5483.954;  -14.715
379.835; 4976.256; 4791.252;  -12.331
380.429; 4352.837; 4139.587;   -9.074
381.023; 6193.274; 6023.366;   -1.729
381.617; 5354.487; 5193.600;  -13.714
382.212; 5368.982; 5199.617;   -7.060
382.806; 6031.512; 5856.393;   -2.303
383.400; 5344.253; 5194.861;   -0.815
383.994; 5282.141; 5127.624;   -4.429
384.588; 5566.765; 5394.073;   -6.261
385.182; 5825.339; 5638.881;    0.008
385.776; 5699.326; 5545.624;   -3.247
386.370; 5450.057; 5300.699;   -1.030
386.964; 5483.793; 5324.055;   -1.346
387.558; 4761.299; 4587.712;   -2.020
388.152; 5476.627; 5338.543;   -5.345
388.745; 6644.204; 6478.322;   -2.774
389.339; 5933.957; 5769.749;    3.510
389.933; 5491.965; 5325.146;    5.280
390.527; 7011.141; 6889.151;    2.610
391.120; 4781.503; 4663.248;   -7.914
391.714; 5691.229; 5553.737;   -1.903
392.308; 6353.368; 6199.287;    6.023
392.901; 5225.846; 5082.758;   -4.103
393.495; 4861.469; 4713.759;    3.284
394.089; 6303.511; 6189.122;    8.655
394.682; 5723.675; 5610.813;    2.312
395.275; 5893.630; 5792.710;   -7.402
395.869; 5486.555; 5370.055;   -1.072
396.462; 5007.794; 4932.678;    6.454
397.056; 6350.344; 6202.715;    8.494
397.649; 6017.014; 5922.913;    1.599
398.242; 5878.760; 5768.239;    3.153
398.836; 6290.828; 6167.017;   11.395
399.429; 5102.611; 5014.096;   14.695
400.022; 5481.071; 5395.776;    3.627
400.615; 6737.135; 6618.121;    8.383
401.208; 5621.377; 5498.181;   13.295
401.802; 5798.208; 5681.382;    6.211
402.395; 5670.171; 5596.026;    7.227
402.988; 5756.565; 5664.872;    2.700
403.581; 5212.802; 5136.675;   11.225
404.174; 5563.934; 5480.048;   18.922
404.767; 5162.522; 5071.610;   14.169
405.360; 5133.448; 5064.078;    8.999
405.953; 6257.213; 6154.089;   13.138
406.545; 6007.362; 5915.479;   13.937
407.138; 5056.639; 4989.331;   10.869
407.731; 5052.055; 4971.279;   12.768
408.324; 5390.166; 5308.193;   22.921
408.917; 5636.739; 5555.781;   15.308
409.509; 6139.398; 6066.265;   12.239
410.102; 5364.916; 5291.206;   13.741
410.695; 5448.506; 5394.863;   20.249
411.287; 4914.509; 4872.253;   21.793
411.880; 4781.136; 4750.541;   22.965
412.472; 5051.717; 4994.453;   15.082
413.065; 5257.701; 5211.779;   23.423
413.657; 4753.580; 4700.924;   21.077
414.250; 5317.356; 5250.026;   12.349
414.842; 5584.401; 5521.505;   20.423
415.434; 4727.587; 4676.125;   19.906
416.027; 5312.560; 5250.987;   26.574
416.619; 5900.770; 5860.780;   15.705
417.211; 4903.508; 4856.906;   17.791
417.804; 5135.569; 5078.208;   30.244
418.396; 5050.546; 4972.632;   24.177
418.988; 5431.185; 5394.105;   24.904
419.580; 4680.542; 4639.345;   20.692
420.172; 4439.395; 4422.949;   22.275
420.764; 5504.759; 5436.114;   26.773
421.356; 5281.891; 5234.536;   25.731
421.948; 5561.962; 5520.057;   24.876
422.540; 5537.351; 5486.917;   30.042
423.132; 4932.539; 4874.056;   32.728
423.724; 4560.180; 4547.598;   21.317
424.316; 5121.781; 5074.269;   29.359
424.908; 4870.364; 4818.475;   28.798
425.500; 5311.509; 5270.527;   30.512
426.092; 5294.816; 5262.205;   26.741
426.683; 5728.939; 5674.779;   27.029
427.275; 5260.758; 5220.344;   32.611
427.867; 5420.695; 5381.797;   33.796
428.458; 6011.260; 5979.088;   34.453
429.050; 5609.961; 5560.808;   34.255
429.642; 6091.800; 6064.581;   39.082
430.233; 4519.030; 4497.833;   41.138
430.825; 6006.600; 5978.757;   31.581
431.416; 5725.245; 5693.486;   35.755
432.008; 5265.120; 5234.766;   40.566
432.599; 5277.201; 5254.004;   46.322
433.190; 5183.080; 5165.022;   46.897
433.782; 4570.906; 4558.587;   41.069
434.373; 7188.331; 7136.306;   48.778
434.964; 4829.664; 4799.398;   50.078
435.556; 5122.616; 5104.428;   52.381
436.147; 6163.092; 6134.034;   38.251
436.738; 5685.813; 5644.065;   47.237
437.329; 5797.152; 5767.012;   61.304
437.920; 5317.608; 5283.781;   48.611
438.511; 4486.791; 4484.836;   44.910
439.103; 4959.252; 4948.235;   62.404
439.694; 5460.511; 5438.619;   63.075
440.285; 5983.927; 5937.420;   61.033
440.876; 6917.974; 6875.643;   57.249
441.466; 4542.887; 4531.124;   61.306
442.057; 5276.443; 5215.991;   65.773
442.648; 6019.462; 5976.379;   65.676
443.239; 4946.001; 4920.651;   55.963
443.830; 5633.491; 5610.384;   69.631
444.421; 5168.935; 5137.718;   69.943
445.011; 5490.325; 5510.426;   72.791
445.602; 5912.623; 5907.933;   68.848
446.193; 3730.619; 3709.493;   80.044
446.783; 4926.731; 4895.904;   82.599
447.374; 5428.398; 5405.238;   77.419
447.964; 5689.036; 5641.364;   72.605
448.555; 6501.517; 6454.327;   82.041
449.145; 5186.157; 5148.146;   76.230
449.736; 6370.836; 6313.438;   75.545
450.326; 5583.653; 5572.809;   67.945
450.917; 5248.380; 5214.044;   77.598
451.507; 4628.871; 4629.224;   68.027
452.097; 5891.292; 5859.108;   67.771
452.688; 5745.053; 5714.359;   62.884
453.278; 4183.926; 4175.920;   65.512
453.868; 6280.313; 6226.240;   71.796
454.458; 5034.312; 4998.066;   60.956
455.048; 5523.429; 5505.911;   62.356
455.639; 4295.083; 4270.608;   58.782
456.229; 5481.640; 5442.075;   65.209
456.819; 5774.621; 5737.538;   61.466
457.409; 6033.821; 5988.460;   59.967
457.999; 5653.243; 5608.689;   58.093
458.589; 5148.229; 5144.935;   59.536
459.179; 5510.094; 5490.749;   55.994
459.769; 4739.119; 4700.417;   43.624
460.358; 6133.981; 6079.692;   46.978
460.948; 5246.567; 5199.387;   49.821
461.538; 4936.814; 4915.584;   54.678
462.128; 4989.140; 4979.425;   49.309
462.717; 5313.661; 5271.431;   52.774
463.307; 5305.067; 5279.012;   48.101
463.897; 4874.254; 4840.453;   45.606
464.486; 6492.340; 6435.799;   45.010
465.076; 5517.048; 5508.673;   45.519
465.666; 4763.814; 4710.358;   50.058
466.255; 5974.535; 5932.642;   44.463
466.845; 4888.071; 4845.475;   41.206
467.434; 5438.672; 5385.521;   44.847
468.023; 4754.699; 4736.857;   46.760
468.613; 5330.229; 5274.485;   39.736
469.202; 4687.833; 4667.222;   46.461
469.791; 5397.853; 5351.184;   47.944
470.381; 5406.157; 5350.895;   47.529
470.970; 5154.209; 5136.348;   43.773
471.559; 5418.287; 5390.396;   41.646
472.148; 4826.711; 4762.518;   37.914
472.738; 5564.591; 5495.057;   48.071
473.327; 4487.909; 4456.801;   47.871
473.916; 5339.780; 5287.146;   37.716
474.505; 5428.129; 5393.509;   40.256
475.094; 5909.106; 5865.358;   43.269
475.683; 5719.248; 5701.447;   36.499
476.272; 5183.118; 5158.572;   44.542
476.861; 4953.146; 4900.277;   42.297
477.449; 5088.548; 5016.748;   46.878
478.038; 4796.763; 4744.075;   35.156
478.627; 4973.744; 4943.110;   42.514
479.216; 5386.397; 5325.338;   43.937
479.805; 5441.177; 5371.653;   51.393
480.393; 7368.399; 7300.708;   53.239
480.982; 6300.612; 6238.065;   38.955
481.571; 6054.546; 6005.705;   45.436
482.159; 4683.889; 4618.991;   51.007
482.748; 5701.445; 5641.481;   49.695
483.336; 5933.632; 5872.924;   48.280
483.925; 5074.521; 4993.409;   47.166
484.513; 5034.319; 4970.040;   55.404
485.102; 5462.631; 5368.277;   54.238
485.690; 7089.790; 7009.038;   55.748
486.278; 6804.844; 6745.635;   55.934
486.867; 5278.554; 5215.002;   57.106
487.455; 6011.665; 5939.843;   56.979
488.043; 4684.503; 4629.218;   57.564
488.631; 6805.643; 6732.188;   57.432
489.220; 5967.988; 5888.118;   63.646
489.808; 4467.624; 4399.126;   65.449
490.396; 5891.063; 5816.073;   61.977
490.984; 5008.428; 4951.264;   68.834
491.572; 5916.862; 5823.526;   70.775
492.160; 5576.703; 5484.568;   67.564
492.748; 5157.989; 5103.664;   66.808
493.336; 5990.572; 5918.320;   79.747
493.924; 5143.373; 5054.267;   88.688
494.512; 5867.633; 5817.397;   84.120
495.100; 5752.958; 5691.016;   86.250
495.687; 6101.978; 6014.601;  103.074
496.275; 4956.480; 4878.941;  108.717
496.863; 5145.329; 5065.160;  107.035
497.451; 5097.743; 5034.038;  117.993
498.038; 5387.629; 5313.558;  120.116
498.626; 5161.666; 5086.890;  143.059
499.214; 5559.544; 5471.485;  153.434
499.801; 5417.233; 5322.221;  175.121
500.389; 4438.463; 4364.446;  185.617
500.976; 5636.523; 5544.377;  215.789
501.564; 5418.717; 5330.850;  240.321
502.151; 3929.772; 3852.220;  267.007
502.738; 5115.317; 5027.823;  317.961
503.326; 5225.146; 5129.429;  361.216
503.913; 5453.377; 5378.604;  401.433
504.500; 5598.609; 5530.499;  446.492
505.088; 4775.268; 4710.506;  512.063
505.675; 5223.639; 5123.102;  586.387
506.262; 5204.517; 5085.023;  671.021
506.849; 5302.917; 5209.396;  759.062
507.436; 5993.339; 5891.975;  849.788
508.023; 5265.973; 5196.791;  944.288
508.610; 5876.024; 5784.424; 1020.690
509.197; 5661.026; 5582.570; 1089.052
509.784; 5334.629; 5220.757; 1133.776
510.371; 4465.383; 4366.182; 1165.501
510.958; 5426.262; 5338.453; 1251.735
511.545; 6248.256; 6150.146; 1350.248
512.132; 5327.887; 5223.521; 1525.945
512.719; 4749.577; 4663.104; 1834.933
513.305; 4881.290; 4822.911; 1965.349
513.892; 6182.737; 6074.784; 1963.265
514.479; 5428.688; 5352.118; 2046.446
515.066; 5964.186; 5865.174; 2252.803
515.652; 5403.488; 5316.741; 2567.247
516.239; 5779.115; 5688.453; 2636.919
516.825; 4520.903; 4440.519; 2482.304
517.412; 6671.576; 6569.657; 2427.031
517.998; 5207.202; 5124.672; 2540.463
518.585; 5123.272; 5041.720; 2609.007
519.171; 5459.373; 5357.517; 2842.088
519.758; 4607.269; 4527.980; 3090.703
520.344; 5897.430; 5801.957; 3176.076
520.930; 4748.597; 4660.865; 3295.037
521.516; 5670.682; 5568.661; 3500.959
522.103; 6218.919; 6109.140; 3736.704
522.689; 5146.367; 5046.509; 3971.022
523.275; 6050.665; 5921.020; 4213.778
523.861; 5242.934; 5141.817; 4190.361
524.447; 6034.301; 5895.449; 4070.602
525.033; 6078.343; 5969.365; 4088.892
525.619; 4907.725; 4824.573; 4416.851
526.205; 4603.078; 4522.824; 4836.835
526.791; 5178.735; 5080.638; 4885.903
527.377; 4976.339; 4886.777; 4544.907
527.963; 5459.945; 5357.608; 4321.995
528.549; 5562.515; 5471.029; 4473.979
529.135; 4862.152; 4799.785; 4788.663
529.721; 5383.247; 5289.275; 4888.577
530.306; 7256.515; 7149.079; 4775.779
530.892; 5116.921; 5035.210; 4793.906
531.478; 5025.139; 4910.001; 4956.948
532.063; 4773.563; 4698.426; 5136.936
532.649; 6607.955; 6475.575; 5336.867
533.235; 4813.576; 4710.380; 5748.092
533.820; 6121.195; 6033.095; 6456.875
534.406; 5242.872; 5133.546; 6590.167
534.991; 4856.384; 4744.730; 6179.622
535.576; 5284.192; 5152.528; 6098.691
536.162; 7296.794; 7175.622; 6441.234
536.747; 4582.986; 4500.724; 6816.224
537.333; 4894.110; 4772.972; 6889.752
537.918; 5306.750; 5181.318; 7154.280
538.503; 4988.489; 4867.438; 7150.848
539.088; 5562.706; 5444.059; 7253.308
539.673; 5122.633; 5018.697; 7625.180
540.259; 4929.460; 4832.009; 8226.793
540.844; 4357.243; 4250.265; 8745.092
541.429; 6443.010; 6360.395; 8762.553
542.014; 4533.364; 4420.172; 8871.497
542.599; 5525.889; 5417.014; 8886.008
543.184; 4658.615; 4561.306; 9079.139
543.769; 4978.817; 4844.123; 9076.182
544.354; 5110.884; 4998.507; 8354.081
544.938; 5551.923; 5396.553; 8236.809
545.523; 6473.682; 6326.764; 8222.179
546.108; 5304.884; 5217.730; 8114.082
546.693; 5246.576; 5178.206; 8535.912
547.278; 5307.668; 5181.683; 9238.322
547.862; 5278.371; 5151.523; 9034.405
548.447; 5938.692; 5833.480; 7795.011
549.031; 5112.315; 5019.655; 7485.099
549.616; 5511.790; 5383.887; 7626.308
550.201; 4979.157; 4859.369; 7627.909
550.785; 5746.587; 5618.947; 7859.125
551.370; 4664.028; 4519.063; 7990.654
551.954; 5919.789; 5785.114; 8196.468
552.538; 5793.812; 5663.715; 7959.495
553.123; 4984.871; 4862.699; 7964.826
553.707; 5149.714; 5038.385; 8515.957
554.291; 6165.953; 6054.031; 8724.024
554.876; 5859.759; 5747.388; 8524.211
555.460; 5007.229; 4892.509; 8704.456
556.044; 4971.776; 4828.855; 9141.473
556.628; 5341.314; 5202.608; 9250.197
557.212; 6097.463; 5944.873; 9444.237
557.796; 5222.169; 5082.906; 9379.783
558.380; 5601.181; 5466.216; 9353.658
558.964; 5492.058; 5321.742; 9210.310
559.548; 4616.160; 4477.608; 8475.153
560.132; 5124.470; 4982.252; 7954.084
560.716; 4724.224; 4593.302; 7489.529
561.300; 4663.560; 4507.485; 7211.952
561.884; 5757.093; 5581.377; 7141.313
562.467; 5674.121; 5549.185; 7155.386
563.051; 5342.447; 5185.900; 7323.158
563.635; 5284.344; 5099.010; 7709.114
564.219; 5321.929; 5166.236; 7678.855
564.802; 5714.155; 5563.201; 7376.187
565.386; 5438.326; 5259.096; 7054.372
565.969; 6239.029; 6057.083; 6589.196
566.553; 6831.191; 6654.257; 6279.371
567.136; 6154.674; 5988.439; 5967.930
567.720; 5428.785; 5255.929; 5660.703
568.303; 5639.912; 5455.691; 5648.615
568.887; 5507.018; 5286.245; 5618.443
569.470; 5631.362; 5440.454; 5411.875
570.053; 5904.544; 5667.810; 5149.274
570.637; 5040.531; 4787.553; 5122.798
571.220; 5953.791; 5681.210; 4957.369
571.803; 6873.248; 6635.300; 4933.018
572.386; 5356.194; 5055.450; 4840.973
572.969; 5381.104; 5062.691; 4592.886
573.552; 5503.271; 5157.522; 4348.387
574.135; 5014.474; 4658.188; 4002.290
574.718; 5243.210; 4835.171; 3654.773
575.301; 5247.398; 4821.937; 3502.288
575.884; 5251.585; 4808.703; 3349.803
576.467; 6423.285; 5951.329; 3191.403
577.050; 5999.297; 5439.763; 3062.418
577.633; 7128.049; 6480.844; 3214.200
578.216; 5768.273; 5073.692; 3284.889
578.799; 5845.529; 5071.508; 3189.777
579.381; 7583.501; 6697.000; 3064.502
579.964; 5771.813; 4809.335; 2888.357
580.547; 6377.533; 5371.672; 2905.760
581.129; 7327.223; 6197.255; 2966.849
581.712; 6783.826; 5529.845; 2887.292
582.294; 6677.659; 5301.864; 2771.631
582.877; 8295.651; 6756.813; 2711.602
583.459; 6885.724; 5236.528; 2577.049
584.042; 6999.604; 5150.640; 2454.707
584.624; 6761.593; 4768.103; 2305.893
585.206; 6318.038; 4114.883; 2189.546
585.789; 7394.897; 4948.339; 2112.577
586.371; 8057.237; 5531.035; 2153.065
586.953; 8415.021; 5740.188; 2197.806
587.536; 9073.273; 6109.292; 2105.489
588.118; 8361.392; 5140.732; 1963.911
588.700; 9847.765; 6115.244; 1843.179
589.282; 9772.410; 5567.221; 1813.834
589.864;10085.016; 5353.828; 1777.620
590.446; 9501.183; 4281.861; 1733.780
591.028;11040.556; 5306.373; 1676.008
591.610;10356.773; 4363.441; 1631.649
592.192;11468.001; 5368.327; 1632.362
592.774;10957.672; 4705.171; 1569.507
593.356;11696.198; 4906.636; 1524.539
593.937;12268.699; 4876.733; 1569.720
594.519;13705.406; 5891.684; 1569.049
595.101;13003.076; 4415.508; 1545.452
595.683;14387.905; 4950.863; 1607.568
596.264;15651.987; 5184.795; 1615.506
596.846;16182.601; 5034.453; 1667.622
597.427;16708.656; 4882.123; 1670.469
598.009;17701.859; 4818.189; 1640.312
598.591;18761.885; 5743.932; 1541.022
599.172;18482.420; 5070.064; 1598.665
599.753;18706.689; 4544.065; 1619.068
600.335;20833.926; 6136.621; 1548.612
600.916;20773.842; 5220.222; 1607.510
601.498;22066.217; 5512.527; 1745.181
602.079;23415.926; 5267.174; 1801.011
602.660;24820.600; 5161.532; 1834.640
603.241;24500.008; 4183.903; 1787.351
603.823;25470.721; 4952.837; 1684.266
604.404;24941.166; 4586.540; 1654.241
604.985;25219.184; 4963.834; 1758.741
605.566;26928.732; 5787.352; 1697.679
606.147;28186.889; 5119.091; 1526.728
606.728;29244.170; 4563.777; 1484.086
607.309;31106.740; 4904.498; 1421.070
607.890;31323.072; 4984.097; 1369.867
608.471;31665.654; 4801.079; 1277.826
609.051;32785.348; 5385.582; 1180.416
609.632;33467.129; 4723.337; 1075.816
610.213;35854.426; 5155.071; 1053.313
610.794;36968.035; 4975.971;  979.442
611.374;38500.461; 5465.109;  917.414
611.955;38099.754; 4470.179;  819.987
612.536;40931.887; 5384.845;  752.627
613.116;41894.613; 4959.033;  690.799
613.697;41906.594; 4885.601;  674.974
614.277;41937.805; 4738.818;  663.846
614.858;40709.746; 4877.575;  665.898
615.438;39486.844; 5227.542;  660.712
616.019;40440.625; 6137.323;  632.732
616.599;38737.582; 4113.567;  551.759
617.179;40891.691; 4594.608;  512.871
617.760;44714.027; 6911.514;  473.655
618.340;42891.035; 5155.940;  440.004
618.920;44509.793; 6328.034;  429.731
619.500;44582.066; 5015.039;  441.361
620.080;44160.316; 4725.700;  425.202
620.660;44363.270; 4711.282;  408.164
621.241;45642.434; 5022.023;  387.161
621.821;47489.762; 5282.726;  378.017
622.401;47698.555; 5863.925;  379.188
622.980;45485.715; 4482.932;  350.019
623.560;45966.336; 5026.484;  336.446
624.140;44219.527; 5298.343;  336.473
624.720;42083.043; 5462.688;  334.974
625.300;40919.629; 4728.110;  325.717
625.880;41656.500; 5147.411;  308.519
626.459;44345.613; 5201.913;  307.117
627.039;45746.008; 4350.832;  290.890
627.619;49850.277; 6638.576;  286.635
628.198;49784.711; 5951.995;  282.535
628.778;50528.645; 5586.238;  285.474
629.357;47685.402; 4542.902;  284.103
629.937;47263.363; 4978.398;  292.178
630.516;49469.922; 6239.056;  290.749
631.096;48623.555; 4804.599;  285.489
631.675;49524.168; 6131.162;  287.022
632.254;48298.414; 4798.861;  286.038
632.834;47039.492; 5153.383;  276.451
633.413;47055.789; 6110.794;  279.447
633.992;46152.789; 5855.117;  264.508
634.571;45853.406; 5609.308;  271.010
635.151;47320.746; 4691.204;  277.338
635.730;48585.918; 5087.243;  289.305
636.309;48465.004; 5521.918;  285.306
636.888;47911.406; 5605.305;  254.051
637.467;44412.770; 4264.982;  230.324
638.046;45537.055; 6252.648;  253.349
638.625;45263.055; 6001.558;  246.866
639.204;45158.871; 5370.055;  240.825
639.782;46662.176; 5208.692;  261.970
640.361;46964.938; 6048.680;  277.780
640.940;45936.918; 4878.755;  270.101
641.519;45711.004; 5450.881;  248.622
642.097;46794.188; 5568.007;  239.843
642.676;46913.770; 5261.282;  244.264
643.255;46619.152; 5050.108;  234.985
643.833;48633.637; 5615.533;  244.406
644.412;48786.117; 4987.809;  244.927
644.990;48767.004; 5280.984;  249.948
645.569;48219.684; 5544.160;  249.569
646.147;47899.367; 5836.085;  243.290
646.726;45885.453; 5366.811;  249.511
647.304;45318.734; 4997.137;  228.032
647.882;42918.020; 4258.813;  214.552
648.461;42962.500; 5371.288;  214.973
649.039;43948.086; 5608.514;  223.394
649.617;43707.668; 5628.339;  261.415
650.195;43556.051; 5371.365;  298.736
650.773;42792.035; 4960.740;  309.557
651.352;41318.020; 4143.216;  297.978
651.930;39827.602; 4130.991;  289.399
652.508;41786.684; 5723.267;  285.620
653.086;41082.668; 5507.692;  272.241
653.663;40004.449; 4796.918;  265.062
654.241;39765.633; 4490.293;  286.083
654.819;41117.418; 4615.369;  286.404
655.397;43022.602; 4690.295;  291.825
655.975;44790.086; 5048.920;  299.145
656.553;46253.766; 6218.846;  288.866
657.130;44491.250; 4657.571;  304.087
657.708;43258.934; 5433.847;  302.908
658.286;42750.516; 5296.923;  294.629
658.863;43620.301; 5324.798;  293.350
659.441;43772.285; 5389.874;  318.671
660.018;42233.066; 5097.750;  333.692
660.596;41081.449; 4200.725;  335.013
661.173;41745.035; 4901.000;  371.534
661.750;41314.117; 4702.626;  365.155
662.328;42583.398; 5587.202;  349.976
662.905;40895.281; 4940.777;  332.997
663.482;40393.867; 5083.353;  321.717
664.060;39909.449; 4771.229;  314.438
664.637;40701.434; 5588.704;  306.259
665.214;41482.316; 5335.729;  314.580
665.791;41311.500; 5032.305;  334.501
666.368;40679.684; 4959.781;  329.222
666.945;42565.367; 5684.906;  342.143
667.522;42261.750; 4717.682;  370.964
668.099;42751.531; 5091.607;  396.885
