source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4838.533; 4640.783;  -14.317
317.261; 6999.925; 6802.427;   -8.677
317.859; 5916.696; 5734.268;  -11.804
318.456; 6447.171; 6212.525;   -3.107
319.054; 6049.012; 5840.912;   -3.062
319.651; 5751.393; 5547.735;   -6.706
320.249; 6282.593; 6109.685;   -5.206
320.846; 5473.482; 5266.352;   -4.679
321.443; 6532.567; 6334.103;   -7.920
322.041; 6390.354; 6195.737;  -14.105
322.638; 5457.891; 5261.052;   -6.263
323.235; 5051.920; 4863.250;   -7.424
323.833; 5744.306; 5567.545;  -14.765
324.430; 4639.754; 4435.237;  -10.550
325.027; 6907.652; 6712.098;   -9.951
325.624; 4823.702; 4616.812;   -3.712
326.221; 5161.682; 4968.497;   -9.368
326.818; 6308.337; 6091.093;   -5.637
327.415; 5590.246; 5355.476;   -6.699
328.012; 5101.699; 4863.679;   -5.713
328.609; 5402.933; 5162.610;   -9.983
329.206; 5889.287; 5645.363;   -7.154
329.803; 5449.597; 5211.901;   -1.682
330.400; 5138.090; 4900.641;   -2.741
330.997; 6062.893; 5817.924;   -4.339
331.594; 5906.924; 5646.983;  -10.278
332.191; 5267.643; 4995.754;   -6.967
332.787; 6250.740; 5969.677;   -0.480
333.384; 5513.605; 5257.662;  -10.333
333.981; 6024.885; 5771.552;  -19.900
334.578; 5060.736; 4783.916;  -19.816
335.174; 5258.025; 4998.339;  -15.844
335.771; 6199.379; 5919.491;  -12.670
336.367; 5187.521; 4916.472;  -21.124
336.964; 5931.378; 5640.552;  -18.226
337.561; 5368.226; 5090.344;  -13.311
338.157; 6938.395; 6657.257;  -19.006
338.754; 5959.472; 5671.309;  -19.418
339.350; 5311.345; 5050.082;  -29.433
339.946; 5656.965; 5393.192;  -16.622
340.543; 6352.226; 6090.361;  -16.744
341.139; 5361.651; 5095.704;  -21.841
341.735; 5856.724; 5610.534;  -25.012
342.332; 5127.705; 4912.607;  -19.156
342.928; 5984.608; 5749.129;  -20.443
343.524; 5816.690; 5588.802;  -14.397
344.120; 5619.409; 5379.784;  -20.654
344.716; 5338.572; 5094.014;   -5.730
345.313; 6081.532; 5839.472;  -10.929
345.909; 4584.068; 4381.842;  -19.843
346.505; 5609.864; 5364.214;  -19.645
347.101; 6283.053; 6056.932;   -9.618
347.697; 5987.095; 5751.302;  -10.305
348.293; 4591.285; 4347.975;  -23.189
348.889; 5658.732; 5446.116;  -18.418
349.485; 5097.647; 4872.965;  -10.476
350.081; 5876.989; 5670.291;  -17.320
350.676; 5217.886; 5000.419;  -21.088
351.272; 6206.546; 5950.016;  -12.821
351.868; 5850.547; 5612.910;  -13.165
352.464; 5422.070; 5204.664;  -12.464
353.059; 4825.659; 4613.287;  -22.547
353.655; 5952.063; 5722.059;   -9.379
354.251; 5750.325; 5519.300;   -8.266
354.846; 5629.715; 5425.623;  -17.705
355.442; 5672.614; 5447.184;   -9.317
356.038; 5680.197; 5455.090;  -11.049
356.633; 5454.693; 5254.163;  -10.006
357.229; 5470.550; 5228.999;  -13.120
357.824; 5363.760; 5095.231;  -15.647
358.420; 5084.357; 4871.454;  -19.204
359.015; 5180.372; 4953.653;  -12.263
359.610; 5861.067; 5623.981;  -16.421
360.206; 4448.912; 4244.451;  -20.074
360.801; 4799.246; 4567.671;  -13.277
361.396; 5498.365; 5273.642;   -5.822
361.992; 5037.960; 4822.082;  -11.247
362.587; 5070.321; 4866.389;  -21.502
363.182; 5223.595; 5012.657;   -7.461
363.777; 5676.110; 5452.306;   -8.719
364.372; 5632.622; 5417.878;  -14.590
364.967; 5191.704; 4998.401;  -15.145
365.563; 6235.719; 6062.795;   -7.192
366.158; 5177.433; 4955.311;   -5.662
366.753; 4889.504; 4656.940;   -8.378
367.348; 5709.923; 5508.222;  -14.990
367.942; 5315.896; 5090.001;   -6.005
368.537; 5763.499; 5566.585;  -11.504
369.132; 5376.248; 5163.560;  -10.576
369.727; 4788.253; 4572.582;  -12.573
370.322; 4427.776; 4212.081;  -11.560
370.917; 5488.186; 5272.619;  -10.388
371.511; 6814.654; 6595.170;   -9.161
372.106; 6100.004; 5869.301;  -10.245
372.701; 4474.261; 4245.487;  -10.158
373.296; 6722.990; 6521.885;   -4.719
373.890; 4982.622; 4797.689;  -11.802
374.485; 5385.605; 5206.901;  -13.500
375.079; 5796.189; 5582.247;   -6.276
375.674; 6375.640; 6178.866;   -0.447
376.268; 5318.776; 5119.886;   -6.916
376.863; 4497.295; 4325.718;  -14.483
377.457; 5152.159; 4959.743;   -6.903
378.052; 6008.146; 5812.932;   -9.844
378.646; 5865.183; 5688.691;  -12.601
379.240; 5707.458; 5483.954;  -14.715
379.835; 4990.188; 4791.252;  -12.331
380.429; 4325.353; 4139.587;   -9.074
381.023; 6192.133; 6023.366;   -1.729
381.617; 5344.621; 5193.600;  -13.714
382.212; 5369.317; 5199.617;   -7.060
382.806; 6003.759; 5856.393;   -2.303
383.400; 5365.318; 5194.861;   -0.815
383.994; 5313.594; 5127.624;   -4.429
384.588; 5549.316; 5394.073;   -6.261
385.182; 5815.360; 5638.881;    0.008
385.776; 5715.500; 5545.624;   -3.247
386.370; 5457.851; 5300.699;   -1.030
386.964; 5511.842; 5324.055;   -1.346
387.558; 4736.009; 4587.712;   -2.020
388.152; 5470.544; 5338.543;   -5.345
388.745; 6602.032; 6478.322;   -2.774
389.339; 5924.042; 5769.749;    3.510
389.933; 5512.188; 5325.146;    5.280
390.527; 7038.403; 6889.151;    2.610
391.120; 4790.959; 4663.248;   -7.914
391.714; 5688.960; 5553.737;   -1.903
392.308; 6380.967; 6199.287;    6.023
392.901; 5218.380; 5082.758;   -4.103
393.495; 4839.057; 4713.759;    3.284
394.089; 6319.324; 6189.122;    8.655
394.682; 5718.687; 5610.813;    2.312
395.275; 5932.341; 5792.710;   -7.402
395.869; 5506.935; 5370.055;   -1.072
396.462; 5032.423; 4932.678;    6.454
397.056; 6316.155; 6202.715;    8.494
397.649; 6054.203; 5922.913;    1.599
398.242; 5849.121; 5768.239;    3.153
398.836; 6295.616; 6167.017;   11.395
399.429; 5104.497; 5014.096;   14.695
400.022; 5467.055; 5395.776;    3.627
400.615; 6718.155; 6618.121;    8.383
401.208; 5633.875; 5498.181;   13.295
401.802; 5791.545; 5681.382;    6.211
402.395; 5683.854; 5596.026;    7.227
402.988; 5745.825; 5664.872;    2.700
403.581; 5215.969; 5136.675;   11.225
404.174; 5574.465; 5480.048;   18.922
404.767; 5162.649; 5071.610;   14.169
405.360; 5144.023; 5064.078;    8.999
405.953; 6278.813; 6154.089;   13.138
406.545; 5980.091; 5915.479;   13.937
407.138; 5075.668; 4989.331;   10.869
407.731; 5033.907; 4971.279;   12.768
408.324; 5403.942; 5308.193;   22.921
408.917; 5670.360; 5555.781;   15.308
409.509; 6168.755; 6066.265;   12.239
410.102; 5375.019; 5291.206;   13.741
410.695; 5478.593; 5394.863;   20.249
411.287; 4949.872; 4872.253;   21.793
411.880; 4759.181; 4750.541;   22.965
412.472; 5069.873; 4994.453;   15.082
413.065; 5255.807; 5211.779;   23.423
413.657; 4757.183; 4700.924;   21.077
414.250; 5318.652; 5250.026;   12.349
414.842; 5573.925; 5521.505;   20.423
415.434; 4727.375; 4676.125;   19.906
416.027; 5310.057; 5250.987;   26.574
416.619; 5923.875; 5860.780;   15.705
417.211; 4910.509; 4856.906;   17.791
417.804; 5138.584; 5078.208;   30.244
418.396; 5026.343; 4972.632;   24.177
418.988; 5454.432; 5394.105;   24.904
419.580; 4670.511; 4639.345;   20.692
420.172; 4459.340; 4422.949;   22.275
420.764; 5485.676; 5436.114;   26.773
421.356; 5279.880; 5234.536;   25.731
421.948; 5528.201; 5520.057;   24.876
422.540; 5541.721; 5486.917;   30.042
423.132; 4916.515; 4874.056;   32.728
423.724; 4578.956; 4547.598;   21.317
424.316; 5117.490; 5074.269;   29.359
424.908; 4858.081; 4818.475;   28.798
425.500; 5317.226; 5270.527;   30.512
426.092; 5294.337; 5262.205;   26.741
426.683; 5701.496; 5674.779;   27.029
427.275; 5247.723; 5220.344;   32.611
427.867; 5430.477; 5381.797;   33.796
428.458; 5996.039; 5979.088;   34.453
429.050; 5624.183; 5560.808;   34.255
429.642; 6116.671; 6064.581;   39.082
430.233; 4538.432; 4497.833;   41.138
430.825; 6023.890; 5978.757;   31.581
431.416; 5728.663; 5693.486;   35.755
432.008; 5263.542; 5234.766;   40.566
432.599; 5280.544; 5254.004;   46.322
433.190; 5184.919; 5165.022;   46.897
433.782; 4582.248; 4558.587;   41.069
434.373; 7164.104; 7136.306;   48.778
434.964; 4826.644; 4799.398;   50.078
435.556; 5156.010; 5104.428;   52.381
436.147; 6164.216; 6134.034;   38.251
436.738; 5681.950; 5644.065;   47.237
437.329; 5784.710; 5767.012;   61.304
437.920; 5289.063; 5283.781;   48.611
438.511; 4494.963; 4484.836;   44.910
439.103; 4966.892; 4948.235;   62.404
439.694; 5505.979; 5438.619;   63.075
440.285; 5983.664; 5937.420;   61.033
440.876; 6916.053; 6875.643;   57.249
441.466; 4525.894; 4531.124;   61.306
442.057; 5273.174; 5215.991;   65.773
442.648; 5993.300; 5976.379;   65.676
443.239; 4941.498; 4920.651;   55.963
443.830; 5656.899; 5610.384;   69.631
444.421; 5183.601; 5137.718;   69.943
445.011; 5533.647; 5510.426;   72.791
445.602; 5934.731; 5907.933;   68.848
446.193; 3745.443; 3709.493;   80.044
446.783; 4951.841; 4895.904;   82.599
447.374; 5416.538; 5405.238;   77.419
447.964; 5672.172; 5641.364;   72.605
448.555; 6495.837; 6454.327;   82.041
449.145; 5190.797; 5148.146;   76.230
449.736; 6337.044; 6313.438;   75.545
450.326; 5596.264; 5572.809;   67.945
450.917; 5255.319; 5214.044;   77.598
451.507; 4636.892; 4629.224;   68.027
452.097; 5878.871; 5859.108;   67.771
452.688; 5775.555; 5714.359;   62.884
453.278; 4170.446; 4175.920;   65.512
453.868; 6280.596; 6226.240;   71.796
454.458; 5032.023; 4998.066;   60.956
455.048; 5526.024; 5505.911;   62.356
455.639; 4303.170; 4270.608;   58.782
456.229; 5458.159; 5442.075;   65.209
456.819; 5781.942; 5737.538;   61.466
457.409; 6045.523; 5988.460;   59.967
457.999; 5655.911; 5608.689;   58.093
458.589; 5178.488; 5144.935;   59.536
459.179; 5533.333; 5490.749;   55.994
459.769; 4743.107; 4700.417;   43.624
460.358; 6105.464; 6079.692;   46.978
460.948; 5241.441; 5199.387;   49.821
461.538; 4967.503; 4915.584;   54.678
462.128; 5021.759; 4979.425;   49.309
462.717; 5300.656; 5271.431;   52.774
463.307; 5310.105; 5279.012;   48.101
463.897; 4895.754; 4840.453;   45.606
464.486; 6448.041; 6435.799;   45.010
465.076; 5528.097; 5508.673;   45.519
465.666; 4745.667; 4710.358;   50.058
466.255; 5965.956; 5932.642;   44.463
466.845; 4870.574; 4845.475;   41.206
467.434; 5418.627; 5385.521;   44.847
468.023; 4746.391; 4736.857;   46.760
468.613; 5323.888; 5274.485;   39.736
469.202; 4688.112; 4667.222;   46.461
469.791; 5395.702; 5351.184;   47.944
470.381; 5387.815; 5350.895;   47.529
470.970; 5181.753; 5136.348;   43.773
471.559; 5420.185; 5390.396;   41.646
472.148; 4841.288; 4762.518;   37.914
472.738; 5569.689; 5495.057;   48.071
473.327; 4478.191; 4456.801;   47.871
473.916; 5341.592; 5287.146;   37.716
474.505; 5437.443; 5393.509;   40.256
475.094; 5923.266; 5865.358;   43.269
475.683; 5753.360; 5701.447;   36.499
476.272; 5189.818; 5158.572;   44.542
476.861; 4966.517; 4900.277;   42.297
477.449; 5084.743; 5016.748;   46.878
478.038; 4809.364; 4744.075;   35.156
478.627; 4943.028; 4943.110;   42.514
479.216; 5362.629; 5325.338;   43.937
479.805; 5449.150; 5371.653;   51.393
480.393; 7410.373; 7300.708;   53.239
480.982; 6282.542; 6238.065;   38.955
481.571; 6075.227; 6005.705;   45.436
482.159; 4666.475; 4618.991;   51.007
482.748; 5691.354; 5641.481;   49.695
483.336; 5922.485; 5872.924;   48.280
483.925; 5064.542; 4993.409;   47.166
484.513; 5047.989; 4970.040;   55.404
485.102; 5437.532; 5368.277;   54.238
485.690; 7112.628; 7009.038;   55.748
486.278; 6809.083; 6745.635;   55.934
486.867; 5298.973; 5215.002;   57.106
487.455; 6026.944; 5939.843;   56.979
488.043; 4683.178; 4629.218;   57.564
488.631; 6796.620; 6732.188;   57.432
489.220; 5956.185; 5888.118;   63.646
489.808; 4486.930; 4399.126;   65.449
490.396; 5899.300; 5816.073;   61.977
490.984; 5055.263; 4951.264;   68.834
491.572; 5904.438; 5823.526;   70.775
492.160; 5571.078; 5484.568;   67.564
492.748; 5121.256; 5103.664;   66.808
493.336; 5970.946; 5918.320;   79.747
493.924; 5154.600; 5054.267;   88.688
494.512; 5886.058; 5817.397;   84.120
495.100; 5743.933; 5691.016;   86.250
495.687; 6122.695; 6014.601;  103.074
496.275; 4986.273; 4878.941;  108.717
496.863; 5152.725; 5065.160;  107.035
497.451; 5103.829; 5034.038;  117.993
498.038; 5385.570; 5313.558;  120.116
498.626; 5168.789; 5086.890;  143.059
499.214; 5537.283; 5471.485;  153.434
499.801; 5385.139; 5322.221;  175.121
500.389; 4431.572; 4364.446;  185.617
500.976; 5647.021; 5544.377;  215.789
501.564; 5424.119; 5330.850;  240.321
502.151; 3927.055; 3852.220;  267.007
502.738; 5099.292; 5027.823;  317.961
503.326; 5207.090; 5129.429;  361.216
503.913; 5473.641; 5378.604;  401.433
504.500; 5606.927; 5530.499;  446.492
505.088; 4798.995; 4710.506;  512.063
505.675; 5219.979; 5123.102;  586.387
506.262; 5181.400; 5085.023;  671.021
506.849; 5287.773; 5209.396;  759.062
507.436; 6011.060; 5891.975;  849.788
508.023; 5276.481; 5196.791;  944.288
508.610; 5871.884; 5784.424; 1020.690
509.197; 5640.155; 5582.570; 1089.052
509.784; 5344.779; 5220.757; 1133.776
510.371; 4456.143; 4366.182; 1165.501
510.958; 5443.265; 5338.453; 1251.735
511.545; 6260.589; 6150.146; 1350.248
512.132; 5334.522; 5223.521; 1525.945
512.719; 4738.841; 4663.104; 1834.933
513.305; 4897.410; 4822.911; 1965.349
513.892; 6150.899; 6074.784; 1963.265
514.479; 5425.384; 5352.118; 2046.446
515.066; 5952.468; 5865.174; 2252.803
515.652; 5445.966; 5316.741; 2567.247
516.239; 5769.457; 5688.453; 2636.919
516.825; 4534.369; 4440.519; 2482.304
517.412; 6685.378; 6569.657; 2427.031
517.998; 5207.416; 5124.672; 2540.463
518.585; 5154.355; 5041.720; 2609.007
519.171; 5447.200; 5357.517; 2842.088
519.758; 4654.367; 4527.980; 3090.703
520.344; 5899.779; 5801.957; 3176.076
520.930; 4773.348; 4660.865; 3295.037
521.516; 5667.508; 5568.661; 3500.959
522.103; 6210.289; 6109.140; 3736.704
522.689; 5162.541; 5046.509; 3971.022
523.275; 6005.563; 5921.020; 4213.778
523.861; 5223.292; 5141.817; 4190.361
524.447; 6015.525; 5895.449; 4070.602
525.033; 6103.748; 5969.365; 4088.892
525.619; 4918.993; 4824.573; 4416.851
526.205; 4610.985; 4522.824; 4836.835
526.791; 5198.028; 5080.638; 4885.903
527.377; 4991.815; 4886.777; 4544.907
527.963; 5446.272; 5357.608; 4321.995
528.549; 5573.784; 5471.029; 4473.979
529.135; 4907.775; 4799.785; 4788.663
529.721; 5390.562; 5289.275; 4888.577
530.306; 7267.484; 7149.079; 4775.779
530.892; 5142.533; 5035.210; 4793.906
531.478; 5037.188; 4910.001; 4956.948
532.063; 4780.646; 4698.426; 5136.936
532.649; 6596.362; 6475.575; 5336.867
533.235; 4818.269; 4710.380; 5748.092
533.820; 6161.896; 6033.095; 6456.875
534.406; 5226.382; 5133.546; 6590.167
534.991; 4850.261; 4744.730; 6179.622
535.576; 5278.307; 5152.528; 6098.691
536.162; 7297.323; 7175.622; 6441.234
536.747; 4610.386; 4500.724; 6816.224
537.333; 4907.817; 4772.972; 6889.752
537.918; 5301.687; 5181.318; 7154.280
538.503; 4979.028; 4867.438; 7150.848
539.088; 5561.557; 5444.059; 7253.308
539.673; 5094.867; 5018.697; 7625.180
540.259; 4942.749; 4832.009; 8226.793
540.844; 4367.647; 4250.265; 8745.092
541.429; 6481.298; 6360.395; 8762.553
542.014; 4521.817; 4420.172; 8871.497
542.599; 5551.456; 5417.014; 8886.008
543.184; 4691.912; 4561.306; 9079.139
543.769; 4974.209; 4844.123; 9076.182
544.354; 5107.389; 4998.507; 8354.081
544.938; 5526.458; 5396.553; 8236.809
545.523; 6442.463; 6326.764; 8222.179
546.108; 5285.770; 5217.730; 8114.082
546.693; 5241.405; 5178.206; 8535.912
547.278; 5282.222; 5181.683; 9238.322
547.862; 5271.492; 5151.523; 9034.405
548.447; 5948.362; 5833.480; 7795.011
549.031; 5094.121; 5019.655; 7485.099
549.616; 5508.437; 5383.887; 7626.308
550.201; 4975.879; 4859.369; 7627.909
550.785; 5758.267; 5618.947; 7859.125
551.370; 4653.380; 4519.063; 7990.654
551.954; 5942.865; 5785.114; 8196.468
552.538; 5787.933; 5663.715; 7959.495
553.123; 4973.429; 4862.699; 7964.826
553.707; 5139.686; 5038.385; 8515.957
554.291; 6207.446; 6054.031; 8724.024
554.876; 5864.823; 5747.388; 8524.211
555.460; 4989.943; 4892.509; 8704.456
556.044; 4954.414; 4828.855; 9141.473
556.628; 5353.158; 5202.608; 9250.197
557.212; 6078.509; 5944.873; 9444.237
557.796; 5206.313; 5082.906; 9379.783
558.380; 5595.728; 5466.216; 9353.658
558.964; 5449.260; 5321.742; 9210.310
559.548; 4618.958; 4477.608; 8475.153
560.132; 5113.975; 4982.252; 7954.084
560.716; 4728.576; 4593.302; 7489.529
561.300; 4661.576; 4507.485; 7211.952
561.884; 5741.425; 5581.377; 7141.313
562.467; 5706.978; 5549.185; 7155.386
563.051; 5312.506; 5185.900; 7323.158
563.635; 5270.228; 5099.010; 7709.114
564.219; 5346.862; 5166.236; 7678.855
564.802; 5722.599; 5563.201; 7376.187
565.386; 5413.592; 5259.096; 7054.372
565.969; 6235.815; 6057.083; 6589.196
566.553; 6829.490; 6654.257; 6279.371
567.136; 6134.916; 5988.439; 5967.930
567.720; 5486.887; 5255.929; 5660.703
568.303; 5612.069; 5455.691; 5648.615
568.887; 5511.799; 5286.245; 5618.443
569.470; 5627.138; 5440.454; 5411.875
570.053; 5876.336; 5667.810; 5149.274
570.637; 5009.659; 4787.553; 5122.798
571.220; 5965.927; 5681.210; 4957.369
571.803; 6909.416; 6635.300; 4933.018
572.386; 5343.215; 5055.450; 4840.973
572.969; 5351.877; 5062.691; 4592.886
573.552; 5503.819; 5157.522; 4348.387
574.135; 5011.825; 4658.188; 4002.290
574.718; 5162.834; 4835.171; 3654.773
575.301; 5188.802; 4821.937; 3502.288
575.884; 5214.769; 4808.703; 3349.803
576.467; 6404.087; 5951.329; 3191.403
577.050; 5947.675; 5439.763; 3062.418
577.633; 7063.123; 6480.844; 3214.200
578.216; 5717.663; 5073.692; 3284.889
578.799; 5775.460; 5071.508; 3189.777
579.381; 7471.707; 6697.000; 3064.502
579.964; 5681.886; 4809.335; 2888.357
580.547; 6314.012; 5371.672; 2905.760
581.129; 7226.631; 6197.255; 2966.849
581.712; 6651.209; 5529.845; 2887.292
582.294; 6624.159; 5301.864; 2771.631
582.877; 8168.966; 6756.813; 2711.602
583.459; 6792.912; 5236.528; 2577.049
584.042; 6884.695; 5150.640; 2454.707
584.624; 6636.070; 4768.103; 2305.893
585.206; 6159.425; 4114.883; 2189.546
585.789; 7193.302; 4948.339; 2112.577
586.371; 7914.380; 5531.035; 2153.065
586.953; 8232.133; 5740.188; 2197.806
587.536; 8888.162; 6109.292; 2105.489
588.118; 8191.344; 5140.732; 1963.911
588.700; 9626.226; 6115.244; 1843.179
589.282; 9546.543; 5567.221; 1813.834
589.864; 9834.819; 5353.828; 1777.620
590.446; 9226.008; 4281.861; 1733.780
591.028;10766.198; 5306.373; 1676.008
591.610;10080.472; 4363.441; 1631.649
592.192;11243.534; 5368.327; 1632.362
592.774;10720.137; 4705.171; 1569.507
593.356;11408.674; 4906.636; 1524.539
593.937;11969.918; 4876.733; 1569.720
594.519;13478.011; 5891.684; 1569.049
595.101;12736.878; 4415.508; 1545.452
595.683;14092.885; 4950.863; 1607.568
596.264;15330.493; 5184.795; 1615.506
596.846;15845.162; 5034.453; 1667.622
597.427;16411.906; 4882.123; 1670.469
598.009;17419.904; 4818.189; 1640.312
598.591;18522.043; 5743.932; 1541.022
599.172;18290.760; 5070.064; 1598.665
599.753;18516.445; 4544.065; 1619.068
600.335;20768.445; 6136.621; 1548.612
600.916;20644.322; 5220.222; 1607.510
601.498;21841.027; 5512.527; 1745.181
602.079;23041.783; 5267.174; 1801.011
602.660;24447.236; 5161.532; 1834.640
603.241;24154.455; 4183.903; 1787.351
603.823;25222.941; 4952.837; 1684.266
604.404;24788.596; 4586.540; 1654.241
604.985;24981.098; 4963.834; 1758.741
605.566;26620.986; 5787.352; 1697.679
606.147;27854.074; 5119.091; 1526.728
606.728;28923.938; 4563.777; 1484.086
607.309;30736.148; 4904.498; 1421.070
607.890;30976.363; 4984.097; 1369.867
608.471;31247.891; 4801.079; 1277.826
609.051;32494.254; 5385.582; 1180.416
609.632;33127.852; 4723.337; 1075.816
610.213;35353.246; 5155.071; 1053.313
610.794;36458.637; 4975.971;  979.442
611.374;38079.746; 5465.109;  917.414
611.955;37729.398; 4470.179;  819.987
612.536;40434.109; 5384.845;  752.627
613.116;41305.422; 4959.033;  690.799
613.697;41351.996; 4885.601;  674.974
614.277;41343.387; 4738.818;  663.846
614.858;40031.359; 4877.575;  665.898
615.438;38971.164; 5227.542;  660.712
616.019;40043.199; 6137.323;  632.732
616.599;38472.707; 4113.567;  551.759
617.179;40657.973; 4594.608;  512.871
617.760;44314.563; 6911.514;  473.655
618.340;42358.590; 5155.940;  440.004
618.920;43933.398; 6328.034;  429.731
619.500;43976.313; 5015.039;  441.361
620.080;43548.027; 4725.700;  425.202
620.660;43806.340; 4711.282;  408.164
621.241;45044.793; 5022.023;  387.161
621.821;46915.355; 5282.726;  378.017
622.401;47315.363; 5863.925;  379.188
622.980;44930.438; 4482.932;  350.019
623.560;45497.105; 5026.484;  336.446
624.140;43794.836; 5298.343;  336.473
624.720;41682.137; 5462.688;  334.974
625.300;40474.035; 4728.110;  325.717
625.880;41126.719; 5147.411;  308.519
626.459;43743.793; 5201.913;  307.117
627.039;45258.645; 4350.832;  290.890
627.619;49268.547; 6638.576;  286.635
628.198;49352.207; 5951.995;  282.535
628.778;50099.035; 5586.238;  285.474
629.357;47223.590; 4542.902;  284.103
629.937;46747.043; 4978.398;  292.178
630.516;48940.813; 6239.056;  290.749
631.096;48130.043; 4804.599;  285.489
631.675;49293.402; 6131.162;  287.022
632.254;48046.113; 4798.861;  286.038
632.834;46702.418; 5153.383;  276.451
633.413;46798.930; 6110.794;  279.447
633.992;45941.520; 5855.117;  264.508
634.571;45753.082; 5609.308;  271.010
635.151;47365.953; 4691.204;  277.338
635.730;48520.051; 5087.243;  289.305
636.309;48525.297; 5521.918;  285.306
636.888;47916.137; 5605.305;  254.051
637.467;44525.246; 4264.982;  230.324
638.046;45645.953; 6252.648;  253.349
638.625;45417.082; 6001.558;  246.866
639.204;45244.129; 5370.055;  240.825
639.782;46759.371; 5208.692;  261.970
640.361;47152.289; 6048.680;  277.780
640.940;46046.777; 4878.755;  270.101
641.519;45904.363; 5450.881;  248.622
642.097;47013.652; 5568.007;  239.843
642.676;46988.840; 5261.282;  244.264
643.255;46748.828; 5050.108;  234.985
643.833;48880.215; 5615.533;  244.406
644.412;49162.199; 4987.809;  244.927
644.990;48942.387; 5280.984;  249.948
645.569;48487.574; 5544.160;  249.569
646.147;48239.063; 5836.085;  243.290
646.726;46069.348; 5366.811;  249.511
647.304;45492.438; 4997.137;  228.032
647.882;42930.523; 4258.813;  214.552
648.461;43010.512; 5371.288;  214.973
649.039;44010.098; 5608.514;  223.394
649.617;43998.484; 5628.339;  261.415
650.195;43750.871; 5371.365;  298.736
650.773;42932.961; 4960.740;  309.557
651.352;41581.848; 4143.216;  297.978
651.930;40273.535; 4130.991;  289.399
652.508;42195.520; 5723.267;  285.620
653.086;41297.109; 5507.692;  272.241
653.663;40248.496; 4796.918;  265.062
654.241;40112.781; 4490.293;  286.083
654.819;41679.871; 4615.369;  286.404
655.397;43622.355; 4690.295;  291.825
655.975;45425.344; 5048.920;  299.145
656.553;46935.832; 6218.846;  288.866
657.130;44987.418; 4657.571;  304.087
657.708;43761.406; 5433.847;  302.908
658.286;43333.191; 5296.923;  294.629
658.863;44296.680; 5324.798;  293.350
659.441;44341.566; 5389.874;  318.671
660.018;42575.055; 5097.750;  333.692
660.596;41274.840; 4200.725;  335.013
661.173;42004.727; 4901.000;  371.534
661.750;41567.617; 4702.626;  365.155
662.328;42938.102; 5587.202;  349.976
662.905;41337.891; 4940.777;  332.997
663.482;40670.977; 5083.353;  321.717
664.060;40310.664; 4771.229;  314.438
664.637;41106.750; 5588.704;  306.259
665.214;41829.238; 5335.729;  314.580
665.791;41620.727; 5032.305;  334.501
666.368;41082.414; 4959.781;  329.222
666.945;42857.699; 5684.906;  342.143
667.522;42713.188; 4717.682;  370.964
668.099;43242.473; 5091.607;  396.885
