
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.750;   -4.752;  759.928
320.249;   69.529;   -2.602;  810.188
320.846;   67.255;   -0.821;  714.286
321.443;   64.667;   -4.642;  832.135
322.041;   62.420;   -5.002;  812.315
322.638;   59.991;   -3.982;  701.456
323.235;   61.375;   -3.411;  665.683
323.833;   57.535;   -7.361;  740.354
324.430;   53.888;   -8.611;  615.900
325.027;   54.617;   -4.061;  876.855
325.624;   53.593;   -4.031;  644.532
326.221;   51.264;   -7.481;  689.717
326.818;   50.938;   -5.281;  818.332
327.415;   54.610;   -7.460;  748.828
328.012;   53.365;   -5.510;  690.585
328.609;   52.232;   -7.880;  731.389
329.206;   50.477;   -8.331;  778.621
329.803;   50.639;   -5.121;  737.841
330.400;   52.212;   -4.510;  704.260
330.997;   54.816;   -6.441;  817.147
331.594;   53.355;   -8.831;  788.185
332.191;   57.952;   -7.621;  728.722
332.787;   60.837;   -4.591;  844.463
333.384;   59.623;   -7.412;  763.093
333.981;   58.482;   -8.293;  815.687
334.578;   61.651;   -7.052;  708.378
335.174;   63.894;   -3.102;  731.469
335.771;   63.470;   -5.943;  836.456
336.367;   60.699;   -7.393;  710.631
336.964;   64.355;   -4.063;  793.266
337.561;   61.578;   -3.813;  731.112
338.157;   57.671;   -4.654;  911.916
338.754;   55.461;   -7.934;  796.589
339.350;   54.150;   -4.414;  722.493
339.946;   55.626;   -4.664;  773.135
340.543;   47.359;   -6.375;  846.136
341.139;   41.705;   -9.815;  720.836
341.735;   40.037;   -4.526;  772.593
342.332;   38.603;   -4.895;  691.472
342.928;   39.136;   -4.295;  795.394
343.524;   32.152;   -5.476;  761.684
344.120;   29.297;   -5.856;  738.562
344.716;   32.865;   -2.155;  723.717
345.313;   30.015;   -6.275;  795.342
345.909;   24.631;   -8.815;  627.336
346.505;   26.724;   -5.305;  740.247
347.101;   27.014;   -2.674;  827.864
347.697;   27.180;   -4.344;  785.398
348.293;   21.669;   -9.975;  627.244
348.889;   22.787;   -5.774;  745.914
349.485;   21.908;   -5.004;  688.205
350.081;   23.250;   -4.704;  772.592
350.676;   17.641;   -6.635;  691.606
351.272;   22.170;   -4.504;  809.530
351.868;   21.789;   -3.914;  780.497
352.464;   19.257;   -9.044;  723.932
353.059;   14.760;   -8.314;  646.017
353.655;   18.326;   -7.024;  777.063
354.251;   19.539;   -5.343;  759.845
354.846;   14.429;   -8.604;  740.646
355.442;   12.374;   -6.945;  753.071
356.038;   14.304;   -7.564;  751.708
356.633;   14.593;   -5.814;  728.594
357.229;   12.132;   -7.364;  724.757
357.824;   10.118;   -8.024;  703.600
358.420;    9.071;   -9.384;  679.726
359.015;    9.429;   -5.104;  695.357
359.610;   10.743;   -6.854;  763.920
360.206;    4.971;  -10.185;  603.240
360.801;    7.816;   -7.054;  646.503
361.396;    9.606;   -5.034;  725.975
361.992;    4.813;   -8.284;  668.220
362.587;    2.784;   -8.625;  670.160
363.182;    4.851;   -7.674;  689.631
363.777;    5.481;   -5.164;  738.242
364.372;    5.324;   -8.604;  737.314
364.967;    1.550;   -9.055;  680.744
365.563;    5.315;   -6.114;  815.567
366.158;    3.291;   -5.814;  685.161
366.753;    3.622;   -7.854;  649.263
367.348;    1.906;   -7.804;  746.056
367.942;    1.082;   -7.954;  697.298
368.537;    0.685;   -4.984;  754.245
369.132;    0.621;   -8.564;  703.428
369.727;   -3.499;   -8.855;  638.079
370.322;   -2.325;   -6.245;  580.186
370.917;   -2.197;   -6.425;  710.646
371.511;    0.271;   -6.294;  861.834
372.106;   -2.557;   -7.685;  776.964
372.701;   -5.629;   -7.335;  585.988
373.296;   -0.779;   -4.564;  863.135
373.890;   -5.469;  -10.235;  647.840
374.485;   -7.372;   -7.885;  691.199
375.079;   -3.585;   -7.324;  738.685
375.674;   -2.856;   -3.494;  812.970
376.268;   -7.073;   -8.525;  691.759
376.863;  -12.260;  -10.086;  580.327
377.457;   -6.614;   -7.025;  662.490
378.052;   -8.464;   -3.585;  764.884
378.646;   -8.663;   -7.595;  741.167
379.240;   -8.709;   -8.335;  721.176
379.835;   -8.262;   -5.785;  636.978
380.429;  -10.292;   -4.335;  562.557
381.023;   -9.661;   -6.805;  779.205
381.617;  -12.236;   -9.195;  680.106
382.212;   -9.883;   -6.905;  685.303
382.806;   -9.235;   -3.745;  760.690
383.400;  -12.567;   -7.745;  672.281
383.994;  -13.638;   -9.765;  664.870
384.588;   -9.612;   -6.564;  697.701
385.182;   -8.928;   -5.344;  726.624
385.776;  -10.413;   -8.514;  706.875
386.370;  -13.754;   -9.555;  681.968
386.964;  -11.823;   -8.715;  684.155
387.558;  -10.746;   -6.174;  598.360
388.152;  -13.634;   -8.725;  681.959
388.745;  -11.884;   -7.965;  814.707
389.339;  -10.511;   -5.924;  747.642
389.933;   -9.560;   -5.524;  695.370
390.527;  -10.490;   -7.114;  859.029
391.120;  -16.412;  -10.725;  595.318
391.714;  -13.824;   -8.035;  711.633
392.308;  -10.663;   -3.574;  780.253
392.901;  -14.554;   -7.245;  642.460
393.495;  -16.430;   -9.285;  595.414
394.089;  -14.217;   -5.895;  760.452
394.682;  -14.829;   -4.295;  697.188
395.275;  -15.237;   -9.875;  719.927
395.869;  -16.422;   -8.485;  667.314
396.462;  -15.148;   -7.455;  616.609
397.056;  -11.515;   -5.424;  776.621
397.649;  -15.448;   -6.605;  731.575
398.242;  -13.355;   -8.224;  712.645
398.836;  -12.115;   -7.474;  766.408
399.429;  -12.905;   -7.094;  631.041
400.022;  -16.802;   -9.475;  665.902
400.615;  -14.104;   -7.145;  805.609
401.208;  -12.735;   -7.174;  691.451
401.802;  -15.245;   -5.515;  699.329
402.395;  -15.664;   -9.875;  683.502
402.988;  -16.588;   -8.845;  696.627
403.581;  -13.552;   -8.874;  646.878
404.174;  -11.691;   -5.324;  686.568
404.767;  -14.855;   -9.575;  638.583
405.360;  -16.420;  -10.965;  621.445
405.953;  -11.542;   -8.764;  759.034
406.545;  -10.814;   -7.514;  725.342
407.138;  -15.094;  -10.025;  618.350
407.731;  -14.640;  -10.034;  613.303
408.324;  -10.413;   -9.374;  660.554
408.917;  -11.509;   -6.534;  681.864
409.509;  -12.512;   -8.004;  740.396
410.102;  -15.333;   -9.875;  643.948
410.695;   -8.883;   -8.604;  665.758
411.287;   -9.015;   -6.794;  599.821
411.880;  -10.738;   -9.334;  585.421
412.472;  -13.876;  -10.254;  613.092
413.065;  -10.950;   -6.714;  629.408
413.657;   -8.773;   -7.234;  576.678
414.250;   -8.944;  -10.544;  646.681
414.842;  -11.220;   -9.744;  676.353
415.434;   -8.797;   -6.994;  570.463
416.027;   -4.785;   -5.893;  652.196
416.619;   -7.179;   -7.264;  713.400
417.211;   -8.015;  -10.374;  599.352
417.804;   -3.806;   -7.993;  628.499
418.396;   -7.704;   -7.234;  607.643
418.988;   -5.832;   -9.443;  659.238
419.580;   -9.246;  -10.724;  568.276
420.172;   -6.701;  -10.323;  536.196
420.764;   -2.587;   -8.793;  672.482
421.356;   -3.642;  -11.143;  636.898
421.948;   -4.212;   -8.293;  677.661
422.540;    0.781;   -7.893;  680.027
423.132;    0.387;   -7.082;  600.641
423.724;   -3.275;   -8.653;  561.267
424.316;   -1.383;  -10.213;  621.345
424.908;    1.500;   -9.762;  591.517
425.500;    3.192;   -5.572;  647.978
426.092;    2.885;   -8.422;  648.268
426.683;    2.696;   -9.283;  684.836
427.275;    4.615;   -7.852;  641.471
427.867;    6.367;   -5.272;  668.948
428.458;    7.227;   -7.682;  732.344
429.050;    5.596;  -10.612;  680.749
429.642;    7.685;   -9.882;  743.124
430.233;    8.909;   -6.962;  569.356
430.825;    9.703;   -6.842;  724.809
431.416;    6.855;   -9.672;  698.241
432.008;    9.732;   -6.552;  651.723
432.599;   10.977;   -6.891;  656.073
433.190;    8.377;  -10.912;  637.670
433.782;    8.057;  -11.172;  590.395
434.373;   15.383;   -6.061;  884.765
434.964;   13.991;   -8.251;  602.920
435.556;   11.136;   -9.722;  634.537
436.147;   14.146;   -9.082;  758.490
436.738;   13.486;   -8.041;  701.099
437.329;   19.374;   -7.341;  721.723
437.920;   11.971;   -8.162;  666.688
438.511;   11.657;  -11.802;  564.526
439.103;   19.097;  -10.191;  623.998
439.694;   20.399;   -7.601;  681.583
440.285;   20.937;   -8.541;  764.432
440.876;   19.397;   -9.751;  845.738
441.466;   19.042;   -9.401;  575.162
442.057;   24.068;   -7.760;  665.814
442.648;   22.594;   -9.971;  746.255
443.239;   21.844;  -11.001;  620.477
443.830;   26.426;   -7.990;  704.958
444.421;   27.719;   -7.910;  655.474
445.011;   24.341;   -8.131;  693.619
445.602;   24.066;   -7.111;  743.126
446.193;   25.655;  -10.920;  488.117
446.783;   31.077;   -6.500;  640.397
447.374;   25.964;   -8.671;  692.759
447.964;   26.667;  -10.781;  713.770
448.555;   34.450;   -9.650;  822.742
449.145;   31.464;   -8.660;  662.853
449.736;   31.592;   -8.990;  803.179
450.326;   32.524;   -9.500;  713.626
450.917;   36.894;   -8.680;  675.324
451.507;   36.172;   -7.520;  600.661
452.097;   36.872;   -8.590;  746.267
452.688;   37.575;  -11.340;  742.160
453.278;   37.865;  -10.100;  566.840
453.868;   41.509;   -6.019;  793.550
454.458;   38.928;   -9.440;  651.141
455.048;   40.365;  -10.560;  711.783
455.639;   41.606;  -11.799;  567.096
456.229;   45.413;   -6.899;  710.694
456.819;   46.936;   -7.389;  751.158
457.409;   46.982;  -11.119;  773.993
457.999;   50.343;   -9.289;  737.505
458.589;   50.508;   -6.139;  686.606
459.179;   49.776;   -8.729;  717.658
459.769;   47.841;   -9.789;  627.099
460.358;   52.650;  -10.259;  797.262
460.948;   53.199;   -7.299;  689.503
461.538;   54.082;  -10.289;  660.677
462.128;   52.226;  -11.269;  664.934
462.717;   59.715;   -9.368;  710.326
463.307;   62.525;   -7.908;  705.846
463.897;   58.015;   -9.599;  656.942
464.486;   56.908;   -9.769;  837.128
465.076;   62.602;   -8.048;  733.776
465.666;   65.024;   -9.358;  652.900
466.255;   63.212;   -7.919;  785.651
466.845;   62.456;  -11.689;  666.749
467.434;   64.576;   -7.818;  725.873
468.023;   65.983;   -7.678;  658.357
468.613;   64.343;  -10.939;  713.946
469.202;   67.499;  -10.118;  646.507
469.791;   71.610;   -9.108;  737.811
470.381;   74.099;   -6.058;  742.813
470.970;   74.152;  -10.428;  711.099
471.559;   73.430;  -10.268;  733.291
472.148;   76.663;   -8.448;  675.737
472.738;   79.408;   -6.917;  765.466
473.327;   77.802;  -11.978;  637.529
473.916;   77.819;  -11.888;  737.446
474.505;   82.372;   -9.437;  751.703
475.094;   85.510;   -6.747;  806.570
475.683;   85.032;   -9.367;  797.699
476.272;   85.383;  -12.637;  730.632
476.861;   88.176;  -10.027;  706.754
477.449;   95.132;   -8.716;  728.487
478.038;   88.983;   -9.577;  692.513
478.627;   91.023;   -9.718;  714.852
479.216;   96.848;   -8.947;  769.441
479.805;  100.127;   -6.256;  783.375
480.393;   98.937;   -7.937; 1008.945
480.982;   98.568;   -7.717;  874.501
481.571;  104.996;   -9.266;  858.333
482.159;  105.643;   -7.636;  705.386
482.748;  105.237;   -9.667;  821.385
483.336;  109.972;  -10.376;  858.209
483.925;  110.497;   -7.147;  774.373
484.513;  117.654;   -7.996;  758.962
485.102;  113.519;  -10.027;  810.965
485.690;  122.427;  -10.446; 1011.050
486.278;  124.323;   -8.446;  979.329
486.867;  125.037;   -6.356;  809.662
487.455;  126.525;   -9.136;  898.229
488.043;  128.012;  -10.646;  748.361
488.631;  136.320;   -7.456; 1005.079
489.220;  141.184;   -6.636;  908.626
489.808;  140.247;  -11.036;  741.415
490.396;  148.365;  -10.246;  914.645
490.984;  154.901;   -8.556;  830.161
491.572;  164.318;   -5.886;  940.315
492.160;  170.240;   -9.486;  919.081
492.748;  182.535;  -10.976;  884.341
493.336;  204.769;   -8.776; 1019.693
493.924;  231.255;   -5.465;  958.077
494.512;  258.109;   -9.986; 1066.638
495.100;  294.928;  -10.636; 1103.280
495.687;  348.620;  -10.885; 1206.373
496.275;  407.730;   -8.126; 1150.796
496.863;  473.336;  -10.586; 1281.171
497.451;  570.394;  -11.926; 1386.805
498.038;  702.466;  -10.885; 1556.729
498.626;  809.532;   -6.315; 1741.407
499.214;  943.434;   -7.326; 2016.609
499.801; 1129.484;  -11.906; 2220.633
500.389; 1375.174;  -10.466; 2312.494
500.976; 1686.002;   -5.236; 2744.849
501.564; 2085.312;   -8.936; 3148.565
502.151; 2442.675;  -13.176; 3515.999
502.738; 2889.601;  -10.646; 3971.274
503.326; 3276.170;   -9.525; 4403.796
503.913; 3646.397;  -10.856; 5161.749
504.500; 3945.163;  -11.586; 5986.420
505.088; 4366.571;  -10.336; 6381.201
505.675; 4875.997;   -6.355; 6925.547
506.262; 5504.568;   -9.046; 7619.060
506.849; 6217.601;  -10.416; 8733.969
507.436; 6671.297;  -10.305; 9790.121
508.023; 7188.661;   -5.496; 9985.472
508.610; 7449.446;   -7.856;10434.618
509.197; 8091.654;  -10.097;11198.435
509.784; 9482.622;  -10.886;12391.194
510.371;10424.889;   -9.315;13603.713
510.958;11108.606;   -9.936;14426.586
511.545;11891.410;   -9.326;15243.775
512.132;12769.290;  -10.075;15945.876
512.719;13361.911;   -7.796;16340.369
513.305;14214.830;  -10.606;18011.766
513.892;14907.660;  -11.486;19754.971
514.479;16356.193;   -9.126;20967.805
515.066;17837.801;   -6.026;22299.793
515.652;18964.197;   -8.466;22908.660
516.239;20095.104;  -10.886;23798.875
516.825;21174.836;  -11.496;25567.275
517.412;22220.463;   -5.796;28154.959
517.998;23007.236;  -10.506;28344.111
518.585;23022.607;  -10.076;27134.219
519.171;23234.572;   -8.315;27268.576
519.758;24319.311;   -8.596;28964.129
520.344;26089.898;   -8.466;30664.494
520.930;26522.070;  -11.006;32550.605
521.516;28234.396;  -10.495;35422.895
522.103;30761.676;   -5.526;38280.004
522.689;31757.029;   -8.746;37835.117
523.275;31377.246;  -11.376;37288.613
523.861;31965.707;  -11.156;37281.395
524.447;32979.539;   -8.135;37846.949
525.033;32538.719;   -7.896;38321.949
525.619;32868.668;  -12.476;38579.285
526.205;34712.129;   -9.516;40622.875
526.791;37406.484;   -6.926;42258.836
527.377;37411.430;   -8.346;42966.902
527.963;39227.066;   -8.717;42018.949
528.549;37925.973;  -11.016;42476.828
529.135;36414.023;   -8.536;41854.852
529.721;35996.641;   -9.666;41237.711
530.306;35479.598;  -10.066;41259.445
530.892;35601.023;  -11.356;41506.047
531.478;36746.352;   -6.596;43559.613
532.063;39093.945;   -8.836;47695.563
532.649;39309.352;  -10.047;50808.324
533.235;40652.508;   -9.746;51787.500
533.820;42094.152;   -6.566;52145.035
534.406;42924.156;  -10.817;51133.488
534.991;42407.398;   -9.416;49996.805
535.576;41316.738;   -9.036;48882.852
536.162;41757.508;   -6.156;46942.285
536.747;42830.094;  -11.607;45711.746
537.333;46257.113;  -11.787;48510.180
537.918;49299.422;  -12.437;50439.891
538.503;48054.863;   -7.196;50863.711
539.088;45121.469;  -10.556;50906.922
539.673;45155.930;   -8.767;52621.965
540.259;44834.313;  -10.026;52368.094
540.844;42134.035;   -7.416;50879.109
541.429;42659.613;   -9.467;52077.777
542.014;45911.285;   -9.527;52716.695
542.599;46013.414;   -9.946;52363.281
543.184;43214.023;   -7.927;53187.137
543.769;44125.293;   -9.297;54697.605
544.354;43879.719;  -10.127;53913.914
544.938;43141.887;   -9.267;49680.164
545.523;45263.379;   -6.506;47386.277
546.108;47304.496;   -9.787;49151.949
546.693;49515.770;  -11.587;51384.637
547.278;49463.969;  -10.986;51853.254
547.862;46262.156;   -8.206;51173.750
548.447;41810.863;  -10.067;51691.395
549.031;41105.055;   -9.637;52456.703
549.616;45612.941;   -9.926;52714.516
550.201;44768.410;   -6.347;52414.598
550.785;45529.020;   -7.917;52355.059
551.370;45183.988;  -10.867;54589.453
551.954;45473.539;   -9.047;58267.348
552.538;46879.926;   -7.827;59062.176
553.123;45201.879;  -10.287;58115.285
553.707;42839.605;  -12.178;56556.285
554.291;43270.207;   -8.717;56201.668
554.876;44822.566;   -7.457;55335.762
555.460;45638.035;  -10.387;54155.703
556.044;47388.246;   -9.618;53721.484
556.628;45525.285;  -11.567;53731.016
557.212;44252.023;   -8.097;54312.531
557.796;42668.770;  -11.077;53797.773
558.380;42708.320;  -11.108;56145.984
558.964;43480.246;   -9.057;57277.930
559.548;44336.066;   -6.977;56459.641
560.132;42460.633;  -11.457;54434.543
560.716;41467.426;  -11.378;54800.617
561.300;42450.313;   -9.577;57606.945
561.884;43608.215;   -7.127;58972.445
562.467;42686.680;   -7.118;57327.570
563.051;41952.633;  -13.358;54962.434
563.635;42069.652;  -10.178;52594.473
564.219;42504.148;   -7.837;50610.410
564.802;43301.285;  -11.398;49551.180
565.386;43639.605;  -12.788;48370.953
565.969;43364.590;   -9.077;48178.871
566.553;42511.883;   -6.207;49957.305
567.136;42526.215;   -8.568;50369.594
567.720;38813.918;  -11.868;49492.004
568.303;37135.016;   -8.268;50616.352
568.887;37177.262;   -8.698;50727.148
569.470;37384.199;   -6.808;51698.379
570.053;36360.691;  -13.188;52122.078
570.637;35027.742;  -12.037;52536.438
571.220;34492.824;   -8.577;51186.098
571.803;34493.348;   -8.498;51032.762
572.386;36384.672;  -10.498;49609.887
572.969;39028.262;   -9.388;48285.926
573.552;37476.324;   -8.338;47624.285
574.135;36410.305;   -8.518;45498.641
574.718;33625.180;  -13.628;41970.434
575.301;31747.252;  -10.893;41447.137
575.884;29869.322;   -8.158;40923.836
576.467;30411.496;  -10.328;45267.723
577.050;33025.688;  -13.058;48175.543
577.633;35755.660;   -9.458;47729.328
578.216;35496.352;   -8.928;47579.793
578.799;34862.191;   -9.358;47820.996
579.381;33507.680;  -11.388;48115.551
579.964;32023.809;  -11.718;47333.766
580.547;33475.242;   -8.588;46668.969
581.129;34210.020;   -8.859;44466.141
581.712;34497.828;  -10.729;44164.922
582.294;35302.434;  -11.118;46477.855
582.877;35658.648;   -5.218;48244.254
583.459;33558.109;   -8.679;47437.895
584.042;31910.119;  -10.709;46943.219
584.624;32578.717;  -11.669;46792.227
585.206;31985.855;   -8.218;46557.250
585.789;32053.619;  -10.569;45793.773
586.371;34642.051;  -11.859;43836.391
586.953;35175.801;  -10.719;42972.492
587.536;36006.508;   -7.198;42487.211
588.118;35760.043;   -8.720;42086.414
588.700;32163.605;  -10.439;43389.930
589.282;30937.658;   -9.198;43646.039
589.864;31034.299;   -9.199;43438.109
590.446;30948.980;  -11.319;43151.926
591.028;29043.057;  -11.159;42781.867
591.610;27356.916;  -11.779;42839.098
592.192;26449.965;   -7.668;42820.402
592.774;27268.229;  -11.949;40724.277
593.356;27479.963;  -12.129;39874.789
593.937;27446.615;  -10.669;39980.648
594.519;29708.568;   -6.509;42069.633
595.101;32044.441;  -10.849;42976.031
595.683;32186.557;  -11.679;44084.441
596.264;33164.922;   -9.049;43478.797
596.846;31969.352;   -8.849;43803.672
597.427;31281.621;   -9.570;42986.934
598.009;32981.656;  -12.620;42832.219
598.591;33400.484;  -10.039;42580.086
599.172;32549.697;  -10.369;43061.805
599.753;32576.877;   -9.140;41691.469
600.335;34341.664;  -11.430;40692.520
600.916;33044.387;   -9.939;39982.422
601.498;30432.330;   -8.479;40318.617
602.079;28992.984;  -10.920;40670.609
602.660;28934.781;  -11.480;41450.898
603.241;30043.352;  -11.699;41137.738
603.823;28985.496;   -9.579;38868.797
604.404;29005.867;  -10.620;38182.785
604.985;30372.340;  -10.450;38078.047
605.566;29536.734;   -9.129;38056.633
606.147;29448.463;   -7.510;37020.418
606.728;31690.586;  -10.660;37883.359
607.309;30881.234;  -11.740;38748.273
607.890;30106.727;   -9.759;38850.230
608.471;29792.750;   -8.250;37457.918
609.051;29052.412;   -9.240;36066.457
609.632;28017.148;  -12.120;35991.074
610.213;28879.150;   -9.110;37402.641
610.794;29420.520;   -8.030;38383.363
611.374;28645.246;   -8.110;40562.387
611.955;29025.416;  -13.560;38533.727
612.536;30622.527;  -11.400;36951.789
613.116;30346.520;   -8.070;37197.891
613.697;30565.379;  -10.830;38411.125
614.277;29056.764;  -11.641;38673.938
614.858;29845.242;  -13.310;37075.863
615.438;29362.641;   -7.460;35092.906
616.019;26708.426;   -7.601;33666.301
616.599;27273.162;  -12.020;34189.023
617.179;29123.758;  -11.780;36952.047
617.760;29920.580;   -8.570;39582.574
618.340;31204.986;  -11.471;38943.977
618.920;32675.291;  -11.170;37594.156
619.500;32224.471;  -11.071;37866.938
620.080;31453.225;   -7.750;37869.043
620.660;32506.441;  -12.711;36868.617
621.241;33504.035;  -10.211;36352.309
621.821;33486.625;  -10.961;35459.520
622.401;33011.277;   -7.720;35207.414
622.980;32119.818;   -8.981;35980.422
623.560;30588.039;   -9.331;37351.328
624.140;29869.084;   -9.850;34388.582
624.720;25065.289;   -7.451;32368.764
625.300;21382.465;   -9.070;32638.629
625.880;24671.430;  -12.601;34599.035
626.459;28553.063;  -11.751;36831.738
627.039;31476.982;   -9.281;38299.098
627.619;31394.916;   -8.801;38289.574
628.198;29634.080;  -12.071;37220.695
628.778;28928.453;   -9.461;37632.563
629.357;29845.742;   -8.491;38003.012
629.937;29841.180;   -9.721;38402.039
630.516;29066.842;   -9.951;37868.801
631.096;28828.875;  -11.731;35760.410
631.675;31886.516;   -8.572;35225.219
632.254;37018.750;  -11.282;35130.289
632.834;36344.305;  -13.322;35794.570
633.413;34510.680;  -10.301;35788.922
633.992;31547.895;   -8.582;34532.863
634.571;32713.154;   -8.352;33590.113
635.151;35335.688;  -11.912;34943.863
635.730;33632.641;  -10.511;35352.523
636.309;30405.959;   -7.731;35366.605
636.888;28007.104;   -9.952;36165.637
637.467;28736.848;  -11.672;37515.902
638.046;30719.252;   -8.901;39288.695
638.625;33901.957;   -7.912;38279.699
639.204;33658.348;  -10.022;37741.598
639.782;31624.969;  -12.252;38364.551
640.361;27773.715;  -10.041;36740.621
640.940;24865.768;  -11.161;34950.082
641.519;25226.740;   -9.701;34137.398
642.097;28024.645;  -11.271;35654.258
642.676;31097.641;   -8.651;35637.957
643.255;32067.633;   -8.711;36567.074
643.833;31112.537;   -9.581;37809.434
644.412;31554.639;  -13.711;37337.293
644.990;30994.453;  -11.811;37018.531
645.569;30938.701;   -9.411;36518.469
646.147;29742.754;  -10.291;36186.430
646.726;28751.441;  -12.401;36267.688
647.304;29984.031;  -10.411;36647.625
647.882;32049.449;   -9.651;39286.742
648.461;33609.746;   -9.631;39157.703
649.039;32185.527;  -11.881;35412.883
649.617;31671.266;   -9.661;34744.918
650.195;31460.775;   -9.301;35403.098
650.773;30273.938;  -10.511;35053.797
651.352;27797.070;  -11.521;33756.816
651.930;25452.068;  -12.211;31868.773
652.508;23669.012;   -9.171;33121.551
653.086;27426.904;   -9.371;33564.793
653.663;30447.887;  -13.161;34054.668
654.241;29367.158;  -13.031;35693.309
654.819;31035.746;   -9.371;36422.906
655.397;30873.760;  -10.511;38213.484
655.975;30713.832;  -10.371;39507.625
656.553;30834.543;  -10.051;39498.223
657.130;29060.803;  -10.061;40395.480
657.708;28411.881;   -9.561;39242.020
658.286;28346.797;  -11.511;38920.020
658.863;29501.494;  -10.261;40202.898
659.441;32137.285;   -7.531;39677.938
660.018;31224.328;   -9.501;40413.355
660.596;30304.219;  -13.301;39931.414
661.173;32463.066;  -11.211;39604.531
661.750;32693.572;   -9.951;39700.070
662.328;31713.801;   -9.390;39292.809
662.905;30874.447;  -11.330;38235.648
663.482;26437.861;   -9.050;36212.305
664.060;24375.236;   -8.240;35944.945
664.637;26949.869;  -10.050;35170.785
665.214;28956.025;  -11.760;34197.523
665.791;30731.678;  -10.530;34549.520
666.368;29329.105;   -9.690;35118.578
666.945;29909.408;   -9.320;36019.418
667.522;31597.707;  -11.860;36048.438
668.099;31980.320;  -10.770;36243.914
668.676;31348.760;   -6.260;35958.875
669.253;29629.566;   -7.000;37384.730
669.830;29873.994;  -10.190;36779.629
670.407;29540.805;   -9.550;35231.289
670.984;29870.223;   -9.260;35544.270
671.560;30142.408;   -9.280;35466.867
672.137;28743.832;  -11.810;34280.863
672.714;29627.139;  -11.490;34632.863
673.290;29931.822;   -7.740;35135.422
673.867;29970.873;  -10.660;36114.480
674.443;30241.965;  -12.230;36152.859
675.020;28729.475;  -10.450;35327.238
675.596;29900.953;   -9.260;35795.176
676.173;30356.738;  -10.780;35430.355
676.749;29905.127;  -13.690;33549.516
677.326;30117.695;  -11.980;32210.012
677.902;30311.637;   -8.630;32068.871
678.478;29589.930;  -10.730;32583.891
679.054;29424.191;  -10.520;32088.928
679.631;30208.818;  -11.920;30978.848
680.207;31076.314;   -7.490;33160.887
680.783;32365.539;   -9.860;35570.363
681.359;31571.193;  -13.380;36125.184
681.935;30696.502;  -12.480;35240.922
682.511;29369.389;   -7.900;34429.961
683.087;29182.227;   -7.710;34463.680
683.663;29124.342;  -11.480;34648.898
684.239;28354.297;  -14.090;34546.457
684.815;28033.068;   -7.560;35586.375
685.390;28408.775;   -9.910;35821.895
685.966;28909.189;  -11.159;35085.871
686.542;31705.691;  -11.169;34198.230
687.118;33790.195;   -5.959;32847.707
687.693;33829.336;  -10.329;32794.027
688.269;33123.609;  -12.059;33072.367
688.844;30945.723;  -10.909;33141.664
