gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4727.639; 4640.783;  -14.317
317.261; 6909.337; 6802.427;   -8.677
317.859; 5847.393; 5734.268;  -11.804
318.456; 6339.386; 6212.525;   -3.107
319.054; 5960.730; 5840.912;   -3.062
319.651; 5677.489; 5547.735;   -6.706
320.249; 6196.989; 6109.685;   -5.206
320.846; 5356.600; 5266.352;   -4.679
321.443; 6455.431; 6334.103;   -7.920
322.041; 6283.224; 6195.737;  -14.105
322.638; 5367.127; 5261.052;   -6.263
323.235; 4972.021; 4863.250;   -7.424
323.833; 5690.421; 5567.545;  -14.765
324.430; 4532.481; 4435.237;  -10.550
325.027; 6791.044; 6712.098;   -9.951
325.624; 4725.173; 4616.812;   -3.712
326.221; 5099.682; 4968.497;   -9.368
326.818; 6193.601; 6091.093;   -5.637
327.415; 5485.061; 5355.476;   -6.699
328.012; 4989.769; 4863.679;   -5.713
328.609; 5306.253; 5162.610;   -9.983
329.206; 5815.405; 5645.363;   -7.154
329.803; 5345.625; 5211.901;   -1.682
330.400; 5011.091; 4900.641;   -2.741
330.997; 5967.796; 5817.924;   -4.339
331.594; 5769.869; 5646.983;  -10.278
332.191; 5156.149; 4995.754;   -6.967
332.787; 6133.063; 5969.677;   -0.480
333.384; 5410.346; 5257.662;  -10.333
333.981; 5902.272; 5771.552;  -19.900
334.578; 4943.344; 4783.916;  -19.816
335.174; 5096.130; 4998.339;  -15.844
335.771; 6056.924; 5919.491;  -12.670
336.367; 5071.436; 4916.472;  -21.124
336.964; 5773.131; 5640.552;  -18.226
337.561; 5256.791; 5090.344;  -13.311
338.157; 6794.503; 6657.257;  -19.006
338.754; 5815.451; 5671.309;  -19.418
339.350; 5180.925; 5050.082;  -29.433
339.946; 5532.941; 5393.192;  -16.622
340.543; 6265.045; 6090.361;  -16.744
341.139; 5219.952; 5095.704;  -21.841
341.735; 5750.102; 5610.534;  -25.012
342.332; 5044.260; 4912.607;  -19.156
342.928; 5913.815; 5749.129;  -20.443
343.524; 5706.060; 5588.802;  -14.397
344.120; 5512.233; 5379.784;  -20.654
344.716; 5223.568; 5094.014;   -5.730
345.313; 5965.036; 5839.472;  -10.929
345.909; 4516.514; 4381.842;  -19.843
346.505; 5509.641; 5364.214;  -19.645
347.101; 6167.453; 6056.932;   -9.618
347.697; 5900.271; 5751.302;  -10.305
348.293; 4495.801; 4347.975;  -23.189
348.889; 5567.318; 5446.116;  -18.418
349.485; 4955.886; 4872.965;  -10.476
350.081; 5778.181; 5670.291;  -17.320
350.676; 5118.669; 5000.419;  -21.088
351.272; 6096.043; 5950.016;  -12.821
351.868; 5734.769; 5612.910;  -13.165
352.464; 5328.040; 5204.664;  -12.464
353.059; 4702.769; 4613.287;  -22.547
353.655; 5870.180; 5722.059;   -9.379
354.251; 5663.466; 5519.300;   -8.266
354.846; 5527.238; 5425.623;  -17.705
355.442; 5585.188; 5447.184;   -9.317
356.038; 5579.465; 5455.090;  -11.049
356.633; 5367.936; 5254.163;  -10.006
357.229; 5372.348; 5228.999;  -13.120
357.824; 5238.637; 5095.231;  -15.647
358.420; 5006.607; 4871.454;  -19.204
359.015; 5081.976; 4953.653;  -12.263
359.610; 5739.178; 5623.981;  -16.421
360.206; 4379.126; 4244.451;  -20.074
360.801; 4712.018; 4567.671;  -13.277
361.396; 5354.242; 5273.642;   -5.822
361.992; 4922.337; 4822.082;  -11.247
362.587; 4978.947; 4866.389;  -21.502
363.182; 5147.447; 5012.657;   -7.461
363.777; 5560.415; 5452.306;   -8.719
364.372; 5547.897; 5417.878;  -14.590
364.967; 5107.242; 4998.401;  -15.145
365.563; 6170.493; 6062.795;   -7.192
366.158; 5068.643; 4955.311;   -5.662
366.753; 4800.349; 4656.940;   -8.378
367.348; 5655.865; 5508.222;  -14.990
367.942; 5176.271; 5090.001;   -6.005
368.537; 5680.876; 5566.585;  -11.504
369.132; 5309.354; 5163.560;  -10.576
369.727; 4707.195; 4572.582;  -12.573
370.322; 4309.249; 4212.081;  -11.560
370.917; 5383.269; 5272.619;  -10.388
371.511; 6701.346; 6595.170;   -9.161
372.106; 6010.142; 5869.301;  -10.245
372.701; 4366.255; 4245.487;  -10.158
373.296; 6621.849; 6521.885;   -4.719
373.890; 4894.747; 4797.689;  -11.802
374.485; 5305.185; 5206.901;  -13.500
375.079; 5709.855; 5582.247;   -6.276
375.674; 6277.702; 6178.866;   -0.447
376.268; 5227.623; 5119.886;   -6.916
376.863; 4427.482; 4325.718;  -14.483
377.457; 5059.943; 4959.743;   -6.903
378.052; 5953.211; 5812.932;   -9.844
378.646; 5775.882; 5688.691;  -12.601
379.240; 5618.493; 5483.954;  -14.715
379.835; 4878.831; 4791.252;  -12.331
380.429; 4257.127; 4139.587;   -9.074
381.023; 6085.404; 6023.366;   -1.729
381.617; 5293.497; 5193.600;  -13.714
382.212; 5293.049; 5199.617;   -7.060
382.806; 5957.644; 5856.393;   -2.303
383.400; 5283.460; 5194.861;   -0.815
383.994; 5241.771; 5127.624;   -4.429
384.588; 5476.781; 5394.073;   -6.261
385.182; 5739.194; 5638.881;    0.008
385.776; 5631.469; 5545.624;   -3.247
386.370; 5363.534; 5300.699;   -1.030
386.964; 5404.438; 5324.055;   -1.346
387.558; 4672.947; 4587.712;   -2.020
388.152; 5402.175; 5338.543;   -5.345
388.745; 6563.293; 6478.322;   -2.774
389.339; 5850.664; 5769.749;    3.510
389.933; 5393.313; 5325.146;    5.280
390.527; 6960.299; 6889.151;    2.610
391.120; 4731.562; 4663.248;   -7.914
391.714; 5629.711; 5553.737;   -1.903
392.308; 6293.753; 6199.287;    6.023
392.901; 5159.678; 5082.758;   -4.103
393.495; 4791.525; 4713.759;    3.284
394.089; 6256.108; 6189.122;    8.655
394.682; 5667.037; 5610.813;    2.312
395.275; 5867.914; 5792.710;   -7.402
395.869; 5419.297; 5370.055;   -1.072
396.462; 4969.440; 4932.678;    6.454
397.056; 6277.771; 6202.715;    8.494
397.649; 5994.949; 5922.913;    1.599
398.242; 5805.304; 5768.239;    3.153
398.836; 6236.806; 6167.017;   11.395
399.429; 5059.140; 5014.096;   14.695
400.022; 5421.364; 5395.776;    3.627
400.615; 6673.889; 6618.121;    8.383
401.208; 5561.005; 5498.181;   13.295
401.802; 5738.668; 5681.382;    6.211
402.395; 5644.164; 5596.026;    7.227
402.988; 5733.352; 5664.872;    2.700
403.581; 5168.089; 5136.675;   11.225
404.174; 5508.617; 5480.048;   18.922
404.767; 5142.397; 5071.610;   14.169
405.360; 5088.783; 5064.078;    8.999
405.953; 6216.477; 6154.089;   13.138
406.545; 5959.474; 5915.479;   13.937
407.138; 5043.564; 4989.331;   10.869
407.731; 5014.229; 4971.279;   12.768
408.324; 5369.346; 5308.193;   22.921
408.917; 5602.594; 5555.781;   15.308
409.509; 6101.114; 6066.265;   12.239
410.102; 5330.886; 5291.206;   13.741
410.695; 5443.092; 5394.863;   20.249
411.287; 4897.833; 4872.253;   21.793
411.880; 4759.354; 4750.541;   22.965
412.472; 5025.119; 4994.453;   15.082
413.065; 5241.186; 5211.779;   23.423
413.657; 4721.172; 4700.924;   21.077
414.250; 5288.991; 5250.026;   12.349
414.842; 5531.984; 5521.505;   20.423
415.434; 4705.387; 4676.125;   19.906
416.027; 5288.096; 5250.987;   26.574
416.619; 5885.119; 5860.780;   15.705
417.211; 4905.029; 4856.906;   17.791
417.804; 5114.747; 5078.208;   30.244
418.396; 4988.039; 4972.632;   24.177
418.988; 5390.282; 5394.105;   24.904
419.580; 4660.166; 4639.345;   20.692
420.172; 4449.935; 4422.949;   22.275
420.764; 5474.794; 5436.114;   26.773
421.356; 5252.192; 5234.536;   25.731
421.948; 5539.501; 5520.057;   24.876
422.540; 5527.575; 5486.917;   30.042
423.132; 4905.984; 4874.056;   32.728
423.724; 4564.603; 4547.598;   21.317
424.316; 5083.538; 5074.269;   29.359
424.908; 4857.899; 4818.475;   28.798
425.500; 5318.623; 5270.527;   30.512
426.092; 5275.137; 5262.205;   26.741
426.683; 5698.886; 5674.779;   27.029
427.275; 5228.319; 5220.344;   32.611
427.867; 5390.527; 5381.797;   33.796
428.458; 6008.055; 5979.088;   34.453
429.050; 5593.361; 5560.808;   34.255
429.642; 6063.004; 6064.581;   39.082
430.233; 4503.396; 4497.833;   41.138
430.825; 5997.702; 5978.757;   31.581
431.416; 5714.594; 5693.486;   35.755
432.008; 5257.142; 5234.766;   40.566
432.599; 5267.135; 5254.004;   46.322
433.190; 5174.964; 5165.022;   46.897
433.782; 4562.183; 4558.587;   41.069
434.373; 7166.928; 7136.306;   48.778
434.964; 4797.760; 4799.398;   50.078
435.556; 5139.568; 5104.428;   52.381
436.147; 6170.285; 6134.034;   38.251
436.738; 5665.626; 5644.065;   47.237
437.329; 5763.000; 5767.012;   61.304
437.920; 5300.220; 5283.781;   48.611
438.511; 4486.751; 4484.836;   44.910
439.103; 4972.302; 4948.235;   62.404
439.694; 5443.852; 5438.619;   63.075
440.285; 5967.784; 5937.420;   61.033
440.876; 6866.313; 6875.643;   57.249
441.466; 4527.639; 4531.124;   61.306
442.057; 5267.379; 5215.991;   65.773
442.648; 6000.055; 5976.379;   65.676
443.239; 4944.668; 4920.651;   55.963
443.830; 5658.244; 5610.384;   69.631
444.421; 5167.162; 5137.718;   69.943
445.011; 5504.747; 5510.426;   72.791
445.602; 5907.410; 5907.933;   68.848
446.193; 3735.599; 3709.493;   80.044
446.783; 4918.920; 4895.904;   82.599
447.374; 5403.526; 5405.238;   77.419
447.964; 5649.236; 5641.364;   72.605
448.555; 6483.390; 6454.327;   82.041
449.145; 5149.807; 5148.146;   76.230
449.736; 6337.367; 6313.438;   75.545
450.326; 5565.934; 5572.809;   67.945
450.917; 5225.917; 5214.044;   77.598
451.507; 4628.367; 4629.224;   68.027
452.097; 5879.275; 5859.108;   67.771
452.688; 5744.063; 5714.359;   62.884
453.278; 4168.343; 4175.920;   65.512
453.868; 6252.646; 6226.240;   71.796
454.458; 5021.915; 4998.066;   60.956
455.048; 5508.483; 5505.911;   62.356
455.639; 4276.389; 4270.608;   58.782
456.229; 5460.800; 5442.075;   65.209
456.819; 5752.995; 5737.538;   61.466
457.409; 6011.197; 5988.460;   59.967
457.999; 5640.772; 5608.689;   58.093
458.589; 5165.144; 5144.935;   59.536
459.179; 5476.575; 5490.749;   55.994
459.769; 4719.260; 4700.417;   43.624
460.358; 6102.580; 6079.692;   46.978
460.948; 5225.052; 5199.387;   49.821
461.538; 4927.113; 4915.584;   54.678
462.128; 4990.100; 4979.425;   49.309
462.717; 5305.703; 5271.431;   52.774
463.307; 5314.513; 5279.012;   48.101
463.897; 4865.559; 4840.453;   45.606
464.486; 6441.602; 6435.799;   45.010
465.076; 5521.278; 5508.673;   45.519
465.666; 4735.874; 4710.358;   50.058
466.255; 5923.252; 5932.642;   44.463
466.845; 4878.525; 4845.475;   41.206
467.434; 5412.459; 5385.521;   44.847
468.023; 4749.113; 4736.857;   46.760
468.613; 5313.044; 5274.485;   39.736
469.202; 4696.747; 4667.222;   46.461
469.791; 5376.283; 5351.184;   47.944
470.381; 5376.159; 5350.895;   47.529
470.970; 5137.698; 5136.348;   43.773
471.559; 5388.421; 5390.396;   41.646
472.148; 4794.033; 4762.518;   37.914
472.738; 5540.827; 5495.057;   48.071
473.327; 4438.995; 4456.801;   47.871
473.916; 5325.606; 5287.146;   37.716
474.505; 5405.834; 5393.509;   40.256
475.094; 5887.788; 5865.358;   43.269
475.683; 5729.939; 5701.447;   36.499
476.272; 5171.646; 5158.572;   44.542
476.861; 4951.034; 4900.277;   42.297
477.449; 5048.798; 5016.748;   46.878
478.038; 4762.569; 4744.075;   35.156
478.627; 4945.466; 4943.110;   42.514
479.216; 5360.566; 5325.338;   43.937
479.805; 5424.458; 5371.653;   51.393
480.393; 7360.372; 7300.708;   53.239
480.982; 6249.266; 6238.065;   38.955
481.571; 6052.062; 6005.705;   45.436
482.159; 4642.647; 4618.991;   51.007
482.748; 5661.331; 5641.481;   49.695
483.336; 5906.436; 5872.924;   48.280
483.925; 5137.548; 4993.409;   47.166
484.513; 5009.073; 4970.040;   55.404
485.102; 5418.203; 5368.277;   54.238
485.690; 7030.180; 7009.038;   55.748
486.278; 6766.856; 6745.635;   55.934
486.867; 5285.111; 5215.002;   57.106
487.455; 5990.567; 5939.843;   56.979
488.043; 4652.376; 4629.218;   57.564
488.631; 6762.853; 6732.188;   57.432
489.220; 5919.575; 5888.118;   63.646
489.808; 4438.716; 4399.126;   65.449
490.396; 5881.562; 5816.073;   61.977
490.984; 5001.390; 4951.264;   68.834
491.572; 5847.458; 5823.526;   70.775
492.160; 5536.376; 5484.568;   67.564
492.748; 5113.149; 5103.664;   66.808
493.336; 5959.910; 5918.320;   79.747
493.924; 5118.443; 5054.267;   88.688
494.512; 5852.167; 5817.397;   84.120
495.100; 5732.453; 5691.016;   86.250
495.687; 6062.320; 6014.601;  103.074
496.275; 4891.661; 4878.941;  108.717
496.863; 5132.793; 5065.160;  107.035
497.451; 5056.323; 5034.038;  117.993
498.038; 5313.056; 5313.558;  120.116
498.626; 5140.330; 5086.890;  143.059
499.214; 5503.457; 5471.485;  153.434
499.801; 5360.169; 5322.221;  175.121
500.389; 4397.593; 4364.446;  185.617
500.976; 5585.146; 5544.377;  215.789
501.564; 5390.703; 5330.850;  240.321
502.151; 3896.681; 3852.220;  267.007
502.738; 5057.834; 5027.823;  317.961
503.326; 5172.123; 5129.429;  361.216
503.913; 5418.188; 5378.604;  401.433
504.500; 5577.787; 5530.499;  446.492
505.088; 4738.639; 4710.506;  512.063
505.675; 5165.009; 5123.102;  586.387
506.262; 5132.504; 5085.023;  671.021
506.849; 5254.936; 5209.396;  759.062
507.436; 5941.911; 5891.975;  849.788
508.023; 5219.345; 5196.791;  944.288
508.610; 5832.350; 5784.424; 1020.690
509.197; 5632.024; 5582.570; 1089.052
509.784; 5280.627; 5220.757; 1133.776
510.371; 4422.331; 4366.182; 1165.501
510.958; 5386.126; 5338.453; 1251.735
511.545; 6213.147; 6150.146; 1350.248
512.132; 5293.071; 5223.521; 1525.945
512.719; 4686.688; 4663.104; 1834.933
513.305; 4851.882; 4822.911; 1965.349
513.892; 6126.911; 6074.784; 1963.265
514.479; 5393.175; 5352.118; 2046.446
515.066; 5921.738; 5865.174; 2252.803
515.652; 5401.776; 5316.741; 2567.247
516.239; 5735.499; 5688.453; 2636.919
516.825; 4494.606; 4440.519; 2482.304
517.412; 6627.284; 6569.657; 2427.031
517.998; 5138.173; 5124.672; 2540.463
518.585; 5109.480; 5041.720; 2609.007
519.171; 5415.543; 5357.517; 2842.088
519.758; 4603.370; 4527.980; 3090.703
520.344; 5836.527; 5801.957; 3176.076
520.930; 4700.165; 4660.865; 3295.037
521.516; 5605.196; 5568.661; 3500.959
522.103; 6169.073; 6109.140; 3736.704
522.689; 5136.205; 5046.509; 3971.022
523.275; 5976.565; 5921.020; 4213.778
523.861; 5213.402; 5141.817; 4190.361
524.447; 5968.901; 5895.449; 4070.602
525.033; 6032.321; 5969.365; 4088.892
525.619; 4894.220; 4824.573; 4416.851
526.205; 4570.593; 4522.824; 4836.835
526.791; 5098.637; 5080.638; 4885.903
527.377; 4939.248; 4886.777; 4544.907
527.963; 5435.729; 5357.608; 4321.995
528.549; 5503.368; 5471.029; 4473.979
529.135; 4857.472; 4799.785; 4788.663
529.721; 5330.297; 5289.275; 4888.577
530.306; 7184.268; 7149.079; 4775.779
530.892; 5083.578; 5035.210; 4793.906
531.478; 4973.979; 4910.001; 4956.948
532.063; 4749.628; 4698.426; 5136.936
532.649; 6532.083; 6475.575; 5336.867
533.235; 4763.056; 4710.380; 5748.092
533.820; 6105.389; 6033.095; 6456.875
534.406; 5190.649; 5133.546; 6590.167
534.991; 4788.372; 4744.730; 6179.622
535.576; 5202.920; 5152.528; 6098.691
536.162; 7273.157; 7175.622; 6441.234
536.747; 4544.979; 4500.724; 6816.224
537.333; 4843.759; 4772.972; 6889.752
537.918; 5236.804; 5181.318; 7154.280
538.503; 4924.780; 4867.438; 7150.848
539.088; 5521.317; 5444.059; 7253.308
539.673; 5061.638; 5018.697; 7625.180
540.259; 4892.490; 4832.009; 8226.793
540.844; 4316.521; 4250.265; 8745.092
541.429; 6426.361; 6360.395; 8762.553
542.014; 4471.702; 4420.172; 8871.497
542.599; 5500.049; 5417.014; 8886.008
543.184; 4646.036; 4561.306; 9079.139
543.769; 4923.975; 4844.123; 9076.182
544.354; 5060.041; 4998.507; 8354.081
544.938; 5492.085; 5396.553; 8236.809
545.523; 6389.433; 6326.764; 8222.179
546.108; 5270.942; 5217.730; 8114.082
546.693; 5223.295; 5178.206; 8535.912
547.278; 5241.507; 5181.683; 9238.322
547.862; 5221.677; 5151.523; 9034.405
548.447; 5900.958; 5833.480; 7795.011
549.031; 5075.607; 5019.655; 7485.099
549.616; 5436.551; 5383.887; 7626.308
550.201; 4934.220; 4859.369; 7627.909
550.785; 5700.681; 5618.947; 7859.125
551.370; 4604.231; 4519.063; 7990.654
551.954; 5850.119; 5785.114; 8196.468
552.538; 5717.996; 5663.715; 7959.495
553.123; 4941.016; 4862.699; 7964.826
553.707; 5100.272; 5038.385; 8515.957
554.291; 6141.446; 6054.031; 8724.024
554.876; 5779.225; 5747.388; 8524.211
555.460; 4961.734; 4892.509; 8704.456
556.044; 4925.666; 4828.855; 9141.473
556.628; 5286.903; 5202.608; 9250.197
557.212; 6013.032; 5944.873; 9444.237
557.796; 5146.879; 5082.906; 9379.783
558.380; 5549.741; 5466.216; 9353.658
558.964; 5377.122; 5321.742; 9210.310
559.548; 4540.860; 4477.608; 8475.153
560.132; 5072.283; 4982.252; 7954.084
560.716; 4672.726; 4593.302; 7489.529
561.300; 4592.858; 4507.485; 7211.952
561.884; 5694.961; 5581.377; 7141.313
562.467; 5637.987; 5549.185; 7155.386
563.051; 5271.206; 5185.900; 7323.158
563.635; 5205.666; 5099.010; 7709.114
564.219; 5238.633; 5166.236; 7678.855
564.802; 5658.122; 5563.201; 7376.187
565.386; 5392.963; 5259.096; 7054.372
565.969; 6167.266; 6057.083; 6589.196
566.553; 6728.126; 6654.257; 6279.371
567.136; 6076.027; 5988.439; 5967.930
567.720; 5356.983; 5255.929; 5660.703
568.303; 5550.635; 5455.691; 5648.615
568.887; 5391.047; 5286.245; 5618.443
569.470; 5526.805; 5440.454; 5411.875
570.053; 5763.836; 5667.810; 5149.274
570.637; 4905.071; 4787.553; 5122.798
571.220; 5852.123; 5681.210; 4957.369
571.803; 6799.977; 6635.300; 4933.018
572.386; 5194.833; 5055.450; 4840.973
572.969; 5210.019; 5062.691; 4592.886
573.552; 5360.588; 5157.522; 4348.387
574.135; 4831.597; 4658.188; 4002.290
574.718; 5033.300; 4835.171; 3654.773
575.301; 5033.842; 4821.937; 3502.288
575.884; 5034.385; 4808.703; 3349.803
576.467; 6196.283; 5951.329; 3191.403
577.050; 5726.276; 5439.763; 3062.418
577.633; 6791.243; 6480.844; 3214.200
578.216; 5441.394; 5073.692; 3284.889
578.799; 5466.476; 5071.508; 3189.777
579.381; 7146.849; 6697.000; 3064.502
579.964; 5301.772; 4809.335; 2888.357
580.547; 5875.447; 5371.672; 2905.760
581.129; 6773.363; 6197.255; 2966.849
581.712; 6140.503; 5529.845; 2887.292
582.294; 5975.564; 5301.864; 2771.631
582.877; 7505.548; 6756.813; 2711.602
583.459; 6115.765; 5236.528; 2577.049
584.042; 6095.860; 5150.640; 2454.707
584.624; 5796.771; 4768.103; 2305.893
585.206; 5264.822; 4114.883; 2189.546
585.789; 6238.444; 4948.339; 2112.577
586.371; 6897.160; 5531.035; 2153.065
586.953; 7142.225; 5740.188; 2197.806
587.536; 7662.194; 6109.292; 2105.489
588.118; 6847.306; 5140.732; 1963.911
588.700; 8084.215; 6115.244; 1843.179
589.282; 7865.371; 5567.221; 1813.834
589.864; 7889.250; 5353.828; 1777.620
590.446; 7125.685; 4281.861; 1733.780
591.028; 8424.364; 5306.373; 1676.008
591.610; 7646.064; 4363.441; 1631.649
592.192; 8730.818; 5368.327; 1632.362
592.774; 8218.430; 4705.171; 1569.507
593.356; 8727.219; 4906.636; 1524.539
593.937; 9104.182; 4876.733; 1569.720
594.519;10465.297; 5891.684; 1569.049
595.101; 9400.474; 4415.508; 1545.452
595.683;10389.332; 4950.863; 1607.568
596.264;11267.692; 5184.795; 1615.506
596.846;11609.187; 5034.453; 1667.622
597.427;11788.035; 4882.123; 1670.469
598.009;12258.874; 4818.189; 1640.312
598.591;13467.021; 5743.932; 1541.022
599.172;13107.193; 5070.064; 1598.665
599.753;13157.468; 4544.065; 1619.068
600.335;15052.643; 6136.621; 1548.612
600.916;14397.304; 5220.222; 1607.510
601.498;15407.920; 5512.527; 1745.181
602.079;16265.339; 5267.174; 1801.011
602.660;16937.623; 5161.532; 1834.640
603.241;16475.902; 4183.903; 1787.351
603.823;17594.596; 4952.837; 1684.266
604.404;17354.090; 4586.540; 1654.241
604.985;17723.258; 4963.834; 1758.741
605.566;18985.682; 5787.352; 1697.679
606.147;19397.336; 5119.091; 1526.728
606.728;19815.232; 4563.777; 1484.086
607.309;20879.672; 4904.498; 1421.070
607.890;21017.098; 4984.097; 1369.867
608.471;21407.299; 4801.079; 1277.826
609.051;22487.119; 5385.582; 1180.416
609.632;23152.051; 4723.337; 1075.816
610.213;25256.043; 5155.071; 1053.313
610.794;26034.359; 4975.971;  979.442
611.374;26787.779; 5465.109;  917.414
611.955;25937.869; 4470.179;  819.987
612.536;28005.633; 5384.845;  752.627
613.116;28643.354; 4959.033;  690.799
613.697;28669.582; 4885.601;  674.974
614.277;28448.537; 4738.818;  663.846
614.858;28152.586; 4877.575;  665.898
615.438;27743.209; 5227.542;  660.712
616.019;28217.779; 6137.323;  632.732
616.599;26472.490; 4113.567;  551.759
617.179;28327.775; 4594.608;  512.871
617.760;31524.180; 6911.514;  473.655
618.340;29918.934; 5155.940;  440.004
618.920;31567.043; 6328.034;  429.731
619.500;31407.730; 5015.039;  441.361
620.080;31079.262; 4725.700;  425.202
620.660;31370.537; 4711.282;  408.164
621.241;32248.096; 5022.023;  387.161
621.821;33264.887; 5282.726;  378.017
622.401;33337.473; 5863.925;  379.188
622.980;31275.494; 4482.932;  350.019
623.560;31686.070; 5026.484;  336.446
624.140;30825.516; 5298.343;  336.473
624.720;29622.383; 5462.688;  334.974
625.300;28763.754; 4728.110;  325.717
625.880;29571.129; 5147.411;  308.519
626.459;31526.389; 5201.913;  307.117
627.039;31850.479; 4350.832;  290.890
627.619;35320.391; 6638.576;  286.635
628.198;35523.621; 5951.995;  282.535
628.778;36019.484; 5586.238;  285.474
629.357;33771.496; 4542.902;  284.103
629.937;33309.461; 4978.398;  292.178
630.516;34750.313; 6239.056;  290.749
631.096;33646.375; 4804.599;  285.489
631.675;34300.602; 6131.162;  287.022
632.254;32812.430; 4798.861;  286.038
632.834;32157.885; 5153.383;  276.451
633.413;32640.574; 6110.794;  279.447
633.992;32150.346; 5855.117;  264.508
634.571;32269.418; 5609.308;  271.010
635.151;32625.863; 4691.204;  277.338
635.730;33117.871; 5087.243;  289.305
636.309;33116.707; 5521.918;  285.306
636.888;32959.449; 5605.305;  254.051
637.467;30477.107; 4264.982;  230.324
638.046;32397.744; 6252.648;  253.349
638.625;31609.574; 6001.558;  246.866
639.204;30837.010; 5370.055;  240.825
639.782;31822.854; 5208.692;  261.970
640.361;31956.633; 6048.680;  277.780
640.940;30668.834; 4878.755;  270.101
641.519;30582.135; 5450.881;  248.622
642.097;31033.535; 5568.007;  239.843
642.676;31229.537; 5261.282;  244.264
643.255;31268.340; 5050.108;  234.985
643.833;33226.441; 5615.533;  244.406
644.412;32971.340; 4987.809;  244.927
644.990;33153.742; 5280.984;  249.948
645.569;33140.445; 5544.160;  249.569
646.147;33096.746; 5836.085;  243.290
646.726;31627.047; 5366.811;  249.511
647.304;30858.049; 4997.137;  228.032
647.882;28774.850; 4258.813;  214.552
648.461;29208.951; 5371.288;  214.973
649.039;30008.254; 5608.514;  223.394
649.617;29846.955; 5628.339;  261.415
650.195;29781.756; 5371.365;  298.736
650.773;29460.357; 4960.740;  309.557
651.352;28706.059; 4143.216;  297.978
651.930;27606.260; 4130.991;  289.399
652.508;29049.162; 5723.267;  285.620
653.086;28314.463; 5507.692;  272.241
653.663;27211.264; 4796.918;  265.062
654.241;26711.465; 4490.293;  286.083
654.819;27565.268; 4615.369;  286.404
655.397;28809.869; 4690.295;  291.825
655.975;29794.770; 5048.920;  299.145
656.553;31083.072; 6218.846;  288.866
657.130;29638.172; 4657.571;  304.087
657.708;29178.174; 5433.847;  302.908
658.286;28824.775; 5296.923;  294.629
658.863;29376.377; 5324.798;  293.350
659.441;29155.078; 5389.874;  318.671
660.018;27898.580; 5097.750;  333.692
660.596;26950.881; 4200.725;  335.013
661.173;27491.684; 4901.000;  371.534
661.750;27065.984; 4702.626;  365.155
662.328;28309.686; 5587.202;  349.976
662.905;26941.188; 4940.777;  332.997
663.482;26456.289; 5083.353;  321.717
664.060;26458.289; 4771.229;  314.438
664.637;27332.891; 5588.704;  306.259
665.214;27754.992; 5335.729;  314.580
665.791;27844.594; 5032.305;  334.501
666.368;27680.596; 4959.781;  329.222
666.945;28625.297; 5684.906;  342.143
667.522;28056.799; 4717.682;  370.964
