source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4827.477; 4640.783;  -14.317
317.261; 7008.289; 6802.427;   -8.677
317.859; 5913.912; 5734.268;  -11.804
318.456; 6424.594; 6212.525;   -3.107
319.054; 6036.737; 5840.912;   -3.062
319.651; 5737.401; 5547.735;   -6.706
320.249; 6314.701; 6109.685;   -5.206
320.846; 5437.179; 5266.352;   -4.679
321.443; 6515.058; 6334.103;   -7.920
322.041; 6379.706; 6195.737;  -14.105
322.638; 5451.130; 5261.052;   -6.263
323.235; 5029.034; 4863.250;   -7.424
323.833; 5744.016; 5567.545;  -14.765
324.430; 4612.666; 4435.237;  -10.550
325.027; 6894.558; 6712.098;   -9.951
325.624; 4815.564; 4616.812;   -3.712
326.221; 5173.002; 4968.497;   -9.368
326.818; 6281.200; 6091.093;   -5.637
327.415; 5561.400; 5355.476;   -6.699
328.012; 5083.954; 4863.679;   -5.713
328.609; 5355.749; 5162.610;   -9.983
329.206; 5874.042; 5645.363;   -7.154
329.803; 5420.361; 5211.901;   -1.682
330.400; 5122.176; 4900.641;   -2.741
330.997; 6070.287; 5817.924;   -4.339
331.594; 5869.485; 5646.983;  -10.278
332.191; 5224.303; 4995.754;   -6.967
332.787; 6237.170; 5969.677;   -0.480
333.384; 5512.826; 5257.662;  -10.333
333.981; 5983.641; 5771.552;  -19.900
334.578; 5047.887; 4783.916;  -19.816
335.174; 5224.002; 4998.339;  -15.844
335.771; 6149.537; 5919.491;  -12.670
336.367; 5176.783; 4916.472;  -21.124
336.964; 5888.271; 5640.552;  -18.226
337.561; 5356.920; 5090.344;  -13.311
338.157; 6907.750; 6657.257;  -19.006
338.754; 5933.218; 5671.309;  -19.418
339.350; 5272.371; 5050.082;  -29.433
339.946; 5646.896; 5393.192;  -16.622
340.543; 6346.852; 6090.361;  -16.744
341.139; 5316.969; 5095.704;  -21.841
341.735; 5832.659; 5610.534;  -25.012
342.332; 5129.623; 4912.607;  -19.156
342.928; 5978.660; 5749.129;  -20.443
343.524; 5814.805; 5588.802;  -14.397
344.120; 5579.337; 5379.784;  -20.654
344.716; 5322.995; 5094.014;   -5.730
345.313; 6069.696; 5839.472;  -10.929
345.909; 4587.658; 4381.842;  -19.843
346.505; 5572.043; 5364.214;  -19.645
347.101; 6265.322; 6056.932;   -9.618
347.697; 5957.254; 5751.302;  -10.305
348.293; 4561.609; 4347.975;  -23.189
348.889; 5639.219; 5446.116;  -18.418
349.485; 5073.241; 4872.965;  -10.476
350.081; 5829.910; 5670.291;  -17.320
350.676; 5201.313; 5000.419;  -21.088
351.272; 6168.800; 5950.016;  -12.821
351.868; 5804.664; 5612.910;  -13.165
352.464; 5394.673; 5204.664;  -12.464
353.059; 4799.429; 4613.287;  -22.547
353.655; 5940.726; 5722.059;   -9.379
354.251; 5741.657; 5519.300;   -8.266
354.846; 5623.453; 5425.623;  -17.705
355.442; 5677.327; 5447.184;   -9.317
356.038; 5643.021; 5455.090;  -11.049
356.633; 5478.747; 5254.163;  -10.006
357.229; 5436.911; 5228.999;  -13.120
357.824; 5307.933; 5095.231;  -15.647
358.420; 5071.959; 4871.454;  -19.204
359.015; 5129.981; 4953.653;  -12.263
359.610; 5832.003; 5623.981;  -16.421
360.206; 4445.157; 4244.451;  -20.074
360.801; 4751.237; 4567.671;  -13.277
361.396; 5479.996; 5273.642;   -5.822
361.992; 5007.033; 4822.082;  -11.247
362.587; 5056.475; 4866.389;  -21.502
363.182; 5185.591; 5012.657;   -7.461
363.777; 5652.413; 5452.306;   -8.719
364.372; 5623.301; 5417.878;  -14.590
364.967; 5178.946; 4998.401;  -15.145
365.563; 6239.190; 6062.795;   -7.192
366.158; 5155.282; 4955.311;   -5.662
366.753; 4880.832; 4656.940;   -8.378
367.348; 5704.904; 5508.222;  -14.990
367.942; 5253.154; 5090.001;   -6.005
368.537; 5738.165; 5566.585;  -11.504
369.132; 5392.044; 5163.560;  -10.576
369.727; 4776.362; 4572.582;  -12.573
370.322; 4386.595; 4212.081;  -11.560
370.917; 5478.813; 5272.619;  -10.388
371.511; 6780.989; 6595.170;   -9.161
372.106; 6058.045; 5869.301;  -10.245
372.701; 4464.810; 4245.487;  -10.158
373.296; 6682.713; 6521.885;   -4.719
373.890; 4966.575; 4797.689;  -11.802
374.485; 5372.186; 5206.901;  -13.500
375.079; 5780.247; 5582.247;   -6.276
375.674; 6365.230; 6178.866;   -0.447
376.268; 5306.232; 5119.886;   -6.916
376.863; 4480.845; 4325.718;  -14.483
377.457; 5138.266; 4959.743;   -6.903
378.052; 5997.951; 5812.932;   -9.844
378.646; 5851.080; 5688.691;  -12.601
379.240; 5657.140; 5483.954;  -14.715
379.835; 4960.684; 4791.252;  -12.331
380.429; 4331.559; 4139.587;   -9.074
381.023; 6128.800; 6023.366;   -1.729
381.617; 5345.448; 5193.600;  -13.714
382.212; 5380.997; 5199.617;   -7.060
382.806; 5984.066; 5856.393;   -2.303
383.400; 5347.641; 5194.861;   -0.815
383.994; 5307.201; 5127.624;   -4.429
384.588; 5559.693; 5394.073;   -6.261
385.182; 5809.792; 5638.881;    0.008
385.776; 5679.231; 5545.624;   -3.247
386.370; 5464.192; 5300.699;   -1.030
386.964; 5452.637; 5324.055;   -1.346
387.558; 4756.209; 4587.712;   -2.020
388.152; 5462.644; 5338.543;   -5.345
388.745; 6612.956; 6478.322;   -2.774
389.339; 5922.300; 5769.749;    3.510
389.933; 5458.106; 5325.146;    5.280
390.527; 7000.505; 6889.151;    2.610
391.120; 4776.243; 4663.248;   -7.914
391.714; 5660.570; 5553.737;   -1.903
392.308; 6355.040; 6199.287;    6.023
392.901; 5196.569; 5082.758;   -4.103
393.495; 4821.436; 4713.759;    3.284
394.089; 6297.745; 6189.122;    8.655
394.682; 5717.316; 5610.813;    2.312
395.275; 5912.274; 5792.710;   -7.402
395.869; 5501.867; 5370.055;   -1.072
396.462; 5024.741; 4932.678;    6.454
397.056; 6303.852; 6202.715;    8.494
397.649; 6057.179; 5922.913;    1.599
398.242; 5847.034; 5768.239;    3.153
398.836; 6279.357; 6167.017;   11.395
399.429; 5060.558; 5014.096;   14.695
400.022; 5459.266; 5395.776;    3.627
400.615; 6705.729; 6618.121;    8.383
401.208; 5610.155; 5498.181;   13.295
401.802; 5785.911; 5681.382;    6.211
402.395; 5661.666; 5596.026;    7.227
402.988; 5731.585; 5664.872;    2.700
403.581; 5215.947; 5136.675;   11.225
404.174; 5552.633; 5480.048;   18.922
404.767; 5159.785; 5071.610;   14.169
405.360; 5129.182; 5064.078;    8.999
405.953; 6261.183; 6154.089;   13.138
406.545; 5956.776; 5915.479;   13.937
407.138; 5069.684; 4989.331;   10.869
407.731; 5018.279; 4971.279;   12.768
408.324; 5392.323; 5308.193;   22.921
408.917; 5640.292; 5555.781;   15.308
409.509; 6147.992; 6066.265;   12.239
410.102; 5334.804; 5291.206;   13.741
410.695; 5454.707; 5394.863;   20.249
411.287; 4931.240; 4872.253;   21.793
411.880; 4794.158; 4750.541;   22.965
412.472; 5041.621; 4994.453;   15.082
413.065; 5229.139; 5211.779;   23.423
413.657; 4732.888; 4700.924;   21.077
414.250; 5295.304; 5250.026;   12.349
414.842; 5576.435; 5521.505;   20.423
415.434; 4732.777; 4676.125;   19.906
416.027; 5331.567; 5250.987;   26.574
416.619; 5909.774; 5860.780;   15.705
417.211; 4904.732; 4856.906;   17.791
417.804; 5116.378; 5078.208;   30.244
418.396; 4998.490; 4972.632;   24.177
418.988; 5422.265; 5394.105;   24.904
419.580; 4667.639; 4639.345;   20.692
420.172; 4446.979; 4422.949;   22.275
420.764; 5482.763; 5436.114;   26.773
421.356; 5261.841; 5234.536;   25.731
421.948; 5555.581; 5520.057;   24.876
422.540; 5552.065; 5486.917;   30.042
423.132; 4907.221; 4874.056;   32.728
423.724; 4581.201; 4547.598;   21.317
424.316; 5115.922; 5074.269;   29.359
424.908; 4856.126; 4818.475;   28.798
425.500; 5292.569; 5270.527;   30.512
426.092; 5289.054; 5262.205;   26.741
426.683; 5691.726; 5674.779;   27.029
427.275; 5235.759; 5220.344;   32.611
427.867; 5407.512; 5381.797;   33.796
428.458; 5996.784; 5979.088;   34.453
429.050; 5583.797; 5560.808;   34.255
429.642; 6079.771; 6064.581;   39.082
430.233; 4499.736; 4497.833;   41.138
430.825; 5985.367; 5978.757;   31.581
431.416; 5731.397; 5693.486;   35.755
432.008; 5261.717; 5234.766;   40.566
432.599; 5284.284; 5254.004;   46.322
433.190; 5194.521; 5165.022;   46.897
433.782; 4579.936; 4558.587;   41.069
434.373; 7179.049; 7136.306;   48.778
434.964; 4819.647; 4799.398;   50.078
435.556; 5114.267; 5104.428;   52.381
436.147; 6133.174; 6134.034;   38.251
436.738; 5645.229; 5644.065;   47.237
437.329; 5790.216; 5767.012;   61.304
437.920; 5276.561; 5283.781;   48.611
438.511; 4463.157; 4484.836;   44.910
439.103; 4963.820; 4948.235;   62.404
439.694; 5455.128; 5438.619;   63.075
440.285; 5966.006; 5937.420;   61.033
440.876; 6878.462; 6875.643;   57.249
441.466; 4538.727; 4531.124;   61.306
442.057; 5251.614; 5215.991;   65.773
442.648; 6027.035; 5976.379;   65.676
443.239; 4919.801; 4920.651;   55.963
443.830; 5617.491; 5610.384;   69.631
444.421; 5151.420; 5137.718;   69.943
445.011; 5483.281; 5510.426;   72.791
445.602; 5923.456; 5907.933;   68.848
446.193; 3730.630; 3709.493;   80.044
446.783; 4930.082; 4895.904;   82.599
447.374; 5396.263; 5405.238;   77.419
447.964; 5654.821; 5641.364;   72.605
448.555; 6460.108; 6454.327;   82.041
449.145; 5178.983; 5148.146;   76.230
449.736; 6344.933; 6313.438;   75.545
450.326; 5578.033; 5572.809;   67.945
450.917; 5222.076; 5214.044;   77.598
451.507; 4637.565; 4629.224;   68.027
452.097; 5882.803; 5859.108;   67.771
452.688; 5745.641; 5714.359;   62.884
453.278; 4175.623; 4175.920;   65.512
453.868; 6269.866; 6226.240;   71.796
454.458; 5026.153; 4998.066;   60.956
455.048; 5494.457; 5505.911;   62.356
455.639; 4271.622; 4270.608;   58.782
456.229; 5466.101; 5442.075;   65.209
456.819; 5778.271; 5737.538;   61.466
457.409; 6013.276; 5988.460;   59.967
457.999; 5632.047; 5608.689;   58.093
458.589; 5154.078; 5144.935;   59.536
459.179; 5510.854; 5490.749;   55.994
459.769; 4701.851; 4700.417;   43.624
460.358; 6094.201; 6079.692;   46.978
460.948; 5212.731; 5199.387;   49.821
461.538; 4941.699; 4915.584;   54.678
462.128; 5011.601; 4979.425;   49.309
462.717; 5291.176; 5271.431;   52.774
463.307; 5294.452; 5279.012;   48.101
463.897; 4869.383; 4840.453;   45.606
464.486; 6453.205; 6435.799;   45.010
465.076; 5520.415; 5508.673;   45.519
465.666; 4761.820; 4710.358;   50.058
466.255; 5934.549; 5932.642;   44.463
466.845; 4826.182; 4845.475;   41.206
467.434; 5399.599; 5385.521;   44.847
468.023; 4737.333; 4736.857;   46.760
468.613; 5280.578; 5274.485;   39.736
469.202; 4685.736; 4667.222;   46.461
469.791; 5356.078; 5351.184;   47.944
470.381; 5380.833; 5350.895;   47.529
470.970; 5143.165; 5136.348;   43.773
471.559; 5394.689; 5390.396;   41.646
472.148; 4790.786; 4762.518;   37.914
472.738; 5539.753; 5495.057;   48.071
473.327; 4461.156; 4456.801;   47.871
473.916; 5325.500; 5287.146;   37.716
474.505; 5394.407; 5393.509;   40.256
475.094; 5887.739; 5865.358;   43.269
475.683; 5745.235; 5701.447;   36.499
476.272; 5153.867; 5158.572;   44.542
476.861; 4957.923; 4900.277;   42.297
477.449; 5073.452; 5016.748;   46.878
478.038; 4770.109; 4744.075;   35.156
478.627; 4951.985; 4943.110;   42.514
479.216; 5346.938; 5325.338;   43.937
479.805; 5434.800; 5371.653;   51.393
480.393; 7352.050; 7300.708;   53.239
480.982; 6236.503; 6238.065;   38.955
481.571; 6054.027; 6005.705;   45.436
482.159; 4665.040; 4618.991;   51.007
482.748; 5673.814; 5641.481;   49.695
483.336; 5922.461; 5872.924;   48.280
483.925; 5013.526; 4993.409;   47.166
484.513; 5014.021; 4970.040;   55.404
485.102; 5419.845; 5368.277;   54.238
485.690; 7038.856; 7009.038;   55.748
486.278; 6775.514; 6745.635;   55.934
486.867; 5280.933; 5215.002;   57.106
487.455; 5971.956; 5939.843;   56.979
488.043; 4661.014; 4629.218;   57.564
488.631; 6802.405; 6732.188;   57.432
489.220; 5953.644; 5888.118;   63.646
489.808; 4474.563; 4399.126;   65.449
490.396; 5853.343; 5816.073;   61.977
490.984; 4997.614; 4951.264;   68.834
491.572; 5863.834; 5823.526;   70.775
492.160; 5522.914; 5484.568;   67.564
492.748; 5140.144; 5103.664;   66.808
493.336; 5958.049; 5918.320;   79.747
493.924; 5134.465; 5054.267;   88.688
494.512; 5861.574; 5817.397;   84.120
495.100; 5734.971; 5691.016;   86.250
495.687; 6075.025; 6014.601;  103.074
496.275; 4916.359; 4878.941;  108.717
496.863; 5123.823; 5065.160;  107.035
497.451; 5080.397; 5034.038;  117.993
498.038; 5347.548; 5313.558;  120.116
498.626; 5150.881; 5086.890;  143.059
499.214; 5515.114; 5471.485;  153.434
499.801; 5374.978; 5322.221;  175.121
500.389; 4413.155; 4364.446;  185.617
500.976; 5617.672; 5544.377;  215.789
501.564; 5401.779; 5330.850;  240.321
502.151; 3915.240; 3852.220;  267.007
502.738; 5067.091; 5027.823;  317.961
503.326; 5210.047; 5129.429;  361.216
503.913; 5434.208; 5378.604;  401.433
504.500; 5591.290; 5530.499;  446.492
505.088; 4779.702; 4710.506;  512.063
505.675; 5192.462; 5123.102;  586.387
506.262; 5165.283; 5085.023;  671.021
506.849; 5270.296; 5209.396;  759.062
507.436; 5976.367; 5891.975;  849.788
508.023; 5247.970; 5196.791;  944.288
508.610; 5822.980; 5784.424; 1020.690
509.197; 5611.281; 5582.570; 1089.052
509.784; 5318.940; 5220.757; 1133.776
510.371; 4448.801; 4366.182; 1165.501
510.958; 5393.122; 5338.453; 1251.735
511.545; 6205.658; 6150.146; 1350.248
512.132; 5279.135; 5223.521; 1525.945
512.719; 4735.508; 4663.104; 1834.933
513.305; 4875.561; 4822.911; 1965.349
513.892; 6140.017; 6074.784; 1963.265
514.479; 5403.244; 5352.118; 2046.446
515.066; 5926.618; 5865.174; 2252.803
515.652; 5392.748; 5316.741; 2567.247
516.239; 5734.070; 5688.453; 2636.919
516.825; 4495.722; 4440.519; 2482.304
517.412; 6623.600; 6569.657; 2427.031
517.998; 5199.205; 5124.672; 2540.463
518.585; 5107.740; 5041.720; 2609.007
519.171; 5431.166; 5357.517; 2842.088
519.758; 4583.814; 4527.980; 3090.703
520.344; 5873.840; 5801.957; 3176.076
520.930; 4728.333; 4660.865; 3295.037
521.516; 5651.980; 5568.661; 3500.959
522.103; 6172.721; 6109.140; 3736.704
522.689; 5130.685; 5046.509; 3971.022
523.275; 6011.251; 5921.020; 4213.778
523.861; 5213.595; 5141.817; 4190.361
524.447; 5991.009; 5895.449; 4070.602
525.033; 6050.792; 5969.365; 4088.892
525.619; 4912.072; 4824.573; 4416.851
526.205; 4580.621; 4522.824; 4836.835
526.791; 5149.116; 5080.638; 4885.903
527.377; 4971.042; 4886.777; 4544.907
527.963; 5432.610; 5357.608; 4321.995
528.549; 5526.458; 5471.029; 4473.979
529.135; 4863.703; 4799.785; 4788.663
529.721; 5382.048; 5289.275; 4888.577
530.306; 7232.158; 7149.079; 4775.779
530.892; 5119.534; 5035.210; 4793.906
531.478; 4991.654; 4910.001; 4956.948
532.063; 4769.926; 4698.426; 5136.936
532.649; 6552.829; 6475.575; 5336.867
533.235; 4775.896; 4710.380; 5748.092
533.820; 6112.028; 6033.095; 6456.875
534.406; 5212.028; 5133.546; 6590.167
534.991; 4846.984; 4744.730; 6179.622
535.576; 5224.190; 5152.528; 6098.691
536.162; 7277.416; 7175.622; 6441.234
536.747; 4572.702; 4500.724; 6816.224
537.333; 4874.986; 4772.972; 6889.752
537.918; 5268.165; 5181.318; 7154.280
538.503; 4955.457; 4867.438; 7150.848
539.088; 5546.748; 5444.059; 7253.308
539.673; 5100.766; 5018.697; 7625.180
540.259; 4912.896; 4832.009; 8226.793
540.844; 4327.292; 4250.265; 8745.092
541.429; 6444.690; 6360.395; 8762.553
542.014; 4495.226; 4420.172; 8871.497
542.599; 5509.644; 5417.014; 8886.008
543.184; 4649.645; 4561.306; 9079.139
543.769; 4947.175; 4844.123; 9076.182
544.354; 5095.072; 4998.507; 8354.081
544.938; 5489.851; 5396.553; 8236.809
545.523; 6416.655; 6326.764; 8222.179
546.108; 5281.976; 5217.730; 8114.082
546.693; 5250.975; 5178.206; 8535.912
547.278; 5247.990; 5181.683; 9238.322
547.862; 5264.232; 5151.523; 9034.405
548.447; 5898.666; 5833.480; 7795.011
549.031; 5087.637; 5019.655; 7485.099
549.616; 5471.948; 5383.887; 7626.308
550.201; 4941.454; 4859.369; 7627.909
550.785; 5726.106; 5618.947; 7859.125
551.370; 4632.198; 4519.063; 7990.654
551.954; 5910.436; 5785.114; 8196.468
552.538; 5790.911; 5663.715; 7959.495
553.123; 4960.211; 4862.699; 7964.826
553.707; 5120.216; 5038.385; 8515.957
554.291; 6170.403; 6054.031; 8724.024
554.876; 5841.567; 5747.388; 8524.211
555.460; 4967.307; 4892.509; 8704.456
556.044; 4942.366; 4828.855; 9141.473
556.628; 5309.828; 5202.608; 9250.197
557.212; 6045.234; 5944.873; 9444.237
557.796; 5189.286; 5082.906; 9379.783
558.380; 5590.622; 5466.216; 9353.658
558.964; 5407.158; 5321.742; 9210.310
559.548; 4567.788; 4477.608; 8475.153
560.132; 5079.494; 4982.252; 7954.084
560.716; 4693.035; 4593.302; 7489.529
561.300; 4625.984; 4507.485; 7211.952
561.884; 5723.174; 5581.377; 7141.313
562.467; 5650.105; 5549.185; 7155.386
563.051; 5312.719; 5185.900; 7323.158
563.635; 5239.685; 5099.010; 7709.114
564.219; 5302.302; 5166.236; 7678.855
564.802; 5684.008; 5563.201; 7376.187
565.386; 5396.360; 5259.096; 7054.372
565.969; 6178.619; 6057.083; 6589.196
566.553; 6785.753; 6654.257; 6279.371
567.136; 6107.237; 5988.439; 5967.930
567.720; 5429.060; 5255.929; 5660.703
568.303; 5603.190; 5455.691; 5648.615
568.887; 5448.671; 5286.245; 5618.443
569.470; 5578.880; 5440.454; 5411.875
570.053; 5824.977; 5667.810; 5149.274
570.637; 4958.332; 4787.553; 5122.798
571.220; 5886.644; 5681.210; 4957.369
571.803; 6831.710; 6635.300; 4933.018
572.386; 5275.070; 5055.450; 4840.973
572.969; 5264.001; 5062.691; 4592.886
573.552; 5435.707; 5157.522; 4348.387
574.135; 4909.028; 4658.188; 4002.290
574.718; 5138.270; 4835.171; 3654.773
575.301; 5133.467; 4821.937; 3502.288
575.884; 5128.664; 4808.703; 3349.803
576.467; 6304.260; 5951.329; 3191.403
577.050; 5833.408; 5439.763; 3062.418
577.633; 6952.944; 6480.844; 3214.200
578.216; 5615.120; 5073.692; 3284.889
578.799; 5646.990; 5071.508; 3189.777
579.381; 7350.059; 6697.000; 3064.502
579.964; 5502.816; 4809.335; 2888.357
580.547; 6116.336; 5371.672; 2905.760
581.129; 7012.410; 6197.255; 2966.849
581.712; 6423.943; 5529.845; 2887.292
582.294; 6330.346; 5301.864; 2771.631
582.877; 7923.357; 6756.813; 2711.602
583.459; 6522.914; 5236.528; 2577.049
584.042; 6562.585; 5150.640; 2454.707
584.624; 6266.745; 4768.103; 2305.893
585.206; 5832.592; 4114.883; 2189.546
585.789; 6859.496; 4948.339; 2112.577
586.371; 7528.867; 5531.035; 2153.065
586.953; 7861.380; 5740.188; 2197.806
587.536; 8445.620; 6109.292; 2105.489
588.118; 7682.215; 5140.732; 1963.911
588.700; 9103.806; 6115.244; 1843.179
589.282; 8971.961; 5567.221; 1813.834
589.864; 9151.725; 5353.828; 1777.620
590.446; 8546.014; 4281.861; 1733.780
591.028;10021.796; 5306.373; 1676.008
591.610; 9268.012; 4363.441; 1631.649
592.192;10398.646; 5368.327; 1632.362
592.774; 9966.190; 4705.171; 1569.507
593.356;10695.596; 4906.636; 1524.539
593.937;11150.021; 4876.733; 1569.720
594.519;12645.210; 5891.684; 1569.049
595.101;11815.934; 4415.508; 1545.452
595.683;13110.581; 4950.863; 1607.568
596.264;14302.581; 5184.795; 1615.506
596.846;14805.034; 5034.453; 1667.622
597.427;15218.487; 4882.123; 1670.469
598.009;15925.117; 4818.189; 1640.312
598.591;17291.734; 5743.932; 1541.022
599.172;17135.768; 5070.064; 1598.665
599.753;17336.586; 4544.065; 1619.068
600.335;19426.223; 6136.621; 1548.612
600.916;18936.510; 5220.222; 1607.510
601.498;20313.016; 5512.527; 1745.181
602.079;21784.914; 5267.174; 1801.011
602.660;22783.904; 5161.532; 1834.640
603.241;22589.023; 4183.903; 1787.351
603.823;23852.672; 4952.837; 1684.266
604.404;23780.707; 4586.540; 1654.241
604.985;24187.510; 4963.834; 1758.741
605.566;25671.906; 5787.352; 1697.679
606.147;26421.674; 5119.091; 1526.728
606.728;27344.549; 4563.777; 1484.086
607.309;28801.996; 4904.498; 1421.070
607.890;29048.178; 4984.097; 1369.867
608.471;29784.262; 4801.079; 1277.826
609.051;31149.848; 5385.582; 1180.416
609.632;32469.045; 4723.337; 1075.816
610.213;35375.324; 5155.071; 1053.313
610.794;36531.813; 4975.971;  979.442
611.374;37523.328; 5465.109;  917.414
611.955;36827.652; 4470.179;  819.987
612.536;39607.664; 5384.845;  752.627
613.116;40845.082; 4959.033;  690.799
613.697;40775.121; 4885.601;  674.974
614.277;40592.039; 4738.818;  663.846
614.858;39937.980; 4877.575;  665.898
615.438;39331.922; 5227.542;  660.712
616.019;39730.898; 6137.323;  632.732
616.599;38076.273; 4113.567;  551.759
617.179;40498.602; 4594.608;  512.871
617.760;43973.047; 6911.514;  473.655
618.340;42312.016; 5155.940;  440.004
618.920;44138.691; 6328.034;  429.731
619.500;44607.289; 5015.039;  441.361
620.080;44475.902; 4725.700;  425.202
620.660;44906.605; 4711.282;  408.164
621.241;46020.988; 5022.023;  387.161
621.821;47366.250; 5282.726;  378.017
622.401;47046.762; 5863.925;  379.188
622.980;44733.465; 4482.932;  350.019
623.560;45050.043; 5026.484;  336.446
624.140;43709.918; 5298.343;  336.473
624.720;41804.223; 5462.688;  334.974
625.300;40892.449; 4728.110;  325.717
625.880;42122.969; 5147.411;  308.519
626.459;44748.852; 5201.913;  307.117
627.039;45584.977; 4350.832;  290.890
627.619;49424.922; 6638.576;  286.635
628.198;50123.215; 5951.995;  282.535
628.778;51153.023; 5586.238;  285.474
629.357;48407.410; 4542.902;  284.103
629.937;47541.148; 4978.398;  292.178
630.516;49075.059; 6239.056;  290.749
631.096;48161.465; 4804.599;  285.489
631.675;48531.387; 6131.162;  287.022
632.254;46846.438; 4798.861;  286.038
632.834;45967.676; 5153.383;  276.451
633.413;46412.750; 6110.794;  279.447
633.992;45755.844; 5855.117;  264.508
634.571;45945.355; 5609.308;  271.010
635.151;46992.734; 4691.204;  277.338
635.730;47391.820; 5087.243;  289.305
636.309;47163.832; 5521.918;  285.306
636.888;46921.273; 5605.305;  254.051
637.467;43944.098; 4264.982;  230.324
638.046;45598.859; 6252.648;  253.349
638.625;44668.715; 6001.558;  246.866
639.204;43933.703; 5370.055;  240.825
639.782;45515.945; 5208.692;  261.970
640.361;45436.156; 6048.680;  277.780
640.940;44077.422; 4878.755;  270.101
641.519;43707.184; 5450.881;  248.622
642.097;44517.043; 5568.007;  239.843
642.676;44914.809; 5261.282;  244.264
643.255;44885.570; 5050.108;  234.985
643.833;47430.730; 5615.533;  244.406
644.412;47270.293; 4987.809;  244.927
644.990;47225.156; 5280.984;  249.948
645.569;46994.020; 5544.160;  249.569
646.147;46687.180; 5836.085;  243.290
646.726;44858.145; 5366.811;  249.511
647.304;44056.105; 4997.137;  228.032
647.882;41306.367; 4258.813;  214.552
648.461;41351.930; 5371.288;  214.973
649.039;42382.191; 5608.514;  223.394
649.617;42048.453; 5628.339;  261.415
650.195;42091.219; 5371.365;  298.736
650.773;41907.578; 4960.740;  309.557
651.352;41155.543; 4143.216;  297.978
651.930;39681.902; 4130.991;  289.399
652.508;40972.066; 5723.267;  285.620
653.086;40096.027; 5507.692;  272.241
653.663;38669.492; 4796.918;  265.062
654.241;38135.953; 4490.293;  286.083
654.819;39357.914; 4615.369;  286.404
655.397;41007.977; 4690.295;  291.825
655.975;42334.742; 5048.920;  299.145
656.553;43785.801; 6218.846;  288.866
657.130;42426.766; 4657.571;  304.087
657.708;41320.227; 5433.847;  302.908
658.286;40701.289; 5296.923;  294.629
658.863;41653.051; 5324.798;  293.350
659.441;41425.313; 5389.874;  318.671
660.018;39619.578; 5097.750;  333.692
660.596;38447.238; 4200.725;  335.013
661.173;38915.203; 4901.000;  371.534
661.750;38492.465; 4702.626;  365.155
662.328;39907.227; 5587.202;  349.976
662.905;38286.590; 4940.777;  332.997
663.482;37477.250; 5083.353;  321.717
664.060;37826.715; 4771.229;  314.438
664.637;38635.676; 5588.704;  306.259
665.214;39505.438; 5335.729;  314.580
665.791;39819.398; 5032.305;  334.501
666.368;39416.063; 4959.781;  329.222
666.945;40464.324; 5684.906;  342.143
667.522;40271.488; 4717.682;  370.964
668.099;40925.648; 5091.607;  396.885
