gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4786.970; 4640.783;  -14.317
317.261; 6934.279; 6802.427;   -8.677
317.859; 5831.625; 5734.268;  -11.804
318.456; 6328.034; 6212.525;   -3.107
319.054; 5966.401; 5840.912;   -3.062
319.651; 5679.055; 5547.735;   -6.706
320.249; 6237.455; 6109.685;   -5.206
320.846; 5351.159; 5266.352;   -4.679
321.443; 6471.105; 6334.103;   -7.920
322.041; 6321.728; 6195.737;  -14.105
322.638; 5379.680; 5261.052;   -6.263
323.235; 4975.693; 4863.250;   -7.424
323.833; 5674.362; 5567.545;  -14.765
324.430; 4567.534; 4435.237;  -10.550
325.027; 6829.587; 6712.098;   -9.951
325.624; 4734.799; 4616.812;   -3.712
326.221; 5075.895; 4968.497;   -9.368
326.818; 6244.563; 6091.093;   -5.637
327.415; 5490.778; 5355.476;   -6.699
328.012; 4996.630; 4863.679;   -5.713
328.609; 5302.500; 5162.610;   -9.983
329.206; 5802.946; 5645.363;   -7.154
329.803; 5359.019; 5211.901;   -1.682
330.400; 5024.951; 4900.641;   -2.741
330.997; 5956.720; 5817.924;   -4.339
331.594; 5780.056; 5646.983;  -10.278
332.191; 5123.644; 4995.754;   -6.967
332.787; 6150.439; 5969.677;   -0.480
333.384; 5391.474; 5257.662;  -10.333
333.981; 5923.634; 5771.552;  -19.900
334.578; 4926.439; 4783.916;  -19.816
335.174; 5116.414; 4998.339;  -15.844
335.771; 6077.153; 5919.491;  -12.670
336.367; 5061.244; 4916.472;  -21.124
336.964; 5798.201; 5640.552;  -18.226
337.561; 5250.772; 5090.344;  -13.311
338.157; 6810.706; 6657.257;  -19.006
338.754; 5853.526; 5671.309;  -19.418
339.350; 5205.153; 5050.082;  -29.433
339.946; 5551.687; 5393.192;  -16.622
340.543; 6262.665; 6090.361;  -16.744
341.139; 5239.356; 5095.704;  -21.841
341.735; 5779.054; 5610.534;  -25.012
342.332; 5052.508; 4912.607;  -19.156
342.928; 5899.336; 5749.129;  -20.443
343.524; 5695.777; 5588.802;  -14.397
344.120; 5521.300; 5379.784;  -20.654
344.716; 5241.690; 5094.014;   -5.730
345.313; 5966.839; 5839.472;  -10.929
345.909; 4506.062; 4381.842;  -19.843
346.505; 5503.070; 5364.214;  -19.645
347.101; 6150.374; 6056.932;   -9.618
347.697; 5900.729; 5751.302;  -10.305
348.293; 4485.198; 4347.975;  -23.189
348.889; 5557.375; 5446.116;  -18.418
349.485; 4989.829; 4872.965;  -10.476
350.081; 5752.855; 5670.291;  -17.320
350.676; 5126.121; 5000.419;  -21.088
351.272; 6094.235; 5950.016;  -12.821
351.868; 5749.764; 5612.910;  -13.165
352.464; 5350.009; 5204.664;  -12.464
353.059; 4714.477; 4613.287;  -22.547
353.655; 5838.711; 5722.059;   -9.379
354.251; 5653.443; 5519.300;   -8.266
354.846; 5535.205; 5425.623;  -17.705
355.442; 5597.146; 5447.184;   -9.317
356.038; 5569.682; 5455.090;  -11.049
356.633; 5415.983; 5254.163;  -10.006
357.229; 5386.104; 5228.999;  -13.120
357.824; 5242.400; 5095.231;  -15.647
358.420; 4981.302; 4871.454;  -19.204
359.015; 5065.555; 4953.653;  -12.263
359.610; 5742.833; 5623.981;  -16.421
360.206; 4364.170; 4244.451;  -20.074
360.801; 4709.505; 4567.671;  -13.277
361.396; 5392.487; 5273.642;   -5.822
361.992; 4947.700; 4822.082;  -11.247
362.587; 4968.543; 4866.389;  -21.502
363.182; 5139.800; 5012.657;   -7.461
363.777; 5583.054; 5452.306;   -8.719
364.372; 5550.102; 5417.878;  -14.590
364.967; 5114.644; 4998.401;  -15.145
365.563; 6166.333; 6062.795;   -7.192
366.158; 5083.904; 4955.311;   -5.662
366.753; 4800.809; 4656.940;   -8.378
367.348; 5677.525; 5508.222;  -14.990
367.942; 5202.029; 5090.001;   -6.005
368.537; 5684.099; 5566.585;  -11.504
369.132; 5308.352; 5163.560;  -10.576
369.727; 4707.667; 4572.582;  -12.573
370.322; 4306.848; 4212.081;  -11.560
370.917; 5391.321; 5272.619;  -10.388
371.511; 6672.426; 6595.170;   -9.161
372.106; 5979.644; 5869.301;  -10.245
372.701; 4393.564; 4245.487;  -10.158
373.296; 6633.278; 6521.885;   -4.719
373.890; 4885.743; 4797.689;  -11.802
374.485; 5280.237; 5206.901;  -13.500
375.079; 5685.525; 5582.247;   -6.276
375.674; 6272.602; 6178.866;   -0.447
376.268; 5209.718; 5119.886;   -6.916
376.863; 4385.829; 4325.718;  -14.483
377.457; 5038.948; 4959.743;   -6.903
378.052; 5926.440; 5812.932;   -9.844
378.646; 5791.016; 5688.691;  -12.601
379.240; 5624.489; 5483.954;  -14.715
379.835; 4880.096; 4791.252;  -12.331
380.429; 4253.844; 4139.587;   -9.074
381.023; 6116.462; 6023.366;   -1.729
381.617; 5275.984; 5193.600;  -13.714
382.212; 5297.122; 5199.617;   -7.060
382.806; 5944.248; 5856.393;   -2.303
383.400; 5288.438; 5194.861;   -0.815
383.994; 5218.912; 5127.624;   -4.429
384.588; 5493.599; 5394.073;   -6.261
385.182; 5720.007; 5638.881;    0.008
385.776; 5602.951; 5545.624;   -3.247
386.370; 5385.292; 5300.699;   -1.030
386.964; 5408.548; 5324.055;   -1.346
387.558; 4695.331; 4587.712;   -2.020
388.152; 5381.395; 5338.543;   -5.345
388.745; 6580.746; 6478.322;   -2.774
389.339; 5856.478; 5769.749;    3.510
389.933; 5412.332; 5325.146;    5.280
390.527; 6973.750; 6889.151;    2.610
391.120; 4716.512; 4663.248;   -7.914
391.714; 5625.371; 5553.737;   -1.903
392.308; 6310.704; 6199.287;    6.023
392.901; 5136.346; 5082.758;   -4.103
393.495; 4781.466; 4713.759;    3.284
394.089; 6242.519; 6189.122;    8.655
394.682; 5693.044; 5610.813;    2.312
395.275; 5855.119; 5792.710;   -7.402
395.869; 5439.215; 5370.055;   -1.072
396.462; 4980.796; 4932.678;    6.454
397.056; 6254.855; 6202.715;    8.494
397.649; 5992.791; 5922.913;    1.599
398.242; 5821.950; 5768.239;    3.153
398.836; 6249.128; 6167.017;   11.395
399.429; 5082.752; 5014.096;   14.695
400.022; 5446.291; 5395.776;    3.627
400.615; 6652.620; 6618.121;    8.383
401.208; 5574.754; 5498.181;   13.295
401.802; 5747.647; 5681.382;    6.211
402.395; 5620.891; 5596.026;    7.227
402.988; 5697.813; 5664.872;    2.700
403.581; 5184.450; 5136.675;   11.225
404.174; 5519.358; 5480.048;   18.922
404.767; 5134.445; 5071.610;   14.169
405.360; 5088.990; 5064.078;    8.999
405.953; 6225.529; 6154.089;   13.138
406.545; 5974.107; 5915.479;   13.937
407.138; 5007.621; 4989.331;   10.869
407.731; 5015.849; 4971.279;   12.768
408.324; 5361.513; 5308.193;   22.921
408.917; 5603.606; 5555.781;   15.308
409.509; 6115.249; 6066.265;   12.239
410.102; 5337.568; 5291.206;   13.741
410.695; 5413.589; 5394.863;   20.249
411.287; 4897.162; 4872.253;   21.793
411.880; 4769.935; 4750.541;   22.965
412.472; 5028.649; 4994.453;   15.082
413.065; 5228.455; 5211.779;   23.423
413.657; 4704.417; 4700.924;   21.077
414.250; 5278.315; 5250.026;   12.349
414.842; 5539.307; 5521.505;   20.423
415.434; 4711.890; 4676.125;   19.906
416.027; 5284.902; 5250.987;   26.574
416.619; 5912.267; 5860.780;   15.705
417.211; 4871.666; 4856.906;   17.791
417.804; 5102.504; 5078.208;   30.244
418.396; 5019.166; 4972.632;   24.177
418.988; 5404.646; 5394.105;   24.904
419.580; 4667.212; 4639.345;   20.692
420.172; 4447.596; 4422.949;   22.275
420.764; 5489.055; 5436.114;   26.773
421.356; 5259.077; 5234.536;   25.731
421.948; 5555.545; 5520.057;   24.876
422.540; 5539.986; 5486.917;   30.042
423.132; 4885.112; 4874.056;   32.728
423.724; 4571.150; 4547.598;   21.317
424.316; 5129.979; 5074.269;   29.359
424.908; 4848.242; 4818.475;   28.798
425.500; 5310.267; 5270.527;   30.512
426.092; 5278.892; 5262.205;   26.741
426.683; 5714.459; 5674.779;   27.029
427.275; 5230.297; 5220.344;   32.611
427.867; 5401.149; 5381.797;   33.796
428.458; 5995.574; 5979.088;   34.453
429.050; 5584.417; 5560.808;   34.255
429.642; 6063.998; 6064.581;   39.082
430.233; 4500.577; 4497.833;   41.138
430.825; 5996.850; 5978.757;   31.581
431.416; 5718.442; 5693.486;   35.755
432.008; 5250.879; 5234.766;   40.566
432.599; 5246.431; 5254.004;   46.322
433.190; 5174.869; 5165.022;   46.897
433.782; 4553.594; 4558.587;   41.069
434.373; 7175.910; 7136.306;   48.778
434.964; 4819.461; 4799.398;   50.078
435.556; 5117.025; 5104.428;   52.381
436.147; 6124.429; 6134.034;   38.251
436.738; 5677.006; 5644.065;   47.237
437.329; 5795.320; 5767.012;   61.304
437.920; 5288.271; 5283.781;   48.611
438.511; 4476.848; 4484.836;   44.910
439.103; 4957.568; 4948.235;   62.404
439.694; 5446.996; 5438.619;   63.075
440.285; 5931.042; 5937.420;   61.033
440.876; 6887.911; 6875.643;   57.249
441.466; 4537.414; 4531.124;   61.306
442.057; 5250.503; 5215.991;   65.773
442.648; 6020.518; 5976.379;   65.676
443.239; 4919.613; 4920.651;   55.963
443.830; 5625.801; 5610.384;   69.631
444.421; 5175.783; 5137.718;   69.943
445.011; 5520.466; 5510.426;   72.791
445.602; 5912.189; 5907.933;   68.848
446.193; 3743.503; 3709.493;   80.044
446.783; 4924.763; 4895.904;   82.599
447.374; 5395.593; 5405.238;   77.419
447.964; 5649.892; 5641.364;   72.605
448.555; 6466.264; 6454.327;   82.041
449.145; 5167.654; 5148.146;   76.230
449.736; 6359.826; 6313.438;   75.545
450.326; 5589.801; 5572.809;   67.945
450.917; 5201.441; 5214.044;   77.598
451.507; 4628.439; 4629.224;   68.027
452.097; 5862.334; 5859.108;   67.771
452.688; 5727.087; 5714.359;   62.884
453.278; 4176.014; 4175.920;   65.512
453.868; 6273.497; 6226.240;   71.796
454.458; 4995.463; 4998.066;   60.956
455.048; 5504.586; 5505.911;   62.356
455.639; 4287.847; 4270.608;   58.782
456.229; 5457.851; 5442.075;   65.209
456.819; 5753.151; 5737.538;   61.466
457.409; 5987.599; 5988.460;   59.967
457.999; 5644.856; 5608.689;   58.093
458.589; 5177.005; 5144.935;   59.536
459.179; 5508.478; 5490.749;   55.994
459.769; 4697.822; 4700.417;   43.624
460.358; 6090.408; 6079.692;   46.978
460.948; 5195.657; 5199.387;   49.821
461.538; 4948.559; 4915.584;   54.678
462.128; 5032.051; 4979.425;   49.309
462.717; 5278.247; 5271.431;   52.774
463.307; 5278.076; 5279.012;   48.101
463.897; 4861.435; 4840.453;   45.606
464.486; 6439.698; 6435.799;   45.010
465.076; 5510.691; 5508.673;   45.519
465.666; 4725.378; 4710.358;   50.058
466.255; 5961.988; 5932.642;   44.463
466.845; 4872.510; 4845.475;   41.206
467.434; 5420.592; 5385.521;   44.847
468.023; 4754.946; 4736.857;   46.760
468.613; 5317.805; 5274.485;   39.736
469.202; 4700.645; 4667.222;   46.461
469.791; 5386.078; 5351.184;   47.944
470.381; 5356.779; 5350.895;   47.529
470.970; 5153.077; 5136.348;   43.773
471.559; 5382.172; 5390.396;   41.646
472.148; 4800.406; 4762.518;   37.914
472.738; 5542.358; 5495.057;   48.071
473.327; 4456.481; 4456.801;   47.871
473.916; 5346.398; 5287.146;   37.716
474.505; 5418.311; 5393.509;   40.256
475.094; 5886.691; 5865.358;   43.269
475.683; 5747.810; 5701.447;   36.499
476.272; 5164.984; 5158.572;   44.542
476.861; 4934.767; 4900.277;   42.297
477.449; 5043.682; 5016.748;   46.878
478.038; 4753.909; 4744.075;   35.156
478.627; 4961.057; 4943.110;   42.514
479.216; 5354.274; 5325.338;   43.937
479.805; 5426.479; 5371.653;   51.393
480.393; 7330.518; 7300.708;   53.239
480.982; 6274.487; 6238.065;   38.955
481.571; 6055.905; 6005.705;   45.436
482.159; 4668.306; 4618.991;   51.007
482.748; 5668.472; 5641.481;   49.695
483.336; 5907.402; 5872.924;   48.280
483.925; 5170.623; 4993.409;   47.166
484.513; 4996.965; 4970.040;   55.404
485.102; 5435.820; 5368.277;   54.238
485.690; 7074.487; 7009.038;   55.748
486.278; 6772.462; 6745.635;   55.934
486.867; 5248.759; 5215.002;   57.106
487.455; 5980.205; 5939.843;   56.979
488.043; 4654.904; 4629.218;   57.564
488.631; 6740.866; 6732.188;   57.432
489.220; 5917.944; 5888.118;   63.646
489.808; 4439.733; 4399.126;   65.449
490.396; 5874.361; 5816.073;   61.977
490.984; 4980.086; 4951.264;   68.834
491.572; 5902.566; 5823.526;   70.775
492.160; 5526.304; 5484.568;   67.564
492.748; 5153.453; 5103.664;   66.808
493.336; 5940.216; 5918.320;   79.747
493.924; 5080.997; 5054.267;   88.688
494.512; 5838.835; 5817.397;   84.120
495.100; 5694.179; 5691.016;   86.250
495.687; 6058.546; 6014.601;  103.074
496.275; 4933.918; 4878.941;  108.717
496.863; 5150.382; 5065.160;  107.035
497.451; 5064.781; 5034.038;  117.993
498.038; 5346.849; 5313.558;  120.116
498.626; 5111.572; 5086.890;  143.059
499.214; 5526.762; 5471.485;  153.434
499.801; 5350.483; 5322.221;  175.121
500.389; 4387.195; 4364.446;  185.617
500.976; 5603.119; 5544.377;  215.789
501.564; 5392.708; 5330.850;  240.321
502.151; 3889.830; 3852.220;  267.007
502.738; 5056.041; 5027.823;  317.961
503.326; 5171.424; 5129.429;  361.216
503.913; 5423.865; 5378.604;  401.433
504.500; 5591.334; 5530.499;  446.492
505.088; 4730.410; 4710.506;  512.063
505.675; 5168.399; 5123.102;  586.387
506.262; 5138.855; 5085.023;  671.021
506.849; 5256.889; 5209.396;  759.062
507.436; 5963.646; 5891.975;  849.788
508.023; 5233.745; 5196.791;  944.288
508.610; 5819.614; 5784.424; 1020.690
509.197; 5623.224; 5582.570; 1089.052
509.784; 5281.363; 5220.757; 1133.776
510.371; 4388.776; 4366.182; 1165.501
510.958; 5401.133; 5338.453; 1251.735
511.545; 6196.536; 6150.146; 1350.248
512.132; 5289.148; 5223.521; 1525.945
512.719; 4717.765; 4663.104; 1834.933
513.305; 4872.734; 4822.911; 1965.349
513.892; 6125.103; 6074.784; 1963.265
514.479; 5381.744; 5352.118; 2046.446
515.066; 5918.067; 5865.174; 2252.803
515.652; 5380.292; 5316.741; 2567.247
516.239; 5714.112; 5688.453; 2636.919
516.825; 4496.290; 4440.519; 2482.304
517.412; 6621.069; 6569.657; 2427.031
517.998; 5163.209; 5124.672; 2540.463
518.585; 5097.130; 5041.720; 2609.007
519.171; 5433.397; 5357.517; 2842.088
519.758; 4564.744; 4527.980; 3090.703
520.344; 5867.263; 5801.957; 3176.076
520.930; 4727.126; 4660.865; 3295.037
521.516; 5643.247; 5568.661; 3500.959
522.103; 6162.865; 6109.140; 3736.704
522.689; 5104.829; 5046.509; 3971.022
523.275; 5973.257; 5921.020; 4213.778
523.861; 5212.764; 5141.817; 4190.361
524.447; 5964.147; 5895.449; 4070.602
525.033; 6041.233; 5969.365; 4088.892
525.619; 4898.229; 4824.573; 4416.851
526.205; 4549.708; 4522.824; 4836.835
526.791; 5128.893; 5080.638; 4885.903
527.377; 4940.779; 4886.777; 4544.907
527.963; 5427.424; 5357.608; 4321.995
528.549; 5517.878; 5471.029; 4473.979
529.135; 4842.135; 4799.785; 4788.663
529.721; 5371.334; 5289.275; 4888.577
530.306; 7202.979; 7149.079; 4775.779
530.892; 5079.309; 5035.210; 4793.906
531.478; 4966.113; 4910.001; 4956.948
532.063; 4752.581; 4698.426; 5136.936
532.649; 6536.721; 6475.575; 5336.867
533.235; 4783.332; 4710.380; 5748.092
533.820; 6093.069; 6033.095; 6456.875
534.406; 5190.397; 5133.546; 6590.167
534.991; 4832.305; 4744.730; 6179.622
535.576; 5214.759; 5152.528; 6098.691
536.162; 7242.835; 7175.622; 6441.234
536.747; 4559.695; 4500.724; 6816.224
537.333; 4831.496; 4772.972; 6889.752
537.918; 5240.225; 5181.318; 7154.280
538.503; 4926.587; 4867.438; 7150.848
539.088; 5525.176; 5444.059; 7253.308
539.673; 5077.350; 5018.697; 7625.180
540.259; 4867.756; 4832.009; 8226.793
540.844; 4302.533; 4250.265; 8745.092
541.429; 6394.644; 6360.395; 8762.553
542.014; 4492.690; 4420.172; 8871.497
542.599; 5508.854; 5417.014; 8886.008
543.184; 4642.545; 4561.306; 9079.139
543.769; 4926.770; 4844.123; 9076.182
544.354; 5055.171; 4998.507; 8354.081
544.938; 5485.500; 5396.553; 8236.809
545.523; 6342.980; 6326.764; 8222.179
546.108; 5240.319; 5217.730; 8114.082
546.693; 5202.612; 5178.206; 8535.912
547.278; 5238.477; 5181.683; 9238.322
547.862; 5238.435; 5151.523; 9034.405
548.447; 5892.592; 5833.480; 7795.011
549.031; 5078.659; 5019.655; 7485.099
549.616; 5444.401; 5383.887; 7626.308
550.201; 4911.998; 4859.369; 7627.909
550.785; 5702.743; 5618.947; 7859.125
551.370; 4608.515; 4519.063; 7990.654
551.954; 5859.768; 5785.114; 8196.468
552.538; 5749.673; 5663.715; 7959.495
553.123; 4903.616; 4862.699; 7964.826
553.707; 5103.030; 5038.385; 8515.957
554.291; 6132.045; 6054.031; 8724.024
554.876; 5794.141; 5747.388; 8524.211
555.460; 4947.311; 4892.509; 8704.456
556.044; 4889.126; 4828.855; 9141.473
556.628; 5306.164; 5202.608; 9250.197
557.212; 6012.576; 5944.873; 9444.237
557.796; 5140.039; 5082.906; 9379.783
558.380; 5530.327; 5466.216; 9353.658
558.964; 5380.146; 5321.742; 9210.310
559.548; 4552.770; 4477.608; 8475.153
560.132; 5082.034; 4982.252; 7954.084
560.716; 4671.028; 4593.302; 7489.529
561.300; 4575.223; 4507.485; 7211.952
561.884; 5680.788; 5581.377; 7141.313
562.467; 5620.204; 5549.185; 7155.386
563.051; 5303.329; 5185.900; 7323.158
563.635; 5182.857; 5099.010; 7709.114
564.219; 5252.863; 5166.236; 7678.855
564.802; 5643.602; 5563.201; 7376.187
565.386; 5346.805; 5259.096; 7054.372
565.969; 6163.844; 6057.083; 6589.196
566.553; 6733.559; 6654.257; 6279.371
567.136; 6061.702; 5988.439; 5967.930
567.720; 5379.247; 5255.929; 5660.703
568.303; 5595.654; 5455.691; 5648.615
568.887; 5404.731; 5286.245; 5618.443
569.470; 5529.894; 5440.454; 5411.875
570.053; 5799.171; 5667.810; 5149.274
570.637; 4920.387; 4787.553; 5122.798
571.220; 5827.063; 5681.210; 4957.369
571.803; 6789.843; 6635.300; 4933.018
572.386; 5220.850; 5055.450; 4840.973
572.969; 5215.780; 5062.691; 4592.886
573.552; 5337.978; 5157.522; 4348.387
574.135; 4840.816; 4658.188; 4002.290
574.718; 5040.125; 4835.171; 3654.773
575.301; 5045.610; 4821.937; 3502.288
575.884; 5051.095; 4808.703; 3349.803
576.467; 6207.347; 5951.329; 3191.403
577.050; 5729.369; 5439.763; 3062.418
577.633; 6817.806; 6480.844; 3214.200
578.216; 5440.421; 5073.692; 3284.889
578.799; 5467.439; 5071.508; 3189.777
579.381; 7167.823; 6697.000; 3064.502
579.964; 5270.831; 4809.335; 2888.357
580.547; 5871.344; 5371.672; 2905.760
581.129; 6760.361; 6197.255; 2966.849
581.712; 6128.833; 5529.845; 2887.292
582.294; 5978.422; 5301.864; 2771.631
582.877; 7521.849; 6756.813; 2711.602
583.459; 6096.109; 5236.528; 2577.049
584.042; 6089.909; 5150.640; 2454.707
584.624; 5792.583; 4768.103; 2305.893
585.206; 5268.146; 4114.883; 2189.546
585.789; 6222.736; 4948.339; 2112.577
586.371; 6865.778; 5531.035; 2153.065
586.953; 7169.137; 5740.188; 2197.806
587.536; 7652.521; 6109.292; 2105.489
588.118; 6821.768; 5140.732; 1963.911
588.700; 8063.780; 6115.244; 1843.179
589.282; 7844.839; 5567.221; 1813.834
589.864; 7892.636; 5353.828; 1777.620
590.446; 7095.551; 4281.861; 1733.780
591.028; 8438.278; 5306.373; 1676.008
591.610; 7617.335; 4363.441; 1631.649
592.192; 8700.789; 5368.327; 1632.362
592.774; 8181.206; 4705.171; 1569.507
593.356; 8724.146; 4906.636; 1524.539
593.937; 9056.813; 4876.733; 1569.720
594.519;10362.985; 5891.684; 1569.049
595.101; 9303.773; 4415.508; 1545.452
595.683;10369.871; 4950.863; 1607.568
596.264;11233.386; 5184.795; 1615.506
596.846;11506.456; 5034.453; 1667.622
597.427;11728.393; 4882.123; 1670.469
598.009;12201.217; 4818.189; 1640.312
598.591;13363.380; 5743.932; 1541.022
599.172;13079.003; 5070.064; 1598.665
599.753;13123.543; 4544.065; 1619.068
600.335;14973.614; 6136.621; 1548.612
600.916;14321.946; 5220.222; 1607.510
601.498;15358.750; 5512.527; 1745.181
602.079;16216.719; 5267.174; 1801.011
602.660;16880.740; 5161.532; 1834.640
603.241;16404.828; 4183.903; 1787.351
603.823;17516.352; 4952.837; 1684.266
604.404;17313.189; 4586.540; 1654.241
604.985;17684.014; 4963.834; 1758.741
605.566;19023.230; 5787.352; 1697.679
606.147;19301.209; 5119.091; 1526.728
606.728;19682.758; 4563.777; 1484.086
607.309;20833.012; 4904.498; 1421.070
607.890;21024.973; 4984.097; 1369.867
608.471;21441.416; 4801.079; 1277.826
609.051;22614.176; 5385.582; 1180.416
609.632;23243.752; 4723.337; 1075.816
610.213;25375.514; 5155.071; 1053.313
610.794;26072.986; 4975.971;  979.442
611.374;26835.760; 5465.109;  917.414
611.955;26073.230; 4470.179;  819.987
612.536;28183.115; 5384.845;  752.627
613.116;28935.887; 4959.033;  690.799
613.697;28840.225; 4885.601;  674.974
614.277;28689.123; 4738.818;  663.846
614.858;28366.039; 4877.575;  665.898
615.438;28029.990; 5227.542;  660.712
616.019;28488.146; 6137.323;  632.732
616.599;26762.203; 4113.567;  551.759
617.179;28554.434; 4594.608;  512.871
617.760;31713.391; 6911.514;  473.655
618.340;30094.545; 5155.940;  440.004
618.920;31694.602; 6328.034;  429.731
619.500;31572.719; 5015.039;  441.361
620.080;31364.127; 4725.700;  425.202
620.660;31609.910; 4711.282;  408.164
621.241;32465.621; 5022.023;  387.161
621.821;33539.699; 5282.726;  378.017
622.401;33527.426; 5863.925;  379.188
622.980;31435.516; 4482.932;  350.019
623.560;31826.721; 5026.484;  336.446
624.140;30922.875; 5298.343;  336.473
624.720;29734.498; 5462.688;  334.974
625.300;28827.400; 4728.110;  325.717
625.880;29653.441; 5147.411;  308.519
626.459;31559.773; 5201.913;  307.117
627.039;31746.443; 4350.832;  290.890
627.619;35213.559; 6638.576;  286.635
628.198;35523.563; 5951.995;  282.535
628.778;36098.699; 5586.238;  285.474
629.357;33893.797; 4542.902;  284.103
629.937;33464.762; 4978.398;  292.178
630.516;34874.238; 6239.056;  290.749
631.096;33677.875; 4804.599;  285.489
631.675;34400.480; 6131.162;  287.022
632.254;32790.602; 4798.861;  286.038
632.834;32269.930; 5153.383;  276.451
633.413;32832.441; 6110.794;  279.447
633.992;32273.404; 5855.117;  264.508
634.571;32295.424; 5609.308;  271.010
635.151;32676.752; 4691.204;  277.338
635.730;32982.316; 5087.243;  289.305
636.309;33174.535; 5521.918;  285.306
636.888;32961.605; 5605.305;  254.051
637.467;30489.824; 4264.982;  230.324
638.046;32495.188; 6252.648;  253.349
638.625;31667.330; 6001.558;  246.866
639.204;30941.672; 5370.055;  240.825
639.782;31900.738; 5208.692;  261.970
640.361;32052.859; 6048.680;  277.780
640.940;30787.873; 4878.755;  270.101
641.519;30689.484; 5450.881;  248.622
642.097;31260.197; 5568.007;  239.843
642.676;31383.209; 5261.282;  244.264
643.255;31330.822; 5050.108;  234.985
643.833;33153.734; 5615.533;  244.406
644.412;32790.746; 4987.809;  244.927
644.990;32994.758; 5280.984;  249.948
645.569;32915.570; 5544.160;  249.569
646.147;32850.184; 5836.085;  243.290
646.726;31415.195; 5366.811;  249.511
647.304;30703.309; 4997.137;  228.032
647.882;28799.221; 4258.813;  214.552
648.461;29214.434; 5371.288;  214.973
649.039;29886.145; 5608.514;  223.394
649.617;29654.758; 5628.339;  261.415
650.195;29586.471; 5371.365;  298.736
650.773;29300.982; 4960.740;  309.557
651.352;28567.295; 4143.216;  297.978
651.930;27443.307; 4130.991;  289.399
652.508;28829.818; 5723.267;  285.620
653.086;28169.730; 5507.692;  272.241
653.663;27132.645; 4796.918;  265.062
654.241;26657.756; 4490.293;  286.083
654.819;27451.168; 4615.369;  286.404
655.397;28611.580; 4690.295;  291.825
655.975;29558.793; 5048.920;  299.145
656.553;30938.805; 6218.846;  288.866
657.130;29425.818; 4657.571;  304.087
657.708;28918.631; 5433.847;  302.908
658.286;28496.543; 5296.923;  294.629
658.863;29090.955; 5324.798;  293.350
659.441;28966.967; 5389.874;  318.671
660.018;27845.279; 5097.750;  333.692
660.596;26823.191; 4200.725;  335.013
661.173;27315.604; 4901.000;  371.534
661.750;26930.217; 4702.626;  365.155
662.328;28252.529; 5587.202;  349.976
662.905;26915.240; 4940.777;  332.997
663.482;26305.854; 5083.353;  321.717
664.060;26402.965; 4771.229;  314.438
664.637;27266.678; 5588.704;  306.259
665.214;27833.090; 5335.729;  314.580
665.791;27938.102; 5032.305;  334.501
666.368;27666.414; 4959.781;  329.222
666.945;28695.428; 5684.906;  342.143
667.522;28121.939; 4717.682;  370.964
