source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4829.245; 4640.783;  -14.317
317.261; 6991.639; 6802.427;   -8.677
317.859; 5901.019; 5734.268;  -11.804
318.456; 6382.486; 6212.525;   -3.107
319.054; 6020.859; 5840.912;   -3.062
319.651; 5735.460; 5547.735;   -6.706
320.249; 6255.161; 6109.685;   -5.206
320.846; 5419.175; 5266.352;   -4.679
321.443; 6494.620; 6334.103;   -7.920
322.041; 6354.841; 6195.737;  -14.105
322.638; 5426.685; 5261.052;   -6.263
323.235; 5031.512; 4863.250;   -7.424
323.833; 5739.644; 5567.545;  -14.765
324.430; 4603.059; 4435.237;  -10.550
325.027; 6857.687; 6712.098;   -9.951
325.624; 4779.503; 4616.812;   -3.712
326.221; 5157.997; 4968.497;   -9.368
326.818; 6299.136; 6091.093;   -5.637
327.415; 5564.475; 5355.476;   -6.699
328.012; 5057.645; 4863.679;   -5.713
328.609; 5364.896; 5162.610;   -9.983
329.206; 5848.548; 5645.363;   -7.154
329.803; 5403.248; 5211.901;   -1.682
330.400; 5110.628; 4900.641;   -2.741
330.997; 6043.486; 5817.924;   -4.339
331.594; 5861.853; 5646.983;  -10.278
332.191; 5221.391; 4995.754;   -6.967
332.787; 6207.511; 5969.677;   -0.480
333.384; 5486.932; 5257.662;  -10.333
333.981; 6003.804; 5771.552;  -19.900
334.578; 5026.402; 4783.916;  -19.816
335.174; 5216.113; 4998.339;  -15.844
335.771; 6171.248; 5919.491;  -12.670
336.367; 5141.608; 4916.472;  -21.124
336.964; 5888.358; 5640.552;  -18.226
337.561; 5303.174; 5090.344;  -13.311
338.157; 6891.956; 6657.257;  -19.006
338.754; 5915.674; 5671.309;  -19.418
339.350; 5282.947; 5050.082;  -29.433
339.946; 5626.058; 5393.192;  -16.622
340.543; 6331.909; 6090.361;  -16.744
341.139; 5316.442; 5095.704;  -21.841
341.735; 5811.812; 5610.534;  -25.012
342.332; 5126.212; 4912.607;  -19.156
342.928; 5990.478; 5749.129;  -20.443
343.524; 5794.344; 5588.802;  -14.397
344.120; 5589.457; 5379.784;  -20.654
344.716; 5313.752; 5094.014;   -5.730
345.313; 6044.546; 5839.472;  -10.929
345.909; 4603.187; 4381.842;  -19.843
346.505; 5574.842; 5364.214;  -19.645
347.101; 6277.557; 6056.932;   -9.618
347.697; 5964.742; 5751.302;  -10.305
348.293; 4597.535; 4347.975;  -23.189
348.889; 5614.868; 5446.116;  -18.418
349.485; 5079.823; 4872.965;  -10.476
350.081; 5837.705; 5670.291;  -17.320
350.676; 5207.921; 5000.419;  -21.088
351.272; 6174.041; 5950.016;  -12.821
351.868; 5827.645; 5612.910;  -13.165
352.464; 5398.306; 5204.664;  -12.464
353.059; 4808.398; 4613.287;  -22.547
353.655; 5911.782; 5722.059;   -9.379
354.251; 5725.370; 5519.300;   -8.266
354.846; 5618.045; 5425.623;  -17.705
355.442; 5660.938; 5447.184;   -9.317
356.038; 5661.032; 5455.090;  -11.049
356.633; 5459.470; 5254.163;  -10.006
357.229; 5440.199; 5228.999;  -13.120
357.824; 5320.484; 5095.231;  -15.647
358.420; 5083.823; 4871.454;  -19.204
359.015; 5151.978; 4953.653;  -12.263
359.610; 5821.330; 5623.981;  -16.421
360.206; 4430.262; 4244.451;  -20.074
360.801; 4766.337; 4567.671;  -13.277
361.396; 5477.858; 5273.642;   -5.822
361.992; 5035.884; 4822.082;  -11.247
362.587; 5034.161; 4866.389;  -21.502
363.182; 5185.238; 5012.657;   -7.461
363.777; 5652.894; 5452.306;   -8.719
364.372; 5593.769; 5417.878;  -14.590
364.967; 5162.234; 4998.401;  -15.145
365.563; 6223.811; 6062.795;   -7.192
366.158; 5132.572; 4955.311;   -5.662
366.753; 4849.660; 4656.940;   -8.378
367.348; 5714.354; 5508.222;  -14.990
367.942; 5258.042; 5090.001;   -6.005
368.537; 5752.900; 5566.585;  -11.504
369.132; 5345.309; 5163.560;  -10.576
369.727; 4757.839; 4572.582;  -12.573
370.322; 4408.622; 4212.081;  -11.560
370.917; 5458.221; 5272.619;  -10.388
371.511; 6767.247; 6595.170;   -9.161
372.106; 6054.734; 5869.301;  -10.245
372.701; 4417.263; 4245.487;  -10.158
373.296; 6685.491; 6521.885;   -4.719
373.890; 4979.261; 4797.689;  -11.802
374.485; 5361.616; 5206.901;  -13.500
375.079; 5755.401; 5582.247;   -6.276
375.674; 6339.396; 6178.866;   -0.447
376.268; 5302.718; 5119.886;   -6.916
376.863; 4465.095; 4325.718;  -14.483
377.457; 5118.195; 4959.743;   -6.903
378.052; 5972.812; 5812.932;   -9.844
378.646; 5859.742; 5688.691;  -12.601
379.240; 5640.687; 5483.954;  -14.715
379.835; 4963.097; 4791.252;  -12.331
380.429; 4314.853; 4139.587;   -9.074
381.023; 6161.132; 6023.366;   -1.729
381.617; 5347.354; 5193.600;  -13.714
382.212; 5361.013; 5199.617;   -7.060
382.806; 5990.195; 5856.393;   -2.303
383.400; 5308.481; 5194.861;   -0.815
383.994; 5269.527; 5127.624;   -4.429
384.588; 5538.827; 5394.073;   -6.261
385.182; 5755.202; 5638.881;    0.008
385.776; 5691.590; 5545.624;   -3.247
386.370; 5409.263; 5300.699;   -1.030
386.964; 5454.468; 5324.055;   -1.346
387.558; 4726.107; 4587.712;   -2.020
388.152; 5436.439; 5338.543;   -5.345
388.745; 6604.364; 6478.322;   -2.774
389.339; 5887.771; 5769.749;    3.510
389.933; 5434.318; 5325.146;    5.280
390.527; 7018.752; 6889.151;    2.610
391.120; 4769.573; 4663.248;   -7.914
391.714; 5643.881; 5553.737;   -1.903
392.308; 6302.626; 6199.287;    6.023
392.901; 5176.883; 5082.758;   -4.103
393.495; 4812.601; 4713.759;    3.284
394.089; 6303.737; 6189.122;    8.655
394.682; 5705.107; 5610.813;    2.312
395.275; 5873.964; 5792.710;   -7.402
395.869; 5460.922; 5370.055;   -1.072
396.462; 4996.451; 4932.678;    6.454
397.056; 6286.750; 6202.715;    8.494
397.649; 6009.544; 5922.913;    1.599
398.242; 5844.479; 5768.239;    3.153
398.836; 6292.931; 6167.017;   11.395
399.429; 5082.228; 5014.096;   14.695
400.022; 5467.925; 5395.776;    3.627
400.615; 6699.829; 6618.121;    8.383
401.208; 5588.139; 5498.181;   13.295
401.802; 5793.729; 5681.382;    6.211
402.395; 5645.025; 5596.026;    7.227
402.988; 5726.619; 5664.872;    2.700
403.581; 5193.198; 5136.675;   11.225
404.174; 5549.954; 5480.048;   18.922
404.767; 5150.391; 5071.610;   14.169
405.360; 5131.033; 5064.078;    8.999
405.953; 6236.969; 6154.089;   13.138
406.545; 5977.994; 5915.479;   13.937
407.138; 5040.794; 4989.331;   10.869
407.731; 5009.214; 4971.279;   12.768
408.324; 5389.393; 5308.193;   22.921
408.917; 5637.702; 5555.781;   15.308
409.509; 6102.733; 6066.265;   12.239
410.102; 5368.885; 5291.206;   13.741
410.695; 5450.788; 5394.863;   20.249
411.287; 4919.496; 4872.253;   21.793
411.880; 4776.995; 4750.541;   22.965
412.472; 5014.260; 4994.453;   15.082
413.065; 5258.131; 5211.779;   23.423
413.657; 4727.088; 4700.924;   21.077
414.250; 5281.396; 5250.026;   12.349
414.842; 5553.448; 5521.505;   20.423
415.434; 4714.861; 4676.125;   19.906
416.027; 5270.470; 5250.987;   26.574
416.619; 5895.975; 5860.780;   15.705
417.211; 4852.529; 4856.906;   17.791
417.804; 5128.400; 5078.208;   30.244
418.396; 5017.583; 4972.632;   24.177
418.988; 5395.011; 5394.105;   24.904
419.580; 4633.101; 4639.345;   20.692
420.172; 4425.425; 4422.949;   22.275
420.764; 5472.086; 5436.114;   26.773
421.356; 5252.334; 5234.536;   25.731
421.948; 5516.619; 5520.057;   24.876
422.540; 5542.047; 5486.917;   30.042
423.132; 4877.410; 4874.056;   32.728
423.724; 4542.280; 4547.598;   21.317
424.316; 5102.638; 5074.269;   29.359
424.908; 4841.360; 4818.475;   28.798
425.500; 5305.503; 5270.527;   30.512
426.092; 5263.292; 5262.205;   26.741
426.683; 5664.393; 5674.779;   27.029
427.275; 5225.145; 5220.344;   32.611
427.867; 5397.216; 5381.797;   33.796
428.458; 5977.986; 5979.088;   34.453
429.050; 5564.136; 5560.808;   34.255
429.642; 6060.164; 6064.581;   39.082
430.233; 4496.362; 4497.833;   41.138
430.825; 5981.981; 5978.757;   31.581
431.416; 5692.333; 5693.486;   35.755
432.008; 5231.965; 5234.766;   40.566
432.599; 5249.855; 5254.004;   46.322
433.190; 5155.679; 5165.022;   46.897
433.782; 4544.896; 4558.587;   41.069
434.373; 7154.354; 7136.306;   48.778
434.964; 4813.259; 4799.398;   50.078
435.556; 5084.984; 5104.428;   52.381
436.147; 6132.325; 6134.034;   38.251
436.738; 5645.793; 5644.065;   47.237
437.329; 5780.113; 5767.012;   61.304
437.920; 5286.437; 5283.781;   48.611
438.511; 4455.750; 4484.836;   44.910
439.103; 4941.896; 4948.235;   62.404
439.694; 5420.335; 5438.619;   63.075
440.285; 5933.280; 5937.420;   61.033
440.876; 6853.873; 6875.643;   57.249
441.466; 4514.768; 4531.124;   61.306
442.057; 5236.191; 5215.991;   65.773
442.648; 6001.609; 5976.379;   65.676
443.239; 4922.630; 4920.651;   55.963
443.830; 5623.841; 5610.384;   69.631
444.421; 5137.635; 5137.718;   69.943
445.011; 5491.539; 5510.426;   72.791
445.602; 5879.998; 5907.933;   68.848
446.193; 3729.199; 3709.493;   80.044
446.783; 4895.745; 4895.904;   82.599
447.374; 5425.239; 5405.238;   77.419
447.964; 5685.193; 5641.364;   72.605
448.555; 6485.883; 6454.327;   82.041
449.145; 5171.069; 5148.146;   76.230
449.736; 6334.084; 6313.438;   75.545
450.326; 5589.788; 5572.809;   67.945
450.917; 5211.970; 5214.044;   77.598
451.507; 4628.139; 4629.224;   68.027
452.097; 5859.633; 5859.108;   67.771
452.688; 5743.596; 5714.359;   62.884
453.278; 4164.796; 4175.920;   65.512
453.868; 6259.409; 6226.240;   71.796
454.458; 4991.717; 4998.066;   60.956
455.048; 5516.304; 5505.911;   62.356
455.639; 4273.668; 4270.608;   58.782
456.229; 5407.083; 5442.075;   65.209
456.819; 5735.456; 5737.538;   61.466
457.409; 6003.739; 5988.460;   59.967
457.999; 5617.881; 5608.689;   58.093
458.589; 5130.203; 5144.935;   59.536
459.179; 5487.656; 5490.749;   55.994
459.769; 4703.598; 4700.417;   43.624
460.358; 6082.052; 6079.692;   46.978
460.948; 5194.273; 5199.387;   49.821
461.538; 4908.458; 4915.584;   54.678
462.128; 4971.183; 4979.425;   49.309
462.717; 5286.850; 5271.431;   52.774
463.307; 5286.773; 5279.012;   48.101
463.897; 4856.553; 4840.453;   45.606
464.486; 6456.066; 6435.799;   45.010
465.076; 5501.538; 5508.673;   45.519
465.666; 4734.757; 4710.358;   50.058
466.255; 5919.442; 5932.642;   44.463
466.845; 4834.656; 4845.475;   41.206
467.434; 5397.730; 5385.521;   44.847
468.023; 4733.204; 4736.857;   46.760
468.613; 5300.103; 5274.485;   39.736
469.202; 4668.993; 4667.222;   46.461
469.791; 5376.711; 5351.184;   47.944
470.381; 5365.477; 5350.895;   47.529
470.970; 5164.192; 5136.348;   43.773
471.559; 5380.767; 5390.396;   41.646
472.148; 4760.950; 4762.518;   37.914
472.738; 5491.240; 5495.057;   48.071
473.327; 4460.726; 4456.801;   47.871
473.916; 5317.594; 5287.146;   37.716
474.505; 5411.411; 5393.509;   40.256
475.094; 5886.493; 5865.358;   43.269
475.683; 5721.938; 5701.447;   36.499
476.272; 5169.556; 5158.572;   44.542
476.861; 4938.988; 4900.277;   42.297
477.449; 5055.754; 5016.748;   46.878
478.038; 4739.899; 4744.075;   35.156
478.627; 4951.456; 4943.110;   42.514
479.216; 5351.071; 5325.338;   43.937
479.805; 5417.277; 5371.653;   51.393
480.393; 7336.121; 7300.708;   53.239
480.982; 6249.524; 6238.065;   38.955
481.571; 6043.013; 6005.705;   45.436
482.159; 4650.032; 4618.991;   51.007
482.748; 5665.921; 5641.481;   49.695
483.336; 5903.817; 5872.924;   48.280
483.925; 5034.246; 4993.409;   47.166
484.513; 5005.305; 4970.040;   55.404
485.102; 5397.343; 5368.277;   54.238
485.690; 7038.006; 7009.038;   55.748
486.278; 6772.063; 6745.635;   55.934
486.867; 5266.060; 5215.002;   57.106
487.455; 5972.940; 5939.843;   56.979
488.043; 4666.394; 4629.218;   57.564
488.631; 6751.297; 6732.188;   57.432
489.220; 5903.357; 5888.118;   63.646
489.808; 4445.778; 4399.126;   65.449
490.396; 5827.490; 5816.073;   61.977
490.984; 5024.460; 4951.264;   68.834
491.572; 5863.924; 5823.526;   70.775
492.160; 5537.494; 5484.568;   67.564
492.748; 5122.515; 5103.664;   66.808
493.336; 5965.337; 5918.320;   79.747
493.924; 5092.712; 5054.267;   88.688
494.512; 5866.009; 5817.397;   84.120
495.100; 5706.650; 5691.016;   86.250
495.687; 6088.660; 6014.601;  103.074
496.275; 4924.567; 4878.941;  108.717
496.863; 5148.527; 5065.160;  107.035
497.451; 5069.289; 5034.038;  117.993
498.038; 5330.410; 5313.558;  120.116
498.626; 5139.623; 5086.890;  143.059
499.214; 5519.963; 5471.485;  153.434
499.801; 5368.392; 5322.221;  175.121
500.389; 4397.881; 4364.446;  185.617
500.976; 5608.586; 5544.377;  215.789
501.564; 5407.389; 5330.850;  240.321
502.151; 3885.529; 3852.220;  267.007
502.738; 5069.081; 5027.823;  317.961
503.326; 5182.012; 5129.429;  361.216
503.913; 5443.985; 5378.604;  401.433
504.500; 5544.217; 5530.499;  446.492
505.088; 4744.738; 4710.506;  512.063
505.675; 5198.123; 5123.102;  586.387
506.262; 5158.572; 5085.023;  671.021
506.849; 5262.964; 5209.396;  759.062
507.436; 5972.206; 5891.975;  849.788
508.023; 5239.095; 5196.791;  944.288
508.610; 5814.753; 5784.424; 1020.690
509.197; 5631.011; 5582.570; 1089.052
509.784; 5278.901; 5220.757; 1133.776
510.371; 4409.483; 4366.182; 1165.501
510.958; 5372.433; 5338.453; 1251.735
511.545; 6221.901; 6150.146; 1350.248
512.132; 5284.690; 5223.521; 1525.945
512.719; 4721.786; 4663.104; 1834.933
513.305; 4871.490; 4822.911; 1965.349
513.892; 6123.683; 6074.784; 1963.265
514.479; 5413.257; 5352.118; 2046.446
515.066; 5930.916; 5865.174; 2252.803
515.652; 5404.040; 5316.741; 2567.247
516.239; 5753.423; 5688.453; 2636.919
516.825; 4498.702; 4440.519; 2482.304
517.412; 6602.419; 6569.657; 2427.031
517.998; 5166.127; 5124.672; 2540.463
518.585; 5096.629; 5041.720; 2609.007
519.171; 5406.812; 5357.517; 2842.088
519.758; 4575.430; 4527.980; 3090.703
520.344; 5837.801; 5801.957; 3176.076
520.930; 4714.688; 4660.865; 3295.037
521.516; 5609.325; 5568.661; 3500.959
522.103; 6159.405; 6109.140; 3736.704
522.689; 5141.664; 5046.509; 3971.022
523.275; 5974.557; 5921.020; 4213.778
523.861; 5195.466; 5141.817; 4190.361
524.447; 5981.752; 5895.449; 4070.602
525.033; 6052.405; 5969.365; 4088.892
525.619; 4889.445; 4824.573; 4416.851
526.205; 4579.235; 4522.824; 4836.835
526.791; 5123.624; 5080.638; 4885.903
527.377; 4959.624; 4886.777; 4544.907
527.963; 5413.138; 5357.608; 4321.995
528.549; 5547.031; 5471.029; 4473.979
529.135; 4855.236; 4799.785; 4788.663
529.721; 5371.871; 5289.275; 4888.577
530.306; 7204.332; 7149.079; 4775.779
530.892; 5096.054; 5035.210; 4793.906
531.478; 4981.815; 4910.001; 4956.948
532.063; 4769.416; 4698.426; 5136.936
532.649; 6577.435; 6475.575; 5336.867
533.235; 4756.394; 4710.380; 5748.092
533.820; 6092.546; 6033.095; 6456.875
534.406; 5202.938; 5133.546; 6590.167
534.991; 4828.367; 4744.730; 6179.622
535.576; 5228.114; 5152.528; 6098.691
536.162; 7235.455; 7175.622; 6441.234
536.747; 4545.500; 4500.724; 6816.224
537.333; 4835.392; 4772.972; 6889.752
537.918; 5281.704; 5181.318; 7154.280
538.503; 4962.406; 4867.438; 7150.848
539.088; 5524.001; 5444.059; 7253.308
539.673; 5069.000; 5018.697; 7625.180
540.259; 4925.991; 4832.009; 8226.793
540.844; 4327.806; 4250.265; 8745.092
541.429; 6431.875; 6360.395; 8762.553
542.014; 4502.874; 4420.172; 8871.497
542.599; 5498.515; 5417.014; 8886.008
543.184; 4646.640; 4561.306; 9079.139
543.769; 4944.164; 4844.123; 9076.182
544.354; 5068.775; 4998.507; 8354.081
544.938; 5508.587; 5396.553; 8236.809
545.523; 6404.743; 6326.764; 8222.179
546.108; 5272.958; 5217.730; 8114.082
546.693; 5226.595; 5178.206; 8535.912
547.278; 5258.147; 5181.683; 9238.322
547.862; 5251.263; 5151.523; 9034.405
548.447; 5909.531; 5833.480; 7795.011
549.031; 5077.932; 5019.655; 7485.099
549.616; 5489.098; 5383.887; 7626.308
550.201; 4949.676; 4859.369; 7627.909
550.785; 5704.283; 5618.947; 7859.125
551.370; 4607.744; 4519.063; 7990.654
551.954; 5899.007; 5785.114; 8196.468
552.538; 5755.433; 5663.715; 7959.495
553.123; 4929.763; 4862.699; 7964.826
553.707; 5105.474; 5038.385; 8515.957
554.291; 6140.794; 6054.031; 8724.024
554.876; 5818.625; 5747.388; 8524.211
555.460; 4942.411; 4892.509; 8704.456
556.044; 4924.987; 4828.855; 9141.473
556.628; 5316.866; 5202.608; 9250.197
557.212; 6055.782; 5944.873; 9444.237
557.796; 5180.722; 5082.906; 9379.783
558.380; 5537.452; 5466.216; 9353.658
558.964; 5404.059; 5321.742; 9210.310
559.548; 4590.583; 4477.608; 8475.153
560.132; 5092.688; 4982.252; 7954.084
560.716; 4671.971; 4593.302; 7489.529
561.300; 4640.000; 4507.485; 7211.952
561.884; 5699.198; 5581.377; 7141.313
562.467; 5641.347; 5549.185; 7155.386
563.051; 5299.463; 5185.900; 7323.158
563.635; 5210.355; 5099.010; 7709.114
564.219; 5282.127; 5166.236; 7678.855
564.802; 5663.635; 5563.201; 7376.187
565.386; 5394.912; 5259.096; 7054.372
565.969; 6183.802; 6057.083; 6589.196
566.553; 6775.440; 6654.257; 6279.371
567.136; 6094.362; 5988.439; 5967.930
567.720; 5411.143; 5255.929; 5660.703
568.303; 5595.433; 5455.691; 5648.615
568.887; 5430.939; 5286.245; 5618.443
569.470; 5556.633; 5440.454; 5411.875
570.053; 5840.647; 5667.810; 5149.274
570.637; 4978.952; 4787.553; 5122.798
571.220; 5893.273; 5681.210; 4957.369
571.803; 6850.455; 6635.300; 4933.018
572.386; 5264.173; 5055.450; 4840.973
572.969; 5260.960; 5062.691; 4592.886
573.552; 5409.938; 5157.522; 4348.387
574.135; 4894.554; 4658.188; 4002.290
574.718; 5123.075; 4835.171; 3654.773
575.301; 5126.300; 4821.937; 3502.288
575.884; 5129.525; 4808.703; 3349.803
576.467; 6292.342; 5951.329; 3191.403
577.050; 5824.863; 5439.763; 3062.418
577.633; 6922.904; 6480.844; 3214.200
578.216; 5585.588; 5073.692; 3284.889
578.799; 5628.594; 5071.508; 3189.777
579.381; 7294.245; 6697.000; 3064.502
579.964; 5475.474; 4809.335; 2888.357
580.547; 6134.593; 5371.672; 2905.760
581.129; 7013.288; 6197.255; 2966.849
581.712; 6440.496; 5529.845; 2887.292
582.294; 6277.826; 5301.864; 2771.631
582.877; 7834.054; 6756.813; 2711.602
583.459; 6477.271; 5236.528; 2577.049
584.042; 6505.145; 5150.640; 2454.707
584.624; 6239.690; 4768.103; 2305.893
585.206; 5749.358; 4114.883; 2189.546
585.789; 6777.972; 4948.339; 2112.577
586.371; 7475.275; 5531.035; 2153.065
586.953; 7850.164; 5740.188; 2197.806
587.536; 8430.688; 6109.292; 2105.489
588.118; 7609.424; 5140.732; 1963.911
588.700; 8997.133; 6115.244; 1843.179
589.282; 8876.968; 5567.221; 1813.834
589.864; 9048.799; 5353.828; 1777.620
590.446; 8444.802; 4281.861; 1733.780
591.028; 9853.202; 5306.373; 1676.008
591.610; 9073.680; 4363.441; 1631.649
592.192;10275.254; 5368.327; 1632.362
592.774; 9879.522; 4705.171; 1569.507
593.356;10541.130; 4906.636; 1524.539
593.937;11051.113; 4876.733; 1569.720
594.519;12627.186; 5891.684; 1569.049
595.101;11762.296; 4415.508; 1545.452
595.683;13089.420; 4950.863; 1607.568
596.264;14337.858; 5184.795; 1615.506
596.846;14938.862; 5034.453; 1667.622
597.427;15222.794; 4882.123; 1670.469
598.009;15830.719; 4818.189; 1640.312
598.591;16919.260; 5743.932; 1541.022
599.172;16696.273; 5070.064; 1598.665
599.753;16979.000; 4544.065; 1619.068
600.335;19298.996; 6136.621; 1548.612
600.916;18917.350; 5220.222; 1607.510
601.498;20245.590; 5512.527; 1745.181
602.079;21738.830; 5267.174; 1801.011
602.660;22580.496; 5161.532; 1834.640
603.241;22403.936; 4183.903; 1787.351
603.823;23842.557; 4952.837; 1684.266
604.404;23631.990; 4586.540; 1654.241
604.985;23764.076; 4963.834; 1758.741
605.566;25310.627; 5787.352; 1697.679
606.147;26050.109; 5119.091; 1526.728
606.728;26882.266; 4563.777; 1484.086
607.309;28742.457; 4904.498; 1421.070
607.890;29045.730; 4984.097; 1369.867
608.471;29971.053; 4801.079; 1277.826
609.051;31510.098; 5385.582; 1180.416
609.632;32390.611; 4723.337; 1075.816
610.213;34736.895; 5155.071; 1053.313
610.794;35894.570; 4975.971;  979.442
611.374;37125.270; 5465.109;  917.414
611.955;36467.746; 4470.179;  819.987
612.536;38827.344; 5384.845;  752.627
613.116;40104.543; 4959.033;  690.799
613.697;40433.266; 4885.601;  674.974
614.277;40907.262; 4738.818;  663.846
614.858;40880.547; 4877.575;  665.898
615.438;40091.398; 5227.542;  660.712
616.019;40514.113; 6137.323;  632.732
616.599;38707.945; 4113.567;  551.759
617.179;40139.531; 4594.608;  512.871
617.760;42888.336; 6911.514;  473.655
618.340;41320.711; 5155.940;  440.004
618.920;43524.641; 6328.034;  429.731
619.500;44101.375; 5015.039;  441.361
620.080;44828.957; 4725.700;  425.202
620.660;45750.809; 4711.282;  408.164
621.241;46343.285; 5022.023;  387.161
621.821;46994.684; 5282.726;  378.017
622.401;46588.711; 5863.925;  379.188
622.980;44677.523; 4482.932;  350.019
623.560;44965.352; 5026.484;  336.446
624.140;43386.371; 5298.343;  336.473
624.720;41729.355; 5462.688;  334.974
625.300;41241.895; 4728.110;  325.717
625.880;43338.121; 5147.411;  308.519
626.459;46940.676; 5201.913;  307.117
627.039;47655.352; 4350.832;  290.890
627.619;50429.820; 6638.576;  286.635
628.198;51344.242; 5951.995;  282.535
628.778;52091.957; 5586.238;  285.474
629.357;48868.938; 4542.902;  284.103
629.937;47700.859; 4978.398;  292.178
630.516;49257.180; 6239.056;  290.749
631.096;48413.496; 4804.599;  285.489
631.675;48242.250; 6131.162;  287.022
632.254;46115.758; 4798.861;  286.038
632.834;45888.523; 5153.383;  276.451
633.413;46875.227; 6110.794;  279.447
633.992;46201.801; 5855.117;  264.508
634.571;46391.453; 5609.308;  271.010
635.151;47358.066; 4691.204;  277.338
635.730;47921.691; 5087.243;  289.305
636.309;47209.555; 5521.918;  285.306
636.888;47296.328; 5605.305;  254.051
637.467;44496.398; 4264.982;  230.324
638.046;46469.988; 6252.648;  253.349
638.625;45176.070; 6001.558;  246.866
639.204;44161.484; 5370.055;  240.825
639.782;45406.156; 5208.692;  261.970
640.361;45572.141; 6048.680;  277.780
640.940;44359.906; 4878.755;  270.101
641.519;44430.676; 5450.881;  248.622
642.097;44646.340; 5568.007;  239.843
642.676;44845.707; 5261.282;  244.264
643.255;45223.875; 5050.108;  234.985
643.833;47942.039; 5615.533;  244.406
644.412;47489.906; 4987.809;  244.927
644.990;46921.875; 5280.984;  249.948
645.569;46922.840; 5544.160;  249.569
646.147;46673.105; 5836.085;  243.290
646.726;45098.574; 5366.811;  249.511
647.304;44505.840; 4997.137;  228.032
647.882;41993.008; 4258.813;  214.552
648.461;42527.375; 5371.288;  214.973
649.039;43257.738; 5608.514;  223.394
649.617;42593.406; 5628.339;  261.415
650.195;42241.273; 5371.365;  298.736
650.773;41803.039; 4960.740;  309.557
651.352;41069.105; 4143.216;  297.978
651.930;39254.473; 4130.991;  289.399
652.508;40434.039; 5723.267;  285.620
653.086;40140.508; 5507.692;  272.241
653.663;39068.973; 4796.918;  265.062
654.241;37882.738; 4490.293;  286.083
654.819;38086.305; 4615.369;  286.404
655.397;40138.672; 4690.295;  291.825
655.975;42191.641; 5048.920;  299.145
656.553;43638.504; 6218.846;  288.866
657.130;42404.570; 4657.571;  304.087
657.708;41206.539; 5433.847;  302.908
658.286;40505.906; 5296.923;  294.629
658.863;41591.672; 5324.798;  293.350
659.441;41202.340; 5389.874;  318.671
660.018;39628.004; 5097.750;  333.692
660.596;39331.473; 4200.725;  335.013
661.173;39530.938; 4901.000;  371.534
661.750;38917.203; 4702.626;  365.155
662.328;40048.270; 5587.202;  349.976
662.905;38805.340; 4940.777;  332.997
663.482;38282.906; 5083.353;  321.717
664.060;38593.270; 4771.229;  314.438
664.637;39468.738; 5588.704;  306.259
665.214;39944.305; 5335.729;  314.580
665.791;40000.270; 5032.305;  334.501
666.368;39806.738; 4959.781;  329.222
666.945;40488.504; 5684.906;  342.143
667.522;40325.570; 4717.682;  370.964
668.099;41454.836; 5091.607;  396.885
